id,Status_C,Status_CL,Status_D
11798,0.6441167722496767,0.10004012066467317,0.2558431070856501
11799,0.8498036076704967,0.025166051722077552,0.12503034060742577
11800,0.7050880719541761,0.027204095627407155,0.2677078324184167
11801,0.8704156906582592,0.01349281210831923,0.11609149723342156
11802,0.5279327818769128,0.16082834614109318,0.3112388719819939
11803,0.7128339548903062,0.017118238009860145,0.2700478070998336
11804,0.6321905085408358,0.037610845467051776,0.33019864599211235
11805,0.6839138309254438,0.08135152314993147,0.23473464592462479
11806,0.767504074342805,0.014673712963643957,0.217822212693551
11807,0.6495109152868193,0.011432388314142559,0.3390566963990383
11808,0.6674068877026298,0.01815036173938966,0.31444275055798065
11809,0.10309818388001318,0.14256809500597054,0.7543337211140162
11810,0.0020948910502990256,0.0046965338517311155,0.9932085750979698
11811,0.9233585178031216,0.0388656914719436,0.037775790724934866
11812,0.7905786559068625,0.06420350622552341,0.14521783786761402
11813,0.7574583268301114,0.010910625878075344,0.2316310472918132
11814,0.9369045273507423,0.022298290341181495,0.04079718230807626
11815,0.8985640217230028,0.005174827128767485,0.09626115114822978
11816,0.6128850904848278,0.020206699797007212,0.3669082097181651
11817,0.7106774399800311,0.034616309683669584,0.25470625033629934
11818,0.8714742314324454,0.022790094331133163,0.10573567423642148
11819,0.9061621746956845,0.029927432957407255,0.06391039234690836
11820,0.8906299302130084,0.021493118681509896,0.08787695110548181
11821,0.512821594200415,0.04594423843311668,0.4412341673664684
11822,0.0013755918316206478,0.0032639770269713934,0.9953604311414079
11823,0.14312394565751224,0.09738681409560118,0.7594892402468866
11824,0.8828769336700437,0.010472982692622179,0.10665008363733419
11825,0.3531746752476685,0.008093118722412586,0.638732206029919
11826,0.7557105625441032,0.02988833287391439,0.2144011045819824
11827,0.2896732997282456,0.07312807311591306,0.6371986271558413
11828,0.9476528687237592,0.010339690404966509,0.042007440871274226
11829,0.15858088797273565,0.03297814676726396,0.8084409652600004
11830,0.6145072043046491,0.0234137120897752,0.3620790836055757
11831,0.7815937081109761,0.016293370209049137,0.2021129216799748
11832,0.7424991703286918,0.006155902385074005,0.2513449272862341
11833,0.9508868845907285,0.009552049406101031,0.039561066003170525
11834,0.8937364962062974,0.007453004201748765,0.09881049959195395
11835,0.9114700211356833,0.013567306645650697,0.07496267221866611
11836,0.9043109036787691,0.0315304041052173,0.06415869221601352
11837,0.6890586329976492,0.02876020062433126,0.2821811663780195
11838,0.008746039675066087,0.03641383169132371,0.9548401286336103
11839,0.28763440907790605,0.01928425329279019,0.6930813376293039
11840,0.003091944076487611,0.023742831910055714,0.9731652240134567
11841,0.8827045736332045,0.02272126981709937,0.09457415654969605
11842,0.9175648223914911,0.0033776454109209707,0.07905753219758796
11843,0.9029992024374092,0.01985331225069371,0.07714748531189711
11844,0.14960248889504055,0.045244345350449224,0.8051531657545102
11845,0.9125175634514858,0.030900624332515003,0.056581812215999214
11846,0.25494926939168056,0.07451153703055996,0.6705391935777595
11847,0.6314880996304647,0.04441505142662935,0.32409684894290597
11848,0.8684516910135136,0.04180065678372007,0.08974765220276627
11849,0.09568163773649806,0.028550918899213126,0.8757674433642888
11850,0.9402105871737454,0.006965945631713575,0.052823467194541014
11851,0.17331237013221112,0.02512868441426222,0.8015589454535267
11852,0.3187336411219736,0.027279687784398602,0.6539866710936277
11853,0.819009040849374,0.03533971346913223,0.14565124568149382
11854,0.9493271502060797,0.011978889677174465,0.03869396011674574
11855,0.8951126039332358,0.011484736255343601,0.0934026598114206
11856,0.7357188156291639,0.014767030522782445,0.2495141538480537
11857,0.8949726936121215,0.024770270157212813,0.08025703623066573
11858,0.7149706052384384,0.06942546321149802,0.2156039315500636
11859,0.9118145845109326,0.04015249809217137,0.04803291739689614
11860,0.9332543130663413,0.015757366493732074,0.05098832043992653
11861,0.9520569872108969,0.009560933203468664,0.03838207958563452
11862,0.29797583655148213,0.03529093531146435,0.6667332281370535
11863,0.6105585514361302,0.09566661201447904,0.2937748365493906
11864,0.9334723465060515,0.042376769853241444,0.02415088364070718
11865,0.9365677775771573,0.022289696254259923,0.041142526168582785
11866,0.3514231547948655,0.029371357692868208,0.6192054875122662
11867,0.9465812880516533,0.013416455420767486,0.04000225652757909
11868,0.6458075295544802,0.005468206846126187,0.3487242635993936
11869,0.9515135582883947,0.0024407238794632857,0.046045717832142063
11870,0.8716945085115627,0.0025998411194323567,0.12570565036900494
11871,0.8658207389082612,0.08299885164160001,0.05118040945013892
11872,0.14525860351204284,0.029959850680553013,0.8247815458074041
11873,0.8785886590874076,0.05066487599602001,0.07074646491657259
11874,0.8601071767977777,0.013691464814665561,0.12620135838755672
11875,0.2793415259663704,0.019925163588129097,0.7007333104455005
11876,0.9095176717277696,0.020122544006188542,0.0703597842660419
11877,0.09988310914079036,0.20350600728671717,0.6966108835724925
11878,0.7870930912073381,0.014509368567405326,0.19839754022525657
11879,0.797490451913259,0.029045091474219156,0.17346445661252186
11880,0.8280766875769368,0.0034120533685604347,0.16851125905450276
11881,0.8746228046131542,0.01700129644827742,0.10837589893856833
11882,0.7990402198658496,0.015308630357626255,0.18565114977652408
11883,0.8268139662332321,0.06052896927498384,0.11265706449178393
11884,0.8433678789279556,0.033951171128411825,0.12268094994363257
11885,0.09412021976436037,0.061663984439387365,0.8442157957962523
11886,0.8428257518405992,0.03005057197680286,0.12712367618259796
11887,0.7690868468720137,0.01769432487741963,0.21321882825056662
11888,0.8233945622956912,0.02411079837308292,0.15249463933122592
11889,0.2594822977268682,0.012168246501895515,0.7283494557712362
11890,0.5915333613539381,0.11215158459215266,0.29631505405390934
11891,0.4998071720588155,0.04218483673841999,0.45800799120276453
11892,0.9556158472632662,0.012095019434553161,0.03228913330218049
11893,0.9057319713678524,0.00903324719798014,0.08523478143416743
11894,0.9334712056795434,0.01280511916940747,0.05372367515104908
11895,0.8980295701591628,0.07055411880828735,0.03141631103254985
11896,0.7472685746068757,0.018234573791476742,0.23449685160164768
11897,0.8710626784382951,0.017779008544890517,0.1111583130168144
11898,0.6612982155835037,0.016323869623222485,0.32237791479327377
11899,0.17335834813285533,0.01674887973493737,0.8098927721322073
11900,0.7805518216453151,0.07211573585135417,0.14733244250333077
11901,0.8973869578543496,0.0047193888720074625,0.09789365327364291
11902,0.006402622284380722,0.011907821014640484,0.9816895567009788
11903,0.9314385681380478,0.020751404858011236,0.047810027003941
11904,0.031081671184011048,0.11824552391036287,0.850672804905626
11905,0.8740653179955503,0.06429639100660778,0.061638290997841884
11906,0.8707566101535973,0.05036909967067479,0.0788742901757279
11907,0.8701667481686497,0.02594683736695291,0.10388641446439735
11908,0.884896607183164,0.019503668854364407,0.09559972396247161
11909,0.7648195871370371,0.013688361542401838,0.22149205132056118
11910,0.9039758867787585,0.03421755716371927,0.06180655605752211
11911,0.9208286733360317,0.009978202428487274,0.06919312423548103
11912,0.19226571732110243,0.02823754828125706,0.7794967343976404
11913,0.9469545330117516,0.01508062214082192,0.037964844847426536
11914,0.04979186288713502,0.08063960169403195,0.869568535418833
11915,0.8742955342660296,0.019234834550498126,0.10646963118347226
11916,0.14714541215559732,0.10933225994941517,0.7435223278949875
11917,0.024667018246156407,0.00778787566341883,0.9675451060904248
11918,0.8129751254466486,0.011245941286676308,0.17577893326667496
11919,0.8840182885802991,0.014428694563485814,0.10155301685621519
11920,0.25279235900000824,0.20940202724116846,0.5378056137588233
11921,0.9326893801308995,0.028978463870129516,0.03833215599897095
11922,0.7414859351949538,0.043330678532469434,0.21518338627257683
11923,0.10117566682629602,0.1229462427210099,0.7758780904526942
11924,0.40524762041807383,0.1648873443850933,0.4298650351968329
11925,0.9146888568503618,0.02468804702347262,0.060623096126165496
11926,0.9511343649335797,0.010556440121327781,0.03830919494509247
11927,0.7488906447767908,0.017912908370445728,0.23319644685276347
11928,0.9318511110935691,0.017717170897973943,0.050431718008456965
11929,0.8915277415303466,0.03144741223601269,0.07702484623364066
11930,0.8070092427347618,0.07414128547202961,0.11884947179320844
11931,0.8326752115684533,0.00595720850868114,0.1613675799228657
11932,0.8103158345423526,0.059036272086420205,0.1306478933712272
11933,0.7667844289761511,0.006894756342270444,0.22632081468157844
11934,0.9042193363840916,0.045135698967711656,0.05064496464819677
11935,0.9270246828013594,0.006464137145594117,0.06651118005304646
11936,0.17049023199926666,0.01866396703397683,0.8108458009667565
11937,0.9009174914519644,0.008530885453971244,0.09055162309406427
11938,0.20373649286117038,0.02584606413314001,0.7704174430056897
11939,0.8392455241864435,0.04196153382448242,0.11879294198907404
11940,0.9190254868055274,0.02822752582347813,0.05274698737099458
11941,0.15965354489576053,0.01641525558617671,0.8239311995180627
11942,0.0008662827880983717,0.0024240714181731895,0.9967096457937286
11943,0.03246072238384539,0.017591778443935856,0.9499474991722188
11944,0.9076277910349035,0.06809971457908094,0.02427249438601558
11945,0.8127194944926276,0.019891596336230496,0.16738890917114196
11946,0.7776184145480299,0.02788111156331902,0.19450047388865102
11947,0.8443147326547672,0.0959338138914536,0.05975145345377915
11948,0.9012075857274372,0.02195537197597548,0.0768370422965873
11949,0.24113190146995145,0.013405431935271394,0.7454626665947771
11950,0.9086309394779888,0.04448018212806665,0.04688887839394448
11951,0.8903898673539222,0.013863634611071034,0.09574649803500682
11952,0.08623223394424825,0.22085186155495598,0.6929159045007958
11953,0.4856581430079022,0.015015957478498734,0.499325899513599
11954,0.8021489645264921,0.041043124349570616,0.15680791112393733
11955,0.3644106524041782,0.022327343566689913,0.6132620040291319
11956,0.7610926173318321,0.14364233103916058,0.09526505162900736
11957,0.20785409733224508,0.008304094624914665,0.7838418080428402
11958,0.5688013297118254,0.032645354468028465,0.3985533158201461
11959,0.8194752849694712,0.011174000643394699,0.16935071438713412
11960,0.10209846900502392,0.2055538378922422,0.6923476931027338
11961,0.9240741099313142,0.04555358287952905,0.030372307189156643
11962,0.9549518873644376,0.005593633551289168,0.0394544790842732
11963,0.8517056103008013,0.031156280422699117,0.11713810927649965
11964,0.8865488009048652,0.008818645642831987,0.10463255345230277
11965,0.8537240632394829,0.09062848969755499,0.05564744706296199
11966,0.9274783826855052,0.014371559980432073,0.058150057334062706
11967,0.8242685591140362,0.010245062761636019,0.1654863781243279
11968,0.01422925680595307,0.04170388879844506,0.9440668543956019
11969,0.7278561439142738,0.010189973657343532,0.26195388242838274
11970,0.6551331560229865,0.15218913412601145,0.19267770985100208
11971,0.15598028358182509,0.06670033284682739,0.7773193835713474
11972,0.7895205686743013,0.02876644501362542,0.18171298631207325
11973,0.5727518300489018,0.012299539054961586,0.4149486308961366
11974,0.37525854699750844,0.03823297847747343,0.5865084745250182
11975,0.35432288498517506,0.0164078790043413,0.6292692360104837
11976,0.7038532325750907,0.023052265154375615,0.2730945022705336
11977,0.8754869482733973,0.03399902608294563,0.09051402564365708
11978,0.3476077016416321,0.03338536903874569,0.6190069293196222
11979,0.31758020194429515,0.06091948870487968,0.6215003093508251
11980,0.8220724809706326,0.048956012514413554,0.1289715065149538
11981,0.8769561556796122,0.053224396888427845,0.06981944743196002
11982,0.8598788916915406,0.025321287627334703,0.11479982068112467
11983,0.9659974195714596,0.007267325899128581,0.026735254529411803
11984,0.45655820010985515,0.13117272414533668,0.41226907574480803
11985,0.4199976140910101,0.03258693242317185,0.5474154534858181
11986,0.8488562296806242,0.016319021394775767,0.13482474892459995
11987,0.8680821693584719,0.06100288130452047,0.07091494933700758
11988,0.9290679219406531,0.009084630746055743,0.06184744731329119
11989,0.8715109289741088,0.06274761599220988,0.0657414550336813
11990,0.47330872722096956,0.03966498115600145,0.48702629162302896
11991,0.9243158314825747,0.007432048085468159,0.0682521204319573
11992,0.4552069169956319,0.01596264402995422,0.528830438974414
11993,0.36633605816983433,0.03683158921735792,0.5968323526128078
11994,0.9095564527303819,0.02935609207472298,0.0610874551948951
11995,0.8853872124113543,0.06981179657648996,0.044800991012155775
11996,0.6026158961134309,0.018863638947156168,0.378520464939413
11997,0.8500163517491789,0.013927351067170418,0.13605629718365067
11998,0.910312566310031,0.032816323610416705,0.05687111007955223
11999,0.8036488259608785,0.08180292019543528,0.1145482538436863
12000,0.844661293863251,0.02331320968536429,0.13202549645138478
12001,0.690415664076576,0.0851965375190968,0.22438779840432718
12002,0.5523790523212094,0.037171898038120425,0.4104490496406701
12003,0.9389761974394802,0.00794829881101038,0.0530755037495093
12004,0.9129047844727893,0.02628529123515205,0.0608099242920586
12005,0.5228673719231732,0.009836064913172767,0.467296563163654
12006,0.7158754423585395,0.019308522699639886,0.26481603494182054
12007,0.8903729438224718,0.03987087034614401,0.0697561858313841
12008,0.7161064381495262,0.006226772998612121,0.2776667888518616
12009,0.5976098287371838,0.011644566535568073,0.3907456047272481
12010,0.35099993067796215,0.0352547863741685,0.6137452829478693
12011,0.20695654947012326,0.0236949326040407,0.769348517925836
12012,0.038340197283685526,0.025267093444950463,0.936392709271364
12013,0.6184870021101974,0.01633627174773519,0.3651767261420675
12014,0.8208514817466622,0.049593407613187375,0.12955511064015038
12015,0.8244057940356643,0.12022990813754987,0.055364297826785834
12016,0.5766935552490018,0.048726261363646606,0.37458018338735155
12017,0.9352038423724742,0.030826559006266786,0.033969598621258944
12018,0.06769899900879951,0.08534555060640053,0.8469554503847999
12019,0.7249707497210268,0.006185378958941618,0.2688438713200316
12020,0.9026897365809294,0.01687323750557108,0.08043702591349934
12021,0.00847613426219938,0.0032711949859147273,0.9882526707518858
12022,0.737248801706462,0.021324126966405454,0.24142707132713254
12023,0.810969481128433,0.04047316823381211,0.14855735063775483
12024,0.9565174733651266,0.0013122185179490781,0.04217030811692428
12025,0.4869923759299743,0.013180407632182653,0.4998272164378431
12026,0.4500450409194087,0.020147421892384495,0.5298075371882068
12027,0.8554761933984042,0.015260190275925498,0.1292636163256704
12028,0.8643656865218989,0.03124187345765944,0.10439244002044173
12029,0.28415046461870586,0.03724242318515597,0.6786071121961381
12030,0.9377663839827459,0.01154931918673429,0.05068429683051989
12031,0.8099260414326642,0.03023835302043146,0.15983560554690432
12032,0.8646312506132212,0.05510731623213558,0.08026143315464318
12033,0.9200445915326203,0.02709465665985896,0.05286075180752069
12034,0.036110888547342956,0.04968948343926982,0.9141996280133872
12035,0.009860555943419504,0.03032740656809285,0.9598120374884878
12036,0.6996034130432752,0.020827180849466328,0.2795694061072584
12037,0.37724636806495565,0.007580150875052062,0.6151734810599924
12038,0.9644973971758917,0.009156694420487185,0.02634590840362105
12039,0.9187381770106869,0.024791871382720508,0.05646995160659252
12040,0.8671130919733607,0.010754972316965232,0.12213193570967408
12041,0.35596090708179734,0.07095787674166369,0.5730812161765391
12042,0.6838193684458842,0.008875574732647568,0.3073050568214682
12043,0.7826673967891506,0.04154198108201601,0.17579062212883337
12044,0.31981878262261243,0.07607704888095705,0.6041041684964306
12045,0.06521313133639157,0.015723913124863802,0.9190629555387446
12046,0.0032716482876520995,0.0096487630821176,0.9870795886302304
12047,0.6139752467631551,0.0030328745802314615,0.3829918786566135
12048,0.9696781531076131,0.0047184371179040275,0.02560340977448295
12049,0.7229049921180977,0.06874491773604346,0.20835009014585903
12050,0.6903429081416043,0.032139710094348496,0.27751738176404717
12051,0.8917143207253841,0.06101386114751971,0.047271818127096146
12052,0.639590166591521,0.02602524416333318,0.3343845892451459
12053,0.8672215185176984,0.009604767222019953,0.12317371426028183
12054,0.8556634642689741,0.04406758071685924,0.10026895501416665
12055,0.8933515291468838,0.030277861967276415,0.07637060888583994
12056,0.7189658207332043,0.014204445641847694,0.2668297336249479
12057,0.8262719509000549,0.05020561293483534,0.1235224361651098
12058,0.8612661464582684,0.05217570990410463,0.08655814363762693
12059,0.7793664033029076,0.010611874833007698,0.21002172186408466
12060,0.6722343089940582,0.036331018831930746,0.2914346721740109
12061,0.46878181997801793,0.018523865752151477,0.5126943142698306
12062,0.10966729653838546,0.04031638653329605,0.8500163169283186
12063,0.9022896817669501,0.06781791113625711,0.029892407096792816
12064,0.903800770989342,0.008602640268463618,0.08759658874219453
12065,0.9393296304559696,0.028753350886367896,0.03191701865766256
12066,0.9248318089336726,0.02973961995703667,0.04542857110929081
12067,0.7782758321964293,0.028257195285112585,0.19346697251845824
12068,0.7014688169034129,0.018169877513803372,0.2803613055827837
12069,0.509163689684991,0.026845800320080476,0.46399050999492836
12070,0.9022933159158176,0.00826942735032564,0.08943725673385665
12071,0.9304230260036943,0.010804249038482866,0.05877272495782293
12072,0.8177744135090119,0.08065161836007523,0.10157396813091286
12073,0.662857807755041,0.05945502089183847,0.27768717135312054
12074,0.244062288383685,0.029373843027195447,0.7265638685891195
12075,0.5556241986213445,0.04002295483595384,0.4043528465427017
12076,0.6718075984938225,0.005181834930460696,0.32301056657571675
12077,0.7605791187547596,0.0853293169509178,0.1540915642943227
12078,0.9333026565840138,0.036870408558802234,0.029826934857183924
12079,0.9504908374359414,0.008429872288662996,0.04107929027539553
12080,0.9518566295495331,0.007027457525810419,0.04111591292465651
12081,0.8832888559484637,0.01382996965460693,0.1028811743969294
12082,0.8043353395188167,0.013441271546287274,0.1822233889348961
12083,0.4608517631580956,0.06199794867029156,0.4771502881716128
12084,0.6151863859649584,0.01621189619643512,0.36860171783860657
12085,0.629164494578155,0.021254363969682576,0.34958114145216246
12086,0.234189316783141,0.010138918088326431,0.7556717651285325
12087,0.0032679407116466843,0.00923775611664806,0.9874943031717054
12088,0.7795075733703021,0.008261298124312012,0.21223112850538584
12089,0.8594207907046514,0.012233473960000763,0.12834573533534785
12090,0.8975143726484249,0.007301176324213496,0.0951844510273615
12091,0.27250525109980506,0.06599231050875433,0.6615024383914406
12092,0.5497725999851792,0.015426615124678248,0.4348007848901425
12093,0.763723687820465,0.05746464275624483,0.17881166942329033
12094,0.6321649874701133,0.01597809734833327,0.3518569151815534
12095,0.9157085620750508,0.014368595229787335,0.06992284269516194
12096,0.8088834417636286,0.05461410441786099,0.13650245381851037
12097,0.7347583461268167,0.013487359914137693,0.25175429395904564
12098,0.8270794696318478,0.0031247813642937623,0.16979574900385838
12099,0.8767469097193061,0.015920444437804198,0.10733264584288975
12100,0.26285673071447296,0.0361917475972566,0.7009515216882704
12101,0.6181199376781763,0.03945469653320973,0.342425365788614
12102,0.8508594093988494,0.013969337853051387,0.13517125274809916
12103,0.6349279780518253,0.0246983399907805,0.34037368195739426
12104,0.8356412231609243,0.04444415655677456,0.1199146202823012
12105,0.7474159543299732,0.008651572228073855,0.2439324734419529
12106,0.8371604705464418,0.020434781934128267,0.14240474751942997
12107,0.8046007221953573,0.030980841417225832,0.164418436387417
12108,0.7046043825662743,0.03661721158509228,0.2587784058486334
12109,0.6722595831447403,0.042258410635109815,0.28548200622014985
12110,0.21078994730848144,0.05705171843892524,0.7321583342525932
12111,0.8400013537178503,0.04916865327545444,0.11082999300669526
12112,0.008013785564454376,0.01131841891488747,0.9806677955206581
12113,0.16067175279748733,0.052877821006888044,0.7864504261956247
12114,0.8854556562914344,0.007393006214520578,0.10715133749404497
12115,0.028640882363284097,0.0033163019783465906,0.9680428156583694
12116,0.09220909608604552,0.0152149830697751,0.8925759208441794
12117,0.07687567936873542,0.024614711084340053,0.8985096095469245
12118,0.867154149329693,0.018927704207975817,0.11391814646233116
12119,0.677994870942803,0.012547966783085172,0.3094571622741119
12120,0.30427162536020097,0.016445845292686386,0.6792825293471126
12121,0.8574735178795765,0.008943787807437507,0.13358269431298603
12122,0.6299116640814704,0.019372864337714908,0.35071547158081473
12123,0.8620635764593576,0.022402556842233273,0.1155338666984091
12124,0.8145035132008214,0.05073625152625102,0.1347602352729275
12125,0.8194295199656131,0.00580165344409223,0.17476882659029472
12126,0.2692810540153001,0.025160883334444363,0.7055580626502554
12127,0.8770577879787737,0.008507109567137766,0.11443510245408861
12128,0.8714362293611319,0.0027985202135070784,0.12576525042536113
12129,0.9511356704072257,0.0127261764992407,0.036138153093533576
12130,0.8810547251143103,0.03485470912383958,0.0840905657618502
12131,0.8530371887017733,0.010122877235381442,0.13683993406284525
12132,0.8438453725937162,0.05525690639303359,0.10089772101325012
12133,0.08198211942669126,0.015869604913889463,0.9021482756594192
12134,0.34422795370103204,0.026066457284992017,0.629705589013976
12135,0.8923729771226425,0.05905912874211891,0.0485678941352387
12136,0.44459524634245756,0.09631811670457222,0.45908663695297025
12137,0.704769053187717,0.008204611861436848,0.2870263349508461
12138,0.7809993963747626,0.014800836716383992,0.20419976690885341
12139,0.47947533557171923,0.008643852942677749,0.511880811485603
12140,0.867377529001685,0.03704527892541716,0.09557719207289797
12141,0.08209126886313318,0.06890744325315631,0.8490012878837104
12142,0.958690054158234,0.010053796548593584,0.031256149293172365
12143,0.8663477166310036,0.003775172064078258,0.1298771113049181
12144,0.8795567552081851,0.01646778220864397,0.10397546258317095
12145,0.9581432070323321,0.012041994632476056,0.029814798335191812
12146,0.09162495809959804,0.01563381906564513,0.8927412228347568
12147,0.9305758463544376,0.020395402813944866,0.04902875083161754
12148,0.05738162565642641,0.010442419129972316,0.9321759552136013
12149,0.8590679421581339,0.01263687314483649,0.12829518469702958
12150,0.8076484444745231,0.024846895344484882,0.16750466018099214
12151,0.7585241789462106,0.04605666327184447,0.19541915778194496
12152,0.8469947956746159,0.011961967113843208,0.1410432372115409
12153,0.8939699476076121,0.052152207842595305,0.05387784454979262
12154,0.10767228163031928,0.03716780770067332,0.8551599106690075
12155,0.8311046218037359,0.019139453105677346,0.1497559250905868
12156,0.6731970739470919,0.051664470061880075,0.27513845599102804
12157,0.5934833862926017,0.015429997409163374,0.391086616298235
12158,0.9204927184527435,0.02069142228300459,0.0588158592642519
12159,0.897162060651808,0.015398185056798413,0.08743975429139354
12160,0.7019680760515083,0.06202031348296014,0.23601161046553149
12161,0.6576135238329216,0.06670503763079776,0.2756814385362805
12162,0.9005019225171088,0.007187776313782486,0.09231030116910867
12163,0.5317985862129926,0.01743286116446218,0.45076855262254517
12164,0.8378744438964216,0.0177604912640918,0.14436506483948655
12165,0.925199313584649,0.021261600050771726,0.05353908636457923
12166,0.08642662877954133,0.04860093067862913,0.8649724405418294
12167,0.8292717643709531,0.010936245948107102,0.1597919896809398
12168,0.15896058266604898,0.06252933803023954,0.7785100793037115
12169,0.8549239490281453,0.019208069972320684,0.12586798099953408
12170,0.9481960806540447,0.00922520762326801,0.042578711722687124
12171,0.8114256737824932,0.02127800981287747,0.16729631640462939
12172,0.9297988296870692,0.009158557499806087,0.06104261281312471
12173,0.8636525851102892,0.06765657087360757,0.06869084401610315
12174,0.5248480864940489,0.08980854983770521,0.38534336366824584
12175,0.929312756574675,0.028916685272365808,0.04177055815295905
12176,0.007155456188393213,0.004816640183578782,0.988027903628028
12177,0.6056064501718524,0.007783731193098268,0.38660981863504923
12178,0.5695881739851418,0.04100803834965242,0.3894037876652057
12179,0.5729891083362675,0.028037371212578037,0.39897352045115453
12180,0.564223125630454,0.0055970195443443595,0.4301798548252017
12181,0.854537605222423,0.03897598920458308,0.10648640557299392
12182,0.7264837100892977,0.08794025632488231,0.18557603358581992
12183,0.015865668698842993,0.02318220814184703,0.96095212315931
12184,0.22624582364840828,0.047257932401785795,0.7264962439498059
12185,0.9283933082774233,0.014316321388946528,0.05729037033363023
12186,0.6598912308085678,0.016433401057697895,0.3236753681337343
12187,0.7711128781538041,0.014497428650325576,0.2143896931958702
12188,0.8769724025215863,0.011466779822268246,0.1115608176561454
12189,0.7166916761433775,0.01803164661132515,0.26527667724529735
12190,0.37366463253419335,0.10885505894515339,0.5174803085206533
12191,0.15070617410306306,0.0192557156938973,0.8300381102030396
12192,0.7773476774122297,0.019429905843616778,0.2032224167441535
12193,0.759336139261979,0.12216981745561772,0.11849404328240346
12194,0.5373141137544353,0.012248543964116593,0.450437342281448
12195,0.774292771850258,0.037608282206982584,0.1880989459427593
12196,0.9065870564099269,0.01559949714835135,0.07781344644172189
12197,0.9415211172717843,0.04092289166822282,0.017555991059992823
12198,0.5037271191225475,0.00864247082337868,0.4876304100540738
12199,0.24253807319142737,0.021731266444400318,0.7357306603641723
12200,0.9430768266178132,0.017158563688140928,0.03976460969404587
12201,0.01939589804471621,0.004786317984353072,0.9758177839709307
12202,0.8836703859226951,0.012273591500990087,0.1040560225763149
12203,0.6631479973017972,0.023210973110677123,0.3136410295875257
12204,0.6072920488084478,0.012775546452762509,0.37993240473878975
12205,0.7999063578655344,0.0677286153051437,0.13236502682932177
12206,0.8826119010875674,0.013528990459792974,0.10385910845263968
12207,0.8938125880188204,0.041487925489225363,0.06469948649195427
12208,0.932336834165943,0.02661647218644318,0.041046693647613756
12209,0.8494453332692983,0.029476665259924973,0.12107800147077671
12210,0.8560981599931811,0.019707358298104244,0.12419448170871458
12211,0.028028455149276037,0.003764421594808236,0.9682071232559157
12212,0.8281893558613272,0.013269961496155109,0.15854068264251758
12213,0.9330781851672443,0.010870689100498902,0.05605112573225686
12214,0.8574526916506132,0.009840410835456991,0.13270689751392972
12215,0.0003229342527864491,0.004045054367256519,0.995632011379957
12216,0.17248155071782054,0.0708928787290811,0.7566255705530982
12217,0.9204292938163653,0.01095889376112551,0.06861181242250916
12218,0.8544298336347697,0.014672475505531274,0.13089769085969907
12219,0.8769479802950751,0.011334158139010559,0.11171786156591429
12220,0.7717538203918851,0.0037081150277287365,0.22453806458038605
12221,0.8763746608229853,0.025830455357811595,0.09779488381920319
12222,0.8873920399747683,0.030910135592432764,0.08169782443279888
12223,0.9584002380311885,0.02174532378592092,0.019854438182890517
12224,0.7612080653785427,0.04813274761640995,0.19065918700504741
12225,0.1584925000314719,0.03403983972379169,0.8074676602447365
12226,0.8525821307323853,0.058918187329669275,0.08849968193794552
12227,0.5613413381604219,0.035664904657139083,0.402993757182439
12228,0.7615639701368335,0.011337800522259437,0.22709822934090707
12229,0.8722350614677861,0.01947376307259679,0.10829117545961711
12230,0.6531944590005835,0.037535769910201924,0.30926977108921455
12231,0.07752264929680117,0.04348114466059567,0.8789962060426031
12232,0.9380148533189423,0.012211804789322399,0.0497733418917353
12233,0.9367666721586824,0.029608254799367375,0.03362507304195022
12234,0.619806474166257,0.015155666425788515,0.3650378594079544
12235,0.7427849936741422,0.018107383698222908,0.23910762262763494
12236,0.448770956365833,0.0028746399842750512,0.548354403649892
12237,0.8135877454150888,0.06993299272033181,0.1164792618645793
12238,0.21241715922369467,0.02130589870230451,0.7662769420740008
12239,0.5601827565716809,0.02128867167858257,0.41852857174973646
12240,0.5230578442459981,0.0089993064400082,0.4679428493139938
12241,0.006644332686272695,0.005338161696497195,0.9880175056172301
12242,0.07180726755224658,0.04212232698370098,0.8860704054640524
12243,0.47976057531852423,0.12681843691827513,0.3934209877632006
12244,0.2307201687889407,0.0393050423566676,0.7299747888543916
12245,0.5417574606817002,0.013130228694647908,0.44511231062365186
12246,0.8075148102903394,0.017406502866320128,0.17507868684334038
12247,0.9572887851865626,0.0037713670815849335,0.038939847731852384
12248,0.6831867008500364,0.04246502597057682,0.2743482731793868
12249,0.2307387760436644,0.13192242603817964,0.637338797918156
12250,0.44526675558386286,0.035412293410272584,0.5193209510058646
12251,0.6986780151062897,0.011958469912583137,0.2893635149811271
12252,0.3411931280689609,0.02226640411985907,0.6365404678111801
12253,0.8366629696828345,0.07688073646824113,0.08645629384892439
12254,0.8061121506076446,0.10592674751678607,0.0879611018755694
12255,0.9033506457937692,0.0025875649467647717,0.09406178925946596
12256,0.23096634802019225,0.03532707859423436,0.7337065733855734
12257,0.8835257288486539,0.04015605602733139,0.07631821512401467
12258,0.5816755249701943,0.017617576778541793,0.40070689825126393
12259,0.7156387176861909,0.01937152028045052,0.26498976203335844
12260,0.6323886227342269,0.09647541622683531,0.2711359610389378
12261,0.2683960332620255,0.12950209989448258,0.6021018668434919
12262,0.0713965655137563,0.004313340748926963,0.9242900937373167
12263,0.3008190006102952,0.0014337229532345981,0.6977472764364702
12264,0.9221290863070128,0.010752515536704341,0.06711839815628284
