id,Hardness
15296,5.215756
15297,5.8503404
15298,5.3609376
15299,4.3577867
15300,4.689617
15301,5.553802
15302,5.3001432
15303,5.668502
15304,5.9524703
15305,5.1447783
15306,4.685944
15307,4.737802
15308,5.5619445
15309,5.734085
15310,4.486343
15311,4.210456
15312,5.5745683
15313,2.4612098
15314,5.085528
15315,5.6716523
15316,5.9662943
15317,5.9008474
15318,2.6050944
15319,5.5651894
15320,4.664918
15321,5.8217535
15322,5.535234
15323,5.284547
15324,3.7795367
15325,5.504862
15326,3.515368
15327,5.3826647
15328,2.3758214
15329,6.0302076
15330,5.628824
15331,4.7770424
15332,2.1875288
15333,5.970042
15334,4.049623
15335,4.973969
15336,4.857297
15337,5.95593
15338,4.2131863
15339,5.7615957
15340,5.1422367
15341,2.9777262
15342,4.349927
15343,3.553247
15344,2.8753054
15345,5.41539
15346,5.032396
15347,5.518186
15348,3.497046
15349,3.1959596
15350,5.6532135
15351,5.389864
15352,3.7865472
15353,2.713774
15354,2.2737865
15355,5.7740197
15356,5.9136605
15357,3.4964297
15358,5.9469843
15359,5.8495154
15360,4.994325
15361,5.275589
15362,5.0330205
15363,6.181524
15364,5.6489635
15365,3.103931
15366,3.177588
15367,2.7328963
15368,5.3074603
15369,5.7667356
15370,4.459387
15371,5.894145
15372,5.5940037
15373,3.266343
15374,3.7662232
15375,3.1795456
15376,5.6207776
15377,4.627723
15378,2.547199
15379,5.525106
15380,4.97992
15381,2.3254611
15382,3.8029177
15383,5.902779
15384,5.769378
15385,5.773017
15386,6.483695
15387,4.3124194
15388,6.1474366
15389,5.605371
15390,4.1201444
15391,3.192295
15392,6.183924
15393,6.353906
15394,4.791413
15395,2.8920145
15396,5.7580104
15397,4.696157
15398,5.475725
15399,4.3265347
15400,4.585278
15401,6.486977
15402,4.739731
15403,2.609655
15404,4.1807237
15405,5.7602234
15406,5.514845
15407,3.7005591
15408,2.9252083
15409,5.0871
15410,4.8682976
15411,3.1010058
15412,5.856654
15413,4.534931
15414,3.5935364
15415,5.424078
15416,4.8493905
15417,3.6826334
15418,2.8302095
15419,5.883778
15420,4.9544673
15421,5.4115057
15422,5.024623
15423,2.3901887
15424,5.6685905
15425,2.6577075
15426,4.6176496
15427,4.264795
15428,6.478109
15429,1.9465222
15430,5.331552
15431,3.346668
15432,2.96112
15433,5.9091673
15434,5.50508
15435,4.5345716
15436,2.8177626
15437,5.3870344
15438,5.6089716
15439,4.4475646
15440,4.37166
15441,4.6647115
15442,5.208918
15443,5.2151628
15444,2.5717244
15445,4.5544257
15446,5.273689
15447,4.902986
15448,5.473897
15449,3.3373728
15450,3.2494786
15451,5.452563
15452,5.246773
15453,5.216608
15454,4.9920845
15455,2.8345633
15456,5.6682224
15457,2.5737946
15458,4.8974633
15459,5.4736323
15460,5.4266596
15461,3.9181666
15462,5.8449492
15463,6.0099506
15464,3.9942212
15465,2.6418195
15466,3.691065
15467,5.853798
15468,4.3997326
15469,5.723273
15470,5.6513195
15471,3.8561099
15472,5.4812393
15473,3.7087812
15474,3.3659642
15475,5.3186865
15476,5.112563
15477,5.770685
15478,2.8578813
15479,5.7073135
15480,4.704166
15481,5.0178094
15482,5.553931
15483,5.6311493
15484,6.3407187
15485,2.105756
15486,4.8021894
15487,2.5500064
15488,5.82971
15489,5.5010295
15490,4.3206863
15491,5.413259
15492,5.8634915
15493,5.7967253
15494,5.5084376
15495,5.736855
15496,4.4927883
15497,3.3324199
15498,5.533188
15499,5.7316318
15500,3.1581554
15501,5.789211
15502,4.815678
15503,5.6671777
15504,5.86976
15505,4.1422744
15506,4.9605107
15507,5.359574
15508,4.483135
15509,4.9220257
15510,3.0240626
15511,4.1414804
15512,5.3338823
15513,5.6318326
15514,5.0991592
15515,5.4403586
15516,5.6340623
15517,5.839789
15518,5.4971066
15519,5.85986
15520,5.833115
15521,6.503697
15522,4.4429536
15523,5.9986525
15524,5.8538265
15525,3.2465782
15526,3.6817884
15527,5.812049
15528,5.671515
15529,2.8017488
15530,3.1929288
15531,5.2880383
15532,3.3515189
15533,5.847299
15534,5.451338
15535,6.013374
15536,4.446724
15537,5.477423
15538,3.3207667
15539,4.4879956
15540,3.3536363
15541,4.962553
15542,5.632257
15543,3.6633244
15544,2.7624533
15545,5.766656
15546,5.540722
15547,4.21358
15548,5.859594
15549,4.1875052
15550,5.466968
15551,3.8978963
15552,6.362413
15553,5.8058147
15554,5.361249
15555,5.678216
15556,3.9720998
15557,3.2756786
15558,4.7794023
15559,3.9460607
15560,3.7665296
15561,3.8187182
15562,4.4776073
15563,5.6334014
15564,3.8109052
15565,3.8171914
15566,5.249729
15567,5.721606
15568,6.053097
15569,5.790805
15570,5.3848724
15571,3.4373574
15572,4.206704
15573,3.5889797
15574,5.7188516
15575,5.703995
15576,5.856654
15577,4.0440707
15578,4.556493
15579,3.3976026
15580,5.5368233
15581,5.701652
15582,5.475175
15583,2.546599
15584,2.9214551
15585,6.041778
15586,4.048456
15587,5.7119675
15588,5.4894066
15589,3.0697863
15590,2.5258944
15591,4.060417
15592,5.903763
15593,5.6143312
15594,5.3651342
15595,2.6453674
15596,2.8584187
15597,5.366199
15598,5.704572
15599,4.474567
15600,5.1046834
15601,6.3042164
15602,3.3601377
15603,2.7398365
15604,3.232946
15605,5.9265194
15606,5.296076
15607,4.0969872
15608,5.858405
15609,5.210008
15610,4.638074
15611,4.44109
15612,4.912102
15613,5.246366
15614,4.0021424
15615,2.2287664
15616,5.1817274
15617,5.3205748
15618,5.4710755
15619,9.706977
15620,4.877037
15621,4.073083
15622,3.8335261
15623,2.7998652
15624,5.50188
15625,5.534816
15626,5.793301
15627,2.9952688
15628,5.4647775
15629,5.6413713
15630,5.6001773
15631,3.7109058
15632,2.4982543
15633,3.230202
15634,5.197614
15635,3.4982433
15636,4.5451107
15637,4.3348746
15638,3.7553551
15639,3.580398
15640,5.572503
15641,3.3129191
15642,4.6022964
15643,5.877326
15644,5.6866236
15645,4.1770787
15646,5.991031
15647,5.69194
15648,4.2243857
15649,5.268574
15650,3.6093614
15651,3.2136693
15652,4.799043
15653,4.7211237
15654,2.6565952
15655,3.0813372
15656,4.1220927
15657,3.5907042
15658,2.231242
15659,5.4187946
15660,5.5048513
15661,2.6978798
15662,5.481905
15663,5.1587515
15664,4.8941708
15665,2.7018707
15666,5.1910286
15667,5.139678
15668,4.3835397
15669,3.6554909
15670,2.7743754
15671,5.5405
15672,5.112917
15673,5.411352
15674,2.354433
15675,5.2964783
15676,5.3912473
15677,3.2693202
15678,5.6014996
15679,3.8780675
15680,5.3125873
15681,5.9417844
15682,3.6430886
15683,5.3816814
15684,3.1141286
15685,5.5025244
15686,5.67491
15687,5.7335496
15688,3.9920719
15689,5.5947986
15690,3.8266954
15691,5.2432733
15692,4.9991064
15693,2.4285598
15694,4.857769
15695,5.2602873
15696,5.759681
15697,6.4587555
15698,4.7462764
15699,5.5578437
15700,5.713474
15701,3.3726852
15702,3.620443
15703,5.4423556
15704,4.0348577
15705,5.41924
15706,4.9492216
15707,6.486977
15708,5.303238
15709,4.5034585
15710,6.3686624
15711,4.320007
15712,4.7279077
15713,5.598139
15714,4.390013
15715,4.1708393
15716,3.5761895
15717,5.6692424
15718,5.642158
15719,5.444085
15720,5.7876678
15721,4.970783
15722,3.2277741
15723,6.210994
15724,3.4673333
15725,5.4121923
15726,5.754199
15727,3.6335356
15728,8.894957
15729,5.7775598
15730,4.5816417
15731,5.8254867
15732,4.908608
15733,4.5423636
15734,3.1026747
15735,5.707492
15736,5.7673078
15737,3.1537516
15738,4.601979
15739,4.4578414
15740,5.4279447
15741,2.482727
15742,5.5231667
15743,4.314043
15744,5.6338496
15745,3.5203366
15746,2.957375
15747,7.4279737
15748,5.4307837
15749,5.918821
15750,4.2957654
15751,2.7178893
15752,5.723208
15753,4.5093665
15754,5.671612
15755,5.416754
15756,6.3837695
15757,2.7122366
15758,4.3268213
15759,4.7760816
15760,4.503656
15761,5.62685
15762,3.627924
15763,4.1555257
15764,5.563586
15765,5.706872
15766,3.248849
15767,5.604208
15768,5.535234
15769,3.5236955
15770,5.9062424
15771,3.891399
15772,5.8091974
15773,4.8436966
15774,2.473512
15775,4.498561
15776,3.3696146
15777,2.300103
15778,2.8702686
15779,3.163551
15780,5.6469603
15781,5.769228
15782,5.6124253
15783,5.9392867
15784,3.7882543
15785,4.9074135
15786,5.656734
15787,6.581315
15788,2.4884467
15789,4.1449227
15790,2.6333103
15791,5.3860393
15792,5.7583804
15793,5.8202143
15794,2.4600422
15795,3.4635155
15796,5.4205704
15797,5.684091
15798,5.40905
15799,3.4636836
15800,4.4753933
15801,5.859594
15802,5.5920663
15803,5.577914
15804,3.004122
15805,5.9233575
15806,4.2675557
15807,5.83249
15808,5.8917146
15809,5.259863
15810,5.490293
15811,5.736517
15812,2.5913336
15813,5.3270063
15814,5.493694
15815,3.870271
15816,3.0683422
15817,4.946586
15818,5.557262
15819,5.103779
15820,3.7796307
15821,2.9267364
15822,3.5740743
15823,2.4395926
15824,4.4057655
15825,3.6813567
15826,5.837592
15827,5.6181517
15828,4.5167217
15829,3.383445
15830,5.1709895
15831,5.17244
15832,5.385911
15833,5.4286733
15834,3.6174011
15835,6.3618097
15836,5.133861
15837,5.022285
15838,5.678485
15839,5.714132
15840,6.135198
15841,3.7320685
15842,2.6491444
15843,5.4793367
15844,5.935057
15845,4.3225207
15846,5.17643
15847,3.1497877
15848,3.672366
15849,4.017447
15850,4.729174
15851,6.811833
15852,5.9600725
15853,5.8262267
15854,5.176437
15855,5.3942575
15856,4.004458
15857,2.8128293
15858,5.0796385
15859,5.456823
15860,2.9593506
15861,2.8147945
15862,5.4235234
15863,3.5566306
15864,5.389044
15865,4.801683
15866,5.583933
15867,4.5971327
15868,3.9931707
15869,3.521173
15870,5.18226
15871,2.489234
15872,5.7431636
15873,5.2864094
15874,2.9355738
15875,5.4183426
15876,5.52601
15877,5.3415604
15878,4.612595
15879,2.3192189
15880,2.6625836
15881,3.7206342
15882,4.471471
15883,5.65944
15884,5.98391
15885,5.603111
15886,5.7744584
15887,3.4789755
15888,5.858368
15889,4.366579
15890,4.2811375
15891,3.7216036
15892,4.7579966
15893,3.5821736
15894,5.565422
15895,4.6892743
15896,5.26511
15897,6.012339
15898,5.751788
15899,4.4251084
15900,5.6646037
15901,3.9238207
15902,5.626109
15903,4.8116198
15904,2.5325701
15905,6.207888
15906,5.566179
15907,5.589925
15908,5.58638
15909,5.4061117
15910,5.57026
15911,7.283808
15912,2.410559
15913,5.512492
15914,2.4486682
15915,3.8658535
15916,4.9715757
15917,3.2730227
15918,2.9871304
15919,3.2569933
15920,4.913446
15921,3.112507
15922,5.5153427
15923,4.7332754
15924,4.5165753
15925,3.2784934
15926,2.435632
15927,5.039263
15928,4.1503596
15929,3.280875
15930,5.2926707
15931,5.818358
15932,3.6787624
15933,3.075414
15934,1.976123
15935,3.3540032
15936,3.219802
15937,6.519832
15938,5.612399
15939,4.45118
15940,4.049983
15941,2.5971303
15942,5.3197436
15943,4.7750707
15944,5.2411942
15945,5.6279755
15946,5.2297306
15947,5.8219566
15948,3.7173493
15949,5.5139704
15950,1.8089135
15951,4.864473
15952,4.3780556
15953,5.5639896
15954,5.6028748
15955,2.556452
15956,5.358053
15957,4.485878
15958,5.68403
15959,4.6260543
15960,5.8187065
15961,4.0893583
15962,5.8893275
15963,5.739844
15964,5.064074
15965,5.5762043
15966,2.1366289
15967,4.488926
15968,4.2032733
15969,5.2069135
15970,4.506324
15971,4.5196996
15972,6.02007
15973,2.3538737
15974,5.5836444
15975,4.447994
15976,6.38083
15977,5.657785
15978,4.4889336
15979,5.680469
15980,3.287753
15981,4.652854
15982,4.546167
15983,4.9933233
15984,5.199797
15985,8.950786
15986,2.268032
15987,3.547584
15988,2.641265
15989,4.987633
15990,4.1079426
15991,5.81879
15992,4.543044
15993,3.649721
15994,5.754224
15995,5.5260577
15996,3.6875815
15997,5.7491994
15998,5.2943063
15999,3.6423068
16000,5.558824
16001,4.4758024
16002,5.7153587
16003,4.865891
16004,3.5467367
16005,5.3096194
16006,4.1954584
16007,3.2039
16008,4.8300133
16009,4.8028903
16010,2.6956463
16011,4.7787013
16012,3.0535748
16013,4.521037
16014,5.576556
16015,4.757112
16016,4.4142075
16017,4.6862903
16018,5.317376
16019,2.9030259
16020,5.4197197
16021,5.8109326
16022,3.769011
16023,5.645423
16024,6.3196025
16025,2.2894
16026,3.9935896
16027,5.702089
16028,5.0843234
16029,2.6202476
16030,3.58186
16031,5.424942
16032,2.9965143
16033,2.6243718
16034,5.9319067
16035,5.4973617
16036,5.087112
16037,5.859953
16038,5.6446567
16039,3.7605643
16040,5.0603075
16041,3.97281
16042,5.8558645
16043,6.5716596
16044,5.779287
16045,5.8416634
16046,6.204403
16047,5.7131405
16048,2.5129094
16049,4.8075285
16050,2.7714097
16051,5.0699058
16052,2.7994459
16053,3.9434664
16054,3.3921857
16055,2.9221132
16056,5.037244
16057,5.534205
16058,5.7145567
16059,2.6400619
16060,2.2799206
16061,5.447407
16062,2.4694202
16063,2.5362453
16064,4.982511
16065,5.8109326
16066,6.0822825
16067,5.6941614
16068,5.5153832
16069,4.3047686
16070,5.7668705
16071,5.8837247
16072,4.71979
16073,2.3157418
16074,2.7088902
16075,4.70363
16076,5.7516074
16077,5.175422
16078,3.7429974
16079,4.8036227
16080,5.469188
16081,4.681041
16082,5.5295615
16083,2.3613703
16084,4.117939
16085,4.6708074
16086,5.504868
16087,3.39747
16088,3.4440699
16089,2.65192
16090,5.5885553
16091,5.4127893
16092,3.7568147
16093,5.013034
16094,2.6645699
16095,5.7431965
16096,5.585957
16097,4.723697
16098,4.897485
16099,2.7965364
16100,2.880908
16101,3.175446
16102,2.529478
16103,5.3365474
16104,4.844181
16105,4.42343
16106,5.556222
16107,4.821798
16108,5.5075874
16109,5.212435
16110,5.634048
16111,5.719801
16112,5.6780605
16113,5.7431636
16114,2.4191148
16115,2.6340451
16116,5.7169843
16117,5.4508815
16118,2.8345284
16119,5.3759494
16120,5.3714976
16121,5.163141
16122,5.4681115
16123,4.5864167
16124,4.5741725
16125,5.3932033
16126,4.3047686
16127,4.8689904
16128,2.44057
16129,4.6467166
16130,4.023728
16131,5.40453
16132,5.8218765
16133,5.1602335
16134,5.12413
16135,5.493839
16136,5.853798
16137,5.382862
16138,5.7565436
16139,5.8416634
16140,5.593035
16141,2.4489388
16142,5.3516517
16143,5.4068265
16144,2.5020416
16145,6.199602
16146,5.874519
16147,5.778229
16148,4.7346025
16149,2.4190588
16150,4.93112
16151,3.2642255
16152,3.9891257
16153,2.97908
16154,2.7760034
16155,4.409911
16156,4.0006337
16157,5.7620397
16158,5.7285585
16159,5.756918
16160,4.9332647
16161,5.12049
16162,5.7278786
16163,5.3010173
16164,2.6839771
16165,5.3509316
16166,5.198558
16167,6.486977
16168,4.268559
16169,2.782792
16170,5.8289604
16171,3.037272
16172,5.6241455
16173,5.6645784
16174,5.783663
16175,5.5405
16176,3.5726726
16177,5.514721
16178,2.4645302
16179,2.7209067
16180,5.9126916
16181,6.694717
16182,5.0092554
16183,5.450311
16184,5.4119506
16185,4.7421064
16186,3.280079
16187,4.9597216
16188,2.5267823
16189,5.853958
16190,5.750821
16191,3.8584535
16192,3.8165734
16193,6.1161137
16194,4.21336
16195,5.21865
16196,4.760423
16197,5.186377
16198,5.477054
16199,5.3658814
16200,5.699583
16201,5.457302
16202,5.6780005
16203,6.02007
16204,3.0764291
16205,3.4442303
16206,5.5447993
16207,2.424783
16208,3.440361
16209,5.044692
16210,2.3627098
16211,4.981849
16212,5.668192
16213,4.718692
16214,6.3899417
16215,3.0313697
16216,5.601564
16217,5.490409
16218,3.57208
16219,5.5802417
16220,5.5450544
16221,5.1178403
16222,2.8156188
16223,4.3613005
16224,6.1583333
16225,5.8093524
16226,5.0455976
16227,3.7104352
16228,5.598065
16229,5.851832
16230,3.3846142
16231,2.900204
16232,5.4374967
16233,5.913829
16234,5.7685494
16235,4.823937
16236,2.5334125
16237,5.560112
16238,5.63732
16239,5.2247577
16240,5.5938993
16241,4.196916
16242,2.4986453
16243,6.060758
16244,5.719419
16245,3.955279
16246,5.544458
16247,3.5449455
16248,3.3766632
16249,5.5087085
16250,4.679703
16251,3.445708
16252,4.582916
16253,5.5588727
16254,3.9230917
16255,5.6277437
16256,2.524797
16257,2.4915924
16258,4.6185827
16259,3.7837298
16260,5.5275116
16261,5.859594
16262,3.877637
16263,2.9198048
16264,4.0983663
16265,5.542782
16266,3.88036
16267,5.548823
16268,3.224109
16269,4.177028
16270,3.3846142
16271,5.361798
16272,4.9125166
16273,5.361427
16274,4.9461017
16275,5.2863574
16276,4.91502
16277,5.450248
16278,4.9553156
16279,3.432985
16280,3.0964534
16281,4.6850357
16282,4.7773933
16283,4.327565
16284,2.7015529
16285,5.3414707
16286,5.8581877
16287,2.671382
16288,5.480682
16289,4.8997836
16290,2.6383922
16291,5.7276797
16292,5.970859
16293,5.2488923
16294,4.419375
16295,5.709067
16296,5.654172
16297,4.1821303
16298,5.8504367
16299,5.2442203
16300,2.4367933
16301,4.185894
16302,5.727685
16303,4.03749
16304,2.221222
16305,2.9518774
16306,4.2132225
16307,2.2208588
16308,3.1181178
16309,2.9602268
16310,2.466758
16311,5.120761
16312,5.456731
16313,4.0421314
16314,2.941083
16315,5.7306023
16316,3.2465782
16317,5.6144195
16318,5.8180695
16319,3.925332
16320,4.958115
16321,5.564723
16322,5.1675615
16323,5.767101
16324,5.1467347
16325,3.5657408
16326,2.0997276
16327,3.0689745
16328,5.6136103
16329,5.4298234
16330,5.5897584
16331,5.554721
16332,4.8931537
16333,3.1598277
16334,3.8947077
16335,5.0275655
16336,5.998198
16337,5.591899
16338,3.6209478
16339,3.17467
16340,5.7550197
16341,5.3730097
16342,5.5544047
16343,4.153236
16344,5.0138173
16345,5.475082
16346,5.288224
16347,5.102139
16348,2.4484088
16349,2.545183
16350,3.7119067
16351,4.9800615
16352,4.571004
16353,5.7430573
16354,5.272517
16355,2.8734846
16356,5.5308876
16357,2.3536925
16358,4.863593
16359,5.6239934
16360,4.8039036
16361,3.4764423
16362,5.5502563
16363,4.633161
16364,4.776699
16365,5.40586
16366,3.2088642
16367,3.823694
16368,5.696127
16369,2.5257964
16370,5.7974815
16371,4.0821424
16372,5.1300697
16373,2.240856
16374,4.9869895
16375,4.9117527
16376,5.4869456
16377,5.5291724
16378,5.5052614
16379,5.399025
16380,4.158132
16381,5.439296
16382,4.87284
16383,4.2309933
16384,3.5136757
16385,5.55583
16386,3.1320179
16387,5.990438
16388,4.1805143
16389,3.0063846
16390,5.599136
16391,3.3396251
16392,5.6985006
16393,5.870703
16394,2.4009118
16395,2.130645
16396,4.8101187
16397,4.4145246
16398,3.076379
16399,5.7318397
16400,3.859499
16401,5.931064
16402,4.242509
16403,4.6445026
16404,4.166013
16405,5.8760266
16406,3.222368
16407,3.8697977
16408,5.489188
16409,4.42508
16410,4.9535413
16411,5.54539
16412,3.313612
16413,5.3048253
16414,4.049984
16415,5.590552
16416,5.5293794
16417,5.7203126
16418,5.3175454
16419,3.7053232
16420,5.6432304
16421,3.4278023
16422,4.861743
16423,5.3500633
16424,5.9522204
16425,2.9353812
16426,4.8348484
16427,5.6765738
16428,2.8528612
16429,3.2088642
16430,5.853958
16431,3.001267
16432,5.89943
16433,5.8310943
16434,5.500207
16435,2.35871
16436,2.3286014
16437,5.8968773
16438,5.6464286
16439,5.8462167
16440,6.193919
16441,2.4719949
16442,6.474642
16443,3.3684285
16444,4.968291
16445,5.3330173
16446,3.3828776
16447,5.5558434
16448,5.5960493
16449,3.4533179
16450,2.7006216
16451,3.1088557
16452,5.7273226
16453,3.1551914
16454,5.3573413
16455,3.0708869
16456,4.475034
16457,4.7795324
16458,5.7943826
16459,4.3105526
16460,5.710765
16461,4.0472455
16462,2.7230651
16463,5.784444
16464,5.7184653
16465,3.5760155
16466,4.458079
16467,5.420432
16468,4.6316743
16469,2.5396266
16470,2.5333467
16471,5.641324
16472,5.6416216
16473,5.332358
16474,4.365584
16475,3.2465782
16476,4.76801
16477,5.208186
16478,5.418539
16479,5.424311
16480,2.724183
16481,3.9091713
16482,5.896344
16483,5.2631674
16484,5.8076944
16485,5.6212215
16486,6.0212164
16487,5.6085505
16488,5.94495
16489,4.793672
16490,2.574175
16491,6.0788107
16492,5.743731
16493,4.8595667
16494,5.718848
16495,3.1482487
16496,2.416381
16497,5.4589696
16498,4.1231284
16499,5.5232625
16500,3.9987097
16501,4.5135593
16502,4.822265
16503,5.5073605
16504,3.473496
16505,5.495824
16506,5.835234
16507,5.537765
16508,5.3999043
16509,5.0377665
16510,6.2931805
16511,3.3691657
16512,6.2017856
16513,3.1048465
16514,5.360387
16515,2.6891713
16516,4.1109767
16517,3.7292504
16518,5.5397525
16519,3.269916
16520,5.000099
16521,4.4774327
16522,5.302647
16523,5.218536
16524,4.6791873
16525,5.38132
16526,5.464715
16527,5.7752047
16528,2.371664
16529,5.703644
16530,4.7943363
16531,3.131557
16532,3.2752306
16533,5.4968295
16534,5.8175826
16535,4.2272787
16536,4.6517777
16537,5.4143333
16538,5.71125
16539,5.680651
16540,5.579555
16541,5.8987217
16542,5.5646305
16543,2.4700043
16544,5.6275916
16545,3.319607
16546,5.388653
16547,5.1847258
16548,5.6965694
16549,5.144833
16550,5.773314
16551,3.05318
16552,4.5362825
16553,5.6937284
16554,5.264161
16555,2.4915924
16556,3.398759
16557,2.9591317
16558,6.1737638
16559,2.7220588
16560,3.186439
16561,4.125286
16562,3.2497773
16563,2.914372
16564,3.758881
16565,5.640263
16566,5.234299
16567,5.066216
16568,5.372705
16569,2.43086
16570,5.932218
16571,5.6172347
16572,4.22116
16573,5.919646
16574,1.7184105
16575,5.7607965
16576,5.686415
16577,5.859237
16578,3.5459292
16579,3.770222
16580,2.3363104
16581,5.160036
16582,2.9347558
16583,2.6939392
16584,2.941724
16585,5.8504443
16586,5.1114902
16587,5.656517
16588,5.5079355
16589,4.293855
16590,6.0049396
16591,3.238706
16592,3.8397744
16593,4.942748
16594,4.737541
16595,3.1929288
16596,4.6184993
16597,2.3653927
16598,5.0771337
16599,5.2120504
16600,2.8810365
16601,3.2259686
16602,5.4065056
16603,6.079686
16604,4.786241
16605,5.928955
16606,5.574013
16607,5.3601947
16608,5.7127056
16609,3.1497784
16610,5.4005494
16611,4.035358
16612,2.8911703
16613,5.70351
16614,1.7648052
16615,2.6769369
16616,5.734194
16617,3.3159428
16618,5.6916075
16619,2.708879
16620,2.8974073
16621,4.722183
16622,5.6901264
16623,5.571281
16624,5.249301
16625,3.260906
16626,4.437173
16627,5.7005734
16628,4.973345
16629,5.5732636
16630,5.7298226
16631,3.850871
16632,3.2465782
16633,2.466973
16634,5.531645
16635,5.346712
16636,5.7390785
16637,5.752025
16638,5.509722
16639,5.4347324
16640,5.2609153
16641,4.479972
16642,6.0752335
16643,4.81332
16644,5.5745683
16645,5.396069
16646,5.673509
16647,5.440368
16648,3.271352
16649,3.6954534
16650,4.8629603
16651,6.1560717
16652,3.1578255
16653,4.879401
16654,5.705653
16655,3.41622
16656,2.0354238
16657,2.4625924
16658,6.3899417
16659,5.7034235
16660,5.4654336
16661,4.002558
16662,4.7642236
16663,2.4725254
16664,3.1217597
16665,4.782729
16666,3.8008926
16667,5.711226
16668,5.50406
16669,5.6624207
16670,3.2208276
16671,3.3861237
16672,2.8451493
16673,4.5572176
16674,3.5703712
16675,4.218547
16676,3.9924407
16677,5.9212136
16678,5.054823
16679,5.677561
16680,5.843172
16681,5.7939124
16682,5.215756
16683,3.3871942
16684,4.798481
16685,3.1814413
16686,5.2323937
16687,5.587383
16688,5.4182096
16689,5.2053943
16690,5.653277
16691,3.496483
16692,3.3612387
16693,5.4508977
16694,4.4713798
16695,4.4786468
16696,3.844133
16697,3.1439066
16698,5.5518146
16699,5.806344
16700,5.5966043
16701,5.513324
16702,5.201965
16703,5.2065854
16704,5.745342
16705,2.8089821
16706,4.9781475
16707,5.713012
16708,3.7158797
16709,2.8889983
16710,5.5269785
16711,5.7172675
16712,5.883137
16713,5.030741
16714,2.8242662
16715,4.37166
16716,3.7790296
16717,4.5698953
16718,5.458708
16719,5.182852
16720,5.637757
16721,4.4499335
16722,5.8431077
16723,5.6009383
16724,5.853664
16725,3.6900127
16726,5.505095
16727,5.892731
16728,5.673106
16729,5.385088
16730,5.9731293
16731,3.1768045
16732,6.0016026
16733,5.7037306
16734,4.468764
16735,4.9937563
16736,5.3990216
16737,3.4282053
16738,2.923382
16739,5.510056
16740,2.285246
16741,5.4579124
16742,4.8760934
16743,5.484489
16744,3.6447701
16745,5.663853
16746,2.4595582
16747,2.4104106
16748,5.572505
16749,5.5582504
16750,5.415546
16751,3.6325717
16752,4.897045
16753,5.7874756
16754,4.467634
16755,5.155272
16756,5.5697837
16757,5.959105
16758,2.6010551
16759,4.2976003
16760,2.9718208
16761,3.3277621
16762,4.277925
16763,5.793904
16764,3.559028
16765,2.9523683
16766,5.232998
16767,6.011785
16768,2.5668209
16769,4.3053813
16770,3.3287804
16771,3.0725071
16772,3.944927
16773,5.661058
16774,5.881141
16775,3.8597713
16776,4.992814
16777,5.051696
16778,3.6406367
16779,5.563475
16780,5.815187
16781,5.6126924
16782,2.589935
16783,5.0175686
16784,5.5966043
16785,5.471685
16786,1.9557707
16787,5.662389
16788,4.2114162
16789,3.2527897
16790,3.4503663
16791,5.6946206
16792,2.0520992
16793,3.335502
16794,4.802096
16795,6.0250573
16796,3.0908892
16797,5.595756
16798,4.8842525
16799,5.167531
16800,3.5310283
16801,5.8165164
16802,4.840062
16803,4.0820875
16804,3.9215057
16805,4.8524046
16806,5.616583
16807,3.9131243
16808,5.3009334
16809,5.6143312
16810,5.3537836
16811,4.471475
16812,5.393498
16813,5.458219
16814,2.7898061
16815,2.8216794
16816,5.774421
16817,4.683644
16818,5.5639744
16819,4.602445
16820,5.0399084
16821,4.731399
16822,4.9423165
16823,4.259114
16824,5.149154
16825,6.412778
16826,5.6019464
16827,4.650222
16828,3.2822492
16829,3.7858634
16830,5.7788763
16831,5.1698446
16832,2.9500046
16833,4.9075117
16834,3.3687582
16835,4.5572357
16836,5.448082
16837,2.7835543
16838,4.310586
16839,4.625606
16840,3.4734933
16841,5.9164457
16842,5.7030454
16843,5.8023567
16844,5.0805354
16845,5.4417195
16846,3.4301126
16847,5.4730654
16848,5.9344954
16849,4.7105427
16850,5.502309
16851,4.9176726
16852,3.900134
16853,3.320821
16854,3.1842053
16855,2.794727
16856,5.618779
16857,5.8805866
16858,5.696256
16859,2.5665264
16860,2.6074758
16861,2.0943377
16862,5.179777
16863,3.5900729
16864,4.678426
16865,5.74096
16866,2.5503707
16867,3.3051088
16868,5.6472373
16869,5.7634706
16870,5.6232424
16871,2.4503176
16872,4.503657
16873,4.098023
16874,5.6566052
16875,3.8998287
16876,5.705422
16877,5.1856346
16878,4.944493
16879,4.009174
16880,5.713976
16881,6.8095155
16882,4.1286826
16883,5.6858582
16884,2.4794579
16885,5.7463756
16886,5.0005193
16887,4.704794
16888,5.6597524
16889,5.7807164
16890,5.600594
16891,5.6213183
16892,4.578779
16893,4.326781
16894,3.1833398
16895,2.5321684
16896,5.486853
16897,5.6466136
16898,3.2695496
16899,3.5136921
16900,5.4101663
16901,5.471038
16902,4.7971063
16903,2.8063185
16904,4.487794
16905,3.8559296
16906,5.749493
16907,5.6509724
16908,2.8293326
16909,4.3623157
16910,3.1346753
16911,2.6459095
16912,4.205772
16913,5.2030478
16914,5.775949
16915,5.1669135
16916,3.9076436
16917,5.640012
16918,5.4102426
16919,4.4091444
16920,3.9007125
16921,2.8547885
16922,6.0525155
16923,5.2841706
16924,5.6140175
16925,6.13483
16926,3.1820824
