id,Hardness
14543,5.728438538205999
14544,2.7875
14545,6.05
14546,2.325
14547,1.5
14548,5.728438538205999
14549,5.540055248618791
14550,5.728438538205999
14551,2.990833333333336
14552,5.000000000000001
14553,2.705
14554,5.975
14555,5.555411255411248
14556,3.533333333333333
14557,1.8571428571428574
14558,6.089380530973444
14559,4.288636363636365
14560,5.0
14561,2.32
14562,5.728438538205999
14563,5.129268292682927
14564,3.8
14565,5.555411255411248
14566,5.5354430379746855
14567,5.9834
14568,2.517391304347826
14569,5.728438538205999
14570,5.728438538205999
14571,5.092187499999998
14572,2.5047619047619043
14573,4.530588235294121
14574,6.089380530973444
14575,6.0
14576,5.728438538205999
14577,5.453846153846154
14578,3.652777777777777
14579,6.089380530973444
14580,3.5
14581,5.5354430379746855
14582,5.74952380952381
14583,2.5
14584,2.517391304347826
14585,5.728438538205999
14586,4.213043478260869
14587,5.728438538205999
14588,5.223880597014927
14589,5.623776223776221
14590,3.3739130434782605
14591,5.728438538205999
14592,5.74952380952381
14593,9.0
14594,5.540055248618791
14595,2.8
14596,5.728438538205999
14597,5.885964912280703
14598,2.109090909090909
14599,2.5
14600,2.0
14601,4.720000000000001
14602,4.152631578947369
14603,3.313888888888888
14604,4.3149999999999995
14605,5.623776223776221
14606,3.7691489361702173
14607,6.119354838709678
14608,5.74952380952381
14609,5.728438538205999
14610,5.336956521739132
14611,3.0444444444444447
14612,4.65
14613,4.102325581395349
14614,5.553333333333333
14615,5.728438538205999
14616,1.5
14617,3.2636363636363637
14618,5.728438538205999
14619,5.577833333333328
14620,6.089380530973444
14621,2.5756756756756762
14622,1.8000000000000005
14623,2.5
14624,5.3083333333333345
14625,5.728438538205999
14626,4.5
14627,1.8571428571428574
14628,5.728438538205999
14629,4.191666666666666
14630,1.9
14631,4.191666666666666
14632,4.102325581395349
14633,5.577833333333328
14634,5.555411255411248
14635,5.3083333333333345
14636,5.577833333333328
14637,5.5
14638,6.5
14639,5.623776223776221
14640,2.517391304347826
14641,5.577833333333328
14642,5.092187499999998
14643,5.728438538205999
14644,3.3
14645,4.530588235294121
14646,5.623776223776221
14647,5.885964912280703
14648,1.5
14649,2.5047619047619043
14650,5.780833333333334
14651,3.4870967741935526
14652,5.0
14653,3.75
14654,1.8000000000000005
14655,2.5
14656,5.555411255411248
14657,5.092222222222223
14658,3.8
14659,7.375
14660,5.3083333333333345
14661,1.53125
14662,5.728438538205999
14663,4.66923076923077
14664,6.089380530973444
14665,4.504
14666,5.540055248618791
14667,5.433333333333334
14668,2.0
14669,3.8
14670,5.236363636363636
14671,5.092187499999998
14672,5.758181818181819
14673,5.5
14674,4.213043478260869
14675,2.0
14676,3.3636363636363638
14677,2.274285714285714
14678,6.0
14679,5.336956521739132
14680,3.2636363636363637
14681,3.0
14682,3.3
14683,4.413235294117648
14684,5.728438538205999
14685,4.504
14686,5.540055248618791
14687,2.5
14688,4.65
14689,2.5578125000000003
14690,3.0444444444444447
14691,2.0
14692,5.728438538205999
14693,6.163636363636363
14694,3.9
14695,4.530588235294121
14696,5.728438538205999
14697,5.577833333333328
14698,6.089380530973444
14699,3.65
14700,2.3
14701,5.728438538205999
14702,5.623776223776221
14703,2.990833333333336
14704,5.555411255411248
14705,5.8
14706,5.540055248618791
14707,4.957692307692308
14708,5.092187499999998
14709,5.540055248618791
14710,3.652777777777777
14711,5.554166666666667
14712,5.092222222222223
14713,6.036363636363635
14714,2.5
14715,3.7691489361702173
14716,2.1999999999999997
14717,3.5
14718,3.8388888888888877
14719,5.728438538205999
14720,4.288636363636365
14721,4.753846153846153
14722,5.092187499999998
14723,5.3
14724,4.3
14725,2.534615384615386
14726,5.540055248618791
14727,4.0
14728,6.089380530973444
14729,5.555411255411248
14730,2.990833333333336
14731,5.9834
14732,5.435
14733,5.698913043478263
14734,5.000000000000001
14735,6.302380952380953
14736,4.530588235294121
14737,5.540055248618791
14738,5.364285714285715
14739,2.65
14740,5.728438538205999
14741,2.5047619047619043
14742,5.728438538205999
14743,3.9000000000000004
14744,5.577833333333328
14745,2.757142857142857
14746,4.3810810810810805
14747,5.780833333333334
14748,3.9043478260869553
14749,4.413235294117648
14750,3.3
14751,2.0
14752,5.577833333333328
14753,5.885964912280703
14754,3.8
14755,2.6999999999999997
14756,3.65
14757,4.3149999999999995
14758,2.0
14759,5.577833333333328
14760,4.530588235294121
14761,4.5
14762,5.092187499999998
14763,5.092187499999998
14764,4.530588235294121
14765,5.728438538205999
14766,5.728438538205999
14767,5.728438538205999
14768,2.990833333333336
14769,5.824576271186443
14770,5.63125
14771,2.3
14772,5.780833333333334
14773,5.453846153846154
14774,5.728438538205999
14775,5.540055248618791
14776,5.336956521739132
14777,5.3
14778,5.555411255411248
14779,6.089380530973444
14780,5.092187499999998
14781,5.728438538205999
14782,3.5
14783,4.288636363636365
14784,6.119354838709678
14785,10.0
14786,5.728438538205999
14787,4.739130434782608
14788,5.9834
14789,4.3
14790,5.728438538205999
14791,5.547058823529412
14792,5.5354430379746855
14793,5.885964912280703
14794,4.988372093023259
14795,2.6166666666666667
14796,2.990833333333336
14797,3.8
14798,5.62962962962963
14799,6.0
14800,5.623776223776221
14801,2.5578125000000003
14802,6.089380530973444
14803,5.728438538205999
14804,5.540055248618791
14805,4.288636363636365
14806,3.8
14807,5.540055248618791
14808,5.62962962962963
14809,2.6166666666666667
14810,5.092187499999998
14811,3.7691489361702173
14812,5.433333333333334
14813,5.824576271186443
14814,5.223880597014927
14815,5.014285714285714
14816,4.3999999999999995
14817,5.728438538205999
14818,4.8365384615384635
14819,6.026666666666666
14820,5.728438538205999
14821,3.6147368421052666
14822,3.0
14823,4.65
14824,3.8
14825,2.325
14826,5.140659340659343
14827,2.3
14828,5.728438538205999
14829,3.9000000000000004
14830,5.728438538205999
14831,5.5
14832,3.8
14833,5.728438538205999
14834,5.540055248618791
14835,2.766666666666667
14836,5.74952380952381
14837,5.540055248618791
14838,5.092187499999998
14839,5.74952380952381
14840,5.885964912280703
14841,5.540055248618791
14842,5.547058823529412
14843,2.7941176470588234
14844,5.092187499999998
14845,3.3
14846,2.3
14847,2.5
14848,5.623776223776221
14849,2.274285714285714
14850,3.8
14851,5.728438538205999
14852,2.75
14853,5.223880597014927
14854,3.6147368421052666
14855,5.540055248618791
14856,6.089380530973444
14857,5.698913043478263
14858,5.728438538205999
14859,5.949999999999999
14860,5.728438538205999
14861,3.7691489361702173
14862,6.089380530973444
14863,5.728438538205999
14864,5.728438538205999
14865,2.5578125000000003
14866,5.156521739130434
14867,1.5
14868,6.089380530973444
14869,2.3500000000000005
14870,6.089380530973444
14871,4.961702127659575
14872,10.0
14873,2.8
14874,3.714285714285715
14875,2.0
14876,2.3
14877,5.577833333333328
14878,2.534615384615386
14879,5.728438538205999
14880,5.824576271186443
14881,6.089380530973444
14882,5.3083333333333345
14883,5.540055248618791
14884,5.728438538205999
14885,6.5
14886,5.577833333333328
14887,2.5
14888,2.4382352941176464
14889,5.728438538205999
14890,5.728438538205999
14891,5.5
14892,2.7375000000000003
14893,5.728438538205999
14894,5.577833333333328
14895,3.720833333333333
14896,3.0
14897,2.990833333333336
14898,5.728438538205999
14899,4.3
14900,2.8666666666666667
14901,4.961702127659575
14902,5.540055248618791
14903,3.8
14904,4.8365384615384635
14905,6.0
14906,4.0
14907,6.5
14908,5.698913043478263
14909,5.140659340659343
14910,5.728438538205999
14911,4.530588235294121
14912,3.8388888888888877
14913,3.3739130434782605
14914,3.8388888888888877
14915,5.540055248618791
14916,7.8
14917,3.7166666666666663
14918,5.547058823529412
14919,5.728438538205999
14920,3.5
14921,2.4382352941176464
14922,5.433333333333334
14923,2.0
14924,3.6147368421052666
14925,5.728438538205999
14926,5.8
14927,4.102325581395349
14928,3.8
14929,4.653333333333333
14930,2.8
14931,2.5
14932,9.5
14933,5.728438538205999
14934,5.728438538205999
14935,5.728438538205999
14936,5.728438538205999
14937,4.65
14938,4.8365384615384635
14939,4.988372093023259
14940,2.5
14941,6.5
14942,5.540055248618791
14943,5.555411255411248
14944,2.7875
14945,4.288636363636365
14946,5.671250000000006
14947,3.8
14948,6.089380530973444
14949,4.2
14950,5.728438538205999
14951,2.0
14952,5.577833333333328
14953,6.089380530973444
14954,5.555411255411248
14955,6.163636363636363
14956,2.3124999999999996
14957,5.9
14958,5.824576271186443
14959,6.089380530973444
14960,3.6147368421052666
14961,6.25
14962,2.5
14963,5.0
14964,2.5578125000000003
14965,2.3
14966,5.305263157894737
14967,5.728438538205999
14968,2.0
14969,3.652777777777777
14970,8.3125
14971,5.728438538205999
14972,5.623776223776221
14973,2.3124999999999996
14974,2.4555555555555557
14975,3.6147368421052666
14976,3.8
14977,1.5
14978,2.0
14979,5.728438538205999
14980,5.433333333333334
14981,5.6000000000000005
14982,2.7
14983,5.0
14984,5.8
14985,5.62962962962963
14986,5.74952380952381
14987,5.728438538205999
14988,5.728438538205999
14989,5.0
14990,6.119354838709678
14991,5.728438538205999
14992,5.728438538205999
14993,5.555411255411248
14994,4.413235294117648
14995,5.5
14996,2.25
14997,5.305263157894737
14998,4.957692307692308
14999,2.7941176470588234
15000,5.577833333333328
15001,5.9834
15002,3.3739130434782605
15003,5.728438538205999
15004,5.5
15005,2.8333333333333335
15006,6.302380952380953
15007,2.9
15008,5.728438538205999
15009,5.092187499999998
15010,5.577833333333328
15011,5.671250000000006
15012,8.5
15013,2.7875
15014,5.577833333333328
15015,1.8199999999999998
15016,5.780833333333334
15017,5.577833333333328
15018,3.2636363636363637
15019,2.7941176470588234
15020,5.577833333333328
15021,5.540055248618791
15022,5.140659340659343
15023,2.505882352941176
15024,5.0
15025,6.15
15026,2.6
15027,6.871428571428572
15028,5.453846153846154
15029,5.728438538205999
15030,5.235294117647058
15031,5.540055248618791
15032,3.5
15033,5.577833333333328
15034,2.534615384615386
15035,5.728438538205999
15036,2.5756756756756762
15037,5.540055248618791
15038,3.652777777777777
15039,1.53125
15040,5.767567567567568
15041,5.26875
15042,3.7691489361702173
15043,5.540055248618791
15044,5.885964912280703
15045,1.5
15046,5.092187499999998
15047,5.728438538205999
15048,6.089380530973444
15049,5.8
15050,2.4176470588235293
15051,1.5
15052,5.5
15053,4.961702127659575
15054,5.728438538205999
15055,5.140659340659343
15056,4.5200000000000005
15057,4.988372093023259
15058,6.089380530973444
15059,5.728438538205999
15060,2.6166666666666667
15061,5.92
15062,5.885964912280703
15063,5.555411255411248
15064,2.0
15065,2.4176470588235293
15066,5.728438538205999
15067,4.288636363636365
15068,4.961702127659575
15069,5.728438538205999
15070,4.739130434782608
15071,5.336956521739132
15072,5.9834
15073,4.066666666666666
15074,6.089380530973444
15075,4.8365384615384635
15076,5.555411255411248
15077,5.728438538205999
15078,5.540055248618791
15079,5.885964912280703
15080,2.5756756756756762
15081,5.671250000000006
15082,3.75
15083,2.3500000000000005
15084,7.8
15085,3.8
15086,1.5
15087,4.530588235294121
15088,5.435714285714285
15089,5.555411255411248
15090,5.758181818181819
15091,5.728438538205999
15092,5.728438538205999
15093,5.728438538205999
15094,5.728438538205999
15095,4.3999999999999995
15096,2.990833333333336
15097,2.990833333333336
15098,5.623776223776221
15099,5.540055248618791
15100,5.780833333333334
15101,5.577833333333328
15102,6.089380530973444
15103,5.623776223776221
15104,3.55
15105,5.728438538205999
15106,6.089380530973444
15107,3.8
15108,4.8365384615384635
15109,5.933333333333334
15110,3.8
15111,5.000000000000001
15112,5.555411255411248
15113,5.540055248618791
15114,5.780833333333334
15115,4.753846153846153
15116,3.5374999999999996
15117,6.3999999999999995
15118,5.5
15119,5.728438538205999
15120,1.8
15121,5.577833333333328
15122,5.728438538205999
15123,2.341666666666667
15124,5.014285714285714
15125,5.540055248618791
15126,2.0
15127,5.0
15128,3.0
15129,4.413235294117648
15130,3.4870967741935526
15131,4.3149999999999995
15132,3.8666666666666667
15133,5.540055248618791
15134,5.540055248618791
15135,3.6147368421052666
15136,2.5214285714285714
15137,9.0
15138,6.089380530973444
15139,5.728438538205999
15140,5.728438538205999
15141,3.313888888888888
15142,7.75
15143,5.577833333333328
15144,5.545454545454546
15145,5.728438538205999
15146,5.540055248618791
15147,2.5
15148,5.777777777777778
15149,5.885964912280703
15150,6.089380530973444
15151,5.223880597014927
15152,3.2
15153,5.728438538205999
15154,2.8
15155,2.4555555555555557
15156,6.0
15157,2.0
15158,3.0
15159,4.3
15160,1.7
15161,6.089380530973444
15162,2.7941176470588234
15163,5.9834
15164,2.4382352941176464
15165,5.728438538205999
15166,5.728438538205999
15167,6.089380530973444
15168,5.577833333333328
15169,5.540055248618791
15170,5.3083333333333345
15171,5.7
15172,5.728438538205999
15173,4.530588235294121
15174,5.3083333333333345
15175,5.758181818181819
15176,3.8
15177,3.2428571428571433
15178,5.540055248618791
15179,6.089380530973444
15180,3.6147368421052666
15181,5.555411255411248
15182,5.885964912280703
15183,5.540055248618791
15184,3.0
15185,5.728438538205999
15186,5.623776223776221
15187,2.5578125000000003
15188,3.15
15189,2.6500000000000004
15190,5.728438538205999
15191,4.213043478260869
15192,6.089380530973444
15193,5.540055248618791
15194,5.885964912280703
15195,5.223880597014927
15196,5.728438538205999
15197,2.3500000000000005
15198,5.623776223776221
15199,2.8
15200,3.6147368421052666
15201,2.0
15202,3.652777777777777
15203,5.698913043478263
15204,3.0
15205,4.050000000000001
15206,3.8
15207,5.235294117647058
15208,2.4176470588235293
15209,5.000000000000001
15210,6.089380530973444
15211,3.8909090909090907
15212,2.0
15213,4.635714285714285
15214,2.990833333333336
15215,5.728438538205999
15216,5.62962962962963
15217,2.75
15218,3.766666666666667
15219,6.3999999999999995
15220,2.18
15221,5.555411255411248
15222,5.728438538205999
15223,6.089380530973444
15224,2.341666666666667
15225,4.05
15226,2.5
15227,5.767567567567568
15228,5.728438538205999
15229,5.235294117647058
15230,3.6147368421052666
15231,2.6066666666666665
15232,5.336956521739132
15233,3.5
15234,3.7249999999999996
15235,5.780833333333334
15236,5.000000000000001
15237,4.66923076923077
15238,5.26875
15239,2.4071428571428575
15240,4.102325581395349
15241,5.577833333333328
15242,5.9
15243,2.9966666666666657
15244,3.8
15245,3.6147368421052666
15246,5.5
15247,5.728438538205999
15248,5.623776223776221
15249,5.540055248618791
15250,5.092187499999998
15251,2.5756756756756762
15252,5.728438538205999
15253,3.9
15254,5.092187499999998
15255,5.092187499999998
15256,5.824576271186443
15257,2.274285714285714
15258,5.092187499999998
15259,2.5214285714285714
15260,5.336956521739132
15261,5.74952380952381
15262,5.63125
15263,3.3
15264,5.728438538205999
15265,5.728438538205999
15266,2.5
15267,5.540055248618791
15268,7.0
15269,4.3149999999999995
15270,5.728438538205999
15271,4.05
15272,4.866666666666666
15273,1.8
15274,1.7
15275,5.728438538205999
15276,5.8
15277,5.671250000000006
15278,5.728438538205999
15279,6.089380530973444
15280,2.4555555555555557
15281,5.540055248618791
15282,5.540055248618791
15283,2.6999999999999997
15284,2.2399999999999998
15285,2.274285714285714
15286,6.3
15287,2.9966666666666657
15288,5.728438538205999
15289,3.6147368421052666
15290,2.0
15291,6.089380530973444
15292,2.0
15293,6.089380530973444
15294,5.728438538205999
15295,4.3810810810810805
15296,5.3083333333333345
15297,5.728438538205999
15298,5.698913043478263
15299,2.0
15300,3.5374999999999996
15301,5.728438538205999
15302,5.728438538205999
15303,5.780833333333334
15304,5.728438538205999
15305,5.74952380952381
15306,5.5
15307,3.8
15308,5.577833333333328
15309,5.728438538205999
15310,5.3307692307692305
15311,6.0
15312,5.671250000000006
15313,5.8
15314,5.74952380952381
15315,5.728438538205999
15316,5.728438538205999
15317,5.728438538205999
15318,2.7941176470588234
15319,5.623776223776221
15320,2.433333333333333
15321,5.728438538205999
15322,5.092187499999998
15323,5.75
15324,2.5833333333333335
15325,4.213043478260869
15326,3.7691489361702173
15327,5.728438538205999
15328,1.9958333333333336
15329,5.540055248618791
15330,6.8
15331,2.0
15332,2.0
15333,5.728438538205999
15334,4.288636363636365
15335,5.305263157894737
15336,5.671250000000006
15337,5.728438538205999
15338,4.0
15339,5.728438538205999
15340,5.555411255411248
15341,2.990833333333336
15342,3.0444444444444443
15343,3.4870967741935526
15344,2.990833333333336
15345,5.453846153846154
15346,6.433333333333334
15347,5.000000000000001
15348,3.6147368421052666
15349,2.388888888888889
15350,5.728438538205999
15351,5.547058823529412
15352,3.313888888888888
15353,2.7941176470588234
15354,3.5
15355,5.623776223776221
15356,6.119354838709678
15357,3.156666666666666
15358,5.728438538205999
15359,5.540055248618791
15360,5.453846153846154
15361,5.4375
15362,2.25
15363,6.089380530973444
15364,5.540055248618791
15365,3.3769230769230765
15366,3.3166666666666664
15367,2.56
15368,5.223880597014927
15369,5.728438538205999
15370,5.433333333333334
15371,5.540055248618791
15372,5.780833333333334
15373,2.4
15374,4.3
15375,2.25
15376,5.728438538205999
15377,6.5
15378,5.5
15379,5.728438538205999
15380,4.1499999999999995
15381,2.7
15382,2.1999999999999997
15383,5.728438538205999
15384,6.089380530973444
15385,5.728438538205999
15386,5.728438538205999
15387,4.988372093023259
15388,7.75
15389,5.623776223776221
15390,4.288636363636365
15391,2.5756756756756762
15392,5.780833333333334
15393,6.089380530973444
15394,5.540055248618791
15395,3.3
15396,5.5
15397,3.59
15398,5.235294117647058
15399,2.4382352941176464
15400,4.3810810810810805
15401,6.089380530973444
15402,6.136363636363637
15403,2.3222222222222224
15404,4.5
15405,5.728438538205999
15406,6.089380530973444
15407,3.75
15408,2.5
15409,2.5
15410,2.65
15411,6.0
15412,5.728438538205999
15413,6.05
15414,2.3500000000000005
15415,5.129268292682927
15416,3.75
15417,3.8
15418,2.5714285714285716
15419,5.728438538205999
15420,5.176086956521738
15421,5.728438538205999
15422,6.275
15423,2.274285714285714
15424,5.728438538205999
15425,3.1083333333333325
15426,9.5
15427,5.5
15428,6.089380530973444
15429,1.53125
15430,5.092187499999998
15431,5.275
15432,3.8
15433,5.728438538205999
15434,5.577833333333328
15435,4.413235294117648
15436,2.4071428571428575
15437,5.885964912280703
15438,5.5354430379746855
15439,5.140659340659343
15440,3.7691489361702173
15441,2.0
15442,5.9834
15443,5.5354430379746855
15444,2.5047619047619043
15445,4.213043478260869
15446,5.885964912280703
15447,5.62962962962963
15448,6.0
15449,3.7691489361702173
15450,2.0
15451,5.74952380952381
15452,4.8365384615384635
15453,5.577833333333328
15454,4.1499999999999995
15455,2.35
15456,5.555411255411248
15457,5.5
15458,4.1499999999999995
15459,5.885964912280703
15460,5.9834
15461,4.413235294117648
15462,6.089380530973444
15463,5.780833333333334
15464,2.8
15465,3.8
15466,5.8
15467,6.089380530973444
15468,2.8
15469,5.728438538205999
15470,5.728438538205999
15471,2.5
15472,5.728438538205999
15473,3.6147368421052666
15474,2.62
15475,5.698913043478263
15476,5.698913043478263
15477,5.728438538205999
15478,2.534615384615386
15479,5.555411255411248
15480,4.530588235294121
15481,5.223880597014927
15482,5.577833333333328
15483,5.728438538205999
15484,6.089380530973444
15485,2.3
15486,5.62962962962963
15487,3.8
15488,6.089380530973444
15489,5.728438538205999
15490,4.95
15491,2.0
15492,5.555411255411248
15493,5.728438538205999
15494,5.540055248618791
15495,5.728438538205999
15496,5.000000000000001
15497,3.7691489361702173
15498,6.026666666666666
15499,2.4
15500,6.0
15501,5.728438538205999
15502,3.4870967741935526
15503,5.728438538205999
15504,5.728438538205999
15505,5.0
15506,5.577833333333328
15507,5.305263157894737
15508,2.0
15509,5.092222222222223
15510,4.8
15511,2.5
15512,5.223880597014927
15513,6.302380952380953
15514,5.671250000000006
15515,5.728438538205999
15516,5.555411255411248
15517,5.728438538205999
15518,5.577833333333328
15519,5.728438538205999
15520,5.0
15521,7.127272727272726
15522,4.530588235294121
15523,5.728438538205999
15524,5.555411255411248
15525,3.4870967741935526
15526,3.7249999999999996
15527,5.728438538205999
15528,5.728438538205999
15529,2.3
15530,3.4870967741935526
15531,5.728438538205999
15532,3.775
15533,5.728438538205999
15534,4.65
15535,5.728438538205999
15536,4.0
15537,5.577833333333328
15538,2.8
15539,5.554166666666667
15540,2.990833333333336
15541,5.671250000000006
15542,5.728438538205999
15543,3.2636363636363637
15544,1.5
15545,5.728438538205999
15546,6.089380530973444
15547,6.026666666666666
15548,6.089380530973444
15549,3.3769230769230765
15550,3.8
15551,2.325
15552,6.089380530973444
15553,5.092187499999998
15554,5.4375
15555,5.555411255411248
15556,3.7691489361702173
15557,3.766666666666667
15558,5.540055248618791
15559,2.6500000000000004
15560,2.7875
15561,3.9
15562,4.530588235294121
15563,5.728438538205999
15564,2.6166666666666667
15565,3.313888888888888
15566,5.540055248618791
15567,5.728438538205999
15568,5.780833333333334
15569,5.540055248618791
15570,5.5354430379746855
15571,2.7941176470588234
15572,2.3
15573,3.0
15574,5.698913043478263
15575,6.089380530973444
15576,5.728438538205999
15577,2.6999999999999997
15578,5.140659340659343
15579,2.990833333333336
15580,5.728438538205999
15581,5.728438538205999
15582,5.577833333333328
15583,2.3222222222222224
15584,2.4382352941176464
15585,5.728438538205999
15586,4.288636363636365
15587,6.089380530973444
15588,5.555411255411248
15589,2.8666666666666667
15590,2.5
15591,2.5
15592,6.089380530973444
15593,5.728438538205999
15594,5.453846153846154
15595,2.5454545454545454
15596,4.3
15597,7.0
15598,6.089380530973444
15599,4.739130434782608
15600,2.25
15601,8.5
15602,2.4382352941176464
15603,2.517391304347826
15604,3.4870967741935526
15605,5.728438538205999
15606,5.577833333333328
15607,4.0
15608,5.728438538205999
15609,5.824576271186443
15610,4.3810810810810805
15611,5.223880597014927
15612,3.8
15613,5.74952380952381
15614,3.3636363636363638
15615,1.3
15616,5.540055248618791
15617,4.78148148148148
15618,5.577833333333328
15619,9.5
15620,4.213043478260869
15621,3.2636363636363637
15622,2.990833333333336
15623,1.5
15624,5.092187499999998
15625,5.5354430379746855
15626,5.540055248618791
15627,3.5
15628,6.089380530973444
15629,5.728438538205999
15630,5.540055248618791
15631,1.3
15632,1.8199999999999998
15633,3.5
15634,5.74952380952381
15635,2.990833333333336
15636,3.5
15637,3.75
15638,2.6166666666666667
15639,2.8961538461538447
15640,5.577833333333328
15641,2.0
15642,5.852631578947368
15643,5.728438538205999
15644,6.302380952380953
15645,2.9
15646,4.957692307692308
15647,5.728438538205999
15648,6.05
15649,3.4333333333333336
15650,5.5
15651,3.6147368421052666
15652,5.25
15653,5.0
15654,2.56
15655,2.35
15656,1.5
15657,3.9642857142857144
15658,1.8
15659,5.728438538205999
15660,5.623776223776221
15661,2.8
15662,5.5
15663,4.8
15664,5.0
15665,2.5578125000000003
15666,5.5354430379746855
15667,5.553333333333333
15668,9.0
15669,2.990833333333336
15670,2.5578125000000003
15671,5.728438538205999
15672,4.78148148148148
15673,5.092187499999998
15674,2.534615384615386
15675,5.728438538205999
15676,4.504
15677,2.5
15678,5.555411255411248
15679,5.0
15680,5.767567567567568
15681,6.119354838709678
15682,3.313888888888888
15683,4.3999999999999995
15684,1.9
15685,5.540055248618791
15686,5.728438538205999
15687,6.119354838709678
15688,5.5
15689,5.728438538205999
15690,2.0
15691,5.885964912280703
15692,4.3149999999999995
15693,3.1083333333333325
15694,5.435
15695,3.8
15696,6.089380530973444
15697,5.916666666666667
15698,6.05
15699,4.102325581395349
15700,5.728438538205999
15701,3.9043478260869553
15702,2.4
15703,5.824576271186443
15704,3.9
15705,4.3
15706,5.554166666666667
15707,6.089380530973444
15708,5.728438538205999
15709,2.6
15710,2.5
15711,5.0
15712,5.336956521739132
15713,5.540055248618791
15714,4.961702127659575
15715,5.223880597014927
15716,5.5
15717,5.885964912280703
15718,5.540055248618791
15719,5.885964912280703
15720,5.728438538205999
15721,5.092222222222223
15722,4.266666666666666
15723,5.728438538205999
15724,2.8
15725,4.78148148148148
15726,5.728438538205999
15727,3.7691489361702173
15728,10.0
15729,6.089380530973444
15730,4.0
15731,5.728438538205999
15732,4.957692307692308
15733,4.05
15734,2.3500000000000005
15735,5.728438538205999
15736,6.089380530973444
15737,5.0
15738,5.540055248618791
15739,3.0
15740,5.758181818181819
15741,2.388888888888889
15742,5.555411255411248
15743,6.15
15744,5.728438538205999
15745,3.6147368421052666
15746,2.4382352941176464
15747,8.3125
15748,5.885964912280703
15749,5.540055248618791
15750,4.3810810810810805
15751,2.7941176470588234
15752,5.885964912280703
15753,3.75
15754,4.933333333333334
15755,5.577833333333328
15756,6.871428571428572
15757,2.534615384615386
15758,4.739130434782608
15759,4.102325581395349
15760,4.413235294117648
15761,6.089380530973444
15762,2.5
15763,4.988372093023259
15764,5.540055248618791
15765,5.728438538205999
15766,2.990833333333336
15767,5.728438538205999
15768,5.092187499999998
15769,2.6999999999999997
15770,6.089380530973444
15771,3.7691489361702173
15772,5.728438538205999
15773,5.698913043478263
15774,2.5756756756756762
15775,4.988372093023259
15776,2.8961538461538447
15777,2.0
15778,2.5047619047619043
15779,5.611111111111111
15780,5.728438538205999
15781,5.728438538205999
15782,5.728438538205999
15783,5.728438538205999
15784,3.9583333333333335
15785,5.815384615384615
15786,5.728438538205999
15787,5.545454545454546
15788,2.088888888888889
15789,4.635714285714285
15790,2.534615384615386
15791,5.540055248618791
15792,5.728438538205999
15793,5.767567567567568
15794,3.1083333333333325
15795,2.990833333333336
15796,5.777777777777778
15797,5.728438538205999
15798,5.577833333333328
15799,3.6147368421052666
15800,4.266666666666666
15801,6.089380530973444
15802,5.577833333333328
15803,5.555411255411248
15804,3.1083333333333325
15805,5.728438538205999
15806,4.0
15807,5.728438538205999
15808,5.9834
15809,4.66923076923077
15810,5.885964912280703
15811,5.092187499999998
15812,2.18
15813,5.5354430379746855
15814,5.728438538205999
15815,3.7691489361702173
15816,3.3
15817,5.26875
15818,5.728438538205999
15819,5.767567567567568
15820,1.7
15821,2.4382352941176464
15822,3.5
15823,2.388888888888889
15824,4.152631578947369
15825,4.288636363636365
15826,5.728438538205999
15827,5.728438538205999
15828,5.140659340659343
15829,2.694444444444444
15830,2.0
15831,5.5354430379746855
15832,5.3083333333333345
15833,5.671250000000006
15834,3.8
15835,6.089380530973444
15836,5.671250000000006
15837,5.000000000000001
15838,5.555411255411248
15839,6.8
15840,4.875
15841,4.288636363636365
15842,2.45
15843,5.555411255411248
15844,5.540055248618791
15845,4.988372093023259
15846,5.140659340659343
15847,2.5578125000000003
15848,2.3500000000000005
15849,3.8
15850,5.555411255411248
15851,5.916666666666667
15852,5.336956521739132
15853,5.728438538205999
15854,5.305263157894737
15855,5.728438538205999
15856,4.288636363636365
15857,2.9966666666666657
15858,4.957692307692308
15859,5.540055248618791
15860,3.5
15861,2.0
15862,4.78148148148148
15863,4.0
15864,6.8
15865,7.5
15866,5.728438538205999
15867,3.313888888888888
15868,3.766666666666667
15869,3.2428571428571433
15870,6.3
15871,3.1083333333333325
15872,5.728438538205999
15873,5.728438538205999
15874,3.55
15875,5.728438538205999
15876,5.555411255411248
15877,3.4000000000000004
15878,4.413235294117648
15879,2.274285714285714
15880,2.990833333333336
15881,2.325
15882,4.213043478260869
15883,5.777777777777778
15884,5.728438538205999
15885,5.577833333333328
15886,5.540055248618791
15887,5.611111111111111
15888,5.577833333333328
15889,4.413235294117648
15890,4.961702127659575
15891,2.1999999999999997
15892,4.8365384615384635
15893,2.5756756756756762
15894,5.62962962962963
15895,4.988372093023259
15896,5.698913043478263
15897,5.728438538205999
15898,5.5
15899,5.235294117647058
15900,5.623776223776221
15901,3.720833333333333
15902,5.092187499999998
15903,5.156521739130434
15904,2.0
15905,5.728438538205999
15906,5.577833333333328
15907,5.577833333333328
15908,5.728438538205999
15909,5.336956521739132
15910,5.62962962962963
15911,9.5
15912,4.3
15913,5.758181818181819
15914,2.534615384615386
15915,2.5
15916,5.140659340659343
15917,2.35
15918,2.5578125000000003
15919,2.783333333333333
15920,6.0
15921,2.5
15922,5.74952380952381
15923,5.9
15924,4.152631578947369
