id,Hardness
14178,4.247826086956522
14179,3.965217391304347
14180,4.452173913043478
14181,5.556521739130434
14182,5.482608695652174
14183,5.121739130434783
14184,3.204347826086956
14185,3.165217391304347
14186,5.841304347826087
14187,5.286956521739129
14188,5.495652173913043
14189,4.9739130434782615
14190,5.7956521739130435
14191,2.4782608695652173
14192,5.804347826086956
14193,6.1173913043478265
14194,2.965217391304347
14195,2.626086956521739
14196,5.317391304347827
14197,6.386956521739131
14198,3.278260869565217
14199,5.869565217391305
14200,3.3956521739130427
14201,5.256521739130434
14202,6.01304347826087
14203,4.839130434782609
14204,5.521739130434782
14205,5.708695652173913
14206,5.467391304347826
14207,3.821739130434783
14208,2.4782608695652173
14209,4.173913043478261
14210,4.856521739130434
14211,5.343478260869565
14212,5.404347826086956
14213,5.369565217391305
14214,5.313043478260869
14215,4.504347826086956
14216,4.27391304347826
14217,5.108695652173912
14218,2.5869565217391304
14219,4.095652173913043
14220,5.9173913043478255
14221,5.591304347826087
14222,2.817391304347826
14223,5.178260869565218
14224,5.956521739130435
14225,4.860869565217391
14226,5.521739130434782
14227,5.5260869565217385
14228,3.839130434782608
14229,5.08695652173913
14230,5.908695652173913
14231,5.641304347826087
14232,4.0782608695652165
14233,6.165217391304347
14234,5.126086956521739
14235,6.156521739130435
14236,4.808695652173912
14237,3.730434782608695
14238,4.091304347826087
14239,5.821739130434783
14240,5.726086956521739
14241,5.647826086956522
14242,6.0
14243,5.943478260869565
14244,5.92608695652174
14245,4.230434782608696
14246,5.373913043478261
14247,5.743478260869565
14248,4.6173913043478265
14249,5.865217391304348
14250,3.1565217391304343
14251,5.5
14252,5.817391304347827
14253,4.226086956521739
14254,5.821739130434781
14255,2.308695652173913
14256,2.7913043478260864
14257,5.595652173913043
14258,4.3478260869565215
14259,5.852173913043478
14260,5.813043478260869
14261,5.552173913043478
14262,2.404347826086956
14263,3.2217391304347824
14264,4.36086956521739
14265,5.686956521739131
14266,5.3826086956521735
14267,4.978260869565218
14268,2.5695652173913044
14269,4.0608695652173905
14270,5.817391304347827
14271,4.0782608695652165
14272,2.9347826086956514
14273,4.182608695652174
14274,2.2086956521739127
14275,5.556521739130434
14276,4.628260869565217
14277,2.8608695652173917
14278,5.604347826086956
14279,5.2956521739130435
14280,5.3999999999999995
14281,3.8521739130434773
14282,5.391304347826087
14283,2.7521739130434777
14284,4.18695652173913
14285,5.804347826086956
14286,3.6
14287,2.447826086956521
14288,6.047826086956522
14289,5.234782608695652
14290,2.6826086956521733
14291,5.621739130434783
14292,2.9739130434782606
14293,4.960869565217391
14294,4.108695652173913
14295,5.4173913043478255
14296,5.613043478260869
14297,4.8304347826086955
14298,6.039130434782609
14299,2.834782608695652
14300,5.734782608695652
14301,5.0086956521739125
14302,5.826086956521739
14303,2.382608695652173
14304,4.221739130434782
14305,3.8391304347826085
14306,4.7956521739130435
14307,6.0260869565217385
14308,2.960869565217391
14309,3.391304347826087
14310,4.217391304347825
14311,5.326086956521738
14312,4.808695652173912
14313,5.92608695652174
14314,5.952173913043477
14315,5.160869565217391
14316,4.98695652173913
14317,4.391304347826087
14318,4.878260869565217
14319,1.9043478260869564
14320,3.8043478260869565
14321,2.578260869565217
14322,5.904347826086957
14323,5.321739130434783
14324,4.139130434782609
14325,2.473913043478261
14326,3.08695652173913
14327,3.1739130434782603
14328,5.491304347826087
14329,4.069565217391304
14330,3.1
14331,5.613043478260869
14332,5.434782608695652
14333,4.921739130434782
14334,5.247826086956522
14335,6.186956521739131
14336,4.269565217391304
14337,4.747826086956522
14338,3.6913043478260867
14339,2.5130434782608693
14340,3.343478260869565
14341,6.7956521739130435
14342,4.6173913043478265
14343,4.117391304347826
14344,3.739130434782608
14345,5.38695652173913
14346,5.808695652173912
14347,4.334782608695652
14348,5.617391304347826
14349,3.717391304347826
14350,5.430434782608695
14351,2.243478260869565
14352,5.234782608695651
14353,6.086956521739131
14354,5.856521739130434
14355,5.530434782608696
14356,4.3
14357,3.247826086956522
14358,5.208695652173913
14359,5.78695652173913
14360,5.321739130434782
14361,4.978260869565217
14362,4.8304347826086955
14363,5.686956521739131
14364,5.191304347826088
14365,4.321739130434782
14366,5.913043478260869
14367,4.695652173913043
14368,4.069565217391304
14369,5.226086956521739
14370,5.895652173913044
14371,3.7521739130434777
14372,4.0826086956521745
14373,5.869565217391305
14374,5.617391304347826
14375,5.978260869565218
14376,5.291304347826086
14377,4.313043478260869
14378,5.004347826086957
14379,5.943478260869565
14380,3.321739130434782
14381,5.269565217391304
14382,2.5826086956521737
14383,5.265217391304348
14384,5.9
14385,3.4826086956521736
14386,4.3304347826086955
14387,4.913043478260869
14388,5.765217391304348
14389,3.7260869565217387
14390,5.460869565217391
14391,6.543478260869566
14392,6.4391304347826095
14393,3.9695652173913034
14394,5.760869565217392
14395,4.247826086956521
14396,5.778260869565218
14397,6.039130434782609
14398,4.1
14399,2.4478260869565216
14400,4.456521739130435
14401,5.978260869565218
14402,4.086956521739131
14403,5.886956521739131
14404,2.834782608695652
14405,5.469565217391304
14406,6.521739130434782
14407,5.747826086956521
14408,5.356521739130434
14409,5.308695652173912
14410,5.339130434782609
14411,6.195652173913044
14412,3.591304347826086
14413,5.595652173913043
14414,5.552173913043478
14415,5.278260869565218
14416,5.713043478260869
14417,5.352173913043478
14418,2.317391304347826
14419,4.182608695652174
14420,5.38695652173913
14421,5.039130434782609
14422,5.791304347826087
14423,5.260869565217392
14424,2.426086956521739
14425,2.417391304347826
14426,6.282608695652174
14427,2.1956521739130435
14428,2.426086956521739
14429,2.960869565217391
14430,5.852173913043478
14431,4.213043478260869
14432,4.352173913043478
14433,3.8782608695652177
14434,5.891304347826087
14435,4.17391304347826
14436,6.0260869565217385
14437,2.730434782608695
14438,5.739130434782608
14439,5.782608695652174
14440,4.817391304347826
14441,5.365217391304348
14442,3.6739130434782603
14443,4.478260869565218
14444,5.6521739130434785
14445,2.813043478260869
14446,4.304347826086956
14447,4.917391304347826
14448,3.7347826086956517
14449,5.4
14450,3.717391304347826
14451,5.604347826086956
14452,3.1826086956521733
14453,5.4173913043478255
14454,5.739130434782608
14455,3.5130434782608693
14456,5.465217391304348
14457,5.378260869565217
14458,4.291304347826087
14459,5.3652173913043475
14460,4.804347826086956
14461,5.343478260869565
14462,5.521739130434782
14463,4.226086956521739
14464,5.526086956521739
14465,4.543478260869565
14466,5.569565217391304
14467,4.947826086956522
14468,5.7
14469,5.391304347826086
14470,5.456521739130435
14471,4.634782608695652
14472,4.747826086956521
14473,5.995652173913043
14474,3.3608695652173908
14475,5.517391304347826
14476,5.595652173913043
14477,5.782608695652174
14478,5.78695652173913
14479,5.313043478260869
14480,3.2652173913043474
14481,5.169565217391304
14482,4.717391304347826
14483,4.878260869565217
14484,5.9
14485,5.1347826086956525
14486,5.778260869565218
14487,3.595652173913043
14488,4.386956521739131
14489,2.869565217391304
14490,3.317391304347826
14491,2.88695652173913
14492,5.721739130434782
14493,5.660869565217391
14494,5.791304347826086
14495,3.213043478260869
14496,5.791304347826086
14497,3.947826086956521
14498,6.021739130434782
14499,5.465217391304347
14500,5.1869565217391305
14501,4.713043478260869
14502,5.27391304347826
14503,6.14782608695652
14504,5.752173913043479
14505,4.369565217391305
14506,4.447826086956522
14507,5.878260869565218
14508,5.630434782608695
14509,5.5826086956521745
14510,5.2956521739130435
14511,5.143478260869565
14512,4.6
14513,2.456521739130434
14514,4.604347826086956
14515,4.443478260869566
14516,6.086956521739131
14517,3.7173913043478253
14518,5.595652173913043
14519,3.3608695652173908
14520,4.147826086956521
14521,4.265217391304348
14522,6.147826086956522
14523,2.595652173913043
14524,5.408695652173913
14525,5.365217391304348
14526,5.865217391304348
14527,5.643478260869566
14528,3.926086956521739
14529,5.482608695652174
14530,5.1173913043478265
14531,5.57391304347826
14532,4.626086956521738
14533,3.7304347826086954
14534,5.769565217391305
14535,2.5695652173913044
14536,3.27391304347826
14537,6.3695652173913055
14538,4.630434782608695
14539,5.808695652173912
14540,5.569565217391306
14541,5.252173913043477
14542,4.913043478260869
14543,5.843478260869565
14544,5.0260869565217385
14545,3.952173913043478
14546,3.7043478260869565
14547,2.1
14548,5.439130434782609
14549,4.9195652173913045
14550,5.147826086956522
14551,3.2347826086956517
14552,5.373913043478261
14553,4.269565217391304
14554,4.208695652173913
14555,5.913043478260869
14556,3.717391304347826
14557,2.1913043478260863
14558,5.008695652173913
14559,4.256521739130434
14560,4.243478260869566
14561,3.743478260869565
14562,6.017391304347825
14563,5.226086956521739
14564,3.7217391304347824
14565,5.665217391304348
14566,5.030434782608696
14567,6.586956521739131
14568,2.4217391304347826
14569,5.147826086956522
14570,5.791304347826086
14571,5.839130434782609
14572,2.57391304347826
14573,5.726086956521739
14574,5.7956521739130435
14575,4.091304347826087
14576,5.121739130434782
14577,5.360869565217392
14578,3.4826086956521736
14579,6.582608695652175
14580,5.095652173913043
14581,4.934782608695652
14582,5.043478260869565
14583,4.456521739130435
14584,2.7173913043478253
14585,6.0826086956521745
14586,5.2956521739130435
14587,5.369565217391305
14588,5.71304347826087
14589,6.173913043478261
14590,4.178260869565217
14591,6.0826086956521745
14592,5.743478260869565
14593,4.195652173913044
14594,5.021739130434782
14595,4.230434782608696
14596,5.543478260869565
14597,5.356521739130435
14598,3.0478260869565217
14599,3.8434782608695657
14600,2.3217391304347825
14601,4.199999999999999
14602,4.052173913043478
14603,4.091304347826087
14604,5.160869565217391
14605,5.5260869565217385
14606,3.28695652173913
14607,5.556521739130434
14608,5.126086956521739
14609,5.717391304347826
14610,4.913043478260869
14611,3.8304347826086955
14612,4.843478260869565
14613,4.695652173913043
14614,5.039130434782609
14615,5.556521739130434
14616,2.38695652173913
14617,3.6913043478260867
14618,5.826086956521739
14619,5.654347826086957
14620,6.265217391304348
14621,3.313043478260869
14622,2.021739130434782
14623,5.5826086956521745
14624,5.291304347826086
14625,5.934782608695652
14626,4.352173913043478
14627,2.28695652173913
14628,5.9391304347826095
14629,2.978260869565217
14630,3.930434782608695
14631,3.0347826086956515
14632,5.4391304347826095
14633,5.5
14634,5.373913043478261
14635,5.443478260869565
14636,5.795652173913043
14637,2.526086956521739
14638,5.552173913043478
14639,5.643478260869566
14640,2.347826086956522
14641,5.421739130434782
14642,6.21304347826087
14643,5.595652173913043
14644,2.6260869565217386
14645,4.604347826086956
14646,5.278260869565218
14647,5.130434782608695
14648,3.360869565217391
14649,2.7217391304347824
14650,5.965217391304347
14651,3.460869565217391
14652,4.27391304347826
14653,5.456521739130435
14654,2.052173913043478
14655,3.404347826086956
14656,5.939130434782609
14657,5.434782608695651
14658,3.1
14659,4.517391304347826
14660,4.539130434782608
14661,2.1
14662,5.630434782608695
14663,5.791304347826086
14664,6.047826086956522
14665,5.569565217391304
14666,5.3826086956521735
14667,5.2
14668,3.4826086956521736
14669,4.98695652173913
14670,4.408695652173913
14671,5.48695652173913
14672,4.7956521739130435
14673,4.521739130434782
14674,5.839130434782609
14675,5.982608695652175
14676,4.195652173913044
14677,2.491304347826087
14678,3.27391304347826
14679,6.0086956521739125
14680,4.030434782608695
14681,2.77391304347826
14682,4.856521739130434
14683,4.317391304347826
14684,5.81304347826087
14685,4.304347826086956
14686,5.643478260869564
14687,2.539130434782609
14688,4.2
14689,2.7043478260869565
14690,3.1391304347826083
14691,2.5739130434782607
14692,5.8478260869565215
14693,6.156521739130435
14694,4.247826086956521
14695,4.369565217391304
14696,5.734782608695651
14697,4.6695652173913045
14698,6.143478260869566
14699,2.639130434782609
14700,2.5217391304347823
14701,5.328260869565218
14702,5.860869565217392
14703,3.460869565217391
14704,5.552173913043478
14705,3.1391304347826083
14706,5.173913043478261
14707,5.343478260869565
14708,5.113043478260869
14709,4.7043478260869565
14710,4.317391304347826
14711,5.178260869565217
14712,5.808695652173912
14713,3.58695652173913
14714,2.4347826086956523
14715,4.156521739130435
14716,4.265217391304348
14717,5.47391304347826
14718,4.339130434782609
14719,5.708695652173914
14720,4.256521739130434
14721,4.547826086956522
14722,5.643478260869566
14723,4.443478260869565
14724,5.321739130434783
14725,2.782608695652174
14726,5.778260869565217
14727,3.278260869565217
14728,6.42608695652174
14729,5.48695652173913
14730,3.343478260869565
14731,5.691304347826086
14732,5.321739130434782
14733,5.321739130434783
14734,5.452173913043478
14735,4.98695652173913
14736,4.465217391304347
14737,5.886956521739131
14738,4.57391304347826
14739,4.499999999999999
14740,5.552173913043478
14741,2.760869565217391
14742,5.7956521739130435
14743,5.047826086956522
14744,5.369565217391305
14745,2.4695652173913043
14746,4.51304347826087
14747,5.430434782608696
14748,3.4391304347826086
14749,5.813043478260869
14750,2.495652173913043
14751,2.1478260869565218
14752,5.3826086956521735
14753,5.165217391304347
14754,3.473913043478261
14755,5.030434782608696
14756,2.543478260869565
14757,4.069565217391304
14758,2.630434782608695
14759,5.630434782608695
14760,4.626086956521738
14761,5.145217391304348
14762,5.678260869565217
14763,6.208695652173914
14764,4.5956521739130425
14765,5.4
14766,5.626086956521738
14767,5.178260869565217
14768,3.4695652173913043
14769,5.843478260869564
14770,5.395652173913043
14771,4.078260869565217
14772,5.960869565217391
14773,5.404347826086957
14774,5.726086956521739
14775,5.534782608695652
14776,5.8999999999999995
14777,3.904347826086956
14778,5.978260869565218
14779,5.98695652173913
14780,5.708695652173914
14781,5.634782608695652
14782,4.708695652173913
14783,4.004347826086956
14784,5.395652173913043
14785,8.056521739130435
14786,6.104347826086957
14787,4.569565217391304
14788,5.513043478260869
14789,3.104347826086957
14790,5.978260869565218
14791,5.2
14792,4.586956521739131
14793,5.908695652173913
14794,3.730434782608695
14795,3.513043478260869
14796,3.334782608695652
14797,2.3739130434782605
14798,5.004347826086956
14799,4.873913043478261
14800,5.769565217391304
14801,2.3434782608695652
14802,6.447826086956522
14803,5.717391304347826
14804,5.686956521739131
14805,3.817391304347826
14806,2.5260869565217385
14807,5.27391304347826
14808,5.095652173913043
14809,4.578260869565217
14810,4.769565217391304
14811,3.317391304347826
14812,5.469565217391303
14813,5.658695652173913
14814,5.9173913043478255
14815,5.643478260869566
14816,4.8
14817,5.92608695652174
14818,4.6869565217391305
14819,3.7347826086956517
14820,5.821739130434783
14821,4.934782608695652
14822,3.7695652173913037
14823,4.2
14824,4.234782608695652
14825,3.4695652173913043
14826,5.160869565217391
14827,3.2608695652173907
14828,5.430434782608695
14829,5.452173913043478
14830,6.004347826086957
14831,4.656521739130434
14832,5.57391304347826
14833,5.891304347826087
14834,5.126086956521739
14835,2.430434782608695
14836,4.88695652173913
14837,5.182608695652173
14838,5.465217391304347
14839,5.178260869565218
14840,5.78695652173913
14841,5.839130434782609
14842,5.247826086956521
14843,5.360869565217391
14844,5.221739130434782
14845,3.2260869565217387
14846,4.2956521739130435
14847,3.9739130434782606
14848,4.165217391304347
14849,2.356521739130435
14850,4.608695652173913
14851,5.873913043478262
14852,4.173913043478261
14853,5.239130434782608
14854,3.8304347826086955
14855,5.01304347826087
14856,6.665217391304348
14857,5.578260869565218
14858,5.48695652173913
14859,5.078260869565217
14860,5.913043478260869
14861,3.1999999999999997
14862,6.31304347826087
14863,5.791304347826086
14864,5.469565217391305
14865,3.2260869565217387
14866,4.326086956521739
14867,2.1
14868,5.773913043478261
14869,4.326086956521739
14870,6.065217391304348
14871,4.008695652173913
14872,8.195652173913043
14873,3.1173913043478256
14874,4.78695652173913
14875,3.726086956521739
14876,4.1
14877,5.465217391304348
14878,2.9869565217391307
14879,5.660869565217391
14880,5.5826086956521745
14881,5.569565217391304
14882,4.604347826086957
14883,5.530434782608695
14884,5.64782608695652
14885,5.104347826086956
14886,5.7043478260869565
14887,3.38695652173913
14888,3.8043478260869565
14889,5.860869565217392
14890,5.721739130434782
14891,4.952173913043478
14892,3.7173913043478253
14893,5.608695652173913
14894,5.64782608695652
14895,4.278260869565217
14896,3.573913043478261
14897,3.6217391304347823
14898,5.7043478260869565
14899,5.373913043478261
14900,3.460869565217391
14901,4.439130434782609
14902,4.960869565217391
14903,5.7565217391304335
14904,4.808695652173912
14905,3.930434782608695
14906,5.1173913043478265
14907,4.72608695652174
14908,5.808695652173912
14909,5.334782608695653
14910,6.078260869565218
14911,4.908695652173912
14912,3.6608695652173906
14913,4.3826086956521735
14914,4.108695652173912
14915,5.665217391304348
14916,2.973913043478261
14917,3.6260869565217386
14918,5.57391304347826
14919,5.291304347826087
14920,4.191304347826087
14921,3.521739130434782
14922,5.217391304347825
14923,4.217391304347825
14924,4.317391304347826
14925,5.591304347826087
14926,4.434782608695651
14927,4.278260869565217
14928,3.891304347826087
14929,3.8739130434782605
14930,3.334782608695652
14931,2.3782608695652168
14932,4.969565217391304
14933,5.765217391304348
14934,5.673913043478261
14935,5.773913043478261
14936,5.873913043478261
14937,5.717391304347826
14938,5.126086956521739
14939,4.378260869565217
14940,3.8260869565217392
14941,4.634782608695652
14942,4.8304347826086955
14943,5.617391304347826
14944,4.334782608695652
14945,4.256521739130434
14946,5.934782608695652
14947,4.647826086956522
14948,5.613043478260869
14949,3.6
14950,5.956521739130435
14951,2.595652173913043
14952,5.217391304347826
14953,5.839130434782609
14954,5.51304347826087
14955,5.452173913043478
14956,2.426086956521739
14957,5.5
14958,5.821739130434783
14959,5.804347826086956
14960,4.191304347826088
14961,5.617391304347826
14962,4.956521739130435
14963,4.260869565217391
14964,2.782608695652174
14965,3.7913043478260864
14966,4.460869565217391
14967,5.965217391304347
14968,3.4347826086956523
14969,4.147826086956521
14970,7.130434782608695
14971,6.0826086956521745
14972,5.686956521739131
14973,2.713043478260869
14974,3.739130434782609
14975,3.452173913043478
14976,3.0086956521739125
14977,2.5
14978,4.556521739130434
14979,6.069565217391306
14980,4.552173913043478
14981,4.2
14982,2.4217391304347826
14983,4.830434782608695
14984,4.678260869565217
14985,4.943478260869565
14986,5.7434782608695665
14987,5.595652173913043
14988,5.669565217391304
14989,3.71304347826087
14990,4.2956521739130435
14991,5.308695652173912
14992,6.1000000000000005
14993,5.517391304347826
14994,4.478260869565218
14995,4.6
14996,4.852173913043478
14997,4.895652173913043
14998,5.239130434782608
14999,5.3478260869565215
15000,5.121739130434783
15001,6.208695652173914
15002,3.98695652173913
15003,6.204347826086957
15004,5.804347826086956
15005,3.6
15006,6.091304347826087
15007,5.065217391304348
15008,6.117391304347826
15009,5.265217391304348
15010,5.01304347826087
15011,6.121739130434783
15012,4.104347826086956
15013,4.656521739130435
15014,5.765217391304348
15015,3.4695652173913043
15016,5.660869565217391
15017,5.160869565217391
15018,3.391304347826087
15019,4.804347826086956
15020,5.682608695652173
15021,5.734782608695651
15022,4.143478260869565
15023,2.6999999999999993
15024,4.326086956521739
15025,3.504347826086956
15026,5.1521739130434785
15027,6.021739130434782
15028,5.069565217391305
15029,5.934782608695652
15030,4.78695652173913
15031,5.604347826086957
15032,4.5608695652173905
15033,5.7043478260869565
15034,2.860869565217391
15035,5.843478260869565
15036,2.7478260869565214
15037,5.465217391304347
15038,4.321739130434782
15039,1.9695652173913043
15040,5.547826086956522
15041,4.243478260869565
15042,3.1652173913043478
15043,5.1869565217391305
15044,5.086956521739131
15045,4.752173913043478
15046,6.369565217391305
15047,5.234782608695652
15048,5.760869565217392
15049,4.743478260869565
15050,2.752173913043478
15051,2.904347826086956
15052,5.378260869565217
15053,4.404347826086957
15054,5.865217391304347
15055,4.3826086956521735
15056,6.2043478260869565
15057,4.339130434782609
15058,5.9913043478260875
15059,5.760869565217392
15060,3.4217391304347826
15061,5.647826086956522
15062,5.613043478260869
15063,5.134782608695652
15064,2.378260869565217
15065,2.704347826086956
15066,5.826086956521739
15067,3.7695652173913037
15068,4.504347826086956
15069,5.947826086956522
15070,4.6869565217391305
15071,5.460869565217392
15072,5.6695652173913045
15073,4.965217391304348
15074,6.621739130434783
15075,4.808695652173912
15076,5.873913043478262
15077,5.634782608695652
15078,5.539130434782608
15079,5.7956521739130435
15080,3.3
15081,4.98695652173913
15082,4.808695652173912
15083,4.326086956521739
15084,5.97391304347826
15085,4.973913043478261
15086,2.308695652173913
15087,4.517391304347825
15088,5.660869565217391
15089,5.121739130434782
15090,5.530434782608695
15091,5.769565217391304
15092,5.730434782608696
15093,5.791304347826086
15094,5.98695652173913
15095,5.065217391304348
15096,3.473913043478261
15097,2.9695652173913043
15098,6.065217391304348
15099,5.182608695652174
15100,5.352173913043478
15101,5.556521739130434
15102,6.221739130434782
15103,5.543478260869565
15104,2.58695652173913
15105,4.530434782608695
15106,5.804347826086956
15107,3.760869565217391
15108,4.369565217391305
15109,5.734782608695652
15110,2.360869565217391
15111,4.960869565217391
15112,5.791304347826086
15113,5.556521739130434
15114,5.130434782608695
15115,4.591304347826087
15116,3.095652173913043
15117,5.839130434782608
15118,4.156521739130435
15119,5.98695652173913
15120,3.0304347826086953
15121,5.460869565217391
15122,5.617391304347826
15123,2.526086956521739
15124,5.747826086956521
15125,5.369565217391305
15126,2.4782608695652173
15127,5.226086956521739
15128,5.595652173913043
15129,4.147826086956521
15130,3.5347826086956515
15131,4.647826086956521
15132,4.352173913043478
15133,5.352173913043478
15134,3.78695652173913
15135,3.7956521739130435
15136,3.069565217391304
15137,6.017391304347826
15138,5.634782608695653
15139,5.639130434782608
15140,6.1173913043478265
15141,4.01304347826087
15142,5.091304347826087
15143,5.595652173913043
15144,6.156521739130436
15145,5.478260869565218
15146,5.591304347826088
15147,4.017391304347826
15148,5.369565217391305
15149,5.595652173913043
15150,5.8478260869565215
15151,5.343478260869565
15152,4.104347826086956
15153,5.647826086956522
15154,5.165217391304347
15155,2.3782608695652177
15156,5.030434782608695
15157,2.4782608695652173
15158,5.439130434782609
15159,5.2043478260869565
15160,3.547826086956521
15161,6.356521739130436
15162,3.1869565217391305
15163,6.260869565217392
15164,3.143478260869565
15165,5.804347826086956
15166,5.426086956521739
15167,5.882608695652174
15168,5.92608695652174
15169,5.560869565217391
15170,5.569565217391304
15171,5.282608695652174
15172,6.104347826086957
15173,4.899999999999999
15174,5.743478260869565
15175,5.478260869565218
15176,3.0086956521739125
15177,5.086956521739131
15178,5.017391304347826
15179,5.865217391304348
15180,3.78695652173913
15181,5.686956521739131
15182,5.215217391304348
15183,6.017391304347826
15184,2.613043478260869
15185,5.886956521739131
15186,5.769565217391304
15187,2.608695652173913
15188,2.739130434782608
15189,4.98695652173913
15190,5.534782608695652
15191,5.856521739130434
15192,5.808695652173912
15193,4.815217391304347
15194,5.826086956521739
15195,5.317391304347825
15196,5.760869565217392
15197,4.586956521739131
15198,5.78695652173913
15199,4.413043478260869
15200,3.57391304347826
15201,2.2869565217391306
15202,3.6391304347826083
15203,5.630434782608695
15204,2.895652173913043
15205,4.760869565217392
15206,3.2695652173913046
15207,4.904347826086957
15208,2.491304347826087
15209,5.1695652173913045
15210,5.9217391304347835
15211,4.221739130434782
15212,2.252173913043478
15213,3.5
15214,3.28695652173913
15215,5.804347826086956
15216,4.2
15217,4.3652173913043475
15218,4.556521739130434
15219,4.939130434782609
15220,2.834782608695652
15221,5.256521739130435
15222,5.747826086956521
15223,5.108695652173913
15224,2.308695652173913
15225,5.660869565217391
15226,2.821739130434783
15227,5.217391304347826
15228,5.78695652173913
15229,4.456521739130435
15230,4.547826086956522
15231,3.6565217391304343
15232,4.973913043478261
15233,5.1869565217391305
15234,4.582608695652174
15235,5.352173913043478
15236,5.626086956521738
15237,5.291304347826087
15238,4.808695652173913
15239,3.5043478260869563
15240,4.6869565217391305
15241,5.334782608695653
15242,5.217391304347826
15243,2.965217391304347
15244,2.3130434782608686
15245,3.2869565217391297
15246,5.1695652173913045
15247,5.57391304347826
15248,6.01304347826087
15249,5.07391304347826
15250,5.291304347826086
15251,2.9739130434782606
15252,5.778260869565218
15253,5.799999999999999
15254,4.973913043478261
15255,5.230434782608696
15256,5.726086956521739
15257,2.6652173913043478
15258,5.191304347826088
15259,2.8391304347826085
15260,4.143478260869565
15261,6.2043478260869565
15262,5.178260869565217
15263,2.6217391304347823
15264,5.895652173913043
15265,6.0086956521739125
15266,2.652173913043478
15267,5.3652173913043475
15268,5.556521739130434
15269,4.182608695652173
15270,5.752173913043479
15271,4.656521739130435
15272,2.7913043478260864
15273,2.2608695652173907
15274,3.7695652173913037
15275,6.047826086956522
15276,4.547826086956521
15277,5.565217391304347
15278,5.913043478260869
15279,6.6173913043478265
15280,2.6739130434782608
15281,5.721739130434782
15282,5.2956521739130435
15283,2.417391304347825
15284,3.2521739130434777
15285,2.2130434782608694
15286,5.373913043478261
15287,3.0086956521739125
15288,6.117391304347826
15289,4.008695652173913
15290,4.413043478260869
15291,6.113043478260869
15292,4.065217391304348
15293,6.2956521739130435
15294,5.591304347826087
15295,4.043478260869565
15296,5.743478260869565
15297,5.765217391304348
15298,5.626086956521738
15299,3.869565217391304
15300,4.4173913043478255
15301,5.882608695652174
15302,5.886956521739131
15303,5.773913043478261
15304,6.104347826086957
15305,5.569565217391304
15306,3.9478260869565216
15307,5.073913043478261
15308,5.165217391304347
15309,6.0
15310,5.043478260869565
15311,4.195652173913043
15312,6.043478260869565
15313,2.960869565217391
15314,5.252173913043478
15315,5.904347826086957
15316,5.804347826086956
15317,6.104347826086957
15318,3.108695652173913
15319,5.356521739130435
15320,4.717391304347826
15321,5.913043478260869
15322,5.752173913043479
15323,4.869565217391305
15324,3.9478260869565216
15325,5.521739130434782
15326,3.98695652173913
15327,5.717391304347826
15328,2.6782608695652166
15329,5.917391304347827
15330,5.826086956521739
15331,4.304347826086956
15332,2.6652173913043478
15333,5.843478260869565
15334,4.517391304347825
15335,4.152173913043478
15336,3.9130434782608687
15337,5.765217391304349
15338,3.6739130434782608
15339,5.634782608695652
15340,6.1000000000000005
15341,2.982608695652173
15342,3.8130434782608695
15343,3.1608695652173906
15344,3.2695652173913037
15345,5.3826086956521735
15346,5.808695652173912
15347,5.3
15348,3.4043478260869557
15349,2.595652173913043
15350,5.169565217391304
15351,5.534782608695652
15352,4.869565217391305
15353,3.0521739130434784
15354,2.5391304347826082
15355,6.173913043478261
15356,5.221739130434782
15357,3.6739130434782603
15358,5.8478260869565215
15359,5.130434782608695
15360,5.260869565217391
15361,5.639130434782608
15362,5.039130434782608
15363,6.052173913043478
15364,5.447826086956522
15365,3.3086956521739124
15366,4.326086956521738
15367,2.8391304347826085
15368,5.056521739130434
15369,5.443478260869565
15370,5.221739130434782
15371,5.234782608695652
15372,6.504347826086956
15373,3.5391304347826082
15374,3.1608695652173915
15375,3.2086956521739127
15376,5.717391304347826
15377,5.469565217391304
15378,2.9869565217391307
15379,5.247826086956522
15380,4.956521739130435
15381,2.743478260869565
15382,3.0913043478260867
15383,5.8304347826086955
15384,5.773913043478261
15385,5.5260869565217385
15386,6.704347826086957
15387,4.534782608695651
15388,5.969565217391305
15389,5.769565217391304
15390,4.078260869565218
15391,3.2956521739130427
15392,5.682608695652173
15393,6.278260869565218
15394,4.965217391304347
15395,3.1739130434782608
15396,4.930434782608695
15397,4.913043478260869
15398,5.252173913043478
15399,4.221739130434782
15400,4.630434782608695
15401,6.552173913043478
15402,5.265217391304348
15403,3.904347826086956
15404,4.121739130434782
15405,5.695652173913044
15406,5.247826086956522
15407,4.3478260869565215
15408,3.930434782608695
15409,5.334782608695652
15410,4.5260869565217385
15411,4.230434782608696
15412,5.7956521739130435
15413,4.256521739130434
15414,2.847826086956521
15415,5.521739130434782
15416,4.726086956521739
15417,3.1260869565217386
15418,4.3478260869565215
15419,5.98695652173913
15420,5.3
15421,5.57391304347826
15422,5.386956521739131
15423,2.4826086956521736
15424,5.726086956521739
15425,2.452173913043478
15426,4.808695652173913
15427,4.0826086956521745
15428,6.521739130434782
15429,1.9260869565217391
15430,5.269565217391304
15431,3.417391304347825
15432,2.88695652173913
15433,6.104347826086957
15434,5.647826086956522
15435,4.443478260869565
15436,2.6695652173913045
15437,4.739130434782608
15438,5.191304347826087
