id,Hardness
14137,5.549610222457284
14138,5.370843263272675
14139,5.0919185574229715
14140,3.5722631960145104
14141,5.697379508125173
14142,3.0774132056368133
14143,3.827965768197231
14144,5.9005768425760685
14145,2.4379832235789665
14146,5.642935817515817
14147,5.8336187528544725
14148,5.693343029111414
14149,5.0343395859859115
14150,5.149778939485868
14151,2.044060116774152
14152,4.152800422534983
14153,4.892355651538006
14154,3.6282462037145855
14155,3.094389696388922
14156,5.458463626487889
14157,5.016608776354364
14158,4.603353941204135
14159,4.884527606217313
14160,5.758448318382685
14161,4.857044540981037
14162,4.16237465336873
14163,5.383702523426863
14164,5.185690932664239
14165,3.227604276116041
14166,3.271103425169602
14167,5.619291247860327
14168,5.211177001185089
14169,2.622933557690179
14170,5.301058837009224
14171,5.944088974183713
14172,5.542011501722916
14173,4.354241145696409
14174,3.343203477078477
14175,2.55981199690832
14176,3.53267097777953
14177,3.985077950236038
14178,4.556284137349577
14179,4.129653728357987
14180,3.1910353124945243
14181,5.614141292462268
14182,4.755948118986275
14183,5.517850179717945
14184,3.586776340996464
14185,3.5116533586296748
14186,5.70015927816336
14187,4.220670353163351
14188,5.109243212185186
14189,3.4952080764179065
14190,5.532211962942458
14191,2.3347225678861894
14192,6.04688159071321
14193,5.637368835331335
14194,5.200040342367472
14195,2.5391899776693894
14196,5.279441409244351
14197,5.943035308319131
14198,3.053606343314743
14199,5.818223817032642
14200,3.4735510168049206
14201,5.5336582844443125
14202,5.869126938339435
14203,5.1219485416200605
14204,5.792070817851742
14205,5.086072039535972
14206,5.447441595758043
14207,3.920950778737679
14208,2.215806404031052
14209,4.0700103826872
14210,5.732309158896658
14211,5.388210728160725
14212,5.856341141679957
14213,5.3295222748635105
14214,5.533526541054402
14215,4.360625981289951
14216,3.7653465359803597
14217,4.42439242440566
14218,3.029253664146312
14219,3.958659408483675
14220,6.000480642856456
14221,5.55515509213009
14222,3.403321333241923
14223,5.69936924135806
14224,5.925838976851967
14225,3.9256067529692524
14226,5.700225466363701
14227,5.639012166918051
14228,3.02636982549614
14229,4.740272717006076
14230,5.802123339294006
14231,5.800640660423167
14232,4.522836191790236
14233,5.850949360520798
14234,5.025154526484866
14235,5.752033111998937
14236,4.744830822418979
14237,3.2975481970257126
14238,3.658317897015121
14239,5.648727024038054
14240,5.657710123046888
14241,5.402925088111662
14242,5.626853494441573
14243,6.138435303585304
14244,5.753684447114636
14245,4.6194639457764435
14246,5.1843894725931134
14247,5.137152560732258
14248,4.639188593759182
14249,5.6288046714250655
14250,3.4822517564951396
14251,5.820675199800199
14252,5.897720079997401
14253,4.329661895268475
14254,5.4797335935993825
14255,2.430345470803706
14256,2.6632714548523357
14257,5.311763473059447
14258,4.130800185061758
14259,5.819066396267131
14260,5.156771652530477
14261,6.149550579926608
14262,2.6134203625794576
14263,3.2078969169719183
14264,3.2033633528236476
14265,5.702414073508189
14266,5.3060257561066395
14267,4.706563120213121
14268,2.6804226702168545
14269,3.841277754190252
14270,5.511156770736145
14271,4.568918365316314
14272,2.3206168428793443
14273,4.332857966032076
14274,2.4057009894774994
14275,5.76062663741487
14276,4.31744869213389
14277,3.1204557370733834
14278,5.482706528846972
14279,5.370172977757536
14280,6.149841946346719
14281,3.9969864307605043
14282,5.516309057037734
14283,3.2889199388202104
14284,4.158213485778926
14285,5.865656982844573
14286,2.539297043122856
14287,2.577987180793065
14288,5.3444041483358875
14289,4.6651821516057055
14290,2.600041580521731
14291,5.135686165990163
14292,3.243621055636092
14293,4.292119574869575
14294,4.125879196609432
14295,4.422558540483425
14296,5.849915539444215
14297,5.350758968735942
14298,6.441540836532747
14299,2.555593905346459
14300,5.727387766181189
14301,5.387528664802804
14302,5.571648932440109
14303,2.065100197841375
14304,3.660477956683839
14305,2.855248420615332
14306,5.135207834699026
14307,5.6884083036330715
14308,3.3305662258493145
14309,4.508720036989154
14310,4.7987279290154286
14311,4.968003198109081
14312,4.784247622285779
14313,5.992444356387507
14314,5.944474842967487
14315,5.09007463888236
14316,5.514981882006883
14317,5.339644904441965
14318,4.67967806337969
14319,1.9395511446766855
14320,3.9911704337357197
14321,2.5728168178227016
14322,6.0683812583947
14323,5.71928915153474
14324,3.6367982489732484
14325,2.6256557530326567
14326,3.277519091284533
14327,3.0546452656820318
14328,5.495303390971773
14329,3.657627208009414
14330,3.058849805431925
14331,5.530434862441479
14332,5.371090006987337
14333,5.10779730233217
14334,5.983304945450146
14335,6.081827756857869
14336,3.6896687668540604
14337,4.741747659040307
14338,4.116774827460122
14339,2.86240499222999
14340,3.516763631363478
14341,6.237491363538421
14342,4.2059669678274965
14343,3.5733897061023647
14344,3.2505000296658966
14345,4.6363249287575385
14346,5.99476484357146
14347,4.7255053250069485
14348,5.612270682314764
14349,4.433559912881237
14350,4.823193726290051
14351,2.2768471983898446
14352,4.586955871618064
14353,5.460064944811808
14354,5.718374852190294
14355,5.135468216621701
14356,4.762486149385529
14357,3.3036684677250836
14358,5.800284233640755
14359,5.908321018932048
14360,5.9048981726606735
14361,5.160486497347681
14362,5.02860466461643
14363,5.147489435074729
14364,5.163980456488816
14365,5.098792130788985
14366,5.608584436573057
14367,4.54180444433018
14368,2.4246541487322455
14369,5.072100879186175
14370,5.844437252770186
14371,3.7918742091242104
14372,4.0380797634554995
14373,5.751243740710617
14374,5.601461479247877
14375,6.056819748230714
14376,5.2121251850617565
14377,4.925345383456413
14378,4.327586570537305
14379,5.732307894611591
14380,3.109673194319293
14381,5.526162896679344
14382,2.4767986945492693
14383,4.820437528042134
14384,5.212818153251975
14385,3.770420837495837
14386,4.2514634146898835
14387,4.214988126884296
14388,5.581527348322473
14389,3.601422233648705
14390,5.004160789210787
14391,6.6527778220567635
14392,8.781369940706007
14393,3.3060732464431
14394,5.885228060429698
14395,4.927585996927907
14396,5.916052424617867
14397,5.729801442563285
14398,2.6416323905196974
14399,2.491443656833363
14400,4.317618284566311
14401,6.7399233109382894
14402,4.54693649941946
14403,5.947343624757594
14404,2.8479008838383835
14405,5.350255496954025
14406,6.431732753785229
14407,5.5318031052281045
14408,5.451642888123228
14409,5.479755700744904
14410,5.570690222565532
14411,5.62921534527564
14412,3.941196200531493
14413,5.457598171599642
14414,5.153353781839075
14415,5.237997791694892
14416,5.218525929462694
14417,5.811972408800349
14418,2.4592085833447594
14419,3.9903507626876062
14420,5.606578306953343
14421,5.225827051543227
14422,5.8254763782227394
14423,5.301550918964079
14424,2.4973210908372674
14425,3.122718628756864
14426,6.063018723940318
14427,1.8610841362069304
14428,2.353867591515812
14429,3.3155156236737127
14430,4.810255480846944
14431,3.212697846924317
14432,4.322911748219102
14433,3.6169986456354106
14434,5.766229624393848
14435,5.221424107471474
14436,5.900220419395421
14437,2.715305349436804
14438,5.400341210341947
14439,5.8258114242880605
14440,4.390045078532577
14441,5.470077894813305
14442,4.064185991051431
14443,4.884511933276562
14444,4.130405461136729
14445,3.070295409165997
14446,4.237420953758147
14447,4.933884873844285
14448,3.9316349838070423
14449,4.967837876120268
14450,3.833530214230215
14451,4.96204155656435
14452,3.345449410243179
14453,4.651377889486675
14454,5.762030988374374
14455,2.4940193313222716
14456,5.7130733303031676
14457,5.751632545533242
14458,5.192167373312964
14459,5.63917955932956
14460,4.580046510515628
14461,5.376762797251769
14462,5.331489124145548
14463,3.4570304705098818
14464,5.478276856227709
14465,4.785454031698151
14466,5.549634217253333
14467,5.791845699381456
14468,5.894332967754639
14469,5.45929783164462
14470,5.167635816683319
14471,4.493197339923578
14472,4.922372415737857
14473,5.8761503793205385
14474,3.532606439867718
14475,5.646505465367965
14476,5.716154415914324
14477,5.896031386440919
14478,5.867620577010709
14479,5.604052569343281
14480,2.8354107113948372
14481,5.28125057228577
14482,4.610098224814404
14483,5.216159443540636
14484,5.840546751859253
14485,5.079761534299033
14486,5.935074363692402
14487,4.079979698079699
14488,4.267669684482185
14489,3.5262088349713587
14490,2.435885009044104
14491,3.1233500323206194
14492,5.720191217218896
14493,4.9231968548823035
14494,5.8883449990798695
14495,3.247996210261187
14496,5.5980699836927785
14497,3.9445228909978907
14498,4.921808697241011
14499,5.59972747048703
14500,5.9031891180714755
14501,4.491546904535954
14502,5.129210401200107
14503,5.184754822182828
14504,5.646194243256741
14505,4.128927041981065
14506,4.890020251562164
14507,5.540290604961774
14508,5.076414174428511
14509,5.405468995546937
14510,4.5673466464091454
14511,4.597814511623567
14512,4.237299039685803
14513,2.6232623531697055
14514,5.301241902580637
14515,4.600539132062466
14516,5.936771772671773
14517,2.9308395268130574
14518,5.368103915967075
14519,3.5279831786732876
14520,3.9291942171090004
14521,4.16116586520205
14522,5.708071122152701
14523,2.505351487075016
14524,4.769762797891824
14525,5.395234786128904
14526,5.73161772356041
14527,6.050858463489704
14528,3.4865805921202973
14529,5.710263594132905
14530,4.782826105395032
14531,5.886692095241361
14532,4.380178541215041
14533,3.6478824015037254
14534,5.73732185346055
14535,2.606715459524135
14536,3.5682050426425422
14537,5.650481550253854
14538,3.698851958421696
14539,4.778582659578984
14540,5.28280446057211
14541,5.425867421385805
14542,5.17631905172571
14543,6.008006077840288
14544,4.939972007348072
14545,3.8941699938949963
14546,4.196065544096425
14547,1.855654533672543
14548,5.745618600577268
14549,4.21247042524469
14550,5.138146418532449
14551,3.6100295776996827
14552,5.3362011752539384
14553,4.569400947400553
14554,4.104115260638056
14555,5.527278340695254
14556,3.2207856476856476
14557,2.018655383325401
14558,5.800461259694037
14559,4.394857870350326
14560,3.513591098929451
14561,3.826497312740579
14562,5.801620602110307
14563,5.355500126868314
14564,3.795395923430715
14565,5.561431686075362
14566,5.015390532152625
14567,6.556087541313137
14568,2.5428321059659296
14569,5.164342178328208
14570,5.680699164887401
14571,5.383698027381114
14572,2.4917882284382293
14573,4.790652043136605
14574,5.466210662196422
14575,3.6371356232003302
14576,5.469198765488895
14577,5.4412197531742414
14578,3.9990057739920903
14579,6.713710919906291
14580,4.450545990209705
14581,5.299650562595301
14582,5.395093480130979
14583,4.517771658896659
14584,2.609292051249405
14585,6.0476908993526255
14586,4.924479986606961
14587,5.50171136779887
14588,5.537720918950331
14589,5.321085998053376
14590,3.9299959039767254
14591,6.2761411623206484
14592,5.7150169707023375
14593,4.431798754382271
14594,4.855587695800931
14595,3.859251395989632
14596,5.7712685943958
14597,5.425936808779454
14598,2.5702759990009985
14599,3.7998107162422996
14600,2.0729533409635006
14601,4.620902132589632
14602,4.470258110598551
14603,3.936425797521193
14604,4.898478081477347
14605,5.595765281094036
14606,3.8032200480075495
14607,5.742261546649084
14608,5.762765703740705
14609,5.4503587562162625
14610,4.670037177369413
14611,4.229164108187135
14612,2.9973100397261447
14613,4.728862188765829
14614,4.744660546032653
14615,5.770521260846996
14616,2.2386394534023477
14617,3.964593251601339
14618,5.781179035292192
14619,5.559357161302751
14620,6.162629420457452
14621,3.3203634587634583
14622,1.9300129584714996
14623,4.771416372516374
14624,5.451152472701246
14625,5.722655982270222
14626,3.545185753870312
14627,1.9616922491154951
14628,6.163074233283055
14629,3.0687130397380407
14630,4.279688041125544
14631,2.975951443164679
14632,4.9857449562692215
14633,5.266690273452038
14634,5.57680187255555
14635,5.334175616793259
14636,5.8626086404952105
14637,2.6345921868235482
14638,4.874974718229826
14639,5.5610169914236085
14640,2.6277554785737136
14641,5.341209462351377
14642,5.482864454989457
14643,5.840472987358359
14644,2.9883936814991
14645,4.212192169605522
14646,4.9920734156280595
14647,5.6132477300477275
14648,3.880702792169371
14649,2.4924668059866977
14650,5.7768217473347905
14651,3.4852024502432553
14652,3.9139069325157414
14653,5.08414769707417
14654,1.8549770571179505
14655,4.5139229557207505
14656,5.098206336753201
14657,4.364613657176157
14658,3.4463454701344407
14659,4.910321578992901
14660,4.570748896854778
14661,2.019129773890609
14662,5.801641600990167
14663,5.519997049559916
14664,5.797654421769323
14665,5.4451043290859475
14666,5.379838525075715
14667,5.433275560550559
14668,2.5775176434676426
14669,4.308925011508099
14670,4.677637791852111
14671,5.439257151427003
14672,5.14897639713228
14673,4.9457892579642575
14674,5.088977299759923
14675,5.895354965622613
14676,4.414753681041181
14677,2.2971808936118916
14678,3.900400029627235
14679,5.332996395189778
14680,4.092559875908403
14681,2.796900040564012
14682,4.789987350353447
14683,4.001566373003841
14684,5.928838159789129
14685,4.688767203629705
14686,5.568738562211779
14687,2.566422394354013
14688,4.7903448678056275
14689,2.545307038304833
14690,3.5488053187200097
14691,2.53816176762121
14692,5.781447913442765
14693,5.45203678471941
14694,4.228540589067794
14695,4.598641029870115
14696,5.3694149916002445
14697,5.5150695122301165
14698,5.770016633937959
14699,2.790988117519735
14700,2.562894513901132
14701,5.733582089899562
14702,5.632118017684928
14703,3.0963435578310583
14704,5.623320777029986
14705,3.6927467884239933
14706,5.47034803062005
14707,5.176104628781951
14708,5.249111124986124
14709,5.131776225000491
14710,4.223991974610355
14711,5.066967807158441
14712,5.2712068312471
14713,4.486192203500834
14714,2.481029205735783
14715,3.562735384416923
14716,3.6240425616050604
14717,4.320490365761689
14718,4.939422150725092
14719,5.848990257373347
14720,4.829337242612049
14721,4.137329411232044
14722,5.440095661119926
14723,5.137129426863984
14724,5.899734611964634
14725,2.659135227107792
14726,5.529066974103469
14727,3.2357184247726827
14728,6.708473612509706
14729,5.449291090771972
14730,3.3980764305139304
14731,6.312577287444238
14732,5.194238816631427
14733,5.3469143594967115
14734,5.105389290805512
14735,5.357839931636989
14736,4.8372666767131
14737,5.739307758907761
14738,4.49513241064491
14739,4.320608121453709
14740,5.857155329105018
14741,2.5209700542104954
14742,5.8502045477570235
14743,4.3615697844080605
14744,5.5099974567099546
14745,2.5194679072432558
14746,4.694103231653968
14747,5.351482720057718
14748,3.3919106042650147
14749,4.094959652671032
14750,2.5079758619766626
14751,2.4284178291737493
14752,5.776872808656423
14753,4.960624002386503
14754,3.6974119424349308
14755,3.5796259985546515
14756,2.8667538567641504
14757,4.358279564684256
14758,2.0256534070738614
14759,5.68283682720788
14760,4.221617266932907
14761,4.1648761458312915
14762,5.397250715787481
14763,5.648166181615318
14764,4.847425881224812
14765,5.792358108639727
14766,5.84118992943331
14767,5.316265910478412
14768,3.5841520414913606
14769,5.510222246503498
14770,4.7414843878343875
14771,2.6453372342870423
14772,5.9075364467232125
14773,4.984388099546654
14774,5.8704066017316014
14775,5.587201533786131
14776,5.327996144052029
14777,3.325552474976005
14778,6.516361778499276
14779,5.809671395490476
14780,5.524053252741412
14781,5.603176504051503
14782,4.453859925825808
14783,4.463698213194613
14784,6.093304439082741
14785,9.402371166005759
14786,6.0382394171445295
14787,4.8049881599137025
14788,5.62858877282848
14789,3.8715116538690086
14790,5.788000311423185
14791,4.686478493320405
14792,5.071172438182734
14793,5.680391583141662
14794,4.440531072603865
14795,3.6736714821126584
14796,3.4064122846924305
14797,2.9057076764738525
14798,5.2412231657231665
14799,5.175228383707796
14800,5.795794835638215
14801,2.5107700420494536
14802,6.601914184329316
14803,5.725382603181131
14804,5.708850384256267
14805,4.074901505192432
14806,2.692638633423034
14807,5.663376879282567
14808,5.129503877005349
14809,3.98604668036212
14810,5.084957699653289
14811,3.538128859294302
14812,5.542023196248198
14813,5.573645614099523
14814,4.928640358252858
14815,5.083455386280386
14816,4.535834511760169
14817,5.489055723688077
14818,4.801678185703187
14819,5.132519906482406
14820,5.986921021951905
14821,4.863591826822128
14822,3.251824420170471
14823,4.7353781206638805
14824,4.227296843885389
14825,3.378376280663781
14826,5.215930602627506
14827,2.664132595182595
14828,5.582164279266488
14829,3.959184140691609
14830,5.932918469030969
14831,4.632675492928126
14832,5.072370909319439
14833,5.957566712217982
14834,5.422611855853274
14835,2.4986742156145927
14836,5.4252931107291404
14837,5.2237413737492275
14838,5.474326116938616
14839,5.583696159232923
14840,5.743033605590316
14841,5.59587618149824
14842,5.217425712741853
14843,4.145088658945975
14844,5.693603153391155
14845,2.8701038622325377
14846,4.082136990073909
14847,3.961191832320024
14848,4.902108313095873
14849,2.3201960717802432
14850,4.8646493771751125
14851,5.961220875039994
14852,4.020268188562384
14853,5.0159190397150155
14854,4.3298951581614125
14855,5.211413013126365
14856,6.510717231537171
14857,5.372353595071939
14858,5.743694392827675
14859,4.8243992546669
14860,5.84951440493146
14861,3.445459081359817
14862,6.213781205554975
14863,6.254717817768743
14864,5.152792198509266
14865,2.79792350761983
14866,4.4039554856091625
14867,2.089000868951358
14868,5.683263072320695
14869,2.977962852180499
14870,6.121071586012026
14871,4.516121706290783
14872,8.924079355038947
14873,3.815372847250789
14874,5.091628040316238
14875,3.333220077553165
14876,2.6416323905196974
14877,5.8424407711268795
14878,2.453394561076179
14879,5.49069201076701
14880,5.258003506134388
14881,5.707970485233719
14882,5.274199398379398
14883,5.3214493992119
14884,5.750885090237992
14885,5.0397902279093465
14886,5.4088394409683875
14887,3.4948013057204235
14888,3.566303603598841
14889,5.528053570949645
14890,5.729815349682997
14891,4.699447695214143
14892,3.450711938143556
14893,5.874851045999922
14894,5.626527153728626
14895,4.084051254995006
14896,4.079088153611956
14897,2.9072007964859368
14898,5.494306368712987
14899,5.264512375124878
14900,3.156070546872288
14901,3.865490566296449
14902,5.139272282228437
14903,5.333602974931848
14904,5.112460647414244
14905,4.519786720531797
14906,5.425299505687548
14907,4.0061951341958695
14908,5.687696368745635
14909,4.855483727375138
14910,5.82167941096971
14911,4.535015138756353
14912,4.207762611932272
14913,4.223686768100524
14914,4.171140689049512
14915,5.496953950800662
14916,2.9802366891493444
14917,3.7011019726366796
14918,5.139091389177132
14919,5.791525417828981
14920,3.8638190577396467
14921,3.0850388634241575
14922,4.824889579293254
14923,4.427036785436787
14924,4.1120426295926285
14925,5.5992566789204945
14926,4.2847450294235445
14927,3.777396110253696
14928,3.5371779008458573
14929,4.259799672549673
14930,3.893953686019862
14931,2.7203754460108165
14932,4.656691440340705
14933,5.973075141112759
14934,5.8091457738978844
14935,5.884248348057171
14936,5.76075575323799
14937,5.026127396214898
14938,4.953346723619518
14939,4.579538587801087
14940,4.825048254587687
14941,4.920951997349057
14942,5.558266478129715
14943,5.606981270108123
14944,4.354814777624336
14945,4.896041796683709
14946,5.64414790667842
14947,4.648736618705959
14948,5.7524044231052756
14949,3.434875078679489
14950,5.961836172487641
14951,3.3655217506693513
14952,5.643210284323518
14953,5.952252500475098
14954,5.279828766903032
14955,5.454871159967484
14956,2.38921152952225
14957,5.298972232480281
14958,5.088026932585388
14959,5.759448505481723
14960,3.812080498337232
14961,5.935932697449605
14962,3.8636933553288832
14963,4.254819737533708
14964,2.612070114607616
14965,3.6688789791907443
14966,5.301191314078078
14967,5.881910819439421
14968,3.166606964796318
14969,3.9808432067932045
14970,7.732512735459344
14971,5.859642205751763
14972,5.724727088189586
14973,2.6630298422166074
14974,3.200571375193434
14975,3.700382263385049
14976,3.8372084471084458
14977,2.6594916907540664
14978,3.5113720903365646
14979,6.397737793225293
14980,3.9330264512422564
14981,4.776914901203601
14982,2.6197310128596896
14983,5.000776415251414
14984,4.813349599012099
14985,5.134123040848039
14986,5.842894125692944
14987,5.710635393936129
14988,5.92077118828884
14989,3.5758377310597904
14990,5.573036714755833
14991,5.53405923589654
14992,5.638650565774095
14993,5.451693597767901
14994,4.433463424179581
14995,5.231876196507312
14996,4.502761065813273
14997,5.069948334998337
14998,4.841512343332623
14999,3.5848384849719634
15000,5.506137450672822
15001,5.968261056427231
15002,3.7447291017627595
15003,6.248793719000296
15004,5.586440191640574
15005,2.931955088533757
15006,6.368394539140437
15007,4.858601724500989
15008,5.989016252456694
15009,5.35549071394292
15010,5.550675159562659
15011,5.924124919843662
15012,3.8642046350708092
15013,4.241615646036971
15014,5.4293057977153545
15015,3.043801187709781
15016,5.332771366352947
15017,5.46535024934216
15018,3.3638774925023385
15019,3.2319892135699093
15020,5.728095834128031
15021,5.536930092987081
15022,4.277392381311501
15023,2.4843545416571726
15024,4.370197940247745
15025,3.32146339145031
15026,4.2586046091163725
15027,6.355886451916676
15028,4.901950952251224
15029,6.246154450206657
15030,4.872282556414174
15031,5.56781946019667
15032,4.7152064607423005
15033,5.432264983094821
15034,2.5075334642481706
15035,5.668068673577885
15036,2.4943685395920725
15037,5.92245705285771
15038,3.779758164204219
15039,1.927376694127235
15040,5.291373864207689
15041,4.855369641986553
15042,3.8489267890262475
15043,5.2576460428460425
15044,5.514774472831092
15045,4.5719301929279865
15046,5.714032499281765
15047,5.345564901253718
15048,5.829996178168237
15049,4.269809108972381
15050,2.5556949266419853
15051,2.9643425299360735
15052,5.4225463534015
15053,4.023960009435011
15054,5.888312278403655
15055,5.077655132642555
15056,5.354894399825319
15057,3.7982111299304404
15058,6.101238555155621
15059,5.970406751448586
15060,3.6017061973157563
15061,5.4305372426068175
15062,5.734089630763976
15063,4.850028288026042
15064,2.3691380592446767
15065,3.063399924258748
15066,5.695367515817514
15067,4.587788520689838
15068,4.145745662180955
15069,5.987624010054273
15070,4.634934776334777
15071,5.2787091129458785
15072,5.914476580772166
15073,4.537374234026208
15074,6.542242918046531
15075,4.836331818024718
15076,5.644097077187516
15077,5.7729631977671465
15078,5.316588568779863
15079,5.790141539965881
15080,3.456918739675357
15081,5.460190309313645
15082,3.904605398544524
15083,2.987262852180499
15084,5.633265004385879
15085,3.4498042306163064
15086,2.2140066489066488
15087,4.4606892144581005
15088,5.716460628771398
15089,5.486422188922188
15090,5.12667688955781
15091,6.154023078800285
15092,5.878434252599899
15093,5.624002099508679
15094,5.839008410108411
15095,4.996473118540219
15096,3.829004261996175
15097,3.3009084722166393
15098,6.0297926633952565
15099,5.583483426948867
15100,5.46331291070041
15101,5.905381100970604
15102,6.3699111804200514
15103,5.266237977394983
15104,2.8135247325387036
15105,5.559382484303137
15106,5.580781749257793
15107,3.592508920536293
15108,4.446952903103949
15109,5.403827154871274
15110,3.637893660098072
15111,5.012927612101991
15112,6.21069778905735
15113,5.0872972672752095
15114,5.165808238699728
15115,4.529158829895594
15116,3.74592213064713
15117,5.117978150117857
15118,4.093205274953806
15119,5.425343455314353
15120,3.6173036306014255
15121,5.50687133154513
15122,5.51242960927961
15123,2.4369881407764913
15124,5.42107790892458
15125,4.596576311334866
15126,2.2651579612939514
15127,4.702207454215891
15128,5.206385829448325
15129,4.435947033309862
15130,3.3712331866563408
15131,4.5542939937513465
15132,4.6265439065320635
15133,5.793491118075249
15134,5.0662106319781
15135,3.617859070749513
15136,2.831186393504158
15137,5.044107751970252
15138,5.53535486060637
15139,5.37909858744197
15140,6.043603531149428
15141,4.178266396103897
15142,5.041134537684537
15143,5.991022384559885
15144,5.696494369381904
15145,5.592904861804861
15146,5.662292558245846
15147,3.826201698195241
15148,5.487104364426424
15149,5.3831979050017775
15150,5.770343906257141
15151,4.958385211194037
15152,3.8308349665857
15153,5.599450695138193
15154,5.202896723210867
15155,2.6995138833217003
15156,4.106847001759851
15157,2.2773740507600406
15158,5.064105926951708
15159,5.110987137454049
15160,3.464596297639411
15161,6.70875258657296
15162,2.8115877576666826
15163,6.163060896435005
15164,3.2526870725679533
15165,5.8498119887175735
15166,5.369387996725498
15167,6.194506384710751
15168,5.713518823681478
15169,5.4243630255322595
15170,5.07336659729794
15171,5.38065981492278
15172,5.967682969954881
15173,4.481355188421052
15174,5.137152560732258
15175,5.461605546904077
15176,3.5688119867061046
15177,4.7256302708986935
15178,4.629406361693862
15179,5.931550479259303
15180,3.907612444499945
15181,5.647243663199545
15182,5.215451486503691
15183,5.660622701906794
15184,3.060226404559493
15185,5.667897517107077
15186,5.818466872154331
15187,2.4490036710838172
15188,3.0472976742512743
15189,4.564125818698845
15190,5.7527299861559165
15191,5.005020825498033
15192,5.685140487354923
15193,5.302792491353675
15194,5.930209070560503
15195,5.052956850012735
15196,5.707765204545198
15197,3.770760148185147
15198,5.6401908258408255
15199,3.950017047494988
15200,3.6445376172846755
15201,2.0293200296669545
15202,3.775461131270691
15203,5.399174236461851
15204,3.4233793838729207
15205,4.844242618492619
15206,3.2229975571813805
15207,4.397713252682989
15208,2.5959375200221175
15209,5.294230628114585
15210,6.067596864029086
15211,4.27136263772777
15212,2.2380847506906845
15213,3.7324959804084794
15214,3.5887022566485802
15215,5.709103623130684
15216,5.328945090856855
15217,4.583302128152206
15218,4.280531408215968
15219,4.55838828689232
15220,2.5668079250728626
15221,5.611356601366469
15222,6.0068166542435915
15223,5.604969123197063
15224,2.4237054996637353
15225,5.409887260239762
15226,2.5609681197887073
15227,5.5315520602935075
15228,5.57195171038112
15229,4.152316575675785
15230,4.071077163978094
15231,4.034307715744868
15232,5.131201882023205
15233,4.911990651097269
15234,4.422879609301088
15235,5.560101629601049
15236,5.315086949161949
15237,5.058404993295318
15238,4.162534365960836
15239,2.8402436475289417
15240,4.244116484169427
15241,5.333233775731493
15242,5.170508696450607
15243,2.919630434761317
15244,2.8850978126040645
15245,2.822949243846109
15246,4.957181950973863
15247,5.59473218325792
15248,5.6794604931016694
15249,5.7832838161838165
15250,5.291118120931356
15251,2.6601426996206414
15252,5.8489059418179
15253,4.442243841830685
15254,5.20459086803719
15255,5.186454128838997
15256,5.676055144560889
15257,2.47678015323886
15258,5.465817176042913
15259,2.6715891703884354
15260,4.533065319810909
15261,5.619434460288152
15262,4.9796896048396055
15263,3.68102919181352
15264,5.849405628917006
15265,6.337381311090868
15266,3.0618664446922184
15267,5.570680311355313
15268,5.581516264780971
15269,4.2551110417360425
15270,5.662369600415924
15271,4.73692238479185
15272,3.504945952069946
15273,2.1653482366466075
15274,3.3107440795315797
15275,5.921908914451563
15276,3.725899585145675
15277,5.417381870826066
15278,5.924723096038855
15279,5.991776766908632
15280,2.783070118112882
15281,5.321670535020538
15282,5.851800639638141
15283,2.810998621721416
15284,3.6865111225161145
15285,2.2097915033180895
15286,5.285595032628191
15287,2.8494078420762237
15288,5.701653939436795
15289,3.832197300798617
15290,4.475921559445455
15291,5.984013584245949
15292,3.5234356390126895
15293,6.3000594450484195
15294,5.524057022088678
15295,4.732770524573469
15296,5.2554611557961985
15297,5.671947250728286
15298,5.388674885163855
15299,4.436548728150935
15300,4.6353359104947325
15301,5.832628897929558
15302,5.54959134148789
15303,5.618803223659723
15304,6.132590860273981
15305,5.54571186943193
15306,3.9438302730078663
15307,4.8275475002165
15308,5.5395083230495
15309,5.644732164649075
15310,4.720080772495478
15311,3.840011449743066
15312,5.965379451692066
15313,2.699673458241104
15314,5.292050094131015
15315,5.6328838059365705
15316,5.900500556796146
15317,5.979004682898801
15318,2.7774568616019635
15319,5.216141779290542
15320,4.597626282051283
15321,5.877348669896296
15322,5.502073692973693
15323,5.067876265434775
15324,3.8512830966419194
15325,5.448379174991675
15326,3.615315018770356
15327,5.3302065607380245
15328,2.3525641525141534
15329,5.828595924173867
15330,5.7021752974150015
15331,4.375016943570406
15332,3.147243108112014
15333,6.080088156696246
15334,4.0458121408147445
15335,4.697517703293438
15336,4.941080100083392
15337,5.742154126569236
15338,3.7592061002806947
15339,5.889878344489464
15340,4.902540697255961
15341,2.865383889231684
15342,4.371763218835725
15343,3.4783960450497227
15344,3.2512241162389377
15345,5.342104451594156
15346,4.9052451535049055
15347,5.172629865967367
15348,3.4438082786141404
15349,3.0781970726985435
15350,5.705099623698752
15351,5.2822356494812395
15352,4.080824308670528
15353,2.9361529998149463
15354,3.235221892894686
15355,5.132919617248356
15356,5.936210069097567
15357,3.2726550864340345
15358,5.960370502382037
15359,5.672531446331447
15360,5.344703925404661
15361,5.51471953623432
15362,5.17292198296801
15363,6.3653992292021675
15364,5.619498954614358
15365,2.984734110252494
15366,3.5445110103750745
15367,2.8647723387723385
15368,5.147555093075141
15369,5.541593051311435
15370,4.258639388389387
15371,5.520691843790024
15372,5.782054496075818
15373,3.2089367930864396
15374,3.733603083857148
15375,2.7024962215072503
15376,5.59301022963105
15377,4.802241376751904
15378,3.072285302197801
15379,5.408187040002482
