id,Hardness
14390,5.086666666666667
14391,6.846666666666666
14392,9.5
14393,3.5933333333333337
14394,6.0
14395,4.593333333333333
14396,6.053333333333333
14397,5.64
14398,2.3
14399,2.5
14400,4.066666666666666
14401,6.406666666666666
14402,4.4
14403,5.986666666666666
14404,2.8466666666666667
14405,5.64
14406,6.453333333333333
14407,5.9
14408,5.3933333333333335
14409,5.58
14410,5.726666666666666
14411,5.633333333333332
14412,3.8933333333333326
14413,5.64
14414,4.926666666666666
14415,5.953333333333332
14416,5.22
14417,5.7266666666666675
14418,2.7266666666666666
14419,3.8400000000000003
14420,5.813333333333333
14421,5.5600000000000005
14422,5.826666666666666
14423,5.586666666666667
14424,2.3466666666666667
14425,3.0799999999999996
14426,5.999999999999999
14427,1.8133333333333337
14428,2.32
14429,3.473333333333333
14430,4.006666666666667
14431,3.066666666666667
14432,3.893333333333333
14433,3.4266666666666667
14434,5.506666666666666
14435,6.046666666666666
14436,5.873333333333333
14437,2.806666666666666
14438,5.046666666666666
14439,5.9
14440,4.2733333333333325
14441,5.4799999999999995
14442,3.873333333333333
14443,4.859999999999999
14444,4.173333333333333
14445,3.8666666666666663
14446,3.88
14447,4.666666666666666
14448,4.079999999999999
14449,4.9799999999999995
14450,3.599999999999999
14451,4.8133333333333335
14452,4.053333333333333
14453,4.593333333333334
14454,5.833333333333332
14455,2.1933333333333334
14456,6.22
14457,5.713333333333333
14458,5.52
14459,5.426666666666667
14460,5.046666666666666
14461,5.139999999999999
14462,5.473333333333333
14463,4.1
14464,5.313333333333333
14465,4.38
14466,5.966666666666666
14467,6.1933333333333325
14468,5.933333333333334
14469,5.6933333333333325
14470,4.946666666666666
14471,4.7733333333333325
14472,5.113333333333332
14473,5.199999999999999
14474,3.579999999999999
14475,5.826666666666666
14476,5.533333333333333
14477,5.933333333333334
14478,5.84
14479,5.1933333333333325
14480,2.7999999999999994
14481,5.573333333333333
14482,4.206666666666666
14483,5.253333333333333
14484,5.5
14485,4.993333333333333
14486,5.5666666666666655
14487,4.846666666666666
14488,3.9866666666666664
14489,3.126666666666666
14490,2.3
14491,3.1599999999999997
14492,5.953333333333332
14493,4.919999999999999
14494,6.026666666666666
14495,3.3133333333333326
14496,5.6066666666666665
14497,4.199999999999999
14498,5.47
14499,5.4
14500,6.22
14501,3.733333333333333
14502,5.173333333333333
14503,5.346666666666667
14504,5.793333333333334
14505,3.773333333333333
14506,4.579999999999999
14507,5.22
14508,4.533333333333333
14509,5.306666666666667
14510,4.76
14511,4.413333333333333
14512,4.2733333333333325
14513,2.9066666666666667
14514,5.146666666666666
14515,5.119999999999999
14516,5.466666666666667
14517,3.0066666666666664
14518,5.84
14519,3.6666666666666656
14520,3.9399999999999995
14521,4.1066666666666665
14522,5.746666666666666
14523,2.426666666666667
14524,4.5600000000000005
14525,5.573333333333333
14526,5.9399999999999995
14527,6.0
14528,4.133333333333333
14529,5.166666666666667
14530,4.819999999999999
14531,5.986666666666666
14532,4.5
14533,3.78
14534,5.8533333333333335
14535,2.4933333333333336
14536,3.046666666666667
14537,5.513333333333333
14538,3.9866666666666664
14539,5.746666666666666
14540,5.279999999999999
14541,5.1066666666666665
14542,5.173333333333333
14543,6.233333333333333
14544,5.159999999999999
14545,3.6866666666666665
14546,4.093333333333333
14547,1.6333333333333333
14548,5.859999999999999
14549,4.286666666666666
14550,5.879999999999998
14551,3.726666666666666
14552,4.6
14553,5.073333333333333
14554,3.106666666666667
14555,5.379999999999999
14556,2.7399999999999998
14557,1.8000000000000005
14558,5.6066666666666665
14559,4.453333333333333
14560,2.953333333333333
14561,3.4866666666666664
14562,5.913333333333333
14563,5.5666666666666655
14564,4.366666666666666
14565,5.973333333333333
14566,5.239999999999999
14567,6.586666666666667
14568,2.3866666666666663
14569,5.473333333333333
14570,5.92
14571,5.126666666666666
14572,2.5
14573,4.319999999999999
14574,5.859999999999999
14575,3.86
14576,5.513333333333333
14577,5.206666666666666
14578,3.92
14579,7.260000000000001
14580,4.333333333333333
14581,5.506666666666666
14582,5.239999999999999
14583,4.806666666666667
14584,2.8800000000000003
14585,5.626666666666666
14586,4.793333333333334
14587,5.366666666666666
14588,4.913333333333333
14589,5.526666666666666
14590,3.88
14591,6.066666666666666
14592,5.5
14593,4.333333333333333
14594,5.226666666666666
14595,4.1466666666666665
14596,6.146666666666666
14597,5.766666666666666
14598,2.2866666666666666
14599,3.253333333333333
14600,2.0
14601,5.2333333333333325
14602,4.386666666666667
14603,3.6
14604,4.693333333333333
14605,4.653333333333333
14606,4.3
14607,5.5600000000000005
14608,5.886666666666667
14609,5.126666666666666
14610,4.760000000000001
14611,3.826666666666666
14612,3.106666666666667
14613,5.153333333333333
14614,4.3933333333333335
14615,5.84
14616,2.1
14617,3.9066666666666663
14618,6.1066666666666665
14619,4.9799999999999995
14620,6.179999999999999
14621,2.5599999999999996
14622,1.8000000000000005
14623,4.526666666666666
14624,5.173333333333333
14625,6.3
14626,3.4999999999999996
14627,1.8600000000000003
14628,6.466666666666667
14629,3.253333333333333
14630,4.133333333333332
14631,3.046666666666667
14632,4.12
14633,5.4
14634,5.446666666666666
14635,5.319999999999999
14636,6.293333333333333
14637,2.42
14638,5.56
14639,5.340000000000001
14640,2.8
14641,5.3999999999999995
14642,4.72
14643,6.0
14644,3.293333333333334
14645,4.22
14646,4.946666666666666
14647,5.6866666666666665
14648,4.666666666666667
14649,2.453333333333333
14650,6.366666666666665
14651,3.7666666666666657
14652,3.8466666666666662
14653,5.413333333333333
14654,1.8000000000000005
14655,4.079999999999999
14656,5.239999999999999
14657,4.546666666666667
14658,3.973333333333333
14659,4.619999999999999
14660,4.533333333333332
14661,1.7666666666666666
14662,5.9399999999999995
14663,5.829999999999999
14664,5.946666666666666
14665,5.653333333333333
14666,4.866666666666666
14667,5.806666666666667
14668,2.066666666666667
14669,3.526666666666666
14670,4.98
14671,5.26
14672,5.3199999999999985
14673,4.913333333333332
14674,5.513333333333333
14675,6.06
14676,5.586666666666667
14677,2.24
14678,4.18
14679,5.453333333333333
14680,4.153333333333332
14681,2.893333333333333
14682,4.5
14683,3.32
14684,6.033333333333333
14685,5.2733333333333325
14686,5.693333333333332
14687,2.7399999999999998
14688,4.1
14689,2.8466666666666662
14690,3.2199999999999998
14691,2.7866666666666666
14692,5.879999999999999
14693,5.413333333333333
14694,4.073333333333333
14695,4.346666666666666
14696,5.513333333333334
14697,5.3933333333333335
14698,5.666666666666666
14699,2.806666666666666
14700,2.546666666666667
14701,6.229333333333332
14702,6.633333333333332
14703,3.1133333333333337
14704,5.173333333333332
14705,3.6599999999999993
14706,5.566666666666666
14707,4.326666666666667
14708,5.626666666666667
14709,5.2733333333333325
14710,4.1466666666666665
14711,5.52
14712,5.723333333333333
14713,3.52
14714,2.4733333333333336
14715,3.4333333333333327
14716,3.6399999999999997
14717,4.36
14718,5.406666666666666
14719,6.02
14720,5.0
14721,4.073333333333333
14722,4.926666666666667
14723,5.166666666666666
14724,5.959999999999999
14725,2.753333333333333
14726,5.313333333333333
14727,3.1066666666666665
14728,6.859999999999999
14729,4.986666666666666
14730,3.56
14731,6.926666666666666
14732,4.986666666666666
14733,5.926666666666666
14734,5.053333333333332
14735,5.373333333333333
14736,5.373333333333332
14737,5.8533333333333335
14738,4.466666666666667
14739,4.679999999999999
14740,5.766666666666667
14741,2.4866666666666664
14742,5.713333333333333
14743,4.06
14744,5.329999999999999
14745,2.28
14746,4.266666666666667
14747,4.886666666666667
14748,2.793333333333334
14749,4.599999999999999
14750,3.146666666666666
14751,2.4
14752,5.713333333333333
14753,4.366666666666666
14754,3.373333333333333
14755,3.4399999999999995
14756,2.893333333333333
14757,4.166666666666666
14758,2.066666666666667
14759,6.086666666666667
14760,3.1466666666666665
14761,3.1066666666666665
14762,5.14
14763,5.8
14764,5.013333333333332
14765,5.393333333333333
14766,5.926666666666666
14767,5.393333333333333
14768,3.999999999999999
14769,5.1
14770,4.846666666666667
14771,2.3
14772,5.799999999999999
14773,5.3199999999999985
14774,5.653333333333333
14775,5.473333333333333
14776,5.5
14777,3.1533333333333333
14778,5.953333333333333
14779,5.7733333333333325
14780,5.28
14781,5.586666666666667
14782,3.9466666666666663
14783,3.8800000000000003
14784,6.04
14785,10.0
14786,5.833333333333333
14787,4.64
14788,5.173333333333333
14789,3.573333333333333
14790,5.859999999999999
14791,4.306666666666667
14792,5.14
14793,5.993333333333333
14794,4.879999999999999
14795,3.4266666666666667
14796,3.7866666666666666
14797,3.4266666666666663
14798,5.013333333333333
14799,4.833333333333333
14800,5.826666666666666
14801,2.6533333333333333
14802,6.953333333333332
14803,5.56
14804,5.253333333333333
14805,3.82
14806,3.299999999999999
14807,5.306666666666667
14808,5.426666666666666
14809,4.166666666666666
14810,4.173333333333334
14811,3.6333333333333324
14812,5.473333333333333
14813,5.796666666666667
14814,5.153333333333333
14815,4.4399999999999995
14816,5.2
14817,4.866666666666666
14818,4.566666666666666
14819,5.133333333333332
14820,6.033333333333333
14821,4.3199999999999985
14822,3.1199999999999997
14823,4.466666666666667
14824,4.213333333333333
14825,3.453333333333333
14826,5.5666666666666655
14827,2.6066666666666665
14828,5.766666666666667
14829,3.933333333333333
14830,5.713333333333334
14831,5.593333333333333
14832,5.473333333333333
14833,6.0
14834,5.946666666666666
14835,2.2133333333333334
14836,5.453333333333333
14837,5.086666666666667
14838,5.4399999999999995
14839,4.786666666666666
14840,6.053333333333333
14841,5.506666666666666
14842,5.54
14843,4.173333333333333
14844,5.653333333333333
14845,2.8466666666666667
14846,3.8466666666666662
14847,5.079999999999999
14848,5.133333333333334
14849,2.433333333333333
14850,4.8999999999999995
14851,6.006666666666666
14852,4.086666666666666
14853,5.179999999999999
14854,4.506666666666666
14855,5.593333333333333
14856,6.973333333333333
14857,5.179999999999999
14858,5.76
14859,4.813333333333333
14860,5.333333333333333
14861,3.1533333333333333
14862,6.34
14863,6.5666666666666655
14864,5.1866666666666665
14865,2.64
14866,4.593333333333334
14867,1.5
14868,5.819999999999999
14869,2.9066666666666667
14870,6.093333333333334
14871,4.04
14872,9.786666666666667
14873,3.6399999999999997
14874,5.306666666666667
14875,4.093333333333333
14876,2.3
14877,5.613333333333333
14878,2.3800000000000003
14879,5.446666666666666
14880,5.0
14881,5.493333333333334
14882,4.88
14883,4.806666666666667
14884,6.02
14885,5.36
14886,4.913333333333333
14887,3.3666666666666667
14888,3.846666666666666
14889,5.566666666666666
14890,5.973333333333333
14891,4.88
14892,3.133333333333333
14893,5.859999999999999
14894,5.633333333333334
14895,3.8866666666666663
14896,4.206666666666666
14897,2.4866666666666664
14898,5.3533333333333335
14899,5.6933333333333325
14900,3.4266666666666667
14901,3.3600000000000003
14902,4.906666666666666
14903,5.446666666666666
14904,5.166666666666667
14905,4.506666666666666
14906,5.806666666666667
14907,3.8666666666666663
14908,5.7266666666666675
14909,4.913333333333333
14910,6.02
14911,4.106666666666666
14912,4.026666666666666
14913,5.306666666666667
14914,5.086666666666667
14915,5.353333333333333
14916,3.3333333333333335
14917,3.52
14918,5.303333333333333
14919,6.06
14920,4.08
14921,2.9933333333333327
14922,4.633333333333334
14923,4.819999999999999
14924,3.433333333333333
14925,5.26
14926,5.113333333333332
14927,3.066666666666667
14928,3.7
14929,4.76
14930,4.1
14931,2.5533333333333332
14932,4.633333333333334
14933,5.746666666666667
14934,6.226666666666666
14935,5.886666666666666
14936,5.693333333333333
14937,4.319999999999999
14938,5.053333333333332
14939,4.64
14940,4.7733333333333325
14941,5.093333333333333
14942,5.5
14943,5.793333333333334
14944,4.793333333333333
14945,4.8533333333333335
14946,5.806666666666666
14947,4.113333333333333
14948,5.939999999999999
14949,3.1399999999999997
14950,5.659999999999999
14951,2.96
14952,5.659999999999999
14953,5.806666666666667
14954,5.146666666666666
14955,4.6066666666666665
14956,2.3
14957,4.4
14958,5.079999999999999
14959,5.98
14960,4.473333333333333
14961,5.586666666666665
14962,3.8399999999999994
14963,4.306666666666667
14964,2.7199999999999998
14965,3.533333333333333
14966,4.92
14967,6.093333333333333
14968,2.9266666666666667
14969,3.8
14970,7.766666666666667
14971,5.819999999999999
14972,5.64
14973,3.1399999999999997
14974,3.36
14975,3.6799999999999993
14976,3.579999999999999
14977,2.0
14978,3.873333333333333
14979,6.393333333333333
14980,4.086666666666667
14981,5.066666666666666
14982,2.7199999999999993
14983,5.046666666666666
14984,4.3933333333333335
14985,5.099999999999999
14986,6.12
14987,6.013333333333333
14988,5.946666666666666
14989,3.833333333333333
14990,5.713333333333333
14991,5.959999999999999
14992,5.546666666666666
14993,4.6066666666666665
14994,4.786666666666666
14995,4.926666666666666
14996,4.586666666666665
14997,5.62
14998,4.14
14999,3.98
15000,5.166666666666667
15001,5.64
15002,3.993333333333333
15003,5.946666666666666
15004,6.506666666666666
15005,2.893333333333333
15006,6.253333333333333
15007,4.806666666666667
15008,6.04
15009,5.113333333333332
15010,5.0
15011,5.959999999999998
15012,4.579999999999999
15013,4.2333333333333325
15014,4.793333333333334
15015,3.353333333333333
15016,5.1066666666666665
15017,5.526666666666667
15018,3.46
15019,3.0133333333333328
15020,5.766666666666666
15021,6.0233333333333325
15022,4.046666666666666
15023,2.566666666666666
15024,4.066666666666666
15025,3.266666666666666
15026,4.266666666666667
15027,6.466666666666667
15028,5.06
15029,6.5
15030,4.253333333333333
15031,5.76
15032,5.033333333333332
15033,4.926666666666667
15034,2.6199999999999997
15035,6.246666666666667
15036,2.4399999999999995
15037,5.873333333333333
15038,3.5266666666666664
15039,1.5666666666666667
15040,5.153333333333332
15041,5.386666666666667
15042,3.5599999999999996
15043,4.053333333333333
15044,5.78
15045,4.493333333333333
15046,5.926666666666666
15047,5.3999999999999995
15048,5.92
15049,4.746666666666667
15050,2.52
15051,2.2
15052,4.64
15053,3.5666666666666655
15054,6.499999999999999
15055,4.5666666666666655
15056,5.193333333333333
15057,4.546666666666666
15058,5.859999999999999
15059,6.099999999999999
15060,3.8133333333333335
15061,5.319999999999999
15062,5.56
15063,4.886666666666667
15064,2.426666666666667
15065,2.833333333333333
15066,5.3133333333333335
15067,4.76
15068,3.7866666666666666
15069,6.0
15070,4.64
15071,5.946666666666667
15072,5.739999999999999
15073,3.966666666666666
15074,6.426666666666666
15075,4.826666666666666
15076,5.76
15077,5.819999999999999
15078,5.473333333333333
15079,5.779999999999999
15080,3.7933333333333334
15081,5.733333333333332
15082,3.9266666666666663
15083,2.9066666666666667
15084,6.0666666666666655
15085,3.3566666666666665
15086,1.6866666666666668
15087,4.6066666666666665
15088,5.346666666666666
15089,5.993333333333333
15090,5.402666666666667
15091,6.386666666666667
15092,6.9399999999999995
15093,5.92
15094,6.02
15095,4.986666666666666
15096,3.7866666666666666
15097,3.286666666666666
15098,5.406666666666666
15099,4.92
15100,5.653333333333333
15101,5.726666666666666
15102,6.233333333333332
15103,5.266666666666667
15104,2.8066666666666666
15105,5.366666666666665
15106,5.239999999999999
15107,3.933333333333333
15108,5.026666666666666
15109,4.926666666666667
15110,4.0266666666666655
15111,4.62
15112,6.246666666666667
15113,4.8133333333333335
15114,4.7733333333333325
15115,4.486666666666666
15116,3.833333333333333
15117,4.739999999999999
15118,4.286666666666666
15119,5.246666666666667
15120,3.173333333333333
15121,5.373333333333333
15122,5.673333333333333
15123,2.4
15124,5.526666666666667
15125,4.386666666666666
15126,2.0
15127,4.26
15128,4.8533333333333335
15129,4.813333333333333
15130,3.333333333333333
15131,5.02
15132,5.159999999999999
15133,5.16
15134,5.286666666666666
15135,3.3800000000000003
15136,2.7999999999999994
15137,6.506666666666666
15138,5.519999999999999
15139,5.206666666666666
15140,6.239999999999999
15141,3.98
15142,4.8
15143,5.653333333333333
15144,5.6
15145,5.346666666666666
15146,5.626666666666666
15147,3.8666666666666667
15148,5.9399999999999995
15149,5.726666666666666
15150,5.846666666666667
15151,4.2733333333333325
15152,3.773333333333333
15153,5.6066666666666665
15154,5.3533333333333335
15155,3.3666666666666667
15156,4.313333333333333
15157,2.0
15158,5.1066666666666665
15159,5.179999999999999
15160,2.546666666666667
15161,7.34
15162,2.82
15163,6.14
15164,3.7666666666666657
15165,5.986666666666666
15166,5.333333333333333
15167,5.62
15168,5.739999999999999
15169,4.866666666666666
15170,5.486666666666666
15171,5.166666666666666
15172,7.633333333333334
15173,3.799999999999999
15174,5.586666666666667
15175,5.053333333333332
15176,3.693333333333333
15177,4.366666666666666
15178,4.493333333333334
15179,5.933333333333334
15180,3.5533333333333332
15181,5.706666666666666
15182,5.6066666666666665
15183,4.973333333333332
15184,3.1533333333333333
15185,6.113333333333332
15186,5.96
15187,2.2333333333333334
15188,3.2199999999999998
15189,4.133333333333332
15190,6.073333333333333
15191,4.773333333333332
15192,6.053333333333333
15193,4.279999999999999
15194,5.913333333333332
15195,5.346666666666667
15196,5.62
15197,3.3333333333333335
15198,4.8533333333333335
15199,4.226666666666666
15200,4.313333333333333
15201,2.0
15202,3.7800000000000002
15203,5.713333333333334
15204,3.7999999999999994
15205,4.98
15206,3.4066666666666663
15207,4.34
15208,2.7
15209,4.886666666666667
15210,6.2333333333333325
15211,4.626666666666666
15212,2.32
15213,4.959999999999999
15214,3.2599999999999993
15215,5.62
15216,5.293333333333334
15217,5.033333333333332
15218,4.529999999999999
15219,5.279999999999999
15220,2.6599999999999993
15221,6.133333333333334
15222,5.946666666666666
15223,5.886666666666667
15224,2.3
15225,5.222666666666666
15226,2.6533333333333333
15227,5.646666666666666
15228,5.313333333333333
15229,3.9733333333333323
15230,4.4
15231,3.446666666666666
15232,5.2266666666666675
15233,4.453333333333333
15234,4.266666666666667
15235,5.693333333333333
15236,4.766666666666667
15237,5.319999999999999
15238,4.3
15239,3.1999999999999997
15240,4.153333333333332
15241,4.473333333333333
15242,5.553333333333333
15243,2.8400000000000003
15244,3.306666666666666
15245,2.8333333333333335
15246,4.8999999999999995
15247,5.773333333333332
15248,5.433333333333334
15249,5.873333333333333
15250,5.459999999999999
15251,2.58
15252,5.3133333333333335
15253,4.513333333333333
15254,4.626666666666666
15255,5.453333333333332
15256,5.569999999999999
15257,2.5933333333333333
15258,4.566666666666666
15259,2.54
15260,4.726666666666666
15261,5.659999999999999
15262,5.053333333333333
15263,4.659999999999999
15264,5.493333333333333
15265,5.753333333333332
15266,2.7866666666666666
15267,5.516666666666667
15268,6.093333333333334
15269,4.4
15270,5.679999999999999
15271,5.013333333333334
15272,3.306666666666666
15273,1.966666666666667
15274,3.166666666666666
15275,5.926666666666667
15276,3.466666666666667
15277,5.6933333333333325
15278,6.0
15279,6.179999999999999
15280,2.7333333333333334
15281,5.06
15282,5.873333333333333
15283,2.6066666666666665
15284,3.1333333333333324
15285,2.273333333333334
15286,5.06
15287,2.6266666666666665
15288,6.373333333333333
15289,3.133333333333333
15290,4.8533333333333335
15291,5.646666666666666
15292,4.04
15293,6.306666666666666
15294,5.239999999999999
15295,4.986666666666666
15296,5.92
15297,6.066666666666666
15298,5.433333333333333
15299,4.833333333333333
15300,5.739999999999999
15301,5.553333333333333
15302,5.906666666666666
15303,5.633333333333332
15304,6.573333333333333
15305,5.246666666666667
15306,4.346666666666666
15307,4.08
15308,6.126666666666666
15309,5.326666666666666
15310,4.973333333333333
15311,4.1866666666666665
15312,6.2799999999999985
15313,3.113333333333333
15314,5.413333333333332
15315,5.473333333333333
15316,5.966666666666667
15317,6.153333333333333
15318,1.8066666666666669
15319,6.026666666666666
15320,4.42
15321,5.733333333333333
15322,5.666666666666667
15323,4.953333333333333
15324,3.926666666666667
15325,5.246666666666666
15326,3.4799999999999995
15327,5.699999999999999
15328,2.386666666666667
15329,5.7333333333333325
15330,4.533333333333333
15331,4.06
15332,3.033333333333333
15333,6.06
15334,3.9
15335,4.8933333333333335
15336,4.793333333333333
15337,6.326666666666666
15338,3.979999999999999
15339,6.033333333333333
15340,4.146666666666666
15341,2.6133333333333337
15342,3.706666666666666
15343,3.7666666666666653
15344,3.4333333333333322
15345,5.6066666666666665
15346,5.886666666666667
15347,5.34
15348,3.3133333333333326
15349,3.193333333333333
15350,5.613333333333332
15351,5.846666666666666
15352,3.5733333333333333
15353,2.799999999999999
15354,2.78
15355,4.2733333333333325
15356,6.113333333333332
15357,3.0933333333333337
15358,5.973333333333333
15359,5.446666666666666
15360,5.6066666666666665
15361,5.006666666666666
15362,5.54
15363,6.693333333333332
15364,5.4799999999999995
15365,2.986666666666666
15366,3.5600000000000005
15367,3.0399999999999996
15368,4.92
15369,5.413333333333333
15370,4.246666666666666
15371,5.086666666666667
15372,6.173333333333333
15373,3.233333333333333
15374,3.513333333333333
15375,2.3733333333333335
15376,5.34
15377,4.96
15378,2.9533333333333336
15379,5.653333333333333
15380,4.493333333333334
15381,2.86
15382,3.533333333333333
15383,6.04
15384,5.6066666666666665
15385,5.586666666666667
15386,6.413333333333332
15387,4.513333333333333
15388,6.7333333333333325
15389,5.953333333333333
15390,3.766666666666666
15391,3.133333333333333
15392,6.026666666666666
15393,6.6866666666666665
15394,4.6933333333333325
15395,2.893333333333333
15396,4.946666666666666
15397,4.453333333333333
15398,4.133333333333333
15399,3.1733333333333333
15400,5.079999999999999
15401,6.533333333333332
15402,4.646666666666666
15403,2.246666666666667
15404,4.513333333333334
15405,5.98
15406,5.326666666666666
15407,3.2399999999999998
15408,3.1599999999999993
15409,4.306666666666667
15410,4.586666666666665
15411,3.853333333333333
15412,5.966666666666667
15413,4.8133333333333335
15414,3.066666666666667
15415,5.6933333333333325
15416,4.666666666666667
15417,3.6999999999999997
15418,2.806666666666666
15419,6.086666666666667
15420,5.239999999999999
15421,5.893333333333333
15422,5.579999999999999
15423,2.5399999999999996
15424,5.88
15425,2.6
15426,4.599999999999999
15427,4.206666666666666
15428,6.2733333333333325
15429,1.5666666666666667
15430,5.159999999999999
15431,4.113333333333333
15432,2.5933333333333337
15433,7.006666666666666
15434,5.573333333333333
15435,4.333333333333333
15436,2.7333333333333334
15437,5.099999999999999
15438,5.533333333333333
15439,4.4
15440,5.359999999999999
15441,3.8999999999999995
15442,5.779999999999999
15443,5.513333333333333
15444,2.6199999999999997
15445,4.52
15446,5.04
15447,5.373333333333333
15448,4.966666666666666
15449,3.6666666666666656
15450,3.9866666666666664
15451,3.799999999999999
15452,5.266666666666667
15453,4.413333333333332
15454,5.066666666666666
15455,2.3
15456,5.8533333333333335
15457,3.1799999999999997
15458,4.846666666666667
15459,5.473333333333333
15460,5.646666666666666
15461,3.673333333333333
15462,5.873333333333333
15463,5.973333333333333
15464,3.4866666666666664
15465,2.9266666666666663
15466,5.22
15467,5.8533333333333335
15468,4.679999999999999
15469,5.579999999999999
15470,5.739999999999999
15471,3.3866666666666663
15472,5.086666666666667
15473,4.1466666666666665
15474,3.2799999999999994
15475,5.819999999999999
15476,4.713333333333333
15477,5.1066666666666665
15478,2.7600000000000002
15479,5.066666666666666
15480,4.66
15481,5.986666666666666
15482,5.36
15483,5.733333333333333
15484,6.726666666666666
15485,2.92
15486,5.159999999999999
15487,2.613333333333333
15488,5.793333333333333
15489,5.179999999999999
15490,4.833333333333332
15491,5.26
15492,6.286666666666666
15493,6.1066666666666665
15494,5.739999999999998
15495,5.739999999999999
15496,4.6933333333333325
15497,3.646666666666666
15498,5.599999999999999
15499,5.213333333333334
15500,2.7866666666666666
15501,5.459999999999999
15502,4.6866666666666665
15503,5.953333333333333
15504,4.9799999999999995
15505,5.26
15506,5.453333333333333
15507,5.02
15508,4.526666666666666
15509,5.72
15510,3.02
15511,4.046666666666666
15512,5.433333333333333
15513,5.073333333333333
15514,4.6466666666666665
15515,5.966666666666667
15516,5.726666666666666
15517,5.3199999999999985
15518,5.786666666666666
15519,6.086666666666667
15520,5.806666666666667
15521,7.226666666666666
15522,4.713333333333333
15523,5.966666666666666
15524,5.639999999999999
15525,2.8666666666666663
15526,4.000000000000001
15527,5.586666666666667
15528,5.973333333333333
15529,2.966666666666667
15530,3.1799999999999993
15531,5.193333333333332
15532,4.006666666666666
15533,5.733333333333333
15534,5.579999999999999
15535,5.319999999999999
15536,4.1933333333333325
15537,6.513333333333333
15538,3.4466666666666668
15539,5.003333333333333
15540,3.0533333333333332
15541,5.366666666666665
15542,5.359999999999999
15543,4.1933333333333325
15544,2.9733333333333336
15545,6.0666666666666655
15546,5.573333333333333
15547,5.493333333333333
15548,6.0
15549,3.0533333333333332
15550,4.739999999999999
15551,3.6866666666666665
15552,6.2333333333333325
15553,6.033333333333333
15554,5.199999999999999
15555,5.253333333333333
15556,4.166666666666667
15557,3.566666666666667
15558,4.66
15559,4.786666666666666
15560,3.7866666666666666
15561,5.133333333333332
15562,5.019999999999999
15563,5.826666666666666
15564,3.7
15565,3.3
15566,4.133333333333334
15567,5.426666666666666
15568,5.626666666666666
15569,5.253333333333333
15570,5.786666666666666
15571,4.199999999999999
15572,3.92
15573,3.7666666666666666
15574,5.306666666666667
15575,5.846666666666667
15576,6.0
15577,4.8999999999999995
15578,5.1
15579,3.466666666666666
15580,5.56
15581,5.926666666666666
15582,5.146666666666666
15583,2.3266666666666667
15584,2.9399999999999995
15585,5.506666666666666
15586,4.02
15587,5.613333333333332
15588,5.52
15589,4.473333333333333
15590,2.5866666666666664
15591,4.466666666666666
15592,5.6
15593,5.933333333333334
15594,5.62
15595,2.6199999999999997
15596,3.433333333333333
15597,6.073333333333333
15598,5.993333333333333
15599,3.6666666666666665
15600,4.9799999999999995
15601,7.546666666666666
15602,2.693333333333333
15603,2.753333333333333
15604,2.566666666666667
15605,5.7733333333333325
15606,5.213333333333334
15607,3.8333333333333335
15608,5.966666666666666
15609,5.826666666666666
15610,4.08
15611,5.56
15612,5.033333333333332
15613,5.433333333333333
15614,4.293333333333333
15615,2.953333333333333
15616,5.3533333333333335
15617,5.733333333333333
15618,5.493333333333334
15619,9.466666666666667
15620,4.613333333333332
15621,3.946666666666666
15622,3.5466666666666664
15623,3.0
15624,5.366666666666666
15625,5.326666666666667
15626,5.64
15627,3.6799999999999993
15628,5.853333333333333
15629,5.746666666666666
15630,5.413333333333332
15631,3.673333333333333
15632,2.853333333333333
15633,4.226666666666666
15634,5.14
15635,3.7599999999999993
15636,3.8399999999999994
15637,3.68
15638,3.5
15639,3.3066666666666658
15640,4.866666666666666
15641,3.973333333333333
15642,4.736666666666666
15643,5.793333333333333
15644,4.8933333333333335
15645,4.813333333333333
15646,5.213333333333333
15647,5.6866666666666665
15648,3.6466666666666665
15649,5.093333333333333
15650,3.646666666666667
15651,2.9399999999999995
15652,5.393333333333333
15653,4.64
15654,2.8399999999999994
15655,2.833333333333333
15656,3.8533333333333326
15657,4.12
15658,2.1333333333333333
15659,5.799999999999999
15660,6.746666666666666
15661,3.1599999999999997
15662,4.706666666666666
15663,3.899999999999999
15664,5.3199999999999985
15665,3.1066666666666665
15666,4.966666666666667
15667,4.819999999999999
15668,4.48
15669,3.8666666666666663
15670,2.693333333333334
15671,5.7733333333333325
15672,4.54
15673,4.8533333333333335
15674,2.086666666666667
15675,5.973333333333333
15676,5.513333333333333
15677,2.7666666666666666
15678,5.906666666666665
15679,3.52
15680,5.386666666666667
15681,5.706666666666666
15682,2.9066666666666667
15683,5.813333333333333
15684,4.626666666666667
15685,5.446666666666666
15686,5.093333333333333
15687,5.54
15688,4.306666666666667
15689,5.833333333333333
15690,3.6
15691,4.9399999999999995
15692,5.166666666666666
15693,2.8800000000000003
15694,4.886666666666667
15695,4.72
15696,5.9799999999999995
15697,5.753333333333332
15698,3.9133333333333336
15699,5.12
15700,5.573333333333333
15701,3.3133333333333326
15702,3.906666666666666
15703,4.83
15704,3.7333333333333334
15705,4.986666666666666
15706,5.526666666666666
15707,6.2333333333333325
15708,6.086666666666665
15709,4.126666666666667
15710,6.279999999999999
15711,3.873333333333333
15712,5.173333333333333
15713,5.6466666666666665
15714,4.113333333333333
15715,3.993333333333333
