id,Hardness
14134,5.768615956982677
14135,4.88109659101952
14136,2.0650370238076468
14137,5.667499247804314
14138,5.313909552252584
14139,5.237880155754142
14140,3.6370117367451114
14141,5.919504451581644
14142,3.099123982656023
14143,4.652338622387438
14144,5.602091904229151
14145,2.100069388982017
14146,5.072331487515822
14147,6.016077110418154
14148,5.664462726752714
14149,5.179836364364224
14150,4.976259463543021
14151,1.8146316997486913
14152,3.6474312247916534
14153,4.366829031067693
14154,3.3705288398159725
14155,2.3257588430223475
14156,5.388454665138446
14157,4.568850391693639
14158,5.20516135403999
14159,4.41130196613998
14160,5.723630811556328
14161,5.188198979934167
14162,4.381142029582745
14163,5.396624423955916
14164,5.034432000058292
14165,3.082919266623612
14166,2.9529104413394727
14167,5.382674178573681
14168,5.407078440970165
14169,2.360913136308942
14170,5.7465691103288075
14171,5.747404988388852
14172,5.543600731516185
14173,4.549505712962669
14174,3.252110890137253
14175,3.170077321581498
14176,2.753392753219738
14177,4.724574424680707
14178,4.7334852215734236
14179,4.581653006336438
14180,3.0133178298625984
14181,5.962989665683837
14182,5.21253449955325
14183,5.517290575580922
14184,3.5551578595271462
14185,3.439079322104749
14186,6.076055740876683
14187,3.9921242568210444
14188,4.2600368562682185
14189,4.238536649105809
14190,5.546576852804922
14191,1.9812584497488503
14192,5.6102965729450185
14193,5.739207619340033
14194,5.32054124525945
14195,2.5664925271175894
14196,5.576634002982089
14197,5.940135763684159
14198,3.4206961343297997
14199,5.5603101098899055
14200,3.7102137726575397
14201,5.714499336074979
14202,6.073660383535375
14203,5.0460740415215435
14204,5.356290673571922
14205,5.491551355096919
14206,5.280786481960817
14207,4.170446117362208
14208,1.766541288026826
14209,4.161875441714181
14210,5.943581171923147
14211,5.338235644247162
14212,6.248876582154239
14213,5.876118235299957
14214,5.552313099143357
14215,4.8344823199702205
14216,5.077742509913999
14217,4.383724595246393
14218,3.1448191202807645
14219,4.57188730148779
14220,5.8651166611402035
14221,5.561817478829987
14222,3.2637956338425678
14223,5.942337611485686
14224,5.663732473079944
14225,3.581000089455725
14226,5.60732910772623
14227,5.694365156675559
14228,2.8040207618855506
14229,5.773360829181127
14230,5.934629068321571
14231,5.5839376188583145
14232,4.044356820974124
14233,5.655980928999012
14234,4.887846345930982
14235,5.56654787075799
14236,4.583720957343143
14237,3.7743434568458496
14238,3.4082313382775826
14239,5.782276187085824
14240,5.783575410010128
14241,5.139588548669281
14242,5.484714113382085
14243,6.05044770346386
14244,5.715590930591063
14245,4.156743841829754
14246,5.031097486488327
14247,5.285877692624573
14248,4.47033672152029
14249,5.430026758670583
14250,3.799358426553823
14251,5.127638138601473
14252,5.9299198804835465
14253,5.199270365913707
14254,5.201804060693884
14255,2.3985488209537906
14256,2.3375725818606568
14257,4.952459965161309
14258,4.634637395965766
14259,6.004672352564983
14260,5.1544953498604364
14261,5.780277425543459
14262,2.590688832539392
14263,2.9660586817381254
14264,1.7560600444038958
14265,5.49647498903296
14266,5.41741012678274
14267,5.1784578031891435
14268,2.5140099442948927
14269,3.800417643425128
14270,5.892823379110291
14271,4.654169272299352
14272,2.541493640585128
14273,4.664140936288407
14274,2.4927142955783346
14275,5.936862750017473
14276,4.278716075248189
14277,2.715318325781443
14278,5.642707304912732
14279,5.362194684714753
14280,6.090065719494466
14281,4.846560551677563
14282,5.708415414201594
14283,3.361104379476155
14284,4.151811725418465
14285,5.840013535526752
14286,2.2247868896222687
14287,2.0256989714455544
14288,5.144207349013214
14289,4.866208345343665
14290,2.7267610110254386
14291,5.9188724167097035
14292,3.1303021928480996
14293,4.217870441336608
14294,4.161875441714181
14295,4.337568950590604
14296,6.225682586762694
14297,4.8830108266763625
14298,6.232851085398646
14299,3.1682877057047585
14300,5.901861060808996
14301,5.618378350623781
14302,5.845599483020955
14303,1.8290134886890521
14304,3.752133073990167
14305,3.0299305375948835
14306,5.207385608751025
14307,5.569376336322611
14308,2.5647906167826715
14309,4.485581363670731
14310,5.040623882751579
14311,5.72986258151334
14312,4.860254336071712
14313,5.9469447559397
14314,5.68869740258072
14315,5.660109638025461
14316,5.348459031458997
14317,5.832936282132362
14318,4.265134975082792
14319,1.794304885403405
14320,4.062206769650775
14321,2.415919471607217
14322,5.711424620685715
14323,6.142698589681006
14324,3.544904211131107
14325,1.982743253568294
14326,3.2673424064060756
14327,2.9011768689229798
14328,5.600021422754069
14329,4.144451056636242
14330,2.7201133902790176
14331,5.406411493727468
14332,5.579368826783332
14333,5.71203166113375
14334,5.818533683967991
14335,5.797301061165438
14336,3.220190489709917
14337,4.398851558921544
14338,4.126575179177639
14339,2.6012071590058823
14340,3.2369385170640217
14341,6.493766175445422
14342,4.48575601818972
14343,3.401057129320797
14344,3.3338386306566106
14345,5.077531185758847
14346,6.039014219645042
14347,4.363901693885812
14348,5.459161295066022
14349,4.150432695618371
14350,4.482073855386518
14351,2.1922520063438347
14352,4.477293428136948
14353,5.060992848152439
14354,5.800346252253555
14355,4.971542051257862
14356,4.616319367206808
14357,2.8484627882720774
14358,5.4431454674239825
14359,5.970406443911985
14360,5.7235933349709756
14361,4.961239254730699
14362,5.170249137689962
14363,5.040169520744711
14364,5.429018033422318
14365,5.588963405744665
14366,5.755081672938299
14367,4.511214027149687
14368,2.306613610632828
14369,5.250830862686395
14370,5.937532076702145
14371,3.8769526625674344
14372,4.029130455426912
14373,5.772097550651836
14374,5.877622261451979
14375,5.696118991361458
14376,5.272228901697673
14377,4.7836531584319735
14378,4.840754417779066
14379,5.7480123184328535
14380,3.181794172434913
14381,5.462184528356348
14382,2.0153156565296313
14383,5.355599864992035
14384,5.222080703942125
14385,3.348539666291299
14386,4.548142428278356
14387,3.9203959912944164
14388,6.382771415533793
14389,3.1997574453304916
14390,5.025674737199198
14391,6.481442552079615
14392,9.501367094932021
14393,3.3074689377279554
14394,5.840013535526752
14395,5.048266597867677
14396,5.872697141167368
14397,6.03266949076503
14398,3.025324846743456
14399,2.4267332274994513
14400,4.241570222912795
14401,7.093027239784439
14402,6.974873915010049
14403,5.9718620104808
14404,2.7848448227865137
14405,5.520285274842766
14406,6.288766859049728
14407,5.3511462548306525
14408,5.435211368973885
14409,5.773700689367418
14410,5.112194845818616
14411,5.8705686924489315
14412,4.056835715067153
14413,5.310385728312528
14414,5.32368865296493
14415,5.301047941582216
14416,5.244870069815889
14417,5.6204926233473405
14418,2.034385530094847
14419,4.042211330679358
14420,5.429539451650673
14421,5.075300568893528
14422,5.497106851667702
14423,5.542043723336387
14424,2.5567364888946864
14425,3.0344988239836286
14426,5.948988005294148
14427,1.6723440756638397
14428,2.282229936172616
14429,2.8838430043627574
14430,4.986373423824803
14431,3.6162259162778057
14432,4.834994411076787
14433,3.544717708746959
14434,6.107923612820239
14435,4.584384511376555
14436,5.823209882883677
14437,2.287255416306123
14438,4.901440355863969
14439,5.840013535526752
14440,4.374047895414172
14441,5.636849706212845
14442,3.0264493034299185
14443,4.519898720136745
14444,4.362434633763464
14445,3.1434393401815544
14446,4.18107209712462
14447,4.798899431021238
14448,3.3297488322727733
14449,5.174375826970775
14450,3.196504544712793
14451,4.8991415741393345
14452,2.996270681471086
14453,4.002481698416063
14454,5.854458737520095
14455,3.0175937186248363
14456,5.8625974225039075
14457,5.726079118330088
14458,5.045780440202591
14459,5.188696234486742
14460,4.431860253991892
14461,5.331446984371101
14462,5.351391405470382
14463,3.829790652326953
14464,5.708064765858503
14465,4.428424820956119
14466,5.565908857360349
14467,5.645494061460663
14468,5.868729676224169
14469,5.525481140212157
14470,5.027689513039188
14471,4.456545806385596
14472,5.125556604645693
14473,6.002380948375097
14474,3.214287002010441
14475,5.631349907487436
14476,5.865924090260198
14477,5.775571236533868
14478,5.8516306732394385
14479,5.538238701387731
14480,3.3000814307944677
14481,5.245054138578722
14482,5.038105768077712
14483,5.4073828029345865
14484,5.319491336434656
14485,5.174024154638733
14486,5.995844681982109
14487,4.68582089471191
14488,3.942483265545667
14489,2.934552441700906
14490,2.8090156661377983
14491,2.862247238750225
14492,5.671544367252577
14493,5.021077725559944
14494,5.6461485995097025
14495,3.2480259053216094
14496,5.475207217908801
14497,3.442839027831851
14498,5.241534471378406
14499,4.899823232973554
14500,6.07759513648131
14501,4.056721204236593
14502,5.468590952134367
14503,5.048424070808276
14504,5.603503270935122
14505,3.9250150522542313
14506,5.207095548044822
14507,5.71386636702441
14508,5.51083609596544
14509,5.196988287836515
14510,4.051188050504276
14511,5.190879683913768
14512,3.5061415037964343
14513,2.211798945496419
14514,5.5548862410260815
14515,4.490083631726992
14516,6.014719554889167
14517,2.7817860152633136
14518,4.993910173602973
14519,3.214287002010441
14520,4.142747987694787
14521,4.086248782933602
14522,5.862549962992951
14523,1.9845934698980257
14524,5.298911988809412
14525,5.371443177843369
14526,5.834296064561085
14527,6.398104494529455
14528,3.3052510844417733
14529,5.467239667265112
14530,4.933538649334378
14531,6.281033558586127
14532,4.5214213732849124
14533,3.9971198092783
14534,5.9839945866393025
14535,2.5937983195240806
14536,3.6836654064332985
14537,5.9482279298900025
14538,3.4679613588740064
14539,4.482347821363927
14540,5.434390187274289
14541,5.602561373514001
14542,5.43890489843048
14543,5.941871702212432
14544,4.742564751070042
14545,4.239054055066468
14546,3.9236039419797595
14547,1.716414047917586
14548,5.834281129466306
14549,4.525399879563022
14550,4.474261285882965
14551,3.4855404506007126
14552,5.209058925924152
14553,4.777866159816891
14554,4.067285874060525
14555,5.443349926552877
14556,3.238480857712139
14557,1.9868884088251964
14558,5.2884682123781355
14559,4.3764604730601775
14560,3.189257733453326
14561,4.366180249237769
14562,5.80841925746615
14563,5.070178202851707
14564,4.0731603386153825
14565,5.443093957058825
14566,4.984834349238393
14567,6.1670399807577585
14568,2.3024518924035897
14569,5.513731412032624
14570,5.763956862681214
14571,5.712294497642076
14572,2.415919471607217
14573,5.111081263988513
14574,5.953548487326672
14575,3.0531134062682814
14576,5.293791956238369
14577,5.428591495815016
14578,3.598807306808963
14579,6.51892261545862
14580,4.503052542704397
14581,5.622887884815713
14582,5.558232553251325
14583,4.731608775981747
14584,2.367929294717375
14585,5.660366224045692
14586,5.497643453978875
14587,5.424869612987034
14588,5.204059791765171
14589,5.322913052985936
14590,4.618647231224791
14591,6.119240149201937
14592,5.6841690975203
14593,4.297050951094288
14594,4.708901681148126
14595,3.0594249107353177
14596,5.66440401382378
14597,5.250430897082929
14598,2.7972527152384052
14599,3.417853884428475
14600,2.2178724713163014
14601,5.365838171797101
14602,4.220058376471735
14603,4.217413706713304
14604,4.742429414852761
14605,5.5645538568554285
14606,3.625370770507225
14607,6.305157594103769
14608,5.965216221397466
14609,5.630434213870876
14610,4.756541277034429
14611,4.544097693455938
14612,3.3342202806832564
14613,5.201246112967524
14614,5.26380308951978
14615,5.790658050431181
14616,2.635670381787711
14617,4.194584739298087
14618,5.9176310447084415
14619,5.592360158839724
14620,6.3255294212713835
14621,2.8267934677333306
14622,1.9419024062641947
14623,4.563716837745441
14624,5.125114219516387
14625,5.75075971644642
14626,3.4691319092439077
14627,1.7790158162575767
14628,5.65611215964757
14629,2.9990299451543634
14630,4.404975653191415
14631,2.7416129751874023
14632,5.320238760363298
14633,5.120788778116918
14634,5.4096836626568505
14635,5.101289295768233
14636,5.754181222035585
14637,2.27818635025069
14638,4.6180206077379
14639,5.235284338664102
14640,2.4283933156865154
14641,5.5723698797108465
14642,5.895504001226825
14643,5.561828866725217
14644,2.9951519234468686
14645,4.586332601885418
14646,5.4022322894463946
14647,5.3063587623088475
14648,3.680603289936966
14649,2.278587959453901
14650,5.529003477224432
14651,3.5412489101178948
14652,3.507098385712969
14653,5.046839705979687
14654,1.7573380733424588
14655,4.80347192222623
14656,4.601107199571808
14657,4.829343038213598
14658,3.334995962185537
14659,4.571074559036262
14660,4.820550649268414
14661,1.930951035091656
14662,5.794096619221545
14663,4.888084345489835
14664,5.983793082490282
14665,5.160256875710363
14666,5.465570100599391
14667,5.211143951546489
14668,2.0095537108833255
14669,4.1422660296188765
14670,3.6509334926677988
14671,5.470136179606628
14672,4.87268333588851
14673,4.050724759435647
14674,5.07999526887591
14675,5.953908383115315
14676,3.973132979442024
14677,2.350770044232065
14678,3.489823834692928
14679,5.013079501051699
14680,4.356259716365184
14681,3.225925457162236
14682,4.975222077742867
14683,4.581823400681337
14684,5.727767004878756
14685,4.585217290106564
14686,5.663966263163847
14687,2.477834935966528
14688,4.636407205432972
14689,2.4622758677838754
14690,3.8341596342780986
14691,2.093447473177268
14692,5.6954606005043935
14693,5.682537717268118
14694,4.330641830236215
14695,4.300661945195121
14696,4.973601319693857
14697,4.674643983970654
14698,5.835943873688763
14699,3.1987813029351906
14700,2.454766767564078
14701,5.350600037697077
14702,6.5662163595361465
14703,3.182849095168491
14704,5.727750591068377
14705,3.7179791414281285
14706,5.394982147936793
14707,5.456308535911948
14708,5.5396326401355385
14709,5.262107597467673
14710,4.074572317293937
14711,4.786772046957197
14712,5.392430131129377
14713,5.231864671419183
14714,2.399192495129928
14715,3.9791211474525796
14716,3.3124143445265877
14717,4.553124358634618
14718,4.700464258319198
14719,5.925068524130599
14720,4.3764604730601775
14721,3.769877211936637
14722,5.591523175456052
14723,5.011060723002376
14724,5.839193811404583
14725,2.491751189232506
14726,5.806121562606539
14727,3.1582233148168806
14728,6.428511084881852
14729,5.345330021049236
14730,3.9328480656131517
14731,5.9384104857933915
14732,5.585021180783609
14733,5.606123246357265
14734,4.920949767456374
14735,5.515840212317146
14736,4.68889346602032
14737,5.7694190630284545
14738,4.547878553972763
14739,4.781463590292095
14740,5.6566227906265745
14741,2.483092220041697
14742,5.807556788758892
14743,4.281894307974298
14744,5.573820079888548
14745,2.3689106510819857
14746,5.1172326213182355
14747,5.641900773599192
14748,3.1734753542885508
14749,4.439068732289242
14750,2.310986676188881
14751,3.4188017265878887
14752,5.682544195484993
14753,5.712301324064314
14754,3.745232602781384
14755,3.1020498346871963
14756,3.6145273015940704
14757,4.930510404411819
14758,2.351434601044507
14759,6.133322014569283
14760,4.512088926348643
14761,4.253230222766457
14762,5.5670736245750385
14763,5.5445017706372965
14764,4.68889346602032
14765,5.898785019140019
14766,5.780679542044404
14767,4.949042356770725
14768,3.5341946310313914
14769,5.388011283774727
14770,4.504890801327976
14771,2.828307986357588
14772,5.690974863274773
14773,4.7875468243866335
14774,6.443411911363263
14775,5.816033302060641
14776,5.013079501051699
14777,3.3746241407164597
14778,6.3239397952283465
14779,5.877344868117803
14780,5.7446288927976825
14781,5.570999303138441
14782,4.495862988800221
14783,4.332725407708264
14784,6.2605036498776325
14785,10.03672859968427
14786,5.986991878960841
14787,4.95219726408689
14788,5.825602493592868
14789,3.6866904723886766
14790,5.762509358499732
14791,5.476040008450711
14792,4.97317621789738
14793,5.542436084031698
14794,4.02410419657993
14795,3.9669645599311614
14796,3.2926834749854677
14797,2.7175549988754812
14798,5.255550383765525
14799,4.841617092256907
14800,6.203720280395756
14801,2.4012503099739595
14802,6.384572773720984
14803,5.530428763681546
14804,5.481869302974376
14805,4.114143132596201
14806,2.49932516510518
14807,5.848953714748822
14808,4.893783012964025
14809,5.155067253959949
14810,5.377737988231858
14811,3.5181708564897964
14812,4.974558618370173
14813,5.3756840111280475
14814,5.837135389062747
14815,5.263670388353829
14816,4.269907916010662
14817,5.65261512588629
14818,4.348690309926195
14819,5.5036995179166635
14820,5.868729676224169
14821,5.040868763234638
14822,3.314275619707737
14823,4.384443672118884
14824,3.9206672032762837
14825,3.367027511338636
14826,5.3180773420346705
14827,2.87270250238144
14828,5.300969835467278
14829,3.732064586353391
14830,5.787888770746486
14831,4.62199672136191
14832,5.307326369862832
14833,5.8648077277473325
14834,5.514783054492344
14835,2.747717466679211
14836,5.671808399509422
14837,5.508501108530852
14838,5.588990941258899
14839,5.300130569079725
14840,6.083825224215205
14841,5.66223992511026
14842,5.346334733127076
14843,3.568712717294486
14844,5.528903610601395
14845,2.8300519818067675
14846,4.488828137782558
14847,3.459627530828017
14848,5.0732319629973865
14849,2.2359302333134754
14850,4.228445158306874
14851,5.859516686553161
14852,4.252753642310979
14853,5.161858905077003
14854,4.7041812546560875
14855,5.256306269880487
14856,6.620263120538974
14857,5.286844443074585
14858,5.852679303338165
14859,5.100720907564233
14860,5.8648077277473325
14861,3.630609696334606
14862,6.397114146951452
14863,6.095607337092684
14864,5.179885031655353
14865,2.5890749277042273
14866,4.9562019486913265
14867,1.960525920435304
14868,6.024343196579476
14869,3.0099520549040655
14870,5.929097834304263
14871,4.624638661537327
14872,9.529429400743581
14873,3.681257942093873
14874,4.953034577283566
14875,3.3679307530214797
14876,3.025324846743456
14877,5.86172795327649
14878,3.0762549669765544
14879,5.667469829547212
14880,5.261302796438398
14881,6.327220584128316
14882,4.424354259227257
14883,5.699247057339051
14884,5.5808178763284
14885,5.50597098090351
14886,4.827545989807943
14887,3.379609058661071
14888,2.70519300700368
14889,5.6938092358214645
14890,5.656392437589717
14891,4.94319233385948
14892,3.458173508052935
14893,5.882295002995252
14894,5.728576320113365
14895,3.5277687452673474
14896,5.369266109535985
14897,2.942596757708107
14898,5.779421885215051
14899,4.985190277039483
14900,3.3444562976350274
14901,4.357266738917425
14902,4.948101496837684
14903,5.5410854806889285
14904,5.002324079935478
14905,4.270322050622224
14906,5.742612599899794
14907,3.403630884965876
14908,5.533262406065491
14909,5.0029631528512395
14910,5.693794775372632
14911,4.68889346602032
14912,3.710166703753433
14913,4.738089440783079
14914,4.912565291231551
14915,5.470220741180071
14916,2.87490561884775
14917,3.575285537317343
14918,4.712182414894691
14919,5.43028629471571
14920,3.253855244646926
14921,3.2368329374701066
14922,4.717081790188919
14923,4.246388990011129
14924,4.626855109449892
14925,5.646891749197726
14926,4.553574307884754
14927,4.111278021842884
14928,4.113891225749104
14929,4.407002136055818
14930,3.845565003372973
14931,2.3337292092464326
14932,4.772601780604685
14933,5.868729676224169
14934,5.66440401382378
14935,5.8361762592258515
14936,5.737964841516936
14937,5.634731609451214
14938,5.482825295635929
14939,4.699381401186448
14940,4.812021354967999
14941,4.837829403558787
14942,5.221121798035997
14943,5.894956863722697
14944,5.017470938258007
14945,4.543932565795585
14946,5.543026934496862
14947,4.862351068874053
14948,5.9514078437664155
14949,4.047417358648522
14950,5.940373961283484
14951,3.534000563551091
14952,5.986849562165932
14953,5.965262305538199
14954,5.189358522847874
14955,5.480032873471088
14956,2.1944496122038846
14957,5.75427643025755
14958,4.352071214782848
14959,5.6224088472437765
14960,3.819748155522776
14961,5.645696691863511
14962,3.701697404665101
14963,3.390626941664942
14964,2.0720861872651626
14965,3.519290619391016
14966,5.764208097961203
14967,6.212801931085087
14968,3.518535789714082
14969,3.7416653789067698
14970,6.518067939982952
14971,5.59932820621619
14972,5.699684567272496
14973,2.5709203240948493
14974,3.366341554692138
14975,3.7136372394424972
14976,3.488222942210063
14977,2.6516104267811462
14978,3.732161393663553
14979,6.18416375568973
14980,3.8519678117852965
14981,4.636407205432972
14982,2.12165892170677
14983,5.322892747646402
14984,5.154462112423624
14985,5.022415650753541
14986,5.645768888890152
14987,5.770855839325412
14988,5.846237260194093
14989,3.7298652518264683
14990,5.6336870182768575
14991,5.550107778534206
14992,5.3285273588959825
14993,5.611615587617001
14994,4.626059366232355
14995,4.530709896861669
14996,4.161991805283288
14997,5.665335634943732
14998,5.201065455605398
14999,3.353997527620915
15000,4.960558897743825
15001,6.231022581246694
15002,3.9769509178241482
15003,6.263360275140993
15004,6.006284444159838
15005,2.8483205608791797
15006,6.690932277163923
15007,5.0404342336951915
15008,6.027927389334256
15009,5.696564919122176
15010,5.284593753756179
15011,5.663732473079944
15012,3.711744572501597
15013,4.534662316834449
15014,6.029043030594927
15015,3.4720103907853144
15016,5.1269613198604596
15017,5.571324487791432
15018,3.4611686843744303
15019,2.597507570545892
15020,5.519651108753807
15021,5.6177872617211895
15022,3.8495344875145707
15023,2.3533138474471804
15024,4.442330910828233
15025,3.05124501338836
15026,4.041635530401889
15027,6.717693554271992
15028,5.081390040352574
15029,5.793469580667169
15030,5.351482803691854
15031,5.588808744952346
15032,3.644652851352821
15033,5.79960690613184
15034,2.3415604181570386
15035,5.8593322813407465
15036,2.8177970185302588
15037,5.558594089547774
15038,3.3933192547020337
15039,1.794304885403405
15040,5.257500296839942
15041,5.018002728624803
15042,3.704819495656111
15043,4.896213373786366
15044,5.546718335131642
15045,5.026659772176091
15046,6.01421341802056
15047,5.529964302611313
15048,5.900770162347069
15049,3.975850772794017
15050,2.7594368044283075
15051,3.1685340398899235
15052,5.608865507535347
15053,3.7656135268563564
15054,6.059673346688222
15055,4.77955680758645
15056,5.858950742803253
15057,3.548547074594925
15058,5.9561348787128
15059,5.826377286446571
15060,3.505995895795277
15061,5.26979552109603
15062,5.442837668331876
15063,5.11764866063513
15064,2.461776432966962
15065,4.09597187393708
15066,5.74371776228885
15067,4.357211148920561
15068,4.116594104817083
15069,5.856187645098301
15070,4.298218308032424
15071,5.504195284689672
15072,6.017938708136608
15073,4.030194597632045
15074,6.331742872430307
15075,4.691176615721353
15076,5.678346155646415
15077,5.777076549898637
15078,5.584807060107264
15079,5.8980461015996495
15080,3.080844528573147
15081,5.130405282553107
15082,3.9306950060942722
15083,3.0099520549040655
15084,5.7280151427078945
15085,3.2469373236338552
15086,2.3539127359067527
15087,4.439213959395981
15088,5.68778426743603
15089,5.8156774658653285
15090,4.837313721821699
15091,5.793469580667169
15092,5.986734391013747
15093,5.674523841496703
15094,5.828517300055489
15095,3.9477173723238717
15096,4.358659855380669
15097,2.9257905326409586
15098,6.282631988675298
15099,5.664299662449628
15100,5.738274660340691
15101,5.756147394174761
15102,6.421149370351007
15103,5.1321797816614545
15104,2.8778757368892034
15105,5.533851772761712
15106,5.9176310447084415
15107,3.6872139483745543
15108,4.617912425706119
15109,5.40734909772456
15110,3.6384983783156595
15111,5.078861049251428
15112,5.882567130573129
15113,5.082744882009145
15114,5.290624555115858
15115,3.9468224028878214
15116,4.159017388334638
15117,5.364910912629513
15118,4.19112461217814
15119,5.720104820684928
15120,3.577668846696217
15121,5.914682820776849
15122,5.6100821809774395
15123,2.185232360252225
15124,5.270214852890252
15125,5.153143073447406
15126,1.9116529550019925
15127,4.901854266954239
15128,5.182802376272429
15129,4.519151575286362
15130,3.15892528368773
15131,5.374302350824374
15132,4.182965183662143
15133,5.143022128061349
15134,4.881190616606392
15135,3.7934502909447865
15136,2.9230281937269353
15137,4.615177900969322
15138,5.714770982675198
15139,5.597050298821565
15140,5.756508397438816
15141,4.115929276575455
15142,5.067579402522685
15143,5.886742999306925
15144,5.99435526887153
15145,5.695549350849217
15146,5.329758713408079
15147,3.188735145082489
15148,5.838539426660003
15149,5.605527779681812
15150,5.929175095584968
15151,5.360244006232384
15152,4.020490288719671
15153,5.225820467545774
15154,5.334424395891178
15155,2.2547958743007217
15156,4.4138817523690905
15157,1.9812584497488503
15158,5.268187958937268
15159,5.245082422246146
15160,2.6455273567696835
15161,6.51892261545862
15162,2.522335844643313
15163,6.142242300054914
15164,3.5120528768365467
15165,5.537699654534417
15166,5.378571433279377
15167,6.38182911233949
15168,5.624878335103879
15169,5.263763829436359
15170,5.091984144996079
15171,4.725482927085277
15172,6.011829250056275
15173,4.482924891096048
15174,5.285877692624573
15175,5.507897978019509
15176,3.6937951553784885
15177,4.438766988456922
15178,4.322347458131131
15179,5.975311609610334
15180,4.093318647391544
15181,6.029930715442825
15182,4.814645261626734
15183,6.115040369907496
15184,2.264703478363507
15185,5.795728978726944
15186,5.822739295867416
15187,2.41857726039892
15188,3.010451954450257
15189,4.971150457825035
15190,5.674962894555277
15191,5.322686117715905
15192,5.976289091381644
15193,5.465677435826772
15194,5.853654797859002
15195,4.785346201676036
15196,5.73526247837244
15197,4.39202660917475
15198,5.631180002584308
15199,3.8048972488312227
15200,3.3980108024066182
15201,2.2178724713163014
15202,3.7530321499837953
15203,5.566711489174869
15204,3.4547542251520693
15205,4.86703953102429
15206,3.069462067038853
15207,5.170946863799127
15208,2.6736496500988514
15209,5.418451825690669
15210,6.126630793100333
15211,4.113429601739131
15212,2.2917156000267562
15213,3.673188688524922
15214,3.5831582106021753
15215,5.831909470191777
15216,5.029187391446333
15217,4.4834471029084915
15218,3.7381359941016155
15219,4.467925477151935
15220,2.598414250109923
15221,5.7199227613704995
15222,6.030510265627339
15223,5.835889721255351
15224,2.3985488209537906
15225,5.423553869602293
15226,2.4836608630869796
15227,5.415855555171138
15228,5.7660502490853
15229,4.546524691127924
15230,4.383467664984161
15231,3.9621446132216214
15232,4.5408128685587945
15233,4.139706087133379
15234,4.458094726479553
15235,5.651192941290166
15236,4.35535226523102
15237,4.471599639925314
15238,4.321456106585824
15239,3.958762968051744
15240,4.314572780852248
15241,5.39078083892568
15242,5.526563101584793
15243,2.988071949030861
15244,2.083151492139835
15245,2.623596718953128
15246,5.488175611029491
15247,5.726605565208136
15248,5.886474604198744
15249,5.535018478928631
15250,5.362831295006383
15251,2.8483586441572117
15252,5.554825799948857
15253,4.351798170439835
15254,5.593496200984377
15255,5.340852798128313
15256,5.460441296082462
15257,2.6384286664614787
15258,5.410235605203171
15259,2.578973766790575
15260,4.3639130602380645
15261,5.481200249630588
15262,5.170249137689962
15263,3.898897122008578
15264,5.897646848413556
15265,6.3776424212557625
15266,2.447641043243304
15267,5.7970134468591485
15268,4.940461925496729
15269,4.220761769217738
15270,5.7366337871854505
15271,4.774923289323686
15272,3.2272107326563897
15273,1.843124026356132
15274,3.0984550374000803
15275,5.706423597159324
15276,3.792804781009763
15277,5.417394894645791
15278,5.8648077277473325
15279,6.315547705097776
15280,2.6637475731408236
15281,5.496202352392102
15282,5.8134008256786505
15283,3.2077707928208015
15284,3.3052147775675778
15285,2.4607692766117517
15286,5.2460623172703045
15287,2.9279382430931222
15288,5.655275559591855
15289,4.322590723101882
15290,4.255093972227808
15291,5.48743983623925
15292,4.729264132856429
15293,6.09763193641283
15294,5.8167895915029035
15295,4.734940377903477
15296,5.285877692624573
15297,5.802693155755032
15298,5.460345454140013
15299,4.333773394730214
15300,4.797977046065502
15301,5.807611270281967
15302,5.444697073488305
15303,5.462671392641808
15304,5.986991878960841
15305,5.35380389022428
15306,4.764764957053936
15307,4.635229109657676
15308,5.504504840120958
15309,5.784748511851687
15310,4.1948256136827515
15311,3.855619618975693
15312,5.663732473079944
15313,2.6335269379827055
15314,5.058694533545072
15315,5.724533352045418
15316,6.015438204087031
15317,5.9139025512993175
15318,2.6070931295977275
15319,5.505578437743092
15320,4.199395698148512
15321,5.881304278441442
15322,5.524998679989285
15323,5.131186941001603
15324,3.453298794351064
15325,5.667340333263094
15326,3.4997202541265526
15327,5.69110903108752
15328,1.9644644007165264
15329,6.105583926145135
15330,6.170505484859448
15331,4.959322464932026
15332,2.630165180872341
15333,5.930058849708898
15334,4.100559987961868
15335,4.899848221278786
15336,4.987583161729546
15337,5.845919287918591
15338,4.401665297442934
15339,5.7343589994087525
15340,5.183979422986272
15341,3.014872291106662
15342,3.986343997696561
15343,3.472235496239303
15344,3.112840482172693
15345,5.355873056178171
15346,4.916368525884521
15347,5.338967502874828
15348,3.5230232348947617
15349,3.178837397688685
15350,5.5421619578935255
15351,5.209443026278071
15352,2.9084200488515464
15353,2.68467604883986
15354,2.147349114579439
15355,6.007585611769161
15356,6.250613813790761
15357,3.619952075474698
15358,5.938952864265521
15359,6.089915167783332
15360,5.131675717487758
15361,5.195016033464359
15362,5.09263072646628
15363,6.410928426740362
15364,5.845397199440774
15365,3.22469512277713
15366,3.327810871339537
15367,2.973872167546068
15368,5.7614179625640025
15369,5.6436329917890085
15370,4.393972256412829
15371,5.932803082425401
15372,5.820731665353803
15373,3.100134783995384
15374,3.6184058197093316
15375,3.0026171868121736
15376,5.4697484681636
15377,4.470201352751562
15378,2.486873047203263
