id,Hardness
14204,5.486363636363636
14205,5.672727272727272
14206,5.420454545454546
14207,3.8363636363636364
14208,2.4545454545454546
14209,4.181818181818182
14210,4.804545454545454
14211,5.336363636363636
14212,5.477272727272727
14213,5.327272727272727
14214,5.304545454545454
14215,4.4363636363636365
14216,4.377272727272727
14217,5.236363636363635
14218,2.6136363636363638
14219,4.086363636363636
14220,5.913636363636363
14221,5.7318181818181815
14222,2.840909090909091
14223,5.1409090909090915
14224,5.963636363636363
14225,4.809090909090909
14226,5.5
14227,5.468181818181818
14228,3.8409090909090904
14229,5.077272727272727
14230,5.927272727272728
14231,5.6022727272727275
14232,4.0227272727272725
14233,6.172727272727272
14234,5.109090909090909
14235,6.1863636363636365
14236,4.7318181818181815
14237,3.7272727272727266
14238,4.081818181818182
14239,5.8136363636363635
14240,5.736363636363636
14241,5.663636363636363
14242,6.0
14243,5.9409090909090905
14244,5.945454545454546
14245,4.2272727272727275
14246,5.345454545454545
14247,5.663636363636363
14248,4.554545454545455
14249,5.859090909090909
14250,3.0045454545454544
14251,5.5227272727272725
14252,5.809090909090909
14253,4.245454545454545
14254,5.79090909090909
14255,2.309090909090909
14256,2.8045454545454542
14257,5.577272727272727
14258,4.3181818181818175
14259,5.845454545454545
14260,5.804545454545454
14261,5.554545454545455
14262,2.4
14263,3.2409090909090907
14264,4.3999999999999995
14265,5.659090909090909
14266,5.513636363636364
14267,4.931818181818182
14268,2.5727272727272728
14269,4.072727272727272
14270,5.809090909090909
14271,4.104545454545454
14272,2.9409090909090905
14273,4.1000000000000005
14274,2.1727272727272724
14275,5.568181818181818
14276,4.543181818181818
14277,2.8772727272727274
14278,5.586363636363636
14279,5.263636363636365
14280,5.372727272727272
14281,3.899999999999999
14282,5.431818181818182
14283,2.7727272727272725
14284,4.104545454545454
14285,5.795454545454546
14286,3.6727272727272724
14287,2.386363636363636
14288,6.072727272727272
14289,5.177272727272728
14290,2.6909090909090905
14291,5.613636363636363
14292,2.936363636363636
14293,4.831818181818182
14294,4.113636363636363
14295,5.536363636363636
14296,5.640909090909091
14297,4.9363636363636365
14298,6.0636363636363635
14299,2.6909090909090905
14300,5.722727272727273
14301,4.963636363636363
14302,5.840909090909091
14303,2.4090909090909083
14304,4.218181818181818
14305,3.9318181818181817
14306,4.763636363636364
14307,6.027272727272727
14308,2.9818181818181815
14309,3.4545454545454546
14310,3.9772727272727266
14311,5.295454545454545
14312,4.7318181818181815
14313,5.922727272727273
14314,5.949999999999999
14315,5.222727272727273
14316,4.949999999999999
14317,4.4772727272727275
14318,4.827272727272727
14319,1.9227272727272726
14320,3.7954545454545454
14321,2.545454545454545
14322,5.877272727272728
14323,5.290909090909091
14324,4.213636363636364
14325,2.4499999999999997
14326,3.0545454545454542
14327,3.0772727272727267
14328,5.5
14329,3.9818181818181815
14330,3.059090909090909
14331,5.6045454545454545
14332,5.431818181818182
14333,5.031818181818181
14334,5.236363636363636
14335,6.127272727272728
14336,4.372727272727273
14337,4.690909090909091
14338,3.7545454545454544
14339,2.4681818181818183
14340,3.3227272727272723
14341,6.695454545454546
14342,4.554545454545455
14343,4.054545454545454
14344,3.736363636363636
14345,5.368181818181818
14346,5.8
14347,4.418181818181818
14348,5.759090909090909
14349,3.7954545454545454
14350,5.427272727272727
14351,2.231818181818182
14352,5.209090909090908
14353,6.0227272727272725
14354,5.827272727272727
14355,5.509090909090909
14356,4.390909090909091
14357,3.2818181818181817
14358,5.172727272727273
14359,5.777272727272727
14360,5.3136363636363635
14361,5.031818181818181
14362,4.9818181818181815
14363,5.763636363636364
14364,5.231818181818182
14365,4.336363636363636
14366,5.931818181818182
14367,4.636363636363636
14368,4.004545454545454
14369,5.145454545454545
14370,5.8909090909090915
14371,3.6590909090909083
14372,4.040909090909091
14373,5.827272727272727
14374,5.622727272727273
14375,5.963636363636363
14376,5.336363636363636
14377,4.418181818181818
14378,4.95909090909091
14379,5.927272727272726
14380,3.209090909090909
14381,5.2272727272727275
14382,2.586363636363636
14383,5.263636363636364
14384,5.881818181818182
14385,3.527272727272727
14386,4.390909090909091
14387,5.0227272727272725
14388,5.7318181818181815
14389,3.7590909090909084
14390,5.459090909090909
14391,6.554545454545456
14392,6.618181818181819
14393,3.9772727272727266
14394,5.75
14395,4.372727272727272
14396,5.7681818181818185
14397,6.040909090909091
14398,4.059090909090909
14399,2.4454545454545453
14400,4.5227272727272725
14401,6.090909090909091
14402,4.136363636363637
14403,5.904545454545455
14404,2.7909090909090906
14405,5.422727272727273
14406,6.531818181818181
14407,5.713636363636363
14408,5.336363636363636
14409,5.3
14410,5.240909090909091
14411,6.204545454545454
14412,3.481818181818181
14413,5.622727272727273
14414,5.554545454545455
14415,5.336363636363637
14416,5.722727272727273
14417,5.322727272727272
14418,2.309090909090909
14419,4.1454545454545455
14420,5.3590909090909085
14421,5.118181818181818
14422,5.7
14423,5.386363636363637
14424,2.4227272727272724
14425,2.4454545454545453
14426,6.259090909090909
14427,2.1454545454545455
14428,2.4227272727272724
14429,2.9818181818181815
14430,5.845454545454545
14431,4.3136363636363635
14432,4.277272727272727
14433,3.963636363636364
14434,5.886363636363637
14435,4.0681818181818175
14436,6.027272727272727
14437,2.7272727272727266
14438,5.704545454545454
14439,5.7727272727272725
14440,4.795454545454546
14441,5.336363636363637
14442,3.6681818181818175
14443,4.431818181818182
14444,5.622727272727272
14445,2.8272727272727267
14446,4.190909090909091
14447,4.8909090909090915
14448,3.609090909090909
14449,5.372727272727273
14450,3.659090909090909
14451,5.6090909090909085
14452,3.0999999999999996
14453,5.377272727272727
14454,5.690909090909091
14455,3.5
14456,5.440909090909091
14457,5.372727272727273
14458,4.3500000000000005
14459,5.3590909090909085
14460,4.75
14461,5.3136363636363635
14462,5.5227272727272725
14463,4.281818181818181
14464,5.595454545454546
14465,4.636363636363637
14466,5.572727272727272
14467,5.013636363636364
14468,5.709090909090909
14469,5.363636363636363
14470,5.590909090909091
14471,4.572727272727272
14472,4.79090909090909
14473,6.018181818181817
14474,3.3409090909090904
14475,5.4818181818181815
14476,5.622727272727273
14477,5.75
14478,5.777272727272727
14479,5.304545454545454
14480,3.186363636363636
14481,5.177272727272727
14482,4.668181818181818
14483,4.986363636363636
14484,5.904545454545455
14485,5.104545454545455
14486,5.859090909090909
14487,3.609090909090909
14488,4.345454545454546
14489,2.8181818181818183
14490,3.377272727272727
14491,2.9045454545454543
14492,5.709090909090909
14493,5.6454545454545455
14494,5.804545454545455
14495,3.2318181818181815
14496,5.781818181818182
14497,4.0227272727272725
14498,6.0227272727272725
14499,5.54090909090909
14500,5.1499999999999995
14501,4.79090909090909
14502,5.218181818181818
14503,6.177272727272726
14504,5.763636363636364
14505,4.409090909090909
14506,4.377272727272727
14507,6.0181818181818185
14508,5.795454545454546
14509,5.55
14510,5.2727272727272725
14511,5.195454545454545
14512,4.613636363636363
14513,2.486363636363636
14514,4.640909090909091
14515,4.418181818181818
14516,6.113636363636363
14517,3.622727272727272
14518,5.6
14519,3.3409090909090904
14520,4.1863636363636365
14521,4.2318181818181815
14522,6.154545454545455
14523,2.463636363636363
14524,5.54090909090909
14525,5.336363636363637
14526,5.845454545454545
14527,5.6045454545454545
14528,3.9227272727272724
14529,5.4818181818181815
14530,5.086363636363637
14531,5.645454545454545
14532,4.586363636363635
14533,3.7409090909090907
14534,5.95
14535,2.5727272727272728
14536,3.2499999999999996
14537,6.386363636363638
14538,4.613636363636363
14539,5.8
14540,5.550000000000001
14541,5.195454545454544
14542,4.886363636363637
14543,5.8
14544,4.886363636363637
14545,4.004545454545454
14546,3.790909090909091
14547,2.127272727272727
14548,5.413636363636363
14549,4.870454545454546
14550,5.109090909090909
14551,3.209090909090909
14552,5.368181818181818
14553,4.190909090909091
14554,4.1045454545454545
14555,5.931818181818182
14556,3.7954545454545454
14557,2.2090909090909085
14558,5.009090909090909
14559,4.336363636363636
14560,4.277272727272727
14561,3.6636363636363636
14562,5.995454545454544
14563,5.168181818181818
14564,3.7545454545454544
14565,5.536363636363636
14566,4.963636363636364
14567,6.545454545454546
14568,2.418181818181818
14569,5.131818181818182
14570,5.781818181818182
14571,5.854545454545455
14572,2.5772727272727267
14573,5.645454545454545
14574,5.809090909090909
14575,4.1499999999999995
14576,5.127272727272726
14577,5.422727272727273
14578,3.4681818181818183
14579,6.563636363636365
14580,5.04090909090909
14581,4.8500000000000005
14582,5.077272727272727
14583,4.409090909090909
14584,2.7363636363636354
14585,6.086363636363637
14586,5.263636363636365
14587,5.440909090909091
14588,5.6863636363636365
14589,6.204545454545454
14590,4.209090909090909
14591,6.086363636363637
14592,5.754545454545454
14593,4.2727272727272725
14594,5.0
14595,4.295454545454546
14596,5.545454545454546
14597,5.327272727272727
14598,3.0727272727272723
14599,3.890909090909091
14600,2.3363636363636364
14601,4.309090909090909
14602,4.131818181818182
14603,4.095454545454545
14604,5.145454545454545
14605,5.504545454545454
14606,3.3227272727272723
14607,5.513636363636364
14608,5.1863636363636365
14609,5.7272727272727275
14610,4.9772727272727275
14611,3.709090909090909
14612,4.995454545454545
14613,4.636363636363636
14614,5.1409090909090915
14615,5.559090909090909
14616,2.3818181818181814
14617,3.686363636363636
14618,5.736363636363635
14619,5.638636363636364
14620,6.3
14621,3.3499999999999996
14622,2.0318181818181813
14623,5.5636363636363635
14624,5.236363636363635
14625,5.931818181818182
14626,4.4818181818181815
14627,2.1181818181818177
14628,5.945454545454546
14629,2.9999999999999996
14630,4.027272727272727
14631,3.0909090909090904
14632,5.413636363636364
14633,5.318181818181818
14634,5.368181818181818
14635,5.463636363636363
14636,5.795454545454545
14637,2.55
14638,5.554545454545454
14639,5.590909090909091
14640,2.3636363636363638
14641,5.395454545454545
14642,6.381818181818182
14643,5.577272727272727
14644,2.6409090909090907
14645,4.504545454545454
14646,5.404545454545455
14647,5.090909090909091
14648,3.4454545454545453
14649,2.7318181818181815
14650,5.949999999999999
14651,3.4454545454545453
14652,4.218181818181818
14653,5.454545454545454
14654,2.0318181818181813
14655,3.4454545454545453
14656,5.9363636363636365
14657,5.509090909090909
14658,3.0681818181818183
14659,4.472727272727273
14660,4.5636363636363635
14661,2.127272727272727
14662,5.659090909090909
14663,5.781818181818182
14664,6.05
14665,5.572727272727272
14666,5.3545454545454545
14667,5.1863636363636365
14668,3.459090909090909
14669,4.918181818181818
14670,4.336363636363636
14671,5.486363636363636
14672,4.740909090909091
14673,4.409090909090909
14674,5.854545454545455
14675,5.981818181818183
14676,4.204545454545454
14677,2.4681818181818183
14678,3.3545454545454536
14679,6.031818181818181
14680,4.031818181818181
14681,2.8181818181818175
14682,4.963636363636363
14683,4.2727272727272725
14684,5.722727272727273
14685,4.213636363636364
14686,5.786363636363635
14687,2.563636363636364
14688,4.322727272727272
14689,2.7363636363636363
14690,3.1999999999999997
14691,2.577272727272727
14692,5.804545454545455
14693,6.140909090909091
14694,4.1909090909090905
14695,4.386363636363636
14696,5.745454545454545
14697,4.677272727272728
14698,6.2727272727272725
14699,2.6681818181818184
14700,2.5318181818181817
14701,5.320454545454546
14702,5.672727272727273
14703,3.4818181818181815
14704,5.509090909090909
14705,3.1909090909090905
14706,5.113636363636363
14707,5.268181818181818
14708,5.095454545454545
14709,4.577272727272727
14710,4.422727272727273
14711,5.240909090909091
14712,5.845454545454545
14713,3.5999999999999996
14714,2.440909090909091
14715,4.1045454545454545
14716,4.209090909090909
14717,5.459090909090908
14718,4.263636363636364
14719,5.718181818181818
14720,4.336363636363636
14721,4.595454545454545
14722,5.545454545454546
14723,4.472727272727273
14724,5.290909090909091
14725,2.75
14726,5.8136363636363635
14727,3.3227272727272723
14728,6.468181818181819
14729,5.486363636363635
14730,3.3227272727272723
14731,5.677272727272727
14732,5.254545454545454
14733,5.290909090909091
14734,5.427272727272727
14735,4.918181818181818
14736,4.599999999999999
14737,5.881818181818182
14738,4.509090909090909
14739,4.431818181818181
14740,5.554545454545455
14741,2.772727272727273
14742,5.795454545454546
14743,5.095454545454545
14744,5.3522727272727275
14745,2.4681818181818183
14746,4.590909090909091
14747,5.586363636363637
14748,3.459090909090909
14749,5.804545454545454
14750,2.413636363636363
14751,2.1545454545454543
14752,5.3545454545454545
14753,5.127272727272727
14754,3.45
14755,4.986363636363636
14756,2.5318181818181817
14757,4.140909090909091
14758,2.622727272727272
14759,5.613636363636363
14760,4.586363636363635
14761,5.22
14762,5.709090909090909
14763,6.218181818181819
14764,4.449999999999999
14765,5.3954545454545455
14766,5.654545454545454
14767,5.1863636363636365
14768,3.5136363636363637
14769,5.881818181818181
14770,5.413636363636363
14771,4.013636363636364
14772,5.9818181818181815
14773,5.445454545454545
14774,5.872727272727272
14775,5.513636363636364
14776,5.8136363636363635
14777,3.809090909090909
14778,6.0
14779,5.986363636363635
14780,5.659090909090909
14781,5.618181818181818
14782,4.672727272727273
14783,3.9454545454545453
14784,5.468181818181818
14785,8.113636363636363
14786,6.072727272727272
14787,4.6863636363636365
14788,5.513636363636363
14789,3.0181818181818185
14790,5.9772727272727275
14791,5.172727272727273
14792,4.531818181818182
14793,5.927272727272728
14794,3.795454545454545
14795,3.545454545454545
14796,3.359090909090909
14797,2.4136363636363636
14798,4.9818181818181815
14799,4.845454545454545
14800,5.759090909090909
14801,2.359090909090909
14802,6.513636363636365
14803,5.704545454545454
14804,5.695454545454545
14805,3.7636363636363637
14806,2.5590909090909086
14807,5.377272727272726
14808,5.199999999999999
14809,4.672727272727273
14810,4.872727272727273
14811,3.3636363636363638
14812,5.49090909090909
14813,5.802272727272728
14814,5.9363636363636365
14815,5.6499999999999995
14816,4.845454545454545
14817,5.922727272727273
14818,4.6499999999999995
14819,3.7318181818181815
14820,5.913636363636363
14821,4.909090909090909
14822,3.859090909090909
14823,4.322727272727272
14824,4.154545454545454
14825,3.4909090909090907
14826,5.190909090909091
14827,3.1681818181818175
14828,5.427272727272727
14829,5.381818181818182
14830,6.013636363636365
14831,4.618181818181817
14832,5.531818181818181
14833,5.886363636363637
14834,5.086363636363637
14835,2.3681818181818177
14836,4.79090909090909
14837,5.222727272727273
14838,5.3590909090909085
14839,5.1409090909090915
14840,5.8
14841,5.831818181818182
14842,5.1909090909090905
14843,5.340909090909091
14844,5.2318181818181815
14845,3.2590909090909084
14846,4.3545454545454545
14847,4.04090909090909
14848,4.081818181818182
14849,2.313636363636364
14850,4.659090909090909
14851,5.968181818181819
14852,4.2727272727272725
14853,5.190909090909091
14854,3.8318181818181816
14855,4.968181818181818
14856,6.627272727272728
14857,5.568181818181818
14858,5.463636363636364
14859,5.036363636363636
14860,5.909090909090909
14861,3.0954545454545452
14862,6.3500000000000005
14863,5.781818181818182
14864,5.468181818181819
14865,3.1999999999999997
14866,4.2727272727272725
14867,2.127272727272727
14868,5.763636363636364
14869,4.431818181818182
14870,6.077272727272727
14871,4.077272727272727
14872,8.113636363636363
14873,3.1681818181818175
14874,4.890909090909091
14875,3.622727272727273
14876,4.059090909090909
14877,5.404545454545455
14878,3.0090909090909093
14879,5.668181818181818
14880,5.5636363636363635
14881,5.672727272727273
14882,4.472727272727273
14883,5.509090909090909
14884,5.631818181818182
14885,5.072727272727272
14886,5.690909090909091
14887,3.427272727272727
14888,3.8181818181818183
14889,5.877272727272728
14890,5.6863636363636365
14891,5.0181818181818185
14892,3.5909090909090904
14893,5.6909090909090905
14894,5.631818181818182
14895,4.222727272727273
14896,3.6681818181818184
14897,3.7181818181818183
14898,5.690909090909091
14899,5.422727272727273
14900,3.5045454545454544
14901,4.368181818181818
14902,4.913636363636363
14903,5.745454545454545
14904,4.809090909090909
14905,3.9499999999999997
14906,5.077272727272727
14907,4.7681818181818185
14908,5.777272727272727
14909,5.327272727272727
14910,6.081818181818182
14911,4.949999999999999
14912,3.609090909090909
14913,4.490909090909091
14914,4.009090909090909
14915,5.672727272727273
14916,2.881818181818182
14917,3.6545454545454543
14918,5.554545454545455
14919,5.281818181818182
14920,4.1090909090909085
14921,3.545454545454545
14922,5.281818181818181
14923,4.281818181818181
14924,4.422727272727273
14925,5.572727272727272
14926,4.577272727272727
14927,4.345454545454545
14928,3.8863636363636362
14929,3.877272727272727
14930,3.2818181818181813
14931,2.372727272727272
14932,5.036363636363636
14933,5.754545454545454
14934,5.636363636363637
14935,5.763636363636364
14936,5.822727272727272
14937,5.863636363636363
14938,5.0636363636363635
14939,4.3136363636363635
14940,3.8863636363636362
14941,4.695454545454545
14942,4.913636363636363
14943,5.622727272727273
14944,4.395454545454545
14945,4.336363636363636
14946,5.918181818181818
14947,4.677272727272728
14948,5.618181818181818
14949,3.659090909090909
14950,5.918181818181818
14951,2.5409090909090906
14952,5.213636363636364
14953,5.818181818181818
14954,5.581818181818182
14955,5.527272727272727
14956,2.4227272727272724
14957,5.4772727272727275
14958,5.790909090909091
14959,5.795454545454546
14960,4.109090909090909
14961,5.654545454545454
14962,4.909090909090908
14963,4.34090909090909
14964,2.8181818181818183
14965,3.8272727272727267
14966,4.390909090909091
14967,5.963636363636363
14968,3.477272727272727
14969,4.095454545454545
14970,7.181818181818182
14971,6.086363636363637
14972,5.695454545454545
14973,2.722727272727272
14974,3.7954545454545454
14975,3.436363636363636
14976,3.0545454545454542
14977,2.5454545454545454
14978,4.49090909090909
14979,5.990909090909091
14980,4.586363636363636
14981,4.322727272727272
14982,2.4181818181818184
14983,4.868181818181817
14984,4.740909090909091
14985,5.018181818181818
14986,5.877272727272728
14987,5.6
14988,5.654545454545454
14989,3.7
14990,4.3999999999999995
14991,5.413636363636363
14992,6.127272727272728
14993,5.495454545454546
14994,4.509090909090909
14995,4.568181818181818
14996,4.822727272727272
14997,4.845454545454545
14998,5.25
14999,5.318181818181818
15000,5.195454545454545
15001,6.240909090909091
15002,4.04090909090909
15003,6.213636363636365
15004,5.7272727272727275
15005,3.659090909090909
15006,6.072727272727272
15007,4.954545454545454
15008,6.131818181818181
15009,5.240909090909091
15010,5.127272727272727
15011,6.127272727272728
15012,4.0636363636363635
15013,4.6409090909090915
15014,5.822727272727272
15015,3.5136363636363637
15016,5.645454545454545
15017,5.1454545454545455
15018,3.4318181818181817
15019,4.759090909090909
15020,5.722727272727273
15021,5.745454545454545
15022,4.081818181818182
15023,2.649999999999999
15024,4.3500000000000005
15025,3.4909090909090903
15026,5.136363636363637
15027,6.031818181818181
15028,5.050000000000001
15029,5.918181818181818
15030,4.831818181818182
15031,5.586363636363637
15032,4.595454545454545
15033,5.804545454545455
15034,2.877272727272727
15035,5.836363636363637
15036,2.7590909090909084
15037,5.463636363636363
15038,4.268181818181818
15039,1.9909090909090907
15040,5.527272727272727
15041,4.2318181818181815
15042,3.1954545454545453
15043,5.136363636363637
15044,5.045454545454546
15045,4.704545454545454
15046,6.409090909090909
15047,5.254545454545454
15048,5.749999999999999
15049,4.6863636363636365
15050,2.7636363636363637
15051,2.9681818181818183
15052,5.3500000000000005
15053,4.295454545454546
15054,5.699999999999999
15055,4.3181818181818175
15056,6.1909090909090905
15057,4.286363636363636
15058,5.9772727272727275
15059,5.75
15060,3.463636363636364
15061,5.654545454545455
15062,5.595454545454545
15063,5.095454545454545
15064,2.381818181818182
15065,2.713636363636363
15066,5.818181818181818
15067,3.8045454545454542
15068,4.581818181818182
15069,5.945454545454546
15070,4.740909090909091
15071,5.45909090909091
15072,5.754545454545454
15073,4.881818181818182
15074,6.604545454545455
15075,4.7318181818181815
15076,5.868181818181819
15077,5.618181818181818
15078,5.518181818181818
15079,5.9
15080,3.3227272727272723
15081,5.131818181818182
15082,4.845454545454545
15083,4.259090909090909
15084,5.995454545454544
15085,4.913636363636363
15086,2.3
15087,4.654545454545453
15088,5.6000000000000005
15089,5.09090909090909
15090,5.486363636363635
15091,5.759090909090909
15092,5.718181818181818
15093,5.8136363636363635
15094,5.986363636363635
15095,5.068181818181818
15096,3.3818181818181823
15097,2.9454545454545453
15098,6.0
15099,5.2
15100,5.322727272727272
15101,5.6499999999999995
15102,6.254545454545454
15103,5.5227272727272725
15104,2.5772727272727267
15105,4.5636363636363635
15106,5.818181818181818
15107,3.75
15108,4.2727272727272725
15109,5.7318181818181815
15110,2.3636363636363638
15111,4.877272727272727
15112,5.759090909090909
15113,5.559090909090909
15114,5.113636363636363
15115,4.55
15116,2.995454545454545
15117,5.877272727272726
15118,4.072727272727272
15119,5.986363636363635
15120,3.063636363636363
15121,5.3999999999999995
15122,5.6000000000000005
15123,2.527272727272727
15124,5.654545454545454
15125,5.340909090909091
15126,2.409090909090909
15127,5.154545454545454
15128,5.577272727272727
15129,4.163636363636363
15130,3.581818181818181
15131,4.586363636363636
15132,4.377272727272727
15133,5.368181818181818
15134,3.8
15135,3.7181818181818183
15136,3.059090909090909
15137,6.2
15138,5.70909090909091
15139,5.759090909090909
15140,6.131818181818182
15141,4.0227272727272725
15142,5.036363636363636
15143,5.554545454545455
15144,6.186363636363637
15145,5.4772727272727275
15146,5.572727272727273
15147,3.959090909090909
15148,5.340909090909091
15149,5.736363636363635
15150,5.840909090909091
15151,5.3136363636363635
15152,4.072727272727272
15153,5.595454545454545
15154,5.1499999999999995
15155,2.3954545454545455
15156,4.986363636363635
15157,2.409090909090909
15158,5.581818181818182
15159,5.154545454545454
15160,3.6272727272727265
15161,6.304545454545456
15162,3.159090909090909
15163,6.204545454545454
15164,3.159090909090909
15165,5.795454545454546
15166,5.445454545454545
15167,5.863636363636363
15168,5.945454545454546
15169,5.540909090909091
15170,5.572727272727272
15171,5.25
15172,6.131818181818182
15173,4.813636363636363
15174,5.663636363636363
15175,5.454545454545454
15176,2.986363636363636
15177,5.045454545454546
15178,4.9818181818181815
15179,5.859090909090909
15180,3.786363636363636
15181,5.695454545454545
15182,5.2250000000000005
15183,6.027272727272727
15184,2.649999999999999
15185,5.881818181818182
15186,5.759090909090909
15187,2.6136363636363638
15188,2.7818181818181813
15189,4.940909090909091
15190,5.659090909090909
15191,5.872727272727272
15192,5.8
15193,4.838636363636362
15194,5.818181818181818
15195,5.309090909090909
15196,5.75
15197,4.545454545454546
15198,5.640909090909091
15199,4.3500000000000005
15200,3.486363636363636
15201,2.2772727272727273
15202,3.6318181818181814
15203,5.690909090909091
15204,2.8681818181818177
15205,4.863636363636363
15206,3.3045454545454547
15207,5.013636363636364
15208,2.4909090909090907
15209,5.131818181818182
15210,6.0181818181818185
15211,4.172727272727273
15212,2.2636363636363637
15213,3.477272727272727
15214,3.3454545454545452
15215,5.7727272727272725
15216,4.20909090909091
15217,4.3136363636363635
15218,4.6045454545454545
15219,5.004545454545454
15220,2.836363636363636
15221,5.222727272727273
15222,5.781818181818182
15223,5.090909090909091
15224,2.309090909090909
15225,5.6454545454545455
15226,2.8818181818181823
15227,5.1454545454545455
15228,5.8
15229,4.568181818181818
15230,4.572727272727272
15231,3.7409090909090907
15232,4.881818181818182
15233,5.218181818181818
15234,4.5636363636363635
15235,5.368181818181818
15236,5.518181818181818
15237,5.259090909090909
15238,4.731818181818182
15239,3.527272727272727
15240,4.681818181818182
15241,5.509090909090909
15242,5.204545454545454
15243,3.0090909090909084
15244,2.2454545454545447
15245,3.3454545454545443
15246,5.131818181818182
15247,5.554545454545455
15248,6.013636363636365
15249,5.131818181818182
15250,5.259090909090909
15251,2.995454545454545
15252,5.790909090909091
15253,5.79090909090909
15254,4.9363636363636365
15255,5.204545454545454
15256,5.736363636363636
15257,2.6727272727272724
15258,5.177272727272728
15259,2.8545454545454545
15260,4.218181818181818
15261,6.1909090909090905
15262,5.2318181818181815
15263,2.6590909090909087
15264,5.913636363636363
15265,6.009090909090909
15266,2.6818181818181817
15267,5.413636363636363
15268,5.559090909090909
15269,4.1090909090909085
15270,5.75
15271,4.754545454545454
15272,2.745454545454545
15273,2.213636363636363
15274,3.7681818181818176
15275,6.05
15276,4.6499999999999995
15277,5.509090909090909
15278,5.909090909090909
15279,6.6000000000000005
15280,2.713636363636364
15281,5.709090909090909
15282,5.2272727272727275
15283,2.422727272727272
15284,3.1272727272727265
15285,2.2545454545454544
15286,5.4363636363636365
15287,3.0409090909090906
15288,5.9409090909090905
15289,3.9272727272727277
15290,4.440909090909091
15291,6.095454545454545
15292,4.068181818181818
15293,6.2727272727272725
15294,5.618181818181818
15295,3.9545454545454546
15296,5.663636363636363
15297,5.913636363636363
15298,5.631818181818182
15299,3.7954545454545454
15300,4.377272727272726
15301,6.036363636363637
15302,5.868181818181818
15303,5.763636363636364
15304,6.131818181818182
15305,5.527272727272727
15306,4.013636363636364
15307,5.031818181818182
15308,5.1499999999999995
15309,6.0
15310,4.918181818181818
15311,4.2727272727272725
15312,6.136363636363637
15313,2.9227272727272724
15314,5.181818181818182
15315,5.9
15316,5.9409090909090905
15317,6.109090909090909
15318,3.159090909090909
15319,5.259090909090909
15320,4.804545454545455
15321,5.909090909090909
15322,5.922727272727273
15323,4.840909090909091
15324,3.840909090909091
15325,5.5227272727272725
15326,4.018181818181818
15327,5.713636363636363
15328,2.7181818181818174
15329,6.004545454545456
15330,5.7727272727272725
15331,4.386363636363637
15332,2.65
15333,5.859090909090909
15334,4.413636363636363
15335,4.09090909090909
15336,4.009090909090909
15337,5.854545454545455
15338,3.590909090909091
15339,5.763636363636364
15340,6.113636363636363
15341,3.0363636363636357
15342,3.85
15343,3.213636363636363
15344,3.213636363636363
15345,5.536363636363636
15346,5.786363636363635
15347,5.277272727272727
15348,3.445454545454545
15349,2.609090909090909
15350,5.154545454545454
15351,5.513636363636364
15352,4.840909090909091
15353,3.0181818181818185
15354,2.3818181818181814
15355,6.0
15356,5.1863636363636365
15357,3.5681818181818175
15358,5.840909090909091
15359,5.181818181818182
15360,5.249999999999999
15361,5.6454545454545455
15362,4.995454545454545
15363,6.1
15364,5.422727272727273
15365,3.3545454545454536
15366,4.213636363636363
15367,2.877272727272727
15368,5.090909090909091
15369,5.518181818181818
15370,5.1863636363636365
15371,5.2681818181818185
15372,6.390909090909091
15373,3.5954545454545452
15374,3.2363636363636363
15375,3.2954545454545454
15376,5.704545454545454
15377,5.559090909090909
15378,2.872727272727273
15379,5.3136363636363635
15380,4.909090909090909
15381,2.7545454545454544
15382,3.059090909090909
15383,5.822727272727272
15384,5.968181818181819
15385,5.504545454545454
15386,6.75909090909091
15387,4.545454545454545
15388,5.990909090909091
15389,5.781818181818182
15390,4.127272727272728
15391,3.195454545454545
15392,5.668181818181818
15393,6.245454545454546
15394,4.9409090909090905
15395,3.1363636363636362
15396,4.972727272727273
15397,4.863636363636363
15398,5.218181818181818
15399,4.3
15400,4.613636363636363
15401,6.509090909090909
15402,5.2318181818181815
15403,3.9
15404,4.218181818181818
15405,5.681818181818182
15406,5.3500000000000005
15407,4.295454545454546
15408,3.7545454545454544
15409,5.35
15410,4.481818181818181
15411,4.240909090909091
15412,5.786363636363636
15413,4.336363636363636
15414,2.863636363636363
15415,5.554545454545455
15416,4.827272727272727
15417,3.0954545454545452
15418,4.386363636363637
15419,5.986363636363635
15420,5.29090909090909
15421,5.577272727272727
15422,5.336363636363637
15423,2.5136363636363637
15424,5.713636363636364
15425,2.472727272727272
15426,4.754545454545455
15427,3.9954545454545456
15428,6.568181818181818
15429,1.9454545454545453
15430,5.236363636363636
15431,3.399999999999999
15432,2.7545454545454544
15433,6.131818181818182
15434,5.640909090909091
15435,4.472727272727273
15436,2.640909090909091
15437,4.690909090909091
15438,5.245454545454545
15439,4.722727272727273
15440,4.699999999999999
15441,4.140909090909091
15442,5.9409090909090905
15443,5.159090909090909
15444,2.5090909090909084
15445,4.554545454545455
15446,5.345454545454545
15447,5.377272727272728
15448,5.677272727272727
15449,3.05
15450,3.5681818181818183
15451,6.113636363636363
15452,4.949999999999999
15453,5.322727272727272
15454,4.431818181818182
15455,2.936363636363636
15456,5.904545454545455
15457,3.5727272727272723
15458,5.031818181818181
15459,5.840909090909091
15460,6.277272727272728
15461,3.6727272727272724
15462,5.8136363636363635
