id,smoking
231188,0.01834862385321101
231189,0.017844136926438457
231190,0.5472419442927362
231191,0.04993429697766097
231192,0.04574049803407602
231193,0.6722075501009788
231194,0.03663003663003663
231195,0.6722075501009788
231196,0.017844136926438457
231197,0.017844136926438457
231198,0.8666335527132746
231199,0.6044937736870601
231200,0.10191846522781775
231201,0.20973782771535582
231202,0.8048188874514877
231203,0.8666335527132746
231204,0.600944182171619
231205,0.4448669201520912
231206,0.47898883782009194
231207,0.600944182171619
231208,0.017844136926438457
231209,0.30434782608695654
231210,0.7479377376084929
231211,0.04574049803407602
231212,0.6893166506256015
231213,0.684981684981685
231214,0.11416921508664628
231215,0.7479377376084929
231216,0.6893166506256015
231217,0.21395348837209302
231218,0.600944182171619
231219,0.7479377376084929
231220,0.47898883782009194
231221,0.04574049803407602
231222,0.7479377376084929
231223,0.7479377376084929
231224,0.20973782771535582
231225,0.7763894872899613
231226,0.04574049803407602
231227,0.04574049803407602
231228,0.4448669201520912
231229,0.03710383921669673
231230,0.7479377376084929
231231,0.20348837209302326
231232,0.3055458667596791
231233,0.5454545454545454
231234,0.54957805907173
231235,0.600944182171619
231236,0.47898883782009194
231237,0.3904494382022472
231238,0.7763894872899613
231239,0.6722075501009788
231240,0.3055458667596791
231241,0.7763894872899613
231242,0.03663003663003663
231243,0.044162129461584994
231244,0.20348837209302326
231245,0.5251798561151079
231246,0.600944182171619
231247,0.4039290848107331
231248,0.6044937736870601
231249,0.27586206896551724
231250,0.044162129461584994
231251,0.017844136926438457
231252,0.03710383921669673
231253,0.7113702623906706
231254,0.6893166506256015
231255,0.7551020408163265
231256,0.4448669201520912
231257,0.54957805907173
231258,0.7479377376084929
231259,0.600944182171619
231260,0.017844136926438457
231261,0.6722075501009788
231262,0.6089309878213802
231263,0.8666335527132746
231264,0.017844136926438457
231265,0.6893166506256015
231266,0.04574049803407602
231267,0.6089309878213802
231268,0.32616940581542353
231269,0.4805352798053528
231270,0.3055458667596791
231271,0.5958445040214477
231272,0.017844136926438457
231273,0.7479377376084929
231274,0.6722075501009788
231275,0.017844136926438457
231276,0.04993429697766097
231277,0.54957805907173
231278,0.6722075501009788
231279,0.6684210526315789
231280,0.5472419442927362
231281,0.017844136926438457
231282,0.7479377376084929
231283,0.8048188874514877
231284,0.6893166506256015
231285,0.44680851063829785
231286,0.017844136926438457
231287,0.7763894872899613
231288,0.17142857142857143
231289,0.600944182171619
231290,0.600944182171619
231291,0.7763894872899613
231292,0.04574049803407602
231293,0.8666335527132746
231294,0.54957805907173
231295,0.017844136926438457
231296,0.8048188874514877
231297,0.7479377376084929
231298,0.7551020408163265
231299,0.07352941176470588
231300,0.600944182171619
231301,0.11416921508664628
231302,0.6722075501009788
231303,0.6044937736870601
231304,0.04574049803407602
231305,0.32116788321167883
231306,0.017844136926438457
231307,0.8048188874514877
231308,0.32616940581542353
231309,0.5993179880647911
231310,0.017844136926438457
231311,0.7479377376084929
231312,0.6893166506256015
231313,0.04574049803407602
231314,0.600944182171619
231315,0.6722075501009788
231316,0.600944182171619
231317,0.600944182171619
231318,0.017844136926438457
231319,0.600944182171619
231320,0.1021671826625387
231321,0.04574049803407602
231322,0.6966292134831461
231323,0.7479377376084929
231324,0.3055458667596791
231325,0.5472419442927362
231326,0.017844136926438457
231327,0.47898883782009194
231328,0.4039290848107331
231329,0.3055458667596791
231330,0.044162129461584994
231331,0.600944182171619
231332,0.017844136926438457
231333,0.7763894872899613
231334,0.7479377376084929
231335,0.044162129461584994
231336,0.4805352798053528
231337,0.7479377376084929
231338,0.5958445040214477
231339,0.04206791687785099
231340,0.8666335527132746
231341,0.7479377376084929
231342,0.017844136926438457
231343,0.5472419442927362
231344,0.6893166506256015
231345,0.8666335527132746
231346,0.8666335527132746
231347,0.54957805907173
231348,0.8666335527132746
231349,0.04574049803407602
231350,0.04574049803407602
231351,0.7763894872899613
231352,0.08373205741626795
231353,0.017844136926438457
231354,0.7366428270929744
231355,0.5993179880647911
231356,0.6722075501009788
231357,0.5472419442927362
231358,0.23076923076923078
231359,0.6722075501009788
231360,0.017844136926438457
231361,0.6722075501009788
231362,0.600944182171619
231363,0.7479377376084929
231364,0.3904494382022472
231365,0.6044937736870601
231366,0.8666335527132746
231367,0.6893166506256015
231368,0.4805352798053528
231369,0.3904494382022472
231370,0.600944182171619
231371,0.7479377376084929
231372,0.600944182171619
231373,0.6722075501009788
231374,0.47898883782009194
231375,0.600944182171619
231376,0.600944182171619
231377,0.47898883782009194
231378,0.8048188874514877
231379,0.7479377376084929
231380,0.7479377376084929
231381,0.04574049803407602
231382,0.10191846522781775
231383,0.7479377376084929
231384,0.8048188874514877
231385,0.04574049803407602
231386,0.017844136926438457
231387,0.6044937736870601
231388,0.03710383921669673
231389,0.6722075501009788
231390,0.7763894872899613
231391,0.09193011647254576
231392,0.38046272493573263
231393,0.47898883782009194
231394,0.7690504103165299
231395,0.017844136926438457
231396,0.044162129461584994
231397,0.8666335527132746
231398,0.3904494382022472
231399,0.4393149664929263
231400,0.044162129461584994
231401,0.03710383921669673
231402,0.3055458667596791
231403,0.600944182171619
231404,0.017844136926438457
231405,0.4821173104434907
231406,0.6893166506256015
231407,0.7479377376084929
231408,0.017844136926438457
231409,0.6893166506256015
231410,0.8666335527132746
231411,0.7479377376084929
231412,0.04574049803407602
231413,0.47898883782009194
231414,0.3904494382022472
231415,0.6179052077238151
231416,0.04574049803407602
231417,0.13569321533923304
231418,0.7479377376084929
231419,0.03710383921669673
231420,0.017844136926438457
231421,0.5993179880647911
231422,0.7479377376084929
231423,0.7366428270929744
231424,0.017844136926438457
231425,0.21680216802168023
231426,0.017844136926438457
231427,0.7372448979591837
231428,0.600944182171619
231429,0.017844136926438457
231430,0.47898883782009194
231431,0.8048188874514877
231432,0.5993179880647911
231433,0.017844136926438457
231434,0.04206791687785099
231435,0.8666335527132746
231436,0.600944182171619
231437,0.4763231197771588
231438,0.6722075501009788
231439,0.04206791687785099
231440,0.6722075501009788
231441,0.8666335527132746
231442,0.7479377376084929
231443,0.600944182171619
231444,0.017844136926438457
231445,0.6044937736870601
231446,0.684981684981685
231447,0.27299703264094954
231448,0.684981684981685
231449,0.7479377376084929
231450,0.684981684981685
231451,0.3055458667596791
231452,0.7113702623906706
231453,0.4161849710982659
231454,0.017844136926438457
231455,0.03710383921669673
231456,0.017844136926438457
231457,0.1021671826625387
231458,0.3055458667596791
231459,0.7479377376084929
231460,0.7479377376084929
231461,0.4805352798053528
231462,0.09193011647254576
231463,0.6179052077238151
231464,0.3904494382022472
231465,0.8666335527132746
231466,0.6722075501009788
231467,0.54957805907173
231468,0.08373205741626795
231469,0.600944182171619
231470,0.7479377376084929
231471,0.47898883782009194
231472,0.6893166506256015
231473,0.20348837209302326
231474,0.017844136926438457
231475,0.044162129461584994
231476,0.684981684981685
231477,0.017844136926438457
231478,0.8666335527132746
231479,0.04206791687785099
231480,0.5993179880647911
231481,0.7690504103165299
231482,0.017844136926438457
231483,0.6893166506256015
231484,0.54957805907173
231485,0.4393149664929263
231486,0.017844136926438457
231487,0.6044937736870601
231488,0.017844136926438457
231489,0.4393149664929263
231490,0.5882352941176471
231491,0.7479377376084929
231492,0.08373205741626795
231493,0.1021671826625387
231494,0.600944182171619
231495,0.47898883782009194
231496,0.6044937736870601
231497,0.03710383921669673
231498,0.7479377376084929
231499,0.6722075501009788
231500,0.5993179880647911
231501,0.03710383921669673
231502,0.04574049803407602
231503,0.600944182171619
231504,0.04206791687785099
231505,0.7126696832579186
231506,0.017844136926438457
231507,0.8048188874514877
231508,0.4448669201520912
231509,0.4161849710982659
231510,0.3904494382022472
231511,0.03710383921669673
231512,0.47898883782009194
231513,0.017844136926438457
231514,0.600944182171619
231515,0.10304219823356231
231516,0.8666335527132746
231517,0.04574049803407602
231518,0.4161849710982659
231519,0.6179052077238151
231520,0.8666335527132746
231521,0.600944182171619
231522,0.7479377376084929
231523,0.47898883782009194
231524,0.0
231525,0.8666335527132746
231526,0.6893166506256015
231527,0.017844136926438457
231528,0.7479377376084929
231529,0.7479377376084929
231530,0.600944182171619
231531,0.8048188874514877
231532,0.600944182171619
231533,0.549407114624506
231534,0.6893166506256015
231535,0.1735159817351598
231536,0.5958445040214477
231537,0.017844136926438457
231538,0.3904494382022472
231539,0.7366428270929744
231540,0.044162129461584994
231541,0.15706806282722513
231542,0.6722075501009788
231543,0.017844136926438457
231544,0.044162129461584994
231545,0.7551020408163265
231546,0.3055458667596791
231547,0.017844136926438457
231548,0.6893166506256015
231549,0.5230179028132992
231550,0.10191846522781775
231551,0.03710383921669673
231552,0.4393149664929263
231553,0.8048188874514877
231554,0.8048188874514877
231555,0.8048188874514877
231556,0.6893166506256015
231557,0.03710383921669673
231558,0.684981684981685
231559,0.5454545454545454
231560,0.7479377376084929
231561,0.6893166506256015
231562,0.10191846522781775
231563,0.8563829787234043
231564,0.6044937736870601
231565,0.01834862385321101
231566,0.8666335527132746
231567,0.8666335527132746
231568,0.6893166506256015
231569,0.3904494382022472
231570,0.7372448979591837
231571,0.017844136926438457
231572,0.6044937736870601
231573,0.03710383921669673
231574,0.04993429697766097
231575,0.6722075501009788
231576,0.600944182171619
231577,0.3904494382022472
231578,0.6893166506256015
231579,0.7479377376084929
231580,0.47898883782009194
231581,0.03710383921669673
231582,0.6044937736870601
231583,0.3333333333333333
231584,0.7551020408163265
231585,0.017844136926438457
231586,0.6044937736870601
231587,0.6044937736870601
231588,0.4393149664929263
231589,0.7479377376084929
231590,0.8666335527132746
231591,0.10191846522781775
231592,0.1021671826625387
231593,0.33554817275747506
231594,0.7113702623906706
231595,0.044162129461584994
231596,0.5958445040214477
231597,0.33554817275747506
231598,0.21680216802168023
231599,0.017844136926438457
231600,0.017844136926438457
231601,0.017844136926438457
231602,0.37037037037037035
231603,0.017844136926438457
231604,0.5230179028132992
231605,0.8048188874514877
231606,0.7479377376084929
231607,0.7479377376084929
231608,0.017844136926438457
231609,0.04574049803407602
231610,0.11314984709480122
231611,0.8048188874514877
231612,0.017844136926438457
231613,0.04574049803407602
231614,0.8048188874514877
231615,0.600944182171619
231616,0.04206791687785099
231617,0.7479377376084929
231618,0.684981684981685
231619,0.6722075501009788
231620,0.8666335527132746
231621,0.6722075501009788
231622,0.33554817275747506
231623,0.017844136926438457
231624,0.6044937736870601
231625,0.6722075501009788
231626,0.03710383921669673
231627,0.6722075501009788
231628,0.6893166506256015
231629,0.4393149664929263
231630,0.017844136926438457
231631,0.6179052077238151
231632,0.600944182171619
231633,0.600944182171619
231634,0.017844136926438457
231635,0.20348837209302326
231636,0.4161849710982659
231637,0.45411013567438147
231638,0.4039290848107331
231639,0.04574049803407602
231640,0.3904494382022472
231641,0.8048188874514877
231642,0.8666335527132746
231643,0.04574049803407602
231644,0.47898883782009194
231645,0.6722075501009788
231646,0.21680216802168023
231647,0.03710383921669673
231648,0.5230179028132992
231649,0.7479377376084929
231650,0.03710383921669673
231651,0.017844136926438457
231652,0.26855123674911663
231653,0.4805352798053528
231654,0.4393149664929263
231655,0.47898883782009194
231656,0.5251798561151079
231657,0.6893166506256015
231658,0.6893166506256015
231659,0.47898883782009194
231660,0.7479377376084929
231661,0.2793791574279379
231662,0.7479377376084929
231663,0.8048188874514877
231664,0.6722075501009788
231665,0.22083333333333333
231666,0.017844136926438457
231667,0.017844136926438457
231668,0.7479377376084929
231669,0.11314984709480122
231670,0.09193011647254576
231671,0.8048188874514877
231672,0.044162129461584994
231673,0.4393149664929263
231674,0.7479377376084929
231675,0.017844136926438457
231676,0.5040983606557377
231677,0.4039290848107331
231678,0.8666335527132746
231679,0.20348837209302326
231680,0.6179052077238151
231681,0.600944182171619
231682,0.3055458667596791
231683,0.5040983606557377
231684,0.09193011647254576
231685,0.5040983606557377
231686,0.7763894872899613
231687,0.8666335527132746
231688,0.7551020408163265
231689,0.44680851063829785
231690,0.08373205741626795
231691,0.2793791574279379
231692,0.04206791687785099
231693,0.6684210526315789
231694,0.7479377376084929
231695,0.8666335527132746
231696,0.017844136926438457
231697,0.4393149664929263
231698,0.20348837209302326
231699,0.017844136926438457
231700,0.7479377376084929
231701,0.7479377376084929
231702,0.7479377376084929
231703,0.8666335527132746
231704,0.4805352798053528
231705,0.017844136926438457
231706,0.6044937736870601
231707,0.1875
231708,0.5454545454545454
231709,0.7690504103165299
231710,0.8666335527132746
231711,0.600944182171619
231712,0.13569321533923304
231713,0.45411013567438147
231714,0.7479377376084929
231715,0.7479377376084929
231716,0.11416921508664628
231717,0.04574049803407602
231718,0.7479377376084929
231719,0.45411013567438147
231720,0.8666335527132746
231721,0.684981684981685
231722,0.017844136926438457
231723,0.7479377376084929
231724,0.47898883782009194
231725,0.7479377376084929
231726,0.7479377376084929
231727,0.4448669201520912
231728,0.6044937736870601
231729,0.017844136926438457
231730,0.600944182171619
231731,0.6179052077238151
231732,0.1735159817351598
231733,0.04574049803407602
231734,0.3904494382022472
231735,0.15706806282722513
231736,0.5993179880647911
231737,0.6722075501009788
231738,0.8048188874514877
231739,0.3055458667596791
231740,0.7479377376084929
231741,0.8666335527132746
231742,0.5958445040214477
231743,0.20348837209302326
231744,0.600944182171619
231745,0.47898883782009194
231746,0.3055458667596791
231747,0.20348837209302326
231748,0.7551020408163265
231749,0.044162129461584994
231750,0.7366428270929744
231751,0.6722075501009788
231752,0.8666335527132746
231753,0.47898883782009194
231754,0.7479377376084929
231755,0.5958445040214477
231756,0.5958445040214477
231757,0.017844136926438457
231758,0.017844136926438457
231759,0.09193011647254576
231760,0.8666335527132746
231761,0.04574049803407602
231762,0.6893166506256015
231763,0.684981684981685
231764,0.017844136926438457
231765,0.6044937736870601
231766,0.27299703264094954
231767,0.6722075501009788
231768,0.47898883782009194
231769,0.600944182171619
231770,0.600944182171619
231771,0.04574049803407602
231772,0.09193011647254576
231773,0.22083333333333333
231774,0.017844136926438457
231775,0.6893166506256015
231776,0.7126696832579186
231777,0.017844136926438457
231778,0.044162129461584994
231779,0.04206791687785099
231780,0.7479377376084929
231781,0.09193011647254576
231782,0.017844136926438457
231783,0.6722075501009788
231784,0.7372448979591837
231785,0.017844136926438457
231786,0.017844136926438457
231787,0.7763894872899613
231788,0.3333333333333333
231789,0.7366428270929744
231790,0.600944182171619
231791,0.600944182171619
231792,0.6722075501009788
231793,0.01834862385321101
231794,0.017844136926438457
231795,0.4039290848107331
231796,0.6179052077238151
231797,0.06153846153846154
231798,0.4393149664929263
231799,0.017844136926438457
231800,0.8048188874514877
231801,0.7479377376084929
231802,0.2793791574279379
231803,0.3055458667596791
231804,0.5230179028132992
231805,0.04574049803407602
231806,0.47898883782009194
231807,0.45411013567438147
231808,0.5230179028132992
231809,0.4039290848107331
231810,0.6684210526315789
231811,0.45411013567438147
231812,0.600944182171619
231813,0.5993179880647911
231814,0.47898883782009194
231815,0.684981684981685
231816,0.017844136926438457
231817,0.45411013567438147
231818,0.7479377376084929
231819,0.7479377376084929
231820,0.17142857142857143
231821,0.600944182171619
231822,0.7126696832579186
231823,0.8666335527132746
231824,0.54957805907173
231825,0.600944182171619
231826,0.6179052077238151
231827,0.6044937736870601
231828,0.5993179880647911
231829,0.8048188874514877
231830,0.5251798561151079
231831,0.4039290848107331
231832,0.8666335527132746
231833,0.45411013567438147
231834,0.54957805907173
231835,0.4805352798053528
231836,0.7479377376084929
231837,0.22083333333333333
231838,0.7479377376084929
231839,0.7479377376084929
231840,0.1735159817351598
231841,0.4039290848107331
231842,0.4161849710982659
231843,0.6722075501009788
231844,0.4805352798053528
231845,0.600944182171619
231846,0.09193011647254576
231847,0.7479377376084929
231848,0.3055458667596791
231849,0.4039290848107331
231850,0.017844136926438457
231851,0.7479377376084929
231852,0.47898883782009194
231853,0.7479377376084929
231854,0.08373205741626795
231855,0.7479377376084929
231856,0.4393149664929263
231857,0.47898883782009194
231858,0.8666335527132746
231859,0.09193011647254576
231860,0.7479377376084929
231861,0.04574049803407602
231862,0.09193011647254576
231863,0.04574049803407602
231864,0.684981684981685
231865,0.32616940581542353
231866,0.8666335527132746
231867,0.03710383921669673
231868,0.017844136926438457
231869,0.04574049803407602
231870,0.8666335527132746
231871,0.5230179028132992
231872,0.684981684981685
231873,0.47898883782009194
231874,0.420863309352518
231875,0.04574049803407602
231876,0.8666335527132746
231877,0.21680216802168023
231878,0.8666335527132746
231879,0.017844136926438457
231880,0.20348837209302326
231881,0.017844136926438457
231882,0.4393149664929263
231883,0.5251798561151079
231884,0.8048188874514877
231885,0.09193011647254576
231886,0.600944182171619
231887,0.6893166506256015
231888,0.600944182171619
231889,0.600944182171619
231890,0.017844136926438457
231891,0.8563829787234043
231892,0.20348837209302326
231893,0.7763894872899613
231894,0.600944182171619
231895,0.27299703264094954
231896,0.04574049803407602
231897,0.6684210526315789
231898,0.25136612021857924
231899,0.04574049803407602
231900,0.684981684981685
231901,0.32616940581542353
231902,0.684981684981685
231903,0.8048188874514877
231904,0.044162129461584994
231905,0.8048188874514877
231906,0.017844136926438457
231907,0.11416921508664628
231908,0.08373205741626795
231909,0.684981684981685
231910,0.6044937736870601
231911,0.7479377376084929
231912,0.4039290848107331
231913,0.7479377376084929
231914,0.1875
231915,0.4805352798053528
231916,0.7366428270929744
231917,0.04206791687785099
231918,0.03710383921669673
231919,0.25136612021857924
231920,0.017844136926438457
231921,0.017844136926438457
231922,0.017844136926438457
231923,0.017844136926438457
231924,0.4161849710982659
231925,0.017844136926438457
231926,0.3055458667596791
231927,0.38046272493573263
231928,0.7479377376084929
231929,0.8666335527132746
231930,0.09193011647254576
231931,0.8048188874514877
231932,0.7479377376084929
231933,0.8666335527132746
231934,0.6722075501009788
231935,0.4393149664929263
231936,0.5993179880647911
231937,0.7479377376084929
231938,0.6722075501009788
231939,0.6722075501009788
231940,0.017844136926438457
231941,0.6044937736870601
231942,0.8666335527132746
231943,0.04574049803407602
231944,0.017844136926438457
231945,0.04574049803407602
231946,0.8666335527132746
231947,0.7479377376084929
231948,0.47898883782009194
231949,0.4805352798053528
231950,0.3904494382022472
231951,0.600944182171619
231952,0.017844136926438457
231953,0.2793791574279379
231954,0.6044937736870601
231955,0.04206791687785099
231956,0.4393149664929263
231957,0.8666335527132746
231958,0.8666335527132746
231959,0.5454545454545454
231960,0.44680851063829785
231961,0.4039290848107331
231962,0.8048188874514877
231963,0.3055458667596791
231964,0.4763231197771588
231965,0.600944182171619
231966,0.044162129461584994
231967,0.017844136926438457
231968,0.017844136926438457
231969,0.1021671826625387
231970,0.21395348837209302
231971,0.04574049803407602
231972,0.26855123674911663
231973,0.7479377376084929
231974,0.6089309878213802
231975,0.8666335527132746
231976,0.04574049803407602
231977,0.684981684981685
231978,0.017844136926438457
231979,0.600944182171619
231980,0.7479377376084929
231981,0.7479377376084929
231982,0.45411013567438147
231983,0.04574049803407602
231984,0.3904494382022472
231985,0.6722075501009788
231986,0.7551020408163265
231987,0.03710383921669673
231988,0.017844136926438457
231989,0.600944182171619
231990,0.3055458667596791
231991,0.6044937736870601
231992,0.5546875
231993,0.7366428270929744
231994,0.7479377376084929
231995,0.8048188874514877
231996,0.8048188874514877
231997,0.8666335527132746
231998,0.8666335527132746
231999,0.017844136926438457
232000,0.04574049803407602
232001,0.684981684981685
232002,0.7763894872899613
232003,0.600944182171619
232004,0.7479377376084929
232005,0.600944182171619
232006,0.04574049803407602
232007,0.017844136926438457
232008,0.6722075501009788
232009,0.4393149664929263
232010,0.20973782771535582
232011,0.017844136926438457
232012,0.017844136926438457
232013,0.8048188874514877
232014,0.017844136926438457
232015,0.04574049803407602
232016,0.7479377376084929
232017,0.017844136926438457
232018,0.017844136926438457
232019,0.8666335527132746
232020,0.684981684981685
232021,0.6722075501009788
232022,0.7763894872899613
232023,0.5454545454545454
232024,0.600944182171619
232025,0.7763894872899613
232026,0.8048188874514877
232027,0.22083333333333333
232028,0.5251798561151079
232029,0.47898883782009194
232030,0.6179052077238151
232031,0.684981684981685
232032,0.6893166506256015
232033,0.684981684981685
232034,0.017844136926438457
232035,0.4763231197771588
232036,0.03710383921669673
232037,0.47898883782009194
232038,0.09193011647254576
232039,0.5958445040214477
232040,0.04574049803407602
232041,0.017844136926438457
232042,0.017844136926438457
232043,0.017844136926438457
232044,0.4393149664929263
232045,0.6722075501009788
232046,0.04574049803407602
232047,0.8666335527132746
232048,0.4763231197771588
232049,0.017844136926438457
232050,0.8666335527132746
232051,0.017844136926438457
232052,0.38046272493573263
232053,0.7479377376084929
232054,0.20348837209302326
232055,0.8666335527132746
232056,0.3055458667596791
232057,0.04574049803407602
232058,0.07352941176470588
232059,0.14285714285714285
232060,0.017844136926438457
232061,0.7479377376084929
232062,0.6722075501009788
232063,0.4805352798053528
232064,0.47898883782009194
232065,0.8048188874514877
232066,0.6044937736870601
232067,0.04574049803407602
232068,0.017844136926438457
232069,0.7479377376084929
232070,0.017844136926438457
232071,0.017844136926438457
232072,0.8666335527132746
232073,0.44680851063829785
232074,0.7479377376084929
232075,0.20596205962059622
232076,0.4821173104434907
232077,0.684981684981685
232078,0.017844136926438457
232079,0.6551724137931034
232080,0.8666335527132746
232081,0.4039290848107331
232082,0.8666335527132746
232083,0.600944182171619
232084,0.5472419442927362
232085,0.6179052077238151
232086,0.04574049803407602
232087,0.23076923076923078
232088,0.600944182171619
232089,0.27299703264094954
232090,0.7690504103165299
232091,0.3055458667596791
232092,0.04574049803407602
232093,0.20348837209302326
232094,0.549407114624506
232095,0.04574049803407602
232096,0.23076923076923078
232097,0.6044937736870601
232098,0.017844136926438457
232099,0.017844136926438457
232100,0.4448669201520912
232101,0.11416921508664628
232102,0.7479377376084929
232103,0.017844136926438457
232104,0.5882352941176471
232105,0.6966292134831461
232106,0.600944182171619
232107,0.017844136926438457
232108,0.6044937736870601
232109,0.8563829787234043
232110,0.7366428270929744
232111,0.6722075501009788
232112,0.5251798561151079
232113,0.5230179028132992
232114,0.7479377376084929
232115,0.48
232116,0.32616940581542353
232117,0.47898883782009194
232118,0.017844136926438457
232119,0.6722075501009788
232120,0.6044937736870601
232121,0.6722075501009788
232122,0.7479377376084929
232123,0.8666335527132746
232124,0.20348837209302326
232125,0.8048188874514877
232126,0.600944182171619
232127,0.7479377376084929
232128,0.8666335527132746
232129,0.20348837209302326
232130,0.7479377376084929
232131,0.017844136926438457
232132,0.20973782771535582
232133,0.017844136926438457
232134,0.36065573770491804
232135,0.017844136926438457
232136,0.47898883782009194
232137,0.017844136926438457
232138,0.13569321533923304
232139,0.27299703264094954
232140,0.04574049803407602
232141,0.600944182171619
232142,0.7763894872899613
232143,0.10191846522781775
232144,0.8048188874514877
232145,0.04574049803407602
232146,0.017844136926438457
232147,0.8666335527132746
232148,0.5958445040214477
232149,0.4393149664929263
232150,0.5454545454545454
232151,0.6722075501009788
232152,0.6893166506256015
232153,0.1735159817351598
232154,0.017844136926438457
232155,0.017844136926438457
232156,0.6893166506256015
232157,0.6893166506256015
232158,0.7479377376084929
232159,0.017844136926438457
232160,0.45411013567438147
232161,0.600944182171619
232162,0.7479377376084929
232163,0.09193011647254576
232164,0.017844136926438457
232165,0.8048188874514877
232166,0.47898883782009194
232167,0.7366428270929744
232168,0.4821173104434907
232169,0.017844136926438457
232170,0.017844136926438457
232171,0.7479377376084929
232172,0.3055458667596791
232173,0.47898883782009194
232174,0.4393149664929263
232175,0.5958445040214477
232176,0.017844136926438457
232177,0.5230179028132992
232178,0.5472419442927362
232179,0.600944182171619
232180,0.684981684981685
232181,0.6893166506256015
232182,0.8048188874514877
232183,0.6089309878213802
232184,0.017844136926438457
232185,0.04574049803407602
232186,0.7551020408163265
232187,0.7479377376084929
232188,0.32616940581542353
232189,0.4805352798053528
232190,0.4039290848107331
232191,0.6893166506256015
232192,0.017844136926438457
232193,0.017844136926438457
232194,0.09193011647254576
232195,0.576837416481069
232196,0.3904494382022472
232197,0.017844136926438457
232198,0.17424242424242425
232199,0.47898883782009194
232200,0.6722075501009788
232201,0.47898883782009194
232202,0.09193011647254576
232203,0.017844136926438457
232204,0.600944182171619
232205,0.6722075501009788
232206,0.600944182171619
232207,0.5251798561151079
232208,0.5454545454545454
232209,0.04574049803407602
232210,0.6893166506256015
232211,0.04574049803407602
232212,0.04206791687785099
232213,0.20596205962059622
232214,0.6684210526315789
232215,0.04993429697766097
232216,0.1875
232217,0.5251798561151079
232218,0.8048188874514877
232219,0.8666335527132746
232220,0.04574049803407602
232221,0.017844136926438457
232222,0.044162129461584994
232223,0.600944182171619
232224,0.7763894872899613
232225,0.47898883782009194
232226,0.8339100346020761
232227,0.5251798561151079
232228,0.7479377376084929
232229,0.600944182171619
232230,0.4039290848107331
232231,0.7479377376084929
232232,0.17886178861788618
232233,0.6722075501009788
232234,0.48
232235,0.10191846522781775
232236,0.8048188874514877
232237,0.7479377376084929
232238,0.017844136926438457
232239,0.47898883782009194
232240,0.4763231197771588
232241,0.7479377376084929
232242,0.6722075501009788
232243,0.47898883782009194
232244,0.1735159817351598
232245,0.5454545454545454
232246,0.44680851063829785
232247,0.3333333333333333
232248,0.6893166506256015
232249,0.6722075501009788
232250,0.017844136926438457
232251,0.8666335527132746
232252,0.04574049803407602
232253,0.044162129461584994
232254,0.8666335527132746
232255,0.7366428270929744
232256,0.684981684981685
232257,0.7690504103165299
232258,0.600944182171619
232259,0.600944182171619
232260,0.6044937736870601
232261,0.6722075501009788
232262,0.684981684981685
232263,0.8666335527132746
232264,0.3904494382022472
232265,0.04574049803407602
232266,0.017844136926438457
232267,0.017844136926438457
232268,0.600944182171619
232269,0.7479377376084929
232270,0.8666335527132746
232271,0.8666335527132746
232272,0.6722075501009788
232273,0.684981684981685
232274,0.04574049803407602
232275,0.5230179028132992
232276,0.47898883782009194
232277,0.017844136926438457
232278,0.4763231197771588
232279,0.4039290848107331
232280,0.13569321533923304
232281,0.6463022508038585
232282,0.5454545454545454
232283,0.04574049803407602
232284,0.684981684981685
232285,0.6893166506256015
232286,0.47898883782009194
232287,0.5230179028132992
232288,0.7479377376084929
232289,0.6684210526315789
232290,0.11314984709480122
232291,0.8048188874514877
232292,0.6722075501009788
232293,0.3055458667596791
232294,0.8666335527132746
232295,0.10304219823356231
232296,0.044162129461584994
232297,0.017844136926438457
232298,0.7479377376084929
232299,0.017844136926438457
232300,0.017844136926438457
232301,0.420863309352518
232302,0.017844136926438457
232303,0.04574049803407602
232304,0.8666335527132746
232305,0.6684210526315789
232306,0.017844136926438457
232307,0.017844136926438457
232308,0.7763894872899613
232309,0.7479377376084929
232310,0.7479377376084929
232311,0.6722075501009788
232312,0.7126696832579186
232313,0.8048188874514877
232314,0.7551020408163265
232315,0.45411013567438147
232316,0.017844136926438457
232317,0.3055458667596791
232318,0.04574049803407602
232319,0.32616940581542353
232320,0.13569321533923304
232321,0.6179052077238151
232322,0.5993179880647911
232323,0.1735159817351598
232324,0.5251798561151079
232325,0.4393149664929263
232326,0.47898883782009194
232327,0.54957805907173
232328,0.08373205741626795
232329,0.10191846522781775
232330,0.7479377376084929
232331,0.6893166506256015
232332,0.017844136926438457
232333,0.600944182171619
232334,0.7479377376084929
232335,0.06153846153846154
232336,0.017844136926438457
232337,0.017844136926438457
232338,0.4039290848107331
232339,0.017844136926438457
232340,0.6722075501009788
232341,0.017844136926438457
232342,0.6722075501009788
232343,0.03710383921669673
232344,0.5993179880647911
232345,0.044162129461584994
232346,0.4805352798053528
232347,0.2994350282485876
232348,0.6722075501009788
232349,0.5472419442927362
232350,0.4393149664929263
232351,0.8048188874514877
232352,0.017844136926438457
232353,0.017844136926438457
232354,0.13569321533923304
232355,0.47898883782009194
232356,0.017844136926438457
232357,0.684981684981685
232358,0.8666335527132746
232359,0.017844136926438457
232360,0.7479377376084929
232361,0.4039290848107331
232362,0.47898883782009194
232363,0.8666335527132746
232364,0.6722075501009788
232365,0.20973782771535582
