id,smoking
261725,0.6909111856940361
261726,0.6356464761882741
261727,0.7949024444729649
261728,0.8527040780051701
261729,0.4294188212816418
261730,0.005045891079213671
261731,0.01601135856083352
261732,0.7539777490617663
261733,0.2510196595137948
261734,0.08500561305135508
261735,0.0733175032135161
261736,0.5174589913392491
261737,0.65809741866565
261738,0.004634082313689303
261739,0.00851975186615256
261740,0.700685096435657
261741,0.8553349488202516
261742,0.015886321104887306
261743,0.21704669267650512
261744,0.563622694693415
261745,0.021662065006894493
261746,0.010724384046919938
261747,0.45855122744389326
261748,0.5179467002731761
261749,0.4397453642038086
261750,0.49090296446574583
261751,0.8043027491465469
261752,0.009299564652228628
261753,0.6990273642979159
261754,0.0960327668843683
261755,0.006447009786828576
261756,0.25610458099374783
261757,0.4365875942450167
261758,0.06645369070014473
261759,0.0499235527131511
261760,0.6637076087287278
261761,0.0018824814638459294
261762,0.3342727351710203
261763,0.4399326014217716
261764,0.14060881597236818
261765,0.005473841038076794
261766,0.7046695457042462
261767,0.00377533284661979
261768,0.41791034216712053
261769,0.017521221503518227
261770,0.6945956485113761
261771,0.433217554488449
261772,0.009294676465008336
261773,0.4172904698220005
261774,0.856344541048731
261775,0.04916195009179765
261776,0.31013901750220757
261777,0.015096992718826122
261778,0.26183020955108877
261779,0.8075083374538546
261780,0.7184000348101139
261781,0.7625087257050099
261782,0.46677020743999176
261783,0.10213754325915071
261784,0.3950418509745002
261785,0.40114116201859956
261786,0.5665066978786572
261787,0.5389492978145938
261788,0.325346083071293
261789,0.7577515410922149
261790,0.13693510809026133
261791,0.05780115747509164
261792,0.007700407668700274
261793,0.7581871169141395
261794,0.0201794020405153
261795,0.05390974026832939
261796,0.50340914561277
261797,0.03534941944308271
261798,0.5605900126553014
261799,0.00520434781653784
261800,0.033663042119768144
261801,0.29927106445614243
261802,0.9263863185684489
261803,0.7567740691100242
261804,0.7603821316757341
261805,0.6392882897117741
261806,0.3391427964244148
261807,0.681028432076013
261808,0.016442196545263205
261809,0.8179166322961366
261810,0.8958391013650724
261811,0.013060235181770076
261812,0.8248501976828813
261813,0.4556230095323615
261814,0.6193325838994828
261815,0.8422872681099659
261816,0.01125031370859867
261817,0.0038454383112970602
261818,0.3415615020080399
261819,0.355139934715298
261820,0.9417313833593096
261821,0.17257847522933117
261822,0.811469587330979
261823,0.8034924113832789
261824,0.01910794460865203
261825,0.3802666194208351
261826,0.6652215788616083
261827,0.5360596334877801
261828,0.8082698813822145
261829,0.20686509037343007
261830,0.4014387953925083
261831,0.5299659294400788
261832,0.5466872441765844
261833,0.5474268293782738
261834,0.6573145207512254
261835,0.8871960114701406
261836,0.010147766062822756
261837,0.4719454830264499
261838,0.12248962502787895
261839,0.6379818306401273
261840,0.6677057178798277
261841,0.6837108044291436
261842,0.6880093648840688
261843,0.6312317082655304
261844,0.4767103004333348
261845,0.6360389346579312
261846,0.664481672841701
261847,0.7105214605228993
261848,0.7009570736755724
261849,0.625023945243673
261850,0.7054177741111584
261851,0.007811045196601899
261852,0.7319668224840252
261853,0.700087750539769
261854,0.6833462251781282
261855,0.6630331048657975
261856,0.6093918039242527
261857,0.5896635091313789
261858,0.007405118105282213
261859,0.6813874978366846
261860,0.7162187459012413
261861,0.7286344091836257
261862,0.8631998538578262
261863,0.8297795742477847
261864,0.04966274451227978
261865,0.01871832499037008
261866,0.808252642373083
261867,0.042227443099645434
261868,0.6573841476708839
261869,0.8710738167071898
261870,0.4401375793385942
261871,0.001727495315029813
261872,0.12198709285147165
261873,0.004296182167625365
261874,0.6174472638941212
261875,0.3296419507287183
261876,0.6092262636765522
261877,0.01039343810312031
261878,0.9389997250562537
261879,0.8943151597668996
261880,0.802590604726316
261881,0.20606311634568927
261882,0.005578255758226393
261883,0.731589996600871
261884,0.777094873839793
261885,0.020887844821425132
261886,0.02402092307896289
261887,0.6868422877672282
261888,0.6361962477397755
261889,0.11701086523492168
261890,0.8060114160703848
261891,0.013482009922543114
261892,0.6847202445229118
261893,0.7586005994784111
261894,0.27916755415575123
261895,0.8835249376940489
261896,0.11683134673075621
261897,0.6168895978410328
261898,0.5591147652261725
261899,0.631190129340702
261900,0.5653269890234113
261901,0.8397044131867414
261902,0.38200567959829285
261903,0.05602901049882012
261904,0.5939059700314531
261905,0.00845843579182497
261906,0.02546425177131443
261907,0.5802440281332576
261908,0.04025109330997748
261909,0.33680601406438887
261910,0.2635811879297808
261911,0.6450213149676046
261912,0.008824185269786497
261913,0.6669149083638454
261914,0.6992184699718585
261915,0.8478804027584778
261916,0.8538858665159027
261917,0.4495274709205431
261918,0.6642736401740783
261919,0.9532111350236204
261920,0.15657527429091947
261921,0.3197520828796305
261922,0.04882825598104435
261923,0.04808076103407123
261924,0.0733362863827123
261925,0.6841337858630908
261926,0.021538781681108916
261927,0.5476661530729221
261928,0.024774173020169096
261929,0.020645585215015947
261930,0.620774434005206
261931,0.2828385172155319
261932,0.7693578747466139
261933,0.8530910155886604
261934,0.0491261369661183
261935,0.5179812739398191
261936,0.01103204964556788
261937,0.728167848571068
261938,0.023156496930532657
261939,0.018265180363252316
261940,0.7150411107171745
261941,0.09555648149403759
261942,0.01032167376447975
261943,0.8730340925188116
261944,0.005197797206840273
261945,0.4628253884578607
261946,0.8675577458292633
261947,0.48012176246997473
261948,0.17843033946663278
261949,0.6970634032805109
261950,0.42673263599971456
261951,0.4471853260798998
261952,0.023872754726320788
261953,0.8232450593610812
261954,0.5012198596412802
261955,0.8328341760034169
261956,0.7772479007833676
261957,0.8246507012992775
261958,0.064118409424251
261959,0.7715427869722469
261960,0.5537918385633622
261961,0.6845314305638717
261962,0.5919222991645511
261963,0.15397713745856298
261964,0.5443861000409108
261965,0.009241693900419897
261966,0.89545969431116
261967,0.3896349726022156
261968,0.007634837115545053
261969,0.8893865559796662
261970,0.5223757620021123
261971,0.06900543017761232
261972,0.7480742873836203
261973,0.017455399957932882
261974,0.6107020399852545
261975,0.6863813695632011
261976,0.061056602634156715
261977,0.9653309279027372
261978,0.4341650461772694
261979,0.27783375761157497
261980,0.89843789990143
261981,0.009702265556696989
261982,0.42751168633298287
261983,0.8216288973818395
261984,0.6294796420427973
261985,0.7197582777815216
261986,0.45646735623177204
261987,0.004214139990109247
261988,0.6863091467253419
261989,0.006411131628410382
261990,0.03098504129200779
261991,0.7337998865388422
261992,0.5465751613047387
261993,0.890553582403091
261994,0.27899221451748923
261995,0.435720900664835
261996,0.876867027878825
261997,0.6212251589921644
261998,0.04931935791087671
261999,0.5210577081455824
262000,0.19429437308467226
262001,0.0064749902339136045
262002,0.7941188668849931
262003,0.5812452803228172
262004,0.05435136148833222
262005,0.7375288031237694
262006,0.6278172971543174
262007,0.5674196250765495
262008,0.02057094820046685
262009,0.08431340697245268
262010,0.8574157307368792
262011,0.291215833444061
262012,0.006202281845127004
262013,0.8886781579752154
262014,0.17892461391556352
262015,0.3197149800238123
262016,0.01707779350938802
262017,0.6918469951217645
262018,0.041147346913112635
262019,0.5922111384454664
262020,0.3754676821362957
262021,0.9014328237728566
262022,0.8190797529410581
262023,0.22502984746381874
262024,0.39786051231725
262025,0.028537900543026143
262026,0.4474055349327651
262027,0.4287368830754922
262028,0.020643934730671273
262029,0.827599467373365
262030,0.29371498750400793
262031,0.5114464176187201
262032,0.45415727286151186
262033,0.7055619696932515
262034,0.700492323930039
262035,0.035925573787547356
262036,0.49309211250337287
262037,0.23677586900524086
262038,0.2450070574063411
262039,0.027735335096638114
262040,0.0396457864570879
262041,0.5798763935432582
262042,0.1023860849719896
262043,0.7871157687043405
262044,0.7779245553675764
262045,0.024292187697909907
262046,0.5247870345900347
262047,0.0038005414452981136
262048,0.8334689841973013
262049,0.05141479862070626
262050,0.738544615635648
262051,0.09170962178137128
262052,0.008866697809837334
262053,0.3953352092520705
262054,0.39451181528377427
262055,0.005471102482185015
262056,0.36607797731252206
262057,0.8003722897989088
262058,0.3545929032949654
262059,0.5949447026036881
262060,0.015979378626841508
262061,0.5986895679350145
262062,0.44245750178758086
262063,0.005783444468778868
262064,0.7591918812537283
262065,0.07800399223171571
262066,0.7292094522359251
262067,0.09052245900668218
262068,0.714438719486825
262069,0.5573244362529278
262070,0.7603569786860711
262071,0.4678230811295812
262072,0.45503617855828654
262073,0.570531701462029
262074,0.5689510264878366
262075,0.02403098282890774
262076,0.9008557445291262
262077,0.004839218919350806
262078,0.737080463158243
262079,0.6797077394117957
262080,0.8454489188438757
262081,0.6272864888554401
262082,0.6315755406805315
262083,0.5489938920563926
262084,0.4608716916028515
262085,0.7941950918701488
262086,0.14357640840242364
262087,0.5440244728045756
262088,0.08127071743611496
262089,0.7009343779235582
262090,0.6450352974763451
262091,0.01386617838691457
262092,0.33982200223761105
262093,0.7691846806687821
262094,0.7620434598266367
262095,0.6367563163533573
262096,0.03205256658423287
262097,0.44274650102903185
262098,0.7916250092430063
262099,0.48510660581185433
262100,0.5719159906089117
262101,0.04988746010266235
262102,0.05378029372818738
262103,0.011249169776938213
262104,0.15325828123750462
262105,0.08588720553758339
262106,0.00404955570062786
262107,0.0659003218817444
262108,0.8399586710474343
262109,0.029177881138784726
262110,0.54760030303474
262111,0.2212742494349772
262112,0.051869951969013825
262113,0.7599797794510187
262114,0.7103857738541655
262115,0.7315671614266852
262116,0.15617400257686415
262117,0.684992934554644
262118,0.675384774566866
262119,0.01597216811549898
262120,0.6994492365794237
262121,0.6987515644809696
262122,0.05167329230050243
262123,0.6763029338510222
262124,0.008542411421783778
262125,0.22123608080575444
262126,0.7756143501742414
262127,0.06001505754944697
262128,0.7767499210757131
262129,0.4445079768508502
262130,0.7005720343631854
262131,0.19132857686909743
262132,0.9088348696079286
262133,0.26822014291747615
262134,0.015234933507910381
262135,0.8832165428366734
262136,0.7907749858828446
262137,0.7936873788397786
262138,0.13301960022689505
262139,0.7994337546622774
262140,0.23914557292489247
262141,0.784001630432099
262142,0.785492689516322
262143,0.012636173794684817
262144,0.03191821119701907
262145,0.6249463899910245
262146,0.3678309453292048
262147,0.11316038268030894
262148,0.04258507250298873
262149,0.5803258366540595
262150,0.032704014656163315
262151,0.786151239414866
262152,0.9342286393183629
262153,0.6794181645611179
262154,0.570902431116144
262155,0.045638696976013665
262156,0.6735794792408325
262157,0.016587791946963908
262158,0.008892612909698118
262159,0.38226386538921464
262160,0.349598267182067
262161,0.7241780550030656
262162,0.6250079962170986
262163,0.27356959533324376
262164,0.07415222105762445
262165,0.6773160124420978
262166,0.004481955027706496
262167,0.31559092335761596
262168,0.7735489134244367
262169,0.34253840241514855
262170,0.68153729682098
262171,0.22203852699813575
262172,0.5435656411774015
262173,0.8524305745063022
262174,0.03193770903091812
262175,0.014948590826050007
262176,0.5269788306552009
262177,0.1283208012218078
262178,0.5836359059578646
262179,0.007504601771650219
262180,0.7245834638753267
262181,0.06698018524063042
262182,0.8306049808045698
262183,0.007286763670404029
262184,0.8550736099841929
262185,0.9020469490326615
262186,0.5100986120235531
262187,0.009211401408528918
262188,0.6903903035380444
262189,0.5810105447306254
262190,0.9359970163695994
262191,0.6468428609898749
262192,0.9079084632943385
262193,0.004299442405083853
262194,0.051450573712370495
262195,0.01912657937746988
262196,0.9603742495656487
262197,0.6550604066778952
262198,0.7599887413023697
262199,0.8766082096151587
262200,0.7800466394481111
262201,0.5745630553951613
262202,0.6813353480130585
262203,0.003117518119055937
262204,0.015517097680126709
262205,0.035094860636666794
262206,0.002891234577844838
262207,0.9092556329863606
262208,0.014981890617026384
262209,0.6798822696796063
262210,0.7349123514755692
262211,0.007935234704545331
262212,0.5423395451674111
262213,0.019511870739818755
262214,0.6349358949392121
262215,0.03978634154628877
262216,0.6111451902226908
262217,0.8183610814775732
262218,0.6978176691172141
262219,0.5681071384337839
262220,0.7943055740083149
262221,0.6818511554768991
262222,0.47172797222331103
262223,0.37836814511462574
262224,0.8215094400310973
262225,0.02487535973164996
262226,0.0632064332236517
262227,0.6289550234008776
262228,0.5272341255609369
262229,0.3020858667187147
262230,0.022087735492143726
262231,0.007755049385879256
262232,0.028650985909132027
262233,0.6974129744253595
262234,0.8361473812703802
262235,0.18632230028451077
262236,0.8673022290045795
262237,0.6411854935937594
262238,0.6798534741728005
262239,0.059118159861145186
262240,0.039632626876577925
262241,0.612924179730294
262242,0.22302742040149512
262243,0.7594387471034547
262244,0.02785263210549378
262245,0.8084933412909197
262246,0.744877985069874
262247,0.583846739780336
262248,0.4195930663627185
262249,0.6991892987267334
262250,0.028235541783674212
262251,0.7042255525034038
262252,0.8808181801349722
262253,0.7613770801857566
262254,0.2386622400193936
262255,0.5584870230811642
262256,0.0071744464989412894
262257,0.240435488913739
262258,0.5905215989019812
262259,0.1537302505633216
262260,0.011866078658224073
262261,0.7768557897818854
262262,0.033154922702965904
262263,0.6177248670990644
262264,0.8322188467855209
262265,0.6842371342807964
262266,0.6016178248819103
262267,0.40165395542119947
262268,0.622035602960682
262269,0.2534903812255331
262270,0.0028375983551494365
262271,0.6926279385894342
262272,0.5385602939269821
262273,0.044217213217133754
262274,0.8890424996728122
262275,0.31881441943980954
262276,0.6971521841336683
262277,0.37081263312529456
262278,0.7440270231245991
262279,0.621672278640644
262280,0.6493754106065489
262281,0.6809200958499885
262282,0.5073096318733513
262283,0.8554625210999773
262284,0.5933183077718883
262285,0.05572410907233485
262286,0.024357788667523316
262287,0.7630767103611861
262288,0.7930278160511643
262289,0.04683730953454245
262290,0.7173917474224101
262291,0.6479631294003321
262292,0.05504658344021482
262293,0.483581893537194
262294,0.4900009107236413
262295,0.3862214347786388
262296,0.29578407262308254
262297,0.4606210596132795
262298,0.6805857528282252
262299,0.6741952275941077
262300,0.1274773373359415
262301,0.5973820844915618
262302,0.00601139983991381
262303,0.0139416123271194
262304,0.520236188004349
262305,0.5246628986996624
262306,0.24532765539191934
262307,0.27929799056595783
262308,0.13527691853478097
262309,0.6037926823037119
262310,0.8478353768633532
262311,0.05179687381079612
262312,0.06640773061624429
262313,0.6587387181978197
262314,0.03283034612184384
262315,0.36963863639487926
262316,0.8962543197798081
262317,0.7816672334567332
262318,0.5283423510067278
262319,0.3658743088445182
262320,0.015003913420333529
262321,0.870291191051695
262322,0.02733661923959117
262323,0.4551389978685297
262324,0.7286478789554278
262325,0.7288188132103843
262326,0.029554418761812615
262327,0.3983824295368571
262328,0.7372070738969059
262329,0.905364375827765
262330,0.03390318771755713
262331,0.434990528993198
262332,0.5979753497553222
262333,0.6623680681031844
262334,0.6955551899802093
262335,0.012078523579590997
262336,0.01756917647330048
262337,0.04081112641427712
262338,0.13789686247129748
262339,0.9044957798303228
262340,0.5911030004939587
262341,0.244982377846569
262342,0.0186599001935391
262343,0.8223860932797991
262344,0.5630796798262445
262345,0.31448855994455016
262346,0.4508595833977766
262347,0.9457022365698174
262348,0.6770058107399836
262349,0.023472738677356237
262350,0.03816001131105402
262351,0.12953729250209642
262352,0.016394004516121313
262353,0.6663995733839934
262354,0.9184946929510572
262355,0.08758066794333276
262356,0.023046198025721068
262357,0.4021976686401708
262358,0.42386134092118954
262359,0.005985881720549127
262360,0.6069449107955911
262361,0.03089650295584137
262362,0.5194011056604944
262363,0.6023753976152095
262364,0.6277130226322291
262365,0.6834868280151473
262366,0.25405841388204103
262367,0.0774579433935513
262368,0.911965198082497
262369,0.0026264626528021994
262370,0.8539153656771671
262371,0.7587506731613859
262372,0.3671283874948994
262373,0.9141638782961531
262374,0.7753308726808963
262375,0.132643408595833
262376,0.06503302655318993
262377,0.24085670458162237
262378,0.011292498931897512
262379,0.01750752410022774
262380,0.48925587928734643
262381,0.9188234555380247
262382,0.3982007423623521
262383,0.017458618821922945
262384,0.715405882052192
262385,0.014113536016949018
262386,0.38500951030883007
262387,0.022428837988705284
262388,0.7770612432582624
262389,0.8735794346465566
262390,0.6203917889660691
262391,0.7169626138036995
262392,0.5619915314309516
262393,0.33959812921306465
262394,0.6850693025827286
262395,0.8246691942437315
262396,0.7235048046222508
262397,0.006241164666221447
262398,0.4020979198572419
262399,0.6884934781982863
262400,0.264603206120008
262401,0.012501160035559785
262402,0.8754337120756844
262403,0.7490720803350491
262404,0.09453785837262783
262405,0.8906981416789582
262406,0.23144985688348746
262407,0.026144776141771645
262408,0.016594536227168808
262409,0.7320244381927397
262410,0.6560830573426739
262411,0.007991740071944586
262412,0.281024544063539
262413,0.46981232371776055
262414,0.8992007920578344
262415,0.07598741598090444
262416,0.028663951887627923
262417,0.2939163816541846
262418,0.6291856684230205
262419,0.0291070686061882
262420,0.8409738839283493
262421,0.004923197838613189
262422,0.8752825340421732
262423,0.5962961131498531
262424,0.30580461529719044
262425,0.8356562980177372
262426,0.5487255761343334
262427,0.037537927489196495
262428,0.01674934819433472
262429,0.6833811948196276
262430,0.7476202399062952
262431,0.6355161312212855
262432,0.7883467855747206
262433,0.010857857705633528
262434,0.4643873086517718
262435,0.3000814782479634
262436,0.7962693698554789
262437,0.1383206165790372
262438,0.08167530074649952
262439,0.2948212042775286
262440,0.37190744934585374
262441,0.7578867363736698
262442,0.2699389853167144
262443,0.7312730793350837
262444,0.7338371111148627
262445,0.029764776268692023
262446,0.11402495809193522
262447,0.7114249622724954
262448,0.007255444029604858
262449,0.4436815482560271
262450,0.8367367473352639
262451,0.7596211233700146
262452,0.7380611934702092
262453,0.856694252526581
262454,0.022498026642361335
262455,0.2129368608037564
262456,0.37931704223288276
262457,0.8434926869211986
262458,0.032089677880239614
262459,0.01116903338021955
262460,0.8376375691066016
262461,0.6850505834904436
262462,0.18300090888286685
262463,0.22307643082900874
262464,0.02723716667172741
262465,0.8003103430011446
262466,0.02894557284761772
262467,0.6056640601060455
262468,0.3119509253253461
262469,0.266663076565285
262470,0.560463498662277
262471,0.7747783328665591
262472,0.09187977522212953
262473,0.2396310421624098
262474,0.38694781505017833
262475,0.05627080220240462
262476,0.5600900940750302
262477,0.7031824510601926
262478,0.8995143190523456
262479,0.6914900502194862
262480,0.8309013981832298
262481,0.6552697094077797
262482,0.6795886857796266
262483,0.923319608718825
262484,0.5932600296168558
262485,0.3865172693953584
262486,0.3313097043802052
262487,0.006993955678639086
262488,0.0582610364106177
262489,0.8641756654546836
262490,0.43632443507099594
262491,0.28276244815148266
262492,0.0033813660685191914
262493,0.028974576980770148
262494,0.7422135993203675
262495,0.5664916416057695
262496,0.018190936709844698
262497,0.3592712277456538
262498,0.9103133671001793
262499,0.2532398622155214
262500,0.03752595789896425
262501,0.07824398802594669
262502,0.30393616179614596
262503,0.09420161430214348
262504,0.7212014539846364
262505,0.6311894835877205
262506,0.64742181527612
262507,0.7436923582711883
262508,0.9320431546237845
262509,0.04569253948463506
262510,0.01213861694823437
262511,0.35680186425756955
262512,0.7121128217513086
262513,0.07332122213299233
262514,0.013979996560930576
262515,0.028516798777772082
262516,0.6565743096880257
262517,0.8403636626739422
262518,0.5573829733089701
262519,0.734088387707871
262520,0.0467364565665104
262521,0.7438756243559438
262522,0.3956746320490226
262523,0.4419810232913789
262524,0.013901873404298774
262525,0.8137410747080245
262526,0.31071077569278943
262527,0.7708204474231972
262528,0.7182760489705206
262529,0.04544927566341233
262530,0.7911127949331714
262531,0.058492511922337856
262532,0.8504978562759437
262533,0.37298520584790806
262534,0.6046769331502971
262535,0.6788104368827353
262536,0.056258621764022285
262537,0.012651160238012106
262538,0.7653709683585331
262539,0.02068136639921191
262540,0.588247830944403
262541,0.029002817762893932
262542,0.7859572046603454
262543,0.4891431318720307
262544,0.014644353491483174
262545,0.03820398712254898
262546,0.7142462899092162
262547,0.5455391815173287
262548,0.695929490341073
262549,0.016365125329912675
262550,0.0076789725836792205
262551,0.6745472173477425
262552,0.154917776330209
262553,0.638544844321358
262554,0.007883680840665276
262555,0.023563427813227233
262556,0.0023641829553544508
262557,0.29988495944320986
262558,0.3835893991339604
262559,0.03651728104608204
262560,0.6960722406436379
262561,0.020816342057319054
262562,0.7927087803966065
262563,0.8087972669599731
262564,0.007119648684724678
262565,0.855629821685718
262566,0.02658347931988832
262567,0.005813538403105731
262568,0.020368349929394246
262569,0.42232191103877115
262570,0.7993793555473939
262571,0.6483953578776811
262572,0.36153950301386245
262573,0.5829564050951256
262574,0.07708023992198305
262575,0.33465998428463295
262576,0.009224475093338954
262577,0.2954630922280177
262578,0.6736325491528521
262579,0.004704384053886832
262580,0.09048147831605875
262581,0.12218698521511594
262582,0.647577103457237
262583,0.09998198662573059
262584,0.015624394788605738
262585,0.6661753702109015
262586,0.7538365924317839
262587,0.015360428344932437
262588,0.009590077053295317
262589,0.7287757789405308
262590,0.009841061542806263
262591,0.7532369702369747
262592,0.6641111200378814
262593,0.775902566475059
262594,0.5756813359137056
262595,0.8139561821346879
262596,0.056853884722313994
262597,0.6641158195103131
262598,0.026789376986619096
262599,0.8643006757350303
262600,0.5095983735739705
262601,0.09268815315996665
262602,0.5050630611712947
262603,0.7382616305808667
262604,0.38607738686752446
262605,0.04030053443808618
262606,0.13286131035495014
262607,0.17091481769347897
262608,0.8053534147748325
262609,0.8864846264822783
262610,0.6780354909478171
262611,0.8548877855001578
262612,0.7691499169600761
262613,0.02282564317667004
262614,0.6931248005236735
262615,0.41107369950295947
262616,0.6678023112758958
262617,0.11995407550751272
262618,0.5827362217713387
262619,0.630362228224583
262620,0.6580721259974645
262621,0.831830020383798
262622,0.7749969241914332
262623,0.006769609654577417
262624,0.016502828815552983
262625,0.7686120675491416
262626,0.7619982285555049
262627,0.00849568239161283
262628,0.035521260419866175
262629,0.007407782275166124
262630,0.0045971256858613006
262631,0.7250915387194571
262632,0.4694604528929354
262633,0.7224427323677466
262634,0.42023941617770894
262635,0.7075670169225008
262636,0.4910694376936269
262637,0.6848308156388012
262638,0.46818643967110557
262639,0.6491308151841299
262640,0.7330455737407571
262641,0.910594778877495
262642,0.5532861936703196
262643,0.43349292745282025
262644,0.8549673934910468
262645,0.44735134696870954
262646,0.6138180889926187
262647,0.9453931705049453
262648,0.5947727858069867
262649,0.06452028671033096
262650,0.25353843415858085
262651,0.0016774209062581315
262652,0.038864856181198344
262653,0.5327885369616799
262654,0.7213679519021531
262655,0.5863075089075495
262656,0.877266363881265
262657,0.5821073778582778
262658,0.660376968482675
262659,0.3712933149352104
262660,0.007833058306836779
262661,0.008194259428088806
262662,0.9513995169182868
262663,0.8819364705076423
262664,0.5304721853523111
262665,0.6092257647098186
262666,0.9222476558521333
262667,0.04526221186682069
262668,0.2198554027940403
262669,0.5824579025254917
262670,0.38682775448125245
262671,0.08315223125864393
262672,0.604810394649893
262673,0.05681494026955431
262674,0.06239717549019823
262675,0.04022144733832861
262676,0.02228543688386474
262677,0.03642785507424697
262678,0.9054452717960632
262679,0.01293034184657907
262680,0.12566894388290278
262681,0.5208230792635199
262682,0.9510543065009582
262683,0.0986179018425093
262684,0.8951940532843458
262685,0.5524493225709934
262686,0.6448276935555559
262687,0.5234053053243911
262688,0.015948677103751495
262689,0.5204146737328227
262690,0.5294152068729077
262691,0.792463954022397
262692,0.018348391500208953
262693,0.0223733373923435
262694,0.01329427927133452
262695,0.7321529740161653
262696,0.40288814021153063
262697,0.9210906109781417
262698,0.4687033897384894
262699,0.7051034251719008
262700,0.7096445148339285
262701,0.0030146084019356243
262702,0.0066652804579283575
262703,0.571224874387256
262704,0.08154982521861583
262705,0.7054088916677645
262706,0.5433447629126138
262707,0.810915679040779
262708,0.07444705138202762
262709,0.5393125401338409
262710,0.13876535840193302
262711,0.6791847133459414
262712,0.8763026497101875
262713,0.1398140492509799
262714,0.9000028373037314
262715,0.5485414373704849
262716,0.810101299222978
262717,0.026603435071253526
262718,0.4317032186139443
262719,0.47005920563713094
262720,0.007122565036762274
262721,0.5112499215339406
262722,0.8821363464096424
262723,0.6607681035355444
262724,0.5670869397081804
262725,0.24583188774175407
262726,0.7700500157425336
262727,0.7684245875922342
262728,0.4726054882386918
262729,0.076790366810931
262730,0.4627074567005096
262731,0.8612636843822978
262732,0.5031137298139802
262733,0.44466896204726925
262734,0.6801617007450186
262735,0.5481221817118569
262736,0.6399739202346368
262737,0.8641429340502772
262738,0.7622387996136956
262739,0.37000469957411863
262740,0.3662350905191064
262741,0.908521714182596
262742,0.5899551755386755
262743,0.1323113468469275
262744,0.8585814489078
262745,0.7718198456712465
262746,0.5412693833326376
262747,0.42367277111618196
262748,0.5528762413407169
262749,0.5192945538197424
262750,0.03541414978512399
262751,0.5951713742426851
262752,0.6705299307390756
262753,0.8413343436290834
262754,0.04402522437268845
262755,0.006975958973383723
262756,0.49441109405290534
262757,0.9153499421605228
262758,0.7771613228612191
262759,0.638742910347456
262760,0.8234798458496998
262761,0.11510023170479199
262762,0.660192125305081
262763,0.5398576377890887
262764,0.8043351473485613
262765,0.8075702091091216
262766,0.4122031194795057
262767,0.058122260599655175
262768,0.0271569426152044
262769,0.5012007973970363
262770,0.4165807263434297
262771,0.12467388050907341
262772,0.48262104251519083
262773,0.8200706571420501
262774,0.05423826964765882
262775,0.012137294913370738
262776,0.024008911439038265
262777,0.02860810813127308
262778,0.02624096235973779
262779,0.0020582029300533007
262780,0.7144423942735304
262781,0.7439424445108338
262782,0.07691090679637475
262783,0.00485238706341191
262784,0.4425324491986846
262785,0.630296270737574
262786,0.06857506683690101
262787,0.24478169228195507
262788,0.8561266373347761
262789,0.014938238027046137
262790,0.06282020840348058
262791,0.007471607957094665
262792,0.4785412867259646
262793,0.003238465732332035
262794,0.2550207672690538
262795,0.01584698883598516
262796,0.3620386705249832
262797,0.8483452215835786
262798,0.7462574631805132
262799,0.9015416534899764
262800,0.7842179926207399
262801,0.3956081682041806
262802,0.9272768515540608
262803,0.7918167759284158
262804,0.7167012850701113
262805,0.019135685176541226
262806,0.008804828728721306
262807,0.0065787258332012455
262808,0.008934732574537982
262809,0.3204388078526995
262810,0.06748672714204226
262811,0.6898205200632936
262812,0.04050447654587917
262813,0.3408868118845511
262814,0.014067904171864919
262815,0.7220133052978032
262816,0.5577675832000033
262817,0.509659635722269
262818,0.9019301942684438
262819,0.7139355071079957
262820,0.4699967954089636
262821,0.6595080824659719
262822,0.8635000428618989
262823,0.42608896653727646
262824,0.5594281453671552
262825,0.02221148904970666
262826,0.7080557119009084
262827,0.23085230587813466
262828,0.16297049689603546
262829,0.7855609737972084
262830,0.23422289312883537
262831,0.05745400483380575
262832,0.8033634520123253
262833,0.032439126171777466
262834,0.048044181345636844
262835,0.27575692274109825
262836,0.9343319315602867
262837,0.6838287742396463
262838,0.6204575144484784
262839,0.1738639159075542
262840,0.2691950756548326
262841,0.7400907730109587
262842,0.200560672801998
262843,0.9066335815090409
262844,0.518365148803014
262845,0.6964880619681936
262846,0.771652613483525
262847,0.0028175951274860152
262848,0.12846607389009598
262849,0.5774286303310155
262850,0.017766991398463865
262851,0.6678793028531608
262852,0.0988926459850786
262853,0.34979563617654486
262854,0.011284434300814418
262855,0.6526176904517215
262856,0.6947284056804931
262857,0.5237344089675603
262858,0.5964374386895601
262859,0.8930127908299332
262860,0.0053548238377301395
262861,0.7414309755401791
262862,0.03740586007017366
262863,0.03510101437987301
262864,0.5254534098105
262865,0.06662633558351301
262866,0.596212404744795
262867,0.0062409938503921744
262868,0.012073930046873791
262869,0.15166981546990146
262870,0.5699587379528398
262871,0.25868477457767663
262872,0.7388662572383029
262873,0.3660520835737756
262874,0.7240010488051141
262875,0.3273212919191776
262876,0.6827883532728943
262877,0.4063613910461238
262878,0.6133160061887761
262879,0.6715299879261161
262880,0.5155859982220117
262881,0.004702562917564568
262882,0.030344642919022245
262883,0.6546240270596064
262884,0.12824389927134686
262885,0.010580911704335961
262886,0.012416934931381247
262887,0.5473603735364637
262888,0.8881425045739517
262889,0.071222550657785
262890,0.09499406204009733
262891,0.003597856068947006
262892,0.6434242197449105
262893,0.10130580401615395
262894,0.4926733970198323
262895,0.7292591285277902
262896,0.739821943290361
