id,smoking
240290,0.5773974242546823
240291,0.6622415846252488
240292,0.5298220021550172
240293,0.3445036679764802
240294,0.18112165438221267
240295,0.5361095359518868
240296,0.10725008048326423
240297,0.714869570677793
240298,0.1427420383908031
240299,0.022986135060126228
240300,0.7574212438996911
240301,0.16228402977944859
240302,0.585453555889695
240303,0.08069832527370756
240304,0.7620113459643777
240305,0.040742312162294514
240306,0.17782266375599504
240307,0.11403915566893189
240308,0.42081135594458086
240309,0.10008372417273217
240310,0.5791543243645979
240311,0.9157796375173965
240312,0.08086924293787498
240313,0.6348394357401503
240314,0.621532455149336
240315,0.046059904915931864
240316,0.19171126655998091
240317,0.10640990051265115
240318,0.637129383746107
240319,0.14338005143939228
240320,0.4229678940151982
240321,0.09821997039500528
240322,0.31139965499582717
240323,0.06225545546674907
240324,0.0579309226704359
240325,0.5783915760972058
240326,0.660386515984019
240327,0.6771683422405076
240328,0.6525389597827597
240329,0.1475081815997316
240330,0.058358060791097344
240331,0.17030155584748266
240332,0.796721496042887
240333,0.6880489707494943
240334,0.4304429668133393
240335,0.08343645788058625
240336,0.05426748057109817
240337,0.8500125304193517
240338,0.2893635204917519
240339,0.4564534352758552
240340,0.33115783152743744
240341,0.8935613724981909
240342,0.8847205550347479
240343,0.9514182807704582
240344,0.2655470370157657
240345,0.08072533353487556
240346,0.7420944897089091
240347,0.2580507871696442
240348,0.14786767131328082
240349,0.060848653983059685
240350,0.8273436962283
240351,0.4485186371229444
240352,0.7307231951730737
240353,0.28909979649235806
240354,0.01901926853654359
240355,0.0718356400089643
240356,0.7453773376125675
240357,0.9005427830450506
240358,0.4602849119591057
240359,0.03473505060068997
240360,0.3753566478060829
240361,0.4669541050886673
240362,0.8397785338759575
240363,0.042708469158831655
240364,0.5756089121578193
240365,0.0113696679795938
240366,0.5664402316156593
240367,0.06169118513806431
240368,0.047650861014008915
240369,0.6569911776201179
240370,0.6186042193836266
240371,0.3119054478386833
240372,0.07317558860018625
240373,0.052161479189717294
240374,0.6921309315770722
240375,0.33703087224425293
240376,0.3029357710347884
240377,0.8168441154959158
240378,0.2680131505539902
240379,0.7150576300931611
240380,0.02997293462608556
240381,0.10184307001676154
240382,0.5023658005997428
240383,0.5853443961027731
240384,0.13393630222853936
240385,0.2106904788890087
240386,0.508192218599892
240387,0.4307054247329264
240388,0.2082909387974789
240389,0.3690575155237258
240390,0.9041654186384446
240391,0.555444622759255
240392,0.6672673211692641
240393,0.1941486077138713
240394,0.7751698033328838
240395,0.06909452373645396
240396,0.5814643922957345
240397,0.8282943331872896
240398,0.5938947269899584
240399,0.6719156521846875
240400,0.49918004118271253
240401,0.03594657000272972
240402,0.6093022141702537
240403,0.6328823626931499
240404,0.050716850348333065
240405,0.6987146686843567
240406,0.5174953790676057
240407,0.7740012016423088
240408,0.019867377352959827
240409,0.5898119768723776
240410,0.5246320580699371
240411,0.07168578165934038
240412,0.14432982997383847
240413,0.3907576356769296
240414,0.6775629490803174
240415,0.2377963339369266
240416,0.03846025847902837
240417,0.6654746458975889
240418,0.27047906184959813
240419,0.4081142142315667
240420,0.013769721252182301
240421,0.4284228438909405
240422,0.48858366968629535
240423,0.537622681135846
240424,0.03330424653806173
240425,0.924157983643948
240426,0.7303911822440317
240427,0.87014032457711
240428,0.5720068889278832
240429,0.18014929508846203
240430,0.8208407097004556
240431,0.5729539564689786
240432,0.9387873265447814
240433,0.6669288791606237
240434,0.171875025196442
240435,0.5545694114047647
240436,0.7219116191872286
240437,0.6683820448791129
240438,0.018227834396513987
240439,0.5897898114379957
240440,0.12699689799196137
240441,0.51670488977653
240442,0.43534454990460936
240443,0.6744699154800312
240444,0.5572718603463623
240445,0.6966874169681461
240446,0.051598968390058786
240447,0.6882440838908219
240448,0.32622857957207085
240449,0.05361913135446487
240450,0.6176150623196062
240451,0.6268047475980508
240452,0.5657805980159826
240453,0.07228295688031455
240454,0.6242808501626099
240455,0.06260224247726295
240456,0.05137977321774313
240457,0.0644407241901775
240458,0.09320974532950929
240459,0.7058580915029878
240460,0.03939762073842733
240461,0.024688171275768226
240462,0.6201519644385948
240463,0.7407072809644377
240464,0.6949511847912218
240465,0.9089039365999636
240466,0.5200949057717194
240467,0.12355735401267454
240468,0.2771120483725108
240469,0.6432496317195826
240470,0.6814756653936961
240471,0.7092174767965906
240472,0.7713815760813565
240473,0.45642242264125965
240474,0.0732844087698641
240475,0.33668011012112314
240476,0.08062519141653764
240477,0.6193533244239081
240478,0.1496051435233306
240479,0.638189082868917
240480,0.6800822620932402
240481,0.6322923755593781
240482,0.431301682049972
240483,0.6510917529820601
240484,0.029703503982212724
240485,0.6053099915591913
240486,0.05167006029070504
240487,0.13141703836931545
240488,0.5317126213305817
240489,0.16678145885997933
240490,0.8367013927999293
240491,0.032773809532798674
240492,0.6810498582443915
240493,0.7767876878313225
240494,0.07028887716067458
240495,0.3806239918649294
240496,0.9022386108131522
240497,0.3574065967120465
240498,0.49290683560345516
240499,0.389901440190538
240500,0.36046308718778475
240501,0.6941120729132219
240502,0.31414554860238236
240503,0.4718579664730023
240504,0.7749858723875809
240505,0.9600216565007154
240506,0.607714333713312
240507,0.4064959419761045
240508,0.5701399731181854
240509,0.8445679371834734
240510,0.3760934409140338
240511,0.9609978997210803
240512,0.06680626070387898
240513,0.34685569897554697
240514,0.6701802991778694
240515,0.8395890388437854
240516,0.21414984172542276
240517,0.5123104454355613
240518,0.3128376173254719
240519,0.11783797139721817
240520,0.34196299395402807
240521,0.6975645749899861
240522,0.7094200438754351
240523,0.18538360466666612
240524,0.19924711820476534
240525,0.7764679829222887
240526,0.6358131833559637
240527,0.05920897363966395
240528,0.8036981514905617
240529,0.052812765236773196
240530,0.13430595541106657
240531,0.07479557714809153
240532,0.1944913831267566
240533,0.6568124175298936
240534,0.8753070157662364
240535,0.15626565516832178
240536,0.42288721751311675
240537,0.3351817012700422
240538,0.08218585155480398
240539,0.7388938366501003
240540,0.025075437931099138
240541,0.5493716049432608
240542,0.0410838362673322
240543,0.11537595244836919
240544,0.09192581038324008
240545,0.6302612873163217
240546,0.2819395170747173
240547,0.20623556899794587
240548,0.5544073392638598
240549,0.36718668868362014
240550,0.044261070480781636
240551,0.2946999882027102
240552,0.12604298190219354
240553,0.6069665709544968
240554,0.10622560599196001
240555,0.022560366775528792
240556,0.18301563320237155
240557,0.21902752258384067
240558,0.6331285705884937
240559,0.05223722446608857
240560,0.1351999401339253
240561,0.03856344632400911
240562,0.10133094508232786
240563,0.1849125977311041
240564,0.03546260538233139
240565,0.6798220650525746
240566,0.4301655318556587
240567,0.7260699829743676
240568,0.053656455120950144
240569,0.5589085456874694
240570,0.051506211359981666
240571,0.42863374518004466
240572,0.23835993731004046
240573,0.43049555917968524
240574,0.9127321220636027
240575,0.016632245895813715
240576,0.3068092968289014
240577,0.03227173209790572
240578,0.3251558159745974
240579,0.07145948380351912
240580,0.02227091326097212
240581,0.1106373520504027
240582,0.05452431352061165
240583,0.04461045719528766
240584,0.08093132482852276
240585,0.7124728651670921
240586,0.04463382834273224
240587,0.9844410595249992
240588,0.3192582025085368
240589,0.3557808877435587
240590,0.02609246095418136
240591,0.8812891010929136
240592,0.11626105624830162
240593,0.05800663823470368
240594,0.9279755949891336
240595,0.8897977312787845
240596,0.7303058917845541
240597,0.6789805004541686
240598,0.23506954756922363
240599,0.1046526773107526
240600,0.34338045247479126
240601,0.06888711322867587
240602,0.5898138891014395
240603,0.04487347038747863
240604,0.7880151147347554
240605,0.13499412196434935
240606,0.5543984436674515
240607,0.6008057957103375
240608,0.03962471483745502
240609,0.7052377775623709
240610,0.8797725605609871
240611,0.4018783376216159
240612,0.06672466051162441
240613,0.6271196903968326
240614,0.42329244480013645
240615,0.25448419758614327
240616,0.43953184617860636
240617,0.4246558182542601
240618,0.34626574413311595
240619,0.681787152813537
240620,0.3037893290398157
240621,0.10487709137912939
240622,0.45108412564513384
240623,0.03908987259156035
240624,0.43432480887952896
240625,0.6424863846531161
240626,0.8772263077560586
240627,0.7782294364026141
240628,0.8276069640441449
240629,0.23385067775344667
240630,0.7729275897880951
240631,0.09462227213878319
240632,0.1250321622327426
240633,0.8535279425571874
240634,0.5813711371886753
240635,0.38929430168456386
240636,0.3367912917759867
240637,0.2828819159775978
240638,0.07436040290767916
240639,0.5679367198739724
240640,0.6112192103587
240641,0.2824632461552893
240642,0.5879612000875554
240643,0.6139237999659802
240644,0.037223977081161694
240645,0.543018119879884
240646,0.04045267751036601
240647,0.1591643369499569
240648,0.9029611111991427
240649,0.8250323341769944
240650,0.04623399107271636
240651,0.06486439951722398
240652,0.3204998860292548
240653,0.6977984731562717
240654,0.3704624990895722
240655,0.721657041488463
240656,0.16525599669744076
240657,0.5539205738881354
240658,0.9672811365702412
240659,0.46973201757819233
240660,0.9724380271975857
240661,0.7750410269385821
240662,0.020256446033149758
240663,0.18982860184107483
240664,0.8705365725532841
240665,0.0884026639888301
240666,0.7297094732282741
240667,0.6964872079600665
240668,0.3284388060236108
240669,0.6009066873947607
240670,0.9725477302381047
240671,0.38159248458649386
240672,0.16588387769748872
240673,0.787099392490906
240674,0.37773497566304287
240675,0.43182066434870114
240676,0.029295145679336065
240677,0.5106893638128546
240678,0.5711327928656232
240679,0.46880265303165364
240680,0.11812381789015865
240681,0.7082442137557899
240682,0.43196341866222415
240683,0.06739747641371006
240684,0.9692838834095322
240685,0.8635452163622804
240686,0.9279637481023832
240687,0.1128006005601974
240688,0.09890849687226992
240689,0.09423019383169721
240690,0.8550279824040409
240691,0.28724111317738604
240692,0.052622034398877304
240693,0.35558356384440404
240694,0.14934115173743495
240695,0.12039279046749082
240696,0.06916885031160916
240697,0.059554355155976846
240698,0.06459155653615078
240699,0.4060448480108625
240700,0.577677266112543
240701,0.5063109123479181
240702,0.3678955267945903
240703,0.6468822638294534
240704,0.4438076594552141
240705,0.7272885617405329
240706,0.44268576260729237
240707,0.4277733174840293
240708,0.4978579024390492
240709,0.5622928848964448
240710,0.011685621012119196
240711,0.0214461643177281
240712,0.27344138104044113
240713,0.687652794546108
240714,0.7992978005311188
240715,0.5413006095412988
240716,0.42923068421669636
240717,0.7542252170119869
240718,0.6551009246921708
240719,0.13830717566183756
240720,0.16438874451915927
240721,0.7157363515410416
240722,0.42231375575351393
240723,0.35074963414391297
240724,0.24649429422721042
240725,0.01597806148383711
240726,0.9297776949680912
240727,0.7544855804118056
240728,0.7756332611478906
240729,0.06192514197959248
240730,0.44402652732983683
240731,0.057404420633069324
240732,0.4278741258900147
240733,0.6861601944716842
240734,0.8852184033539628
240735,0.47175908046651405
240736,0.7672162671369036
240737,0.0556771604571865
240738,0.1451921323380938
240739,0.47191610501209075
240740,0.6082477259668654
240741,0.019234416995817277
240742,0.31879011159579007
240743,0.92767880821408
240744,0.7646525891746101
240745,0.04224815618949625
240746,0.5985899816595709
240747,0.2815255529716593
240748,0.2890551240693534
240749,0.6729626359398814
240750,0.06823976533948165
240751,0.10390210055722762
240752,0.8806381609755358
240753,0.6916116418038527
240754,0.08502820481721042
240755,0.8256541150117956
240756,0.05849351994233886
240757,0.26272198689092624
240758,0.5939693412839957
240759,0.6518870882737101
240760,0.2409198984474531
240761,0.9706254627771715
240762,0.9866007025354558
240763,0.08343752222359857
240764,0.5002129737391282
240765,0.028283018185884794
240766,0.3530121032520959
240767,0.49589154766430055
240768,0.5747570602852331
240769,0.2625462869627411
240770,0.6091192733883883
240771,0.6554691852793633
240772,0.04495217281002903
240773,0.11863143322486966
240774,0.05809085813266423
240775,0.8783214305648543
240776,0.7578064512280874
240777,0.07049750862845518
240778,0.6731513250210779
240779,0.7258358995014379
240780,0.6613296526204457
240781,0.6088066032577225
240782,0.22384355842484402
240783,0.7447557341973522
240784,0.6924360351725904
240785,0.11827546509240115
240786,0.09087993579083718
240787,0.7415064119159236
240788,0.6775757924016551
240789,0.8196333771189147
240790,0.5287512097089487
240791,0.023002065957849684
240792,0.596080905187181
240793,0.32501214130589534
240794,0.9175756265554346
240795,0.7417413813635984
240796,0.983713379267369
240797,0.06371659668534455
240798,0.37518935158512756
240799,0.022165053590584415
240800,0.032422294140804865
240801,0.5827480876860862
240802,0.08580735688060528
240803,0.7891062485839789
240804,0.8145378335783205
240805,0.5509638925585295
240806,0.05416329945370073
240807,0.7698421504718084
240808,0.11559076777269238
240809,0.01189779321987703
240810,0.8178280262626556
240811,0.6872516506291748
240812,0.7985211587089307
240813,0.03642292391380363
240814,0.08461439254914062
240815,0.49407120208503597
240816,0.45586407191299233
240817,0.272495525155047
240818,0.4332120155898364
240819,0.054967231497472846
240820,0.04827019559329938
240821,0.06207091451940545
240822,0.298296821817187
240823,0.36983874268041794
240824,0.021941943346980686
240825,0.4105327719687676
240826,0.8449246929693224
240827,0.3921681945092377
240828,0.92810707601372
240829,0.1818658516974371
240830,0.02920770769629462
240831,0.4354603233623538
240832,0.02018825879749579
240833,0.4485643374686739
240834,0.5696880486792457
240835,0.5662771920263243
240836,0.052200288583039975
240837,0.04303660259181616
240838,0.6536740636932087
240839,0.9372591997191961
240840,0.26806097281040026
240841,0.0378028176213958
240842,0.09394624459461644
240843,0.1919447221971293
240844,0.4355801087006676
240845,0.0708454807516309
240846,0.7982480083463076
240847,0.5195863923738208
240848,0.7073792278384466
240849,0.17918307119054722
240850,0.02530094237651801
240851,0.7974364537073001
240852,0.6088871415789723
240853,0.08034287669640253
240854,0.8077336977491566
240855,0.721939591344922
240856,0.8258311278459088
240857,0.3628337279980071
240858,0.02035204892066114
240859,0.3511629916045951
240860,0.5048465149417191
240861,0.5855233906794303
240862,0.1875056228386925
240863,0.9083164737390763
240864,0.49145632526715916
240865,0.45214275560525624
240866,0.40391225708489975
240867,0.37618271789089996
240868,0.42580890992177306
240869,0.8302081720196112
240870,0.04526479124117311
240871,0.5344401643617608
240872,0.016132347006866752
240873,0.0228525271458977
240874,0.6348005052262018
240875,0.6959671626124972
240876,0.09091987726716744
240877,0.3658223573012652
240878,0.4778965725928279
240879,0.6469765481502815
240880,0.31823629223907496
240881,0.19328995484447467
240882,0.8544094468717328
240883,0.11451628331291665
240884,0.37284675434431913
240885,0.03100888391302394
240886,0.20970640517569247
240887,0.01638308050673377
240888,0.16820683269142553
240889,0.45217571751788577
240890,0.15153606271879994
240891,0.08726126807811216
240892,0.0036514869965499318
240893,0.054987552513585704
240894,0.8381948223851421
240895,0.10401454086604858
240896,0.14529496428440056
240897,0.7982294593626776
240898,0.48421852025356726
240899,0.47191601855956933
240900,0.9245652792112566
240901,0.6111536945123843
240902,0.8850462124576541
240903,0.1028976240738709
240904,0.14414519458227892
240905,0.037565359917329365
240906,0.46089205197671407
240907,0.04949453216024168
240908,0.45819931564750543
240909,0.04954108644397457
240910,0.7090850143519887
240911,0.5683669942989386
240912,0.7351506749079517
240913,0.7215266415015513
240914,0.8049312008950381
240915,0.5768846053845216
240916,0.48818179279902
240917,0.582138299138814
240918,0.37120760857407514
240919,0.38551686510094335
240920,0.6605184873380875
240921,0.6235483913123439
240922,0.8591356640161948
240923,0.04246964951713056
240924,0.7329469891504611
240925,0.9279304241572127
240926,0.17014376426989639
240927,0.5924754746719242
240928,0.729167128661669
240929,0.06569421826472016
240930,0.16520725550878423
240931,0.16302641347828037
240932,0.5644519802458752
240933,0.08429919347301142
240934,0.5718970972763538
240935,0.37404386752937435
240936,0.5689413934180247
240937,0.6759409357389071
240938,0.46753463149729846
240939,0.693613869845394
240940,0.7799667262240175
240941,0.039022417099953084
240942,0.06572916617789726
240943,0.2998057530266501
240944,0.3553890068055479
240945,0.08738968015346799
240946,0.14241974578014635
240947,0.13999536786336572
240948,0.3648852900395951
240949,0.2245113164800774
240950,0.4507904698099801
240951,0.5544474161247777
240952,0.07065578746942555
240953,0.7814089057770354
240954,0.8153019737530839
240955,0.1803699909875481
240956,0.5022164714878461
240957,0.5447279747339089
240958,0.23557144682361936
240959,0.7800865292631152
240960,0.08850908704041288
240961,0.0920027103242724
240962,0.06929263561004327
240963,0.7799002399852221
240964,0.8054099085296375
240965,0.040022407878605865
240966,0.60959277591845
240967,0.45279466750297676
240968,0.3760182251269365
240969,0.04548435898525027
240970,0.45819731442556516
240971,0.648251611646488
240972,0.421396207302874
240973,0.6693397868493683
240974,0.7328291149716537
240975,0.8418812136009062
240976,0.8789019712802276
240977,0.7766492642593211
240978,0.7564396645781934
240979,0.6469962512819863
240980,0.011539681871029701
240981,0.8038636436503225
240982,0.031024293155128047
240983,0.7105202519742152
240984,0.026106173986241668
240985,0.5203662449902153
240986,0.7086936128397552
240987,0.7822639325003617
240988,0.7330743005976479
240989,0.12694995762073988
240990,0.37999731521292635
240991,0.08781899321204076
240992,0.5021539969220216
240993,0.2834871893703953
240994,0.02430439979907421
240995,0.04381547640548967
240996,0.30746047791741643
240997,0.6532692373389091
240998,0.047265018397444014
240999,0.35580612493740754
241000,0.07443979755043321
241001,0.0946153999217745
241002,0.8460041322411714
241003,0.2881655890815977
241004,0.6178363614070317
241005,0.1858733482222839
241006,0.3709888219022676
241007,0.06909909793840317
241008,0.6061622078102179
241009,0.7675739838575647
241010,0.26423942354063645
241011,0.4245766087506378
241012,0.11061146195614685
241013,0.41641000101905573
241014,0.34656158838592394
241015,0.7463733261514087
241016,0.6445449475458859
241017,0.09915359462756768
241018,0.15729055821384236
241019,0.5376126669777366
241020,0.03921531962764585
241021,0.23997634868097406
241022,0.057120828219305794
241023,0.5055258544592204
241024,0.41993379429855976
241025,0.3167491260088132
241026,0.8292576082200179
241027,0.044343929815688805
241028,0.7982792845830884
241029,0.07339744255616545
241030,0.01883942006246868
241031,0.630893249688111
241032,0.6496447696497215
241033,0.9112191779605824
241034,0.6086114493010266
241035,0.2256854243978891
241036,0.5694573187121862
241037,0.5488025462356758
241038,0.08697647055702842
241039,0.03775998681389726
241040,0.25014263364576333
241041,0.8348139691619186
241042,0.08040411117096094
241043,0.09313179426576776
241044,0.4607067480314614
241045,0.5046113180170209
241046,0.418698780278213
241047,0.14675916134294836
241048,0.483250518271651
241049,0.48122157030478874
241050,0.12448064268369555
241051,0.1012764448682566
241052,0.5462944454633021
241053,0.07169271605801247
241054,0.9958856064857453
241055,0.1169234145194825
241056,0.030527804411721773
241057,0.11073971477298758
241058,0.8816146326045615
241059,0.009450945607163365
241060,0.0507285210404886
241061,0.853860085120998
241062,0.4944425337839408
241063,0.8401997018491388
241064,0.49387886995244984
241065,0.3188814204457132
241066,0.3986512049237175
241067,0.9570647210236833
241068,0.5603426225315848
241069,0.05766216764934197
241070,0.7050306564568188
241071,0.37593277167668776
241072,0.36770891281109885
241073,0.6182641713618977
241074,0.05244551964754052
241075,0.7020616065961311
241076,0.7616347324755596
241077,0.6140015752590973
241078,0.36096942972796925
241079,0.006027485816794013
241080,0.030509936841821145
241081,0.8634714961721798
241082,0.14513142582724495
241083,0.14628041589487858
241084,0.9605212145881941
241085,0.10142346144845145
241086,0.3242784670091289
241087,0.08023882543796991
241088,0.07569908095117593
241089,0.036723136709292996
241090,0.817683523886124
241091,0.3403283923642103
241092,0.8058802829362813
241093,0.05227745042789792
241094,0.35279577417726465
241095,0.5007681935435677
241096,0.6589802991514266
241097,0.7075789346167903
241098,0.5659898710212502
241099,0.3993924961616015
241100,0.24285491997710454
241101,0.054136424307826676
241102,0.2996814886081213
241103,0.6715969137862526
241104,0.06350056211464859
241105,0.6771094387702233
241106,0.08894767128975627
241107,0.0545161958951845
241108,0.04303446878245177
241109,0.8436990616261184
241110,0.5879322761615376
241111,0.10529125056441488
241112,0.8743586289698576
241113,0.7176504974956804
241114,0.5040574502754053
241115,0.26098793607969
241116,0.4072032932245911
241117,0.37546007483290733
241118,0.6386454405519348
241119,0.7094621630540292
241120,0.7573365389937714
241121,0.26161881489808186
241122,0.06021572300525195
241123,0.7372445261757913
241124,0.6393087160151829
241125,0.9177809173728654
241126,0.42302256945352246
241127,0.3513465312748146
241128,0.31521556054333666
241129,0.34774433256264403
241130,0.10942443263956757
241131,0.46776160031176806
241132,0.7979750841817961
241133,0.08210530136679232
241134,0.4269853147017136
241135,0.7077934587187863
241136,0.5184149229408644
241137,0.5122868822308708
241138,0.06684673907718251
241139,0.06987247494899114
241140,0.7429985338311209
241141,0.6731953858761145
241142,0.022692961304330912
241143,0.8740278143429617
241144,0.08549276001964963
241145,0.7887909559243274
241146,0.04592447616634515
241147,0.7737881512555728
241148,0.058766577469705684
241149,0.11554609421263673
241150,0.5031545637044142
241151,0.03476643415524654
241152,0.780048415877065
241153,0.7912512183544427
241154,0.8278461223602721
241155,0.7162868130336796
241156,0.8011993105053661
241157,0.7864022998152297
241158,0.7062551809787211
241159,0.05510835566488937
241160,0.09163872232142627
241161,0.6008242634089189
241162,0.12987150679142656
241163,0.09014922964833226
241164,0.5032093762814752
241165,0.1026999213941206
241166,0.568805081720436
241167,0.9996141746392433
241168,0.34562662507436054
241169,0.8110521777145675
241170,0.1342972493770607
241171,0.7227978552437077
241172,0.25457023531776635
241173,0.060124696958695004
241174,0.45586920387378915
241175,0.2883646763176998
241176,0.664879478104133
241177,0.22888905563402517
241178,0.15864806146599636
241179,0.795579590126824
241180,0.6807904766345804
241181,0.6645386505435074
241182,0.35414155656997426
241183,0.4988765999820023
241184,0.022408459330497656
241185,0.5358516125895828
241186,0.5424100926487895
241187,0.4479099418613751
241188,0.4425238409545643
241189,0.8113657178282235
241190,0.772044679965376
241191,0.017968126309981854
241192,0.031843036377277284
241193,0.15856755455129332
241194,0.02228451870569761
241195,0.5191300913008127
241196,0.47215416526805953
241197,0.9550962645126824
241198,0.9041837404550054
241199,0.5111945287175159
241200,0.5641727752850165
241201,0.12008629331449715
241202,0.04460604896730335
241203,0.5073857019830554
241204,0.5438366949092356
241205,0.9579939807396085
241206,0.8695319925264634
241207,0.07953695532725231
241208,0.3126044417893138
241209,0.5732713822794143
241210,0.2934738960992898
241211,0.527309543487578
241212,0.47210868625767155
241213,0.4103179202801889
241214,0.3292703842390012
241215,0.489525105955317
241216,0.7106856644988299
241217,0.586984483294242
241218,0.7918196930205731
241219,0.6977275887084515
241220,0.035550357469928635
241221,0.08078522993740095
241222,0.15350246309773552
241223,0.1794710343098132
241224,0.6348462333860251
241225,0.7635909619989519
241226,0.09567130654720866
241227,0.3462079392526577
241228,0.5272690847727335
241229,0.635224737409471
241230,0.19411903699381097
241231,0.7912738917865513
241232,0.45798628136321257
241233,0.489675829969236
241234,0.027086496821772166
241235,0.5706281077491291
241236,0.8346432042308847
241237,0.8433923679331218
241238,0.03704533281495219
241239,0.16410586485702366
241240,0.5296856754074952
241241,0.6833795239232108
241242,0.3314585777344789
241243,0.14087230229293501
241244,0.44144095542467077
241245,0.5779810269783247
241246,0.5919708898527832
241247,0.0994801519523139
241248,0.8823361073791859
241249,0.5264434976414398
241250,0.5760853122577935
241251,0.5299238312060884
241252,0.03395015270628828
241253,0.73223297565036
241254,0.7033735924819521
241255,0.8516977425866332
241256,0.04763809829508478
241257,0.01914777115357655
241258,0.038907252335813124
241259,0.6268192114887486
241260,0.08076232060495198
241261,0.5074471352496738
241262,0.6217217477636593
241263,0.6127031937586372
241264,0.3486297424848061
241265,0.7907191511992377
241266,0.7668221994365673
241267,0.9408295942718923
241268,0.06240132699548279
241269,0.9891830244737525
241270,0.2990526419723433
241271,0.32669098811640696
241272,0.09251891675817779
241273,0.3789841404043091
241274,0.20940203776428432
241275,0.5024005554608
241276,0.6818804171860562
241277,0.4402030921323637
241278,0.5876999240610049
241279,0.5582019959911728
241280,0.3021540824424569
241281,0.6957248388569485
241282,0.34565134743669423
241283,0.7692280068381785
241284,0.7119771291181615
241285,0.07852973046732606
241286,0.042425920781843714
241287,0.05527704119900513
241288,0.16477262161576842
241289,0.015644556866611942
241290,0.6546825071176767
241291,0.628267501811457
241292,0.9007666583063483
241293,0.645412055846557
241294,0.20111509384403572
241295,0.8064973702610474
241296,0.6189614223895502
241297,0.7700961347638411
241298,0.7427002560452003
241299,0.47268575015213365
241300,0.5822022912183394
241301,0.35024047054662827
241302,0.07877844933687375
241303,0.03362805441911407
241304,0.6011136862364329
241305,0.5190251598405159
241306,0.34884092167276437
241307,0.0522043007128492
241308,0.05430011365390235
241309,0.3915411921822947
241310,0.590716945657526
241311,0.04051604132465838
241312,0.3665803333003627
241313,0.11873455988533922
241314,0.6696620947729143
241315,0.6279387926869778
241316,0.4397799524515463
241317,0.6286352423950904
241318,0.8694750658649787
241319,0.3048740743758708
241320,0.03522758042022801
241321,0.04488648518974739
241322,0.7658112874262238
241323,0.5675974249268303
241324,0.9873891421948946
241325,0.7386461425430371
241326,0.7688131588038907
241327,0.8084883842146819
241328,0.09136474699311857
241329,0.6946489129971515
241330,0.849724073592223
241331,0.08057568343397403
241332,0.9472344503636242
241333,0.5975736083974437
241334,0.6067045022986035
241335,0.4435414129188742
241336,0.46047446407803566
241337,0.14432399121119566
241338,0.9128337244389922
241339,0.061955634669987145
241340,0.19753631965741514
241341,0.23192728238253357
241342,0.34290024739228847
241343,0.1917979075195488
241344,0.8258174023564917
241345,0.7251456504858486
241346,0.7349670073444976
241347,0.00806562859305035
241348,0.49811552743086474
241349,0.4869477734061245
241350,0.05696404880215538
241351,0.3167974128643769
241352,0.19934306214964345
241353,0.12150785834494529
241354,0.1728144545904147
241355,0.031766696773708525
241356,0.6228876329963332
241357,0.4144998072173493
241358,0.6576680773550837
241359,0.5715527267141346
241360,0.31740019323117136
241361,0.04365281952971
241362,0.5804141021825177
241363,0.634474240276121
241364,0.9784218602368521
241365,0.056208910275146094
241366,0.49453421607177533
241367,0.6650179382098294
241368,0.562944166950568
241369,0.035745233691893544
241370,0.2933290035662802
241371,0.9342031323179674
241372,0.8141522433900806
241373,0.5203336367125734
241374,0.7301076073307754
241375,0.13296008035757176
241376,0.08491067674963008
241377,0.9733494682804252
241378,0.19908873273063046
241379,0.09211586229806148
241380,0.7923472059353092
241381,0.27338575732218273
241382,0.7257366926471586
241383,0.3343183664816084
241384,0.817269440836261
241385,0.9008168218816264
241386,0.3389098258789702
241387,0.859200381729119
241388,0.33121352668230186
241389,0.2876582438968814
241390,0.44929384194991673
241391,0.38291754229780295
241392,0.4582454213760715
241393,0.0521549199796425
241394,0.18374555384298044
241395,0.49707083415412084
241396,0.6568740610378211
241397,0.3314925157857345
241398,0.060850378203211215
241399,0.19674443013514697
241400,0.5800949639060792
241401,0.786713749141842
241402,0.7608304680323568
241403,0.4010125858572835
241404,0.5680966041846279
241405,0.6123651444077323
241406,0.12361810816961866
241407,0.6819521426959073
241408,0.42734059500382715
241409,0.5040890070496113
241410,0.08186839635235826
241411,0.624776726532134
241412,0.8113416576435154
241413,0.0549352301886428
241414,0.529769627362806
241415,0.5296607608573113
241416,0.31450398897106885
241417,0.0594820412870392
241418,0.035055195157525004
241419,0.6154481846655641
241420,0.7227129766600167
241421,0.35719799306856237
241422,0.516071478993726
241423,0.28933831769768287
241424,0.0321008980092991
241425,0.8441008120912733
241426,0.04820453877293443
241427,0.3973384384991639
241428,0.9866810625502375
241429,0.2659706235768497
241430,0.6541841968169574
241431,0.3390931002843935
241432,0.07310479109231073
241433,0.2626463536954324
241434,0.9136657252590877
241435,0.6903135484111672
241436,0.16430169066764608
241437,0.898600910155842
241438,0.7881306330063308
241439,0.1323202729863271
241440,0.12364992687987476
241441,0.6726110564345112
241442,0.19426918482038708
241443,0.3740045101003438
241444,0.09793006168775734
241445,0.05601934212513425
241446,0.5919039284317335
241447,0.11795755454670234
241448,0.058302128395577975
241449,0.819481860560804
241450,0.08255757701850362
241451,0.8959039575307001
241452,0.5494100738078673
241453,0.611479041575848
241454,0.8097003464022766
241455,0.6588317773586044
241456,0.12658724821900505
241457,0.11015336896407033
241458,0.8818869532352994
241459,0.09641118956483925
241460,0.8039005460197642
241461,0.033370084934185876
