id,smoking
237177,0.6768525
237178,0.6548716
237179,0.40282676
237180,0.0836753
237181,0.8214666
237182,0.70687973
237183,0.59759945
237184,0.79095167
237185,0.4046221
237186,0.7742417
237187,0.8523485
237188,0.86527014
237189,0.031367548
237190,0.21147424
237191,0.7177153
237192,0.2602733
237193,0.48930147
237194,0.3106528
237195,0.5027891
237196,0.6369596
237197,0.7144273
237198,0.6624598
237199,0.7115564
237200,0.40052256
237201,0.5788304
237202,0.8599286
237203,0.35046408
237204,0.10874346
237205,0.0107821915
237206,0.835867
237207,0.5200854
237208,0.010038423
237209,0.87065613
237210,0.21362714
237211,0.6947098
237212,0.0040534562
237213,0.80063176
237214,0.7480483
237215,0.7150634
237216,0.4676816
237217,0.8055277
237218,0.5270567
237219,0.3236336
237220,0.61833715
237221,0.6187638
237222,0.4082934
237223,0.7513629
237224,0.5453118
237225,0.0013207223
237226,0.12008067
237227,0.2876063
237228,0.002777003
237229,0.049794458
237230,0.5119803
237231,0.012617076
237232,0.828059
237233,0.60669017
237234,0.76326394
237235,0.44884968
237236,0.93747765
237237,0.63081443
237238,0.5209606
237239,0.024235057
237240,0.7458928
237241,0.46121004
237242,0.46155098
237243,0.037136436
237244,0.884364
237245,0.6766913
237246,0.49775127
237247,0.90456253
237248,0.4426908
237249,0.68396056
237250,0.5070885
237251,0.7242063
237252,0.70658165
237253,0.7419571
237254,0.5152014
237255,0.77717847
237256,0.010969055
237257,0.76180893
237258,0.77829605
237259,0.34199134
237260,0.006214542
237261,0.0038691133
237262,0.04536284
237263,0.47734526
237264,0.5066174
237265,0.7521023
237266,0.12203026
237267,0.091089636
237268,0.23818447
237269,0.73429453
237270,0.89972144
237271,0.61251605
237272,0.006321876
237273,0.04843897
237274,0.64222723
237275,0.00078714674
237276,0.815789
237277,0.44294906
237278,0.6365577
237279,0.25747007
237280,0.8051145
237281,0.42011368
237282,0.0012925706
237283,0.7860815
237284,0.18858215
237285,0.5195407
237286,0.5995102
237287,0.5050227
237288,0.5080302
237289,0.92162484
237290,0.010438745
237291,0.9270144
237292,0.7559028
237293,0.5003201
237294,0.005026019
237295,0.67008716
237296,0.07284058
237297,0.7946247
237298,0.4249298
237299,0.67039996
237300,0.76807094
237301,0.7885886
237302,0.15796939
237303,0.115580946
237304,0.8231272
237305,0.86557996
237306,0.7281049
237307,0.43982205
237308,0.020845624
237309,0.011520654
237310,0.78169113
237311,0.45051846
237312,0.33141923
237313,0.115273155
237314,0.40430474
237315,0.0052500684
237316,0.9180021
237317,0.55517703
237318,0.29862976
237319,0.83895123
237320,0.52052784
237321,0.23216286
237322,0.01835364
237323,0.7160445
237324,0.6567446
237325,0.025790064
237326,0.8732371
237327,0.5731728
237328,0.014244699
237329,0.5654504
237330,0.770643
237331,0.0030862833
237332,0.08473733
237333,0.69853735
237334,0.23265767
237335,0.60143185
237336,0.030054886
237337,0.11540747
237338,0.31883323
237339,0.78357846
237340,0.64070785
237341,0.7841036
237342,0.7082102
237343,0.68980867
237344,0.022771122
237345,0.527568
237346,0.29489058
237347,0.03529331
237348,0.82562965
237349,0.0016814498
237350,0.71614826
237351,0.63235694
237352,0.47638223
237353,0.24201736
237354,0.084759004
237355,0.80350095
237356,0.81117576
237357,0.66089
237358,0.32754156
237359,0.5970451
237360,0.45287836
237361,0.7730411
237362,0.6603821
237363,0.6610734
237364,0.03557992
237365,0.6412622
237366,0.08721075
237367,0.73452055
237368,0.6776613
237369,0.6810218
237370,0.7766266
237371,0.33908474
237372,0.05450818
237373,0.0361966
237374,0.58761764
237375,0.33919132
237376,0.23055826
237377,0.33685535
237378,0.79241043
237379,0.36145428
237380,0.738388
237381,0.44970933
237382,0.68164706
237383,0.72414905
237384,0.83492535
237385,0.57685417
237386,0.21546629
237387,0.48347452
237388,0.7122472
237389,0.17733476
237390,0.10971041
237391,0.65845704
237392,0.55482644
237393,0.7412534
237394,0.93694025
237395,0.8614908
237396,0.8094331
237397,0.5030966
237398,0.48492813
237399,0.20442422
237400,0.0109924255
237401,0.03574199
237402,0.46518946
237403,0.5261963
237404,0.0058160927
237405,0.0034660706
237406,0.08599634
237407,0.60581946
237408,0.5138994
237409,0.77651566
237410,0.016850388
237411,0.6153158
237412,0.8163073
237413,0.008649839
237414,0.8249744
237415,0.37281817
237416,0.03785995
237417,0.76742125
237418,0.7528338
237419,0.4019191
237420,0.006080314
237421,0.7984446
237422,0.6066029
237423,0.024800995
237424,0.7073262
237425,0.029551774
237426,0.091023125
237427,0.47127277
237428,0.883785
237429,0.0083219465
237430,0.012314895
237431,0.5570579
237432,0.71225166
237433,0.5765084
237434,0.0047946777
237435,0.68598676
237436,0.35786125
237437,0.6379255
237438,0.011307057
237439,0.8226467
237440,0.68150735
237441,0.32567292
237442,0.6269364
237443,0.7579202
237444,0.90185696
237445,0.010772934
237446,0.7788599
237447,0.38208914
237448,0.80808216
237449,0.72983885
237450,0.031864256
237451,0.41004193
237452,0.084100515
237453,0.6461202
237454,0.2956463
237455,0.38961035
237456,0.11605387
237457,0.05133183
237458,0.73937094
237459,0.7642723
237460,0.831799
237461,0.56678474
237462,0.043222185
237463,0.27325666
237464,0.4497594
237465,0.508329
237466,0.02102106
237467,0.06936839
237468,0.39343384
237469,0.042023037
237470,0.66331553
237471,0.026111128
237472,0.16534606
237473,0.08239871
237474,0.118530296
237475,0.4810334
237476,0.6755208
237477,0.048723336
237478,0.5044301
237479,0.8540819
237480,0.66739345
237481,0.8485218
237482,0.69565964
237483,0.90943927
237484,0.8684846
237485,0.023347752
237486,0.7830177
237487,0.0074102106
237488,0.6187135
237489,0.50258654
237490,0.008708268
237491,0.0068500354
237492,0.090955585
237493,0.3743772
237494,0.7797376
237495,0.015524812
237496,0.56510574
237497,0.6202366
237498,0.8673074
237499,0.64085406
237500,0.8373141
237501,0.72295856
237502,0.8083233
237503,0.18769036
237504,0.8890257
237505,0.8101329
237506,0.03192271
237507,0.5827827
237508,0.5448895
237509,0.06939076
237510,0.64123976
237511,0.0072950977
237512,0.013411418
237513,0.49863663
237514,0.23799144
237515,0.71943635
237516,0.66919905
237517,0.49047714
237518,0.6763424
237519,0.026847329
237520,0.59045357
237521,0.7601654
237522,0.09622554
237523,0.97567344
237524,0.8244751
237525,0.015140728
237526,0.014146428
237527,0.9034616
237528,0.5041243
237529,0.42846212
237530,0.30162323
237531,0.4478778
237532,0.81791687
237533,0.43393812
237534,0.34116307
237535,0.4906025
237536,0.055395126
237537,0.63871616
237538,0.6991442
237539,0.4257187
237540,0.031671394
237541,0.5059081
237542,0.044913996
237543,0.8049432
237544,0.86217123
237545,0.028924527
237546,0.013693064
237547,0.8455957
237548,0.43631545
237549,0.0061663263
237550,0.6307962
237551,0.0035142975
237552,0.44834334
237553,0.02541461
237554,0.670336
237555,0.04637264
237556,0.03945807
237557,0.8723144
237558,0.5425356
237559,0.36635724
237560,0.54174334
237561,0.752451
237562,0.21948342
237563,0.38370928
237564,0.6693445
237565,0.7814413
237566,0.10846
237567,0.05520759
237568,0.019989934
237569,0.2711298
237570,0.2489615
237571,0.029419012
237572,0.013770897
237573,0.74160486
237574,0.005684683
237575,0.3948669
237576,0.60407495
237577,0.85299456
237578,0.043812484
237579,0.19373822
237580,0.33756897
237581,0.7937379
237582,0.4850047
237583,0.5357874
237584,0.66676813
237585,0.39136943
237586,0.83808666
237587,0.70373416
237588,0.027551094
237589,0.180306
237590,0.5342576
237591,0.19497056
237592,0.042427987
237593,0.017042896
237594,0.02565544
237595,0.5111884
237596,0.125294
237597,0.04582634
237598,0.48520836
237599,0.6098814
237600,0.75341934
237601,0.8843302
237602,0.9031753
237603,0.65106887
237604,0.78533983
237605,0.67643625
237606,0.09215684
237607,0.68226236
237608,0.07748392
237609,0.7901792
237610,0.45763347
237611,0.0047707306
237612,0.72069305
237613,0.17656045
237614,0.04198627
237615,0.38462576
237616,0.7244638
237617,0.5820169
237618,0.900191
237619,0.8954113
237620,0.18330479
237621,0.0538684
237622,0.73890734
237623,0.7292643
237624,0.38421047
237625,0.884423
237626,0.5865962
237627,0.061587207
237628,0.034955163
237629,0.7343459
237630,0.47922146
237631,0.041490775
237632,0.6316292
237633,0.80654216
237634,0.09260406
237635,0.72521144
237636,0.6379047
237637,0.7778768
237638,0.10485097
237639,0.016638532
237640,0.8946458
237641,0.026197907
237642,0.47360697
237643,0.030142387
237644,0.010060818
237645,0.8491457
237646,0.5615947
237647,0.02274198
237648,0.033110686
237649,0.83867276
237650,0.0044258516
237651,0.033182614
237652,0.5255644
237653,0.7448125
237654,0.66632944
237655,0.027909352
237656,0.6293031
237657,0.008946893
237658,0.638584
237659,0.8373952
237660,0.72692746
237661,0.2366199
237662,0.5492728
237663,0.80821913
237664,0.11771251
237665,0.6225341
237666,0.017114379
237667,0.025393635
237668,0.90432227
237669,0.770863
237670,0.020994915
237671,0.0086931335
237672,0.48879546
237673,0.8269954
237674,0.7770759
237675,0.027890502
237676,0.5580885
237677,0.83709395
237678,0.7916666
237679,0.5023339
237680,0.5103395
237681,0.022237051
237682,0.54276085
237683,0.022232248
237684,0.7692562
237685,0.2611084
237686,0.833578
237687,0.037927452
237688,0.027207837
237689,0.041533794
237690,0.7485991
237691,0.724272
237692,0.5495062
237693,0.9766951
237694,0.70107293
237695,0.6422289
237696,0.013118938
237697,0.7120893
237698,0.853818
237699,0.79275733
237700,0.1409611
237701,0.645077
237702,0.06520672
237703,0.1457797
237704,0.6916799
237705,0.45218697
237706,0.012809728
237707,0.64135045
237708,0.059862476
237709,0.7108476
237710,0.46754396
237711,0.7661518
237712,0.8588815
237713,0.8616696
237714,0.06794941
237715,0.53991216
237716,0.5590927
237717,0.010047051
237718,0.9431093
237719,0.6280944
237720,0.682695
237721,0.51022243
237722,0.42792833
237723,0.042979356
237724,0.0037462818
237725,0.041072708
237726,0.15284735
237727,0.72955215
237728,0.8239226
237729,0.61125964
237730,0.9065249
237731,0.565591
237732,0.025002379
237733,0.6983914
237734,0.03863635
237735,0.35399294
237736,0.017522547
237737,0.7044763
237738,0.7979652
237739,0.83679867
237740,0.9210383
237741,0.026346758
237742,0.3905799
237743,0.8426346
237744,0.7173442
237745,0.020573892
237746,0.57646835
237747,0.286564
237748,0.46264476
237749,0.31156462
237750,0.008433074
237751,0.09322646
237752,0.037666876
237753,0.65495497
237754,0.009678974
237755,0.6676121
237756,0.7511978
237757,0.60600847
237758,0.41544652
237759,0.01877673
237760,0.464396
237761,0.013541528
237762,0.0399156
237763,0.022522207
237764,0.50612015
237765,0.0717123
237766,0.36140656
237767,0.46653542
237768,0.50042504
237769,0.45483613
237770,0.027206412
237771,0.02655649
237772,0.69909006
237773,0.3128795
237774,0.028235978
237775,0.43371865
237776,0.3129852
237777,0.7391236
237778,0.36929202
237779,0.21080968
237780,0.67933214
237781,0.3192515
237782,0.93030775
237783,0.027713422
237784,0.008316125
237785,0.24301991
237786,0.75684035
237787,0.043922696
237788,0.0040059704
237789,0.74845314
237790,0.9072127
237791,0.9228246
237792,0.7899092
237793,0.009788432
237794,0.009053305
237795,0.020552164
237796,0.6322467
237797,0.6925156
237798,0.01478147
237799,0.6426123
237800,0.16502993
237801,0.03723995
237802,0.161574
237803,0.06790264
237804,0.8416504
237805,0.5633571
237806,0.7896956
237807,0.041603662
237808,0.5613456
237809,0.5634954
237810,0.1599798
237811,0.014517012
237812,0.7427843
237813,0.33633456
237814,0.023437269
237815,0.011552659
237816,0.4752369
237817,0.88813186
237818,0.13856599
237819,0.010739503
237820,0.70089966
237821,0.31337127
237822,0.16332456
237823,0.90171564
237824,0.8358622
237825,0.45228004
237826,0.54810756
237827,0.62033767
237828,0.5684317
237829,0.55392724
237830,0.004644517
237831,0.021986507
237832,0.7166407
237833,0.05440032
237834,0.016919259
237835,0.8180843
237836,0.35765934
237837,0.45441845
237838,0.89817655
237839,0.48796216
237840,0.01552256
237841,0.8773042
237842,0.33582422
237843,0.014284565
237844,0.05080569
237845,0.002342173
237846,0.21719815
237847,0.010203279
237848,0.013728142
237849,0.19207582
237850,0.019419376
237851,0.96189827
237852,0.7987712
237853,0.8876681
237854,0.86256593
237855,0.8865138
237856,0.934382
237857,0.7600802
237858,0.46497425
237859,0.69454426
237860,0.011009738
237861,0.6943012
237862,0.8767314
237863,0.020910114
237864,0.340992
237865,0.5913132
237866,0.5040794
237867,0.1921766
237868,0.78714436
237869,0.015662692
237870,0.88388073
237871,0.91344756
237872,0.0063963314
237873,0.83283794
237874,0.029387666
237875,0.80811524
237876,0.6896409
237877,0.67083365
237878,0.8492685
237879,0.03855523
237880,0.82630014
237881,0.7104724
237882,0.32740635
237883,0.25849402
237884,0.5910268
237885,0.05880208
237886,0.39431342
237887,0.9063889
237888,0.64848584
237889,0.91562176
237890,0.007137046
237891,0.021872435
237892,0.18738173
237893,0.590154
237894,0.3968692
237895,0.5491747
237896,0.39081076
237897,0.7544672
237898,0.030677792
237899,0.008940122
237900,0.6343102
237901,0.4637191
237902,0.16809958
237903,0.7480662
237904,0.60918015
237905,0.6296769
237906,0.0017966272
237907,0.543238
237908,0.60552686
237909,0.009975335
237910,0.108679116
237911,0.31233343
237912,0.8212431
237913,0.5825522
237914,0.015725356
237915,0.40623203
237916,0.21452531
237917,0.016937662
237918,0.89361054
237919,0.7607589
237920,0.47289005
237921,0.46414593
237922,0.006161098
237923,0.0047512883
237924,0.6340874
237925,0.7939544
237926,0.69017524
237927,0.012174688
237928,0.583716
237929,0.001112059
237930,0.48914427
237931,0.784037
237932,0.5408793
237933,0.043755908
237934,0.53170925
237935,0.73023206
237936,0.5077833
237937,0.011921991
237938,0.71909493
237939,0.7416952
237940,0.043334734
237941,0.4316251
237942,0.518865
237943,0.5460479
237944,0.27542907
237945,0.08094028
237946,0.5334186
237947,0.024493204
237948,0.66460013
237949,0.531971
237950,0.048995238
237951,0.04796274
237952,0.0066474704
237953,0.42231986
237954,0.8393859
237955,0.5442294
237956,0.010688724
237957,0.03875997
237958,0.27324802
237959,0.6252666
237960,0.8373412
237961,0.45308402
237962,0.01958444
237963,0.0083060395
237964,0.34871334
237965,0.5019361
237966,0.46776783
237967,0.6949574
237968,0.6167665
237969,0.0045526894
237970,0.5465833
237971,0.78983307
237972,0.8148175
237973,0.029764019
237974,0.0030027353
237975,0.7083346
237976,0.65657455
237977,0.003195577
237978,0.007650778
237979,0.33142242
237980,0.42841494
237981,0.024095101
237982,0.9400528
237983,0.097920015
237984,0.884609
237985,0.5530645
237986,0.4558365
237987,0.66962796
237988,0.66054434
237989,0.8971818
237990,0.05859638
237991,0.41905317
237992,0.12631658
237993,0.524891
237994,0.2949447
237995,0.14663862
237996,0.91823965
237997,0.50638586
237998,0.6783848
237999,0.13050723
238000,0.4267186
238001,0.043188624
238002,0.4216955
238003,0.40877533
238004,0.7475735
238005,0.7827314
238006,0.750983
238007,0.30119798
238008,0.6521369
238009,0.71910125
238010,0.70030093
238011,0.13348556
238012,0.0046281167
238013,0.6385592
238014,0.795535
238015,0.7755066
238016,0.7144091
238017,0.48148477
238018,0.7594771
238019,0.029444953
238020,0.015407558
238021,0.9376611
238022,0.43313605
238023,0.6267123
238024,0.57212645
238025,0.10085961
238026,0.7323515
238027,0.51285607
238028,0.7443767
238029,0.008648522
238030,0.34790382
238031,0.92438763
238032,0.7514867
238033,0.09345394
238034,0.8044934
238035,0.17267528
238036,0.74319726
238037,0.5320965
238038,0.2898185
238039,0.24694003
238040,0.6710955
238041,0.42296904
238042,0.038570084
238043,0.6964372
238044,0.24910574
238045,0.026700607
238046,0.8801656
238047,0.8318461
238048,0.80886847
238049,0.16292197
238050,0.48646808
238051,0.10439149
238052,0.87203604
238053,0.2873283
238054,0.16268337
238055,0.37584224
238056,0.64213157
238057,0.37553716
238058,0.44225016
238059,0.63083947
238060,0.041217323
238061,0.90121204
238062,0.5240556
238063,0.43190885
238064,0.3686687
238065,0.8836487
238066,0.5320455
238067,0.43872526
238068,0.3971925
238069,0.01699039
238070,0.6358693
238071,0.7827652
238072,0.7499831
238073,0.046753958
238074,0.004822462
238075,0.73734635
238076,0.69911045
238077,0.5057671
238078,0.893948
238079,0.7401424
238080,0.5437192
238081,0.17685288
238082,0.52838403
238083,0.7327944
238084,0.07336563
238085,0.70321816
238086,0.37043065
238087,0.004544448
238088,0.65994495
238089,0.021605577
238090,0.17719114
238091,0.7017928
238092,0.76301825
238093,0.7119266
238094,0.014030904
238095,0.47778398
238096,0.0057903314
238097,0.10872694
238098,0.6632255
238099,0.0351121
238100,0.028124033
238101,0.01313084
238102,0.011445337
238103,0.7323702
238104,0.72481644
238105,0.012803604
238106,0.9585368
238107,0.08860459
238108,0.067999646
238109,0.0023803
238110,0.01296094
238111,0.011215666
238112,0.016374892
238113,0.32318965
238114,0.2374825
238115,0.33520806
238116,0.78508765
238117,0.5429416
238118,0.41057342
238119,0.50624305
238120,0.008261407
238121,0.023709452
238122,0.7401872
238123,0.6098932
238124,0.0136616025
238125,0.707852
238126,0.24964678
238127,0.2544202
238128,0.40422428
238129,0.67789036
238130,0.60002583
238131,0.5905976
238132,0.4610488
238133,0.16645624
238134,0.7501373
238135,0.5656367
238136,0.20204915
238137,0.0076837596
238138,0.0044448627
238139,0.7008293
238140,0.00549649
238141,0.84675443
238142,0.85134614
238143,0.47098646
238144,0.6280062
238145,0.9274585
238146,0.0042507886
238147,0.017824214
238148,0.009796676
238149,0.83966094
238150,0.0057698893
238151,0.82156104
238152,0.7468696
238153,0.41719046
238154,0.026904674
238155,0.28208202
238156,0.6756184
238157,0.22051997
238158,0.82804036
238159,0.81944144
238160,0.009140641
238161,0.025369585
238162,0.24061722
238163,0.90104544
238164,0.6849298
238165,0.10780207
238166,0.005942207
238167,0.7483086
238168,0.007184146
238169,0.15247764
238170,0.024623025
238171,0.11966262
238172,0.638135
238173,0.13919336
238174,0.08127373
238175,0.7674449
238176,0.023252422
238177,0.82131994
238178,0.051995747
238179,0.9613474
238180,0.009302904
238181,0.194998
238182,0.45145568
238183,0.7170445
238184,0.35592276
238185,0.26790667
238186,0.00075330905
238187,0.17799938
238188,0.010701666
238189,0.7602254
238190,0.85308784
238191,0.009597869
238192,0.88315946
238193,0.7676068
238194,0.72212917
238195,0.73981744
238196,0.5304641
238197,0.7155729
238198,0.31223878
238199,0.045593277
238200,0.923835
238201,0.094399996
238202,0.892801
238203,0.64541847
238204,0.64359486
238205,0.28585297
238206,0.063125916
238207,0.5490598
238208,0.31620774
238209,0.056922093
238210,0.6036791
238211,0.6188088
238212,0.044702705
238213,0.10825014
238214,0.65101206
238215,0.5049813
238216,0.84439284
238217,0.7513862
238218,0.884212
238219,0.87297535
238220,0.14042555
238221,0.19557805
238222,0.026752735
238223,0.0030988085
238224,0.01629202
238225,0.09107707
238226,0.67821765
238227,0.0714035
238228,0.59537977
238229,0.020908166
238230,0.023190957
238231,0.62588346
238232,0.6241327
238233,0.43525398
238234,0.74130374
238235,0.77536666
238236,0.9331278
238237,0.00977718
238238,0.67338234
238239,0.008356751
238240,0.30172947
238241,0.069189325
238242,0.08781708
238243,0.80631185
238244,0.8033737
238245,0.35026953
238246,0.7995786
238247,0.7355843
238248,0.80102694
238249,0.85070795
238250,0.7682156
238251,0.032399807
238252,0.72492766
238253,0.4827184
238254,0.20761226
238255,0.37107155
238256,0.79346025
238257,0.005230496
238258,0.75618905
238259,0.6189454
238260,0.36636016
238261,0.8703834
238262,0.4494529
238263,0.53857994
238264,0.09717491
238265,0.6846332
238266,0.62723696
238267,0.8644466
238268,0.43096554
238269,0.6129496
238270,0.8131492
238271,0.7848321
238272,0.01018289
238273,0.37834793
238274,0.80691636
238275,0.0031389212
238276,0.015834337
238277,0.44356498
238278,0.85033214
238279,0.10936565
238280,0.112646304
238281,0.64328474
238282,0.81269723
238283,0.0475492
238284,0.013391009
238285,0.8175072
238286,0.06720978
238287,0.385471
238288,0.017454945
238289,0.0034672667
238290,0.8347713
238291,0.045379665
238292,0.03029831
238293,0.48770693
238294,0.93564326
238295,0.3601032
238296,0.7351358
238297,0.22186981
238298,0.004266589
238299,0.0043236
238300,0.5803302
238301,0.8278919
238302,0.5837569
238303,0.023173317
238304,0.15669681
238305,0.5077109
238306,0.0027979584
238307,0.20319009
238308,0.106887214
238309,0.040873036
238310,0.7976706
238311,0.35398525
238312,0.56351185
238313,0.42418304
238314,0.7745219
238315,0.0038339584
238316,0.014906959
238317,0.94120055
238318,0.35822508
238319,0.01730624
238320,0.7113414
238321,0.577624
238322,0.6258489
238323,0.018438663
238324,0.36003515
238325,0.84349936
238326,0.017071493
238327,0.0046913023
238328,0.58480185
238329,0.07192856
238330,0.78897077
238331,0.5372627
238332,0.41126126
238333,0.03970632
238334,0.06988432
238335,0.5969898
238336,0.6354954
238337,0.5887748
238338,0.24681105
238339,0.59268135
238340,0.6088852
238341,0.118530095
238342,0.85091686
238343,0.32469875
238344,0.8275718
238345,0.48463807
238346,0.5364227
238347,0.23627464
238348,0.46103057
238349,0.82240206
238350,0.6521633
238351,0.70936054
238352,0.027827894
238353,0.002431388
238354,0.7169794
238355,0.1630908
238356,0.5087631
238357,0.039969753
238358,0.5821328
238359,0.020494275
238360,0.027148167
238361,0.88976645
238362,0.6662499
238363,0.0045544403
238364,0.0051373295
238365,0.48123935
238366,0.83737624
238367,0.34774333
238368,0.005484773
238369,0.72686845
238370,0.307116
238371,0.018066933
238372,0.61478376
238373,0.6646396
238374,0.11285984
238375,0.03069438
238376,0.22206637
238377,0.0208803
238378,0.79748124
238379,0.72564644
238380,0.6425405
238381,0.0055007376
238382,0.446209
238383,0.88051236
238384,0.87203246
238385,0.9124724
238386,0.040204957
238387,0.79610896
238388,0.059520587
238389,0.2182333
238390,0.4461549
238391,0.35261557
238392,0.051732894
238393,0.76228905
238394,0.7890691
238395,0.5053557
238396,0.6606464
238397,0.9507053
238398,0.7143903
238399,0.47799203
238400,0.110957064
238401,0.017328694
238402,0.14364792
238403,0.023581544
238404,0.29027075
238405,0.5570898
238406,0.5774314
238407,0.41324908
238408,0.0075767324
238409,0.6635047
238410,0.06302564
238411,0.46617717
238412,0.059936862
238413,0.7516108
238414,0.019309685
238415,0.55312777
238416,0.67471445
238417,0.4064377
238418,0.1783606
238419,0.37130174
238420,0.8682723
238421,0.05187738
238422,0.72810245
238423,0.34477597
238424,0.013343698
238425,0.7767497
238426,0.6280432
238427,0.044383306
238428,0.86973566
238429,0.06813603
238430,0.009926001
238431,0.29959953
238432,0.8954758
238433,0.021918552
238434,0.6593536
238435,0.95708674
238436,0.5567306
238437,0.704216
238438,0.014454101
238439,0.6278199
238440,0.8956994
238441,0.15078016
238442,0.6454696
238443,0.75626105
238444,0.61570764
238445,0.8894995
238446,0.717343
238447,0.8741497
238448,0.91290826
238449,0.84004515
238450,0.86603206
238451,0.82861
238452,0.81497073
238453,0.7732999
238454,0.7749358
238455,0.72416097
238456,0.7459405
238457,0.019652514
238458,0.22684945
238459,0.34885088
238460,0.73561656
238461,0.004108946
238462,0.01186935
238463,0.15205586
238464,0.912143
238465,0.70692927
238466,0.87539214
238467,0.014339854
238468,0.0023608373
238469,0.006036474
238470,0.84973466
238471,0.37636378
238472,0.014242449
238473,0.010462484
238474,0.90669215
238475,0.68836445
238476,0.36621955
238477,0.14641882
238478,0.55493796
238479,0.84923035
238480,0.34669796
238481,0.028159628
238482,0.6350672
238483,0.9587022
238484,0.72974944
238485,0.26392132
238486,0.10573064
238487,0.33459163
238488,0.033398215
238489,0.27730894
238490,0.8833796
238491,0.20265697
238492,0.004925485
238493,0.4992148
238494,0.7930738
238495,0.044458084
238496,0.06760921
238497,0.5978661
238498,0.49167693
238499,0.8278298
238500,0.26903117
238501,0.9167602
238502,0.6938413
238503,0.70235765
238504,0.8272639
238505,0.15690264
238506,0.85929614
238507,0.6513268
238508,0.46091887
238509,0.0071160365
238510,0.65682834
238511,0.014993648
238512,0.010580393
238513,0.766679
238514,0.112808935
238515,0.74816686
238516,0.043857783
238517,0.017334858
238518,0.8087714
238519,0.9025381
238520,0.018472966
238521,0.009452157
238522,0.78929216
238523,0.83060426
238524,0.29055116
238525,0.30682617
238526,0.019873984
238527,0.31832168
238528,0.73691845
238529,0.50363135
238530,0.19292225
238531,0.557688
238532,0.51756805
238533,0.20803674
238534,0.6270644
238535,0.6731664
238536,0.030993542
238537,0.48109642
238538,0.050004136
238539,0.6122434
238540,0.009739848
238541,0.077805266
238542,0.46304467
238543,0.22731337
238544,0.2155428
238545,0.0052556046
238546,0.49472982
238547,0.06906104
238548,0.6712982
238549,0.81968546
238550,0.01152941
238551,0.565842
238552,0.03793994
238553,0.2658954
238554,0.04481424
238555,0.003991569
238556,0.4655276
238557,0.7505085
238558,0.71430403
238559,0.046803694
238560,0.19855627
238561,0.009712686
238562,0.6981241
238563,0.006194029
238564,0.024871085
238565,0.78456557
238566,0.0046014427
238567,0.022266334
238568,0.62857205
238569,0.0280644
238570,0.019164424
238571,0.2879454
238572,0.8132678
238573,0.58290684
238574,0.7772602
238575,0.6556637
238576,0.03461475
238577,0.27704275
238578,0.9187452
238579,0.36927465
238580,0.8058801
238581,0.38789418
238582,0.45893466
238583,0.0073426147
238584,0.33180112
238585,0.2522846
238586,0.43754685
238587,0.32407206
238588,0.5976435
238589,0.03917639
238590,0.56249654
238591,0.076021165
238592,0.613161
238593,0.40002504
238594,0.41305685
238595,0.6359718
238596,0.58308804
238597,0.07363954
238598,0.011404127
238599,0.19450921
238600,0.212525
238601,0.5746856
238602,0.26224908
238603,0.6840341
238604,0.88870835
238605,0.7401064
238606,0.92237616
238607,0.20366766
238608,0.026994292
238609,0.22501823
238610,0.0011303115
238611,0.3291778
238612,0.90640616
238613,0.8062261
238614,0.028956346
238615,0.7978038
238616,0.7648983
238617,0.82186455
238618,0.19453034
238619,0.8607947
238620,0.4582019
238621,0.73670167
238622,0.4270661
238623,0.16052589
238624,0.5630173
238625,0.2724478
238626,0.22237581
238627,0.06724189
238628,0.8277018
238629,0.07007692
238630,0.003257024
238631,0.74999404
238632,0.63610035
238633,0.86892223
238634,0.070782885
238635,0.1511469
238636,0.0069049885
238637,0.018898917
238638,0.024582215
238639,0.7417876
238640,0.6593248
238641,0.11220465
238642,0.61011946
238643,0.88906854
238644,0.8603803
238645,0.15550838
238646,0.012030855
238647,0.8827995
238648,0.7293821
238649,0.059384353
238650,0.60493255
238651,0.7731399
238652,0.39080042
238653,0.067457266
238654,0.03423034
238655,0.78831345
238656,0.0053127846
238657,0.33581084
238658,0.5653049
238659,0.015177306
238660,0.7324238
238661,0.7919443
238662,0.22091036
238663,0.84141237
238664,0.4712877
238665,0.9475
238666,0.54277015
238667,0.56985354
238668,0.17587453
238669,0.43521884
238670,0.92164946
238671,0.68428415
238672,0.48458377
238673,0.0070988513
238674,0.8193626
238675,0.5872071
238676,0.70052373
238677,0.05752159
238678,0.5871463
238679,0.6141271
238680,0.7959944
238681,0.74988824
238682,0.2635448
238683,0.6241402
238684,0.024907522
238685,0.33322588
238686,0.5685306
238687,0.8058407
238688,0.0038377317
238689,0.552973
238690,0.14772362
238691,0.7753158
238692,0.8158912
238693,0.0067784614
238694,0.14311104
238695,0.219088
238696,0.93456084
238697,0.79629385
238698,0.89230704
238699,0.83442664
238700,0.59707755
238701,0.43139535
238702,0.4198395
238703,0.5701439
238704,0.5793893
238705,0.6686798
238706,0.83774894
238707,0.6225394
238708,0.834784
238709,0.47381198
238710,0.057592023
238711,0.006343759
238712,0.018491702
238713,0.87364364
238714,0.21416871
238715,0.59105706
238716,0.09002359
238717,0.4952397
238718,0.008332831
238719,0.7455731
238720,0.48707193
238721,0.35783535
238722,0.7844614
238723,0.6419809
238724,0.05568763
238725,0.57080394
238726,0.7965084
238727,0.8251579
238728,0.101913236
238729,0.027099824
238730,0.81728184
238731,0.7486265
