id,smoking
261545,0.08361255280020284
261546,0.7381638631641073
261547,0.6736319140059794
261548,0.7081107502339513
261549,0.10425895085202735
261550,0.2796116381413123
261551,0.03397556807655239
261552,0.6002775649952666
261553,0.01678080982478064
261554,0.7110044343716277
261555,0.0026775195969427445
261556,0.0760073748162711
261557,0.5288956271223479
261558,0.8575882377135255
261559,0.8715347128974364
261560,0.5923877954868725
261561,0.8587476200436469
261562,0.7872766783821158
261563,0.014452333872927391
261564,0.03123878481163763
261565,0.8527942006334006
261566,0.05590666638788096
261567,0.039970808299750867
261568,0.002968859914999193
261569,0.722355855349775
261570,0.9220732660182114
261571,0.07814060023492923
261572,0.6788993303755353
261573,0.06291236427498519
261574,0.004371449172079597
261575,0.43496304933396845
261576,0.13218464512799638
261577,0.5605164088524685
261578,0.10472247453849472
261579,0.005537068944446221
261580,0.032940200882558515
261581,0.7318790936533678
261582,0.2640698921227137
261583,0.719390601084321
261584,0.854092312989421
261585,0.13774011240032386
261586,0.6863641892475644
261587,0.7647872042453051
261588,0.0030538744618292314
261589,0.18486025014248753
261590,0.6813615731321189
261591,0.33918571511217277
261592,0.5142675245543797
261593,0.6986317303192184
261594,0.7192817064750554
261595,0.07446336217233422
261596,0.010968508315674893
261597,0.8626183227826542
261598,0.7384261134545343
261599,0.6381894812557529
261600,0.6854306954924538
261601,0.6224141929724274
261602,0.8250362987592157
261603,0.05101995890022865
261604,0.6005707757766432
261605,0.774552814182767
261606,0.30057880459538794
261607,0.12850016359615124
261608,0.6108799070152964
261609,0.017935953672626515
261610,0.6935537869603999
261611,0.6329541593553579
261612,0.3999001339962593
261613,0.2635590296410137
261614,0.28728097954091125
261615,0.8987861007786414
261616,0.008426865264027562
261617,0.495488251535195
261618,0.6864957369999665
261619,0.48278382764412053
261620,0.04549981676538902
261621,0.44384464336808394
261622,0.6876283183272129
261623,0.004610378721591644
261624,0.26175449385639493
261625,0.6198541992397203
261626,0.7926645681992877
261627,0.027785668520131524
261628,0.908592344961816
261629,0.8721462011141241
261630,0.5864724188568504
261631,0.05288024802032722
261632,0.05134554434046576
261633,0.12860604495127587
261634,0.8609479458138541
261635,0.870856967888778
261636,0.3358298384688885
261637,0.33238911267465654
261638,0.011803252022982186
261639,0.6012912348890297
261640,0.013172987194744617
261641,0.012736252475525874
261642,0.6491525125830476
261643,0.6927533526108299
261644,0.8521705825937143
261645,0.23292376979913532
261646,0.7411570222817394
261647,0.5149159214466211
261648,0.010654096197374235
261649,0.003207932725973371
261650,0.3146834853906856
261651,0.002744342720884143
261652,0.7636113652054586
261653,0.3176067220209848
261654,0.7253619014097915
261655,0.7048193660043391
261656,0.792616693036995
261657,0.8399477541238404
261658,0.5444379922256593
261659,0.8186077207516351
261660,0.28509006295014033
261661,0.7495277134008534
261662,0.7096587706229455
261663,0.4024673477376123
261664,0.44678336330417723
261665,0.0017498440443873193
261666,0.8645609600252167
261667,0.08710313302273089
261668,0.52847121364173
261669,0.2982381204932069
261670,0.6023742517032162
261671,0.0033050384318080565
261672,0.4924865020675713
261673,0.8154304676397872
261674,0.010706476013554851
261675,0.4305122373821215
261676,0.6302012436996582
261677,0.9129153861961082
261678,0.6649936866111515
261679,0.647015555809596
261680,0.39086448727993206
261681,0.009425498311052282
261682,0.782447249219799
261683,0.0056660731102968365
261684,0.5505506037958896
261685,0.8966507155327501
261686,0.05945496657347377
261687,0.01909594715518926
261688,0.2932630812280903
261689,0.10701736794937115
261690,0.017026907905774418
261691,0.7913533179691901
261692,0.8876861290867557
261693,0.7230679259608986
261694,0.030711715628835113
261695,0.006234337051559526
261696,0.5500131490071719
261697,0.5822901387031503
261698,0.009905834759087481
261699,0.6405187781976656
261700,0.7333072605411417
261701,0.914517106537434
261702,0.7200474107935347
261703,0.749795859002651
261704,0.01170692633162416
261705,0.17256268763981492
261706,0.08334644713251915
261707,0.7534997428725205
261708,0.2201019686131835
261709,0.10572939233388125
261710,0.45446743541266493
261711,0.03307695257777298
261712,0.288144748954603
261713,0.8582992692313574
261714,0.5212904415692365
261715,0.8464918263892525
261716,0.9258434563304887
261717,0.0016765175353919892
261718,0.7404610802481305
261719,0.5024865357756367
261720,0.13950186577152318
261721,0.8983312378887202
261722,0.7492018139542765
261723,0.7407536644189977
261724,0.4232914233640075
261725,0.7190875791673795
261726,0.7675526707893563
261727,0.8255418316385302
261728,0.8738235412652053
261729,0.45524788268776156
261730,0.006307330966479563
261731,0.004341114690653406
261732,0.8746438639107411
261733,0.23433890340387042
261734,0.2716544579978578
261735,0.1298941894321886
261736,0.45182337572509446
261737,0.5488597365125732
261738,0.010052830080745832
261739,0.007273294896110279
261740,0.7216126788480008
261741,0.844036577661831
261742,0.01003562576864177
261743,0.14242657631243527
261744,0.5624689527663017
261745,0.021462458200983806
261746,0.008628771769867403
261747,0.47721278770716585
261748,0.6345701447634924
261749,0.2716521686267983
261750,0.5809830810725548
261751,0.8172653552897899
261752,0.0128942426779098
261753,0.6773960748984449
261754,0.08294681148414661
261755,0.002655773694045057
261756,0.27932753787076003
261757,0.36277096197823533
261758,0.08956479411738139
261759,0.02396325375898735
261760,0.7744452628206484
261761,0.002542887649942645
261762,0.4541152679274602
261763,0.5208686878183807
261764,0.08381944435191185
261765,0.008780626939305218
261766,0.7358555277259838
261767,0.004224245796611714
261768,0.33562764031254605
261769,0.012408702936326245
261770,0.68176571118415
261771,0.3668017465534792
261772,0.0033734545319955784
261773,0.5189142554628886
261774,0.8851336271066115
261775,0.04623426804920247
261776,0.3389328039164899
261777,0.007989699412015137
261778,0.16677735788083467
261779,0.8070931426920304
261780,0.8071910158755548
261781,0.8054770085632926
261782,0.36594295913476177
261783,0.026846532169926197
261784,0.474316841880895
261785,0.4234275432951366
261786,0.513529384753987
261787,0.5047620317873471
261788,0.3356526173953424
261789,0.722046356314402
261790,0.20411847641231465
261791,0.07478984819937731
261792,0.0038979864158212025
261793,0.6959143965456077
261794,0.013494668343363643
261795,0.09625342109016177
261796,0.3626219477366426
261797,0.08424697470153149
261798,0.6059403635184332
261799,0.007410652018905754
261800,0.046651037492735366
261801,0.22339411933815362
261802,0.8870026000099012
261803,0.7509556430058981
261804,0.7202360559808627
261805,0.8633475250853248
261806,0.41064053343408097
261807,0.7480756227435068
261808,0.013662261538944663
261809,0.7851860991646112
261810,0.8575954004458902
261811,0.01679951853151773
261812,0.7807299840274031
261813,0.390235544371001
261814,0.5898698647123461
261815,0.8556728357803891
261816,0.06172831022043504
261817,0.0071612387394769435
261818,0.4445149827321795
261819,0.4247184480529853
261820,0.9505327611184048
261821,0.08851404844993069
261822,0.775436318714543
261823,0.7728123657378506
261824,0.04359909224562746
261825,0.3791694607189777
261826,0.718460851540363
261827,0.4176479652642192
261828,0.8711407503410418
261829,0.316865714036328
261830,0.3532724012172951
261831,0.5284502632197974
261832,0.6277831695703033
261833,0.4221288910365412
261834,0.7333862908830144
261835,0.9410578195420546
261836,0.008173376871649046
261837,0.14403814921806196
261838,0.07845594180059919
261839,0.5937560915152796
261840,0.7493956988399566
261841,0.6488183221042921
261842,0.6845811824243989
261843,0.5870776254247004
261844,0.4945217554898839
261845,0.43599248891880893
261846,0.6063923580316539
261847,0.7189624735159494
261848,0.7001407931249625
261849,0.6728815221449709
261850,0.7128351752595948
261851,0.0060953401816532865
261852,0.6541271850987682
261853,0.6035211461920803
261854,0.6567620854565587
261855,0.6268346196475939
261856,0.6888167360880053
261857,0.6876107980110481
261858,0.009085839841839576
261859,0.6949941090703173
261860,0.722494729463004
261861,0.7338289465578464
261862,0.8856089288085897
261863,0.8230187793345954
261864,0.04828864099496245
261865,0.017128983200479276
261866,0.8328211377908981
261867,0.024456557109901664
261868,0.6320705114067576
261869,0.8651999475854049
261870,0.4926846703008482
261871,0.0011790292208615327
261872,0.16622592637066416
261873,0.0023236453781107177
261874,0.5228880713347825
261875,0.2949476159365331
261876,0.4502035351440982
261877,0.022323904707872568
261878,0.9563654867870414
261879,0.8685887828322783
261880,0.7804428081328745
261881,0.10821012559358215
261882,0.0018837276932672556
261883,0.6846849666707562
261884,0.7074443450801515
261885,0.020494890997781845
261886,0.02443010768288846
261887,0.6916998766113194
261888,0.599858203408499
261889,0.1679757607854399
261890,0.8465841345671317
261891,0.008856192504952806
261892,0.4456683468456457
261893,0.7161709466658004
261894,0.2255821909499707
261895,0.9097033471424736
261896,0.08764087734861391
261897,0.6247194318301487
261898,0.5557926768062207
261899,0.6447990349350449
261900,0.5806031577137496
261901,0.850488160787357
261902,0.31773619500798517
261903,0.10281809002722588
261904,0.5385081458095003
261905,0.003872172875293625
261906,0.0024801227676465114
261907,0.704398069243007
261908,0.0066637950921299175
261909,0.309721683775184
261910,0.33561025109585096
261911,0.706502784514064
261912,0.01372517017177217
261913,0.49186419187252634
261914,0.7819728711921035
261915,0.8377742809607
261916,0.8463233057746182
261917,0.4097202822216019
261918,0.6257853306918683
261919,0.9730806934784397
261920,0.1456065265437776
261921,0.4027335205807535
261922,0.04334808627205077
261923,0.00795985511524666
261924,0.020704065232712784
261925,0.6718292997695557
261926,0.022316408297053034
261927,0.4879360775564115
261928,0.0046746498282542615
261929,0.012414572469593486
261930,0.6020772490553404
261931,0.24442267701951365
261932,0.8639573473496224
261933,0.8280250333955493
261934,0.03166396149889997
261935,0.5181192033864518
261936,0.010623542883623193
261937,0.7191350456501225
261938,0.019291785484391876
261939,0.006591117658018448
261940,0.7274882316291821
261941,0.07272613663172163
261942,0.012876710295471314
261943,0.8029191494057785
261944,0.011712422694944847
261945,0.45225265762218503
261946,0.8586445954076053
261947,0.456597207767854
261948,0.2783056755190726
261949,0.6918527035977156
261950,0.47921920704755583
261951,0.4959001538125536
261952,0.01141277417703502
261953,0.8176659618567746
261954,0.4320427050912834
261955,0.8560040922230975
261956,0.8038006877022464
261957,0.8165268086475777
261958,0.056748323342476675
261959,0.7346660892283463
261960,0.5734308873977666
261961,0.6729715363757056
261962,0.534744677679609
261963,0.15165864289635697
261964,0.38044965392040453
261965,0.0020053896581537943
261966,0.9282286284734033
261967,0.44920885704499064
261968,0.008896784132373702
261969,0.9027764484107511
261970,0.524492585334872
261971,0.08411171746881319
261972,0.8195427027161997
261973,0.023531049847519726
261974,0.7077818942057795
261975,0.6150853075780737
261976,0.031022648900102083
261977,0.9754034274613268
261978,0.21977212113968034
261979,0.29183828745105267
261980,0.8177832756459054
261981,0.018243694574810246
261982,0.4869551674552457
261983,0.6814056347707842
261984,0.6999550078087686
261985,0.7828227550138305
261986,0.36702224218349044
261987,0.004237177183086681
261988,0.5833833968806013
261989,0.002181848095617596
261990,0.045413724634979336
261991,0.7368367436578032
261992,0.5630877382692695
261993,0.89426133565953
261994,0.16936863058292695
261995,0.493628782320627
261996,0.9086787584995135
261997,0.6735537127381083
261998,0.027155475440458068
261999,0.6841028098342168
262000,0.16266535406063928
262001,0.004606940995780726
262002,0.8028811188791232
262003,0.7082695631037701
262004,0.042718320833197945
262005,0.6277928407720132
262006,0.6168010622560075
262007,0.5403473849689716
262008,0.005982412611935097
262009,0.0684960848935775
262010,0.8265158799935761
262011,0.25169733986158926
262012,0.007260578741794608
262013,0.9127636065190513
262014,0.06413854742503745
262015,0.35069843408396145
262016,0.012592978829389073
262017,0.6146754586746788
262018,0.06461290529984348
262019,0.5540272048903968
262020,0.38758645210764836
262021,0.8913114035196491
262022,0.8324390894528944
262023,0.23199650991477191
262024,0.4047987845086929
262025,0.038660492693311836
262026,0.554353777087736
262027,0.3609606079358657
262028,0.010448203630906887
262029,0.8738294495198188
262030,0.26290763419003227
262031,0.5946709697178852
262032,0.5325568035419486
262033,0.5581566564337219
262034,0.7109564727405094
262035,0.02026277618086753
262036,0.48684704304358967
262037,0.28329385706685084
262038,0.14511429671501944
262039,0.03380730290648172
262040,0.005226892894326402
262041,0.47954190500710514
262042,0.11931427746823703
262043,0.8142714871054354
262044,0.8093753384247498
262045,0.06051954812594276
262046,0.47177407476208366
262047,0.006505566209692224
262048,0.846568932214699
262049,0.04018769057114639
262050,0.7415617959324939
262051,0.15589205800314163
262052,0.006534086118701598
262053,0.2829600204977185
262054,0.5398166682879759
262055,0.00579742366771838
262056,0.3624643804362923
262057,0.83291378208809
262058,0.40317706791008984
262059,0.5089060736744747
262060,0.028589251049055832
262061,0.5469795942425342
262062,0.399920312151475
262063,0.003491065344549904
262064,0.8083179095551676
262065,0.0344999056760087
262066,0.746118685235527
262067,0.026321646205204705
262068,0.7758161416456327
262069,0.4947918360302359
262070,0.7106492097477353
262071,0.351380277180218
262072,0.4724727546961784
262073,0.557511507633369
262074,0.6127810479283637
262075,0.025069210173506693
262076,0.9019227886756264
262077,0.0064643077713860625
262078,0.8832430402610908
262079,0.7375290756487477
262080,0.825442609581322
262081,0.5820855323077958
262082,0.5811316020785354
262083,0.5625437315049909
262084,0.48522423130097414
262085,0.844911997038032
262086,0.1145670294043592
262087,0.45422455860117666
262088,0.059792051741108965
262089,0.6525036039098144
262090,0.6623332032826996
262091,0.006510281433237478
262092,0.23270257697171182
262093,0.8510840499593398
262094,0.707164126266156
262095,0.5353944619049286
262096,0.06298395239203415
262097,0.4513572634311396
262098,0.8104906297141579
262099,0.43005785283529013
262100,0.5461621497764461
262101,0.04403718534243736
262102,0.042284105847145204
262103,0.003514768287080928
262104,0.2526133397703918
262105,0.057473347683567856
262106,0.0007897101903481324
262107,0.05582978958483866
262108,0.8512882935127468
262109,0.016649386090928017
262110,0.6605527355282974
262111,0.19668181237457052
262112,0.00653132507652077
262113,0.6921090564798432
262114,0.779733189223015
262115,0.8758702363336245
262116,0.1877925125843436
262117,0.7092850293269944
262118,0.5381832642567632
262119,0.010959412058994183
262120,0.6547741531388209
262121,0.8486459892285529
262122,0.03196614411769267
262123,0.5862410282031911
262124,0.007565858753840811
262125,0.23111200689626882
262126,0.8058480109005214
262127,0.033684138572757975
262128,0.7070816322372161
262129,0.36278506355605766
262130,0.6201027964513378
262131,0.18369202188455167
262132,0.8785867959020183
262133,0.1986634715074417
262134,0.009939029845010777
262135,0.8957791595168617
262136,0.7745010122386006
262137,0.7479162573340177
262138,0.16505841338747573
262139,0.8150796352435059
262140,0.29982006963821994
262141,0.7735739816478421
262142,0.7798262449060075
262143,0.008272438911121
262144,0.07268025584674294
262145,0.6164220371343799
262146,0.4056676049995331
262147,0.10019002126885032
262148,0.029826174938781126
262149,0.6777883909159061
262150,0.027830900865918252
262151,0.7217149662939544
262152,0.9400915755098117
262153,0.6409535757479042
262154,0.19514654320912722
262155,0.12282893890676187
262156,0.7396916358621373
262157,0.006861673916892569
262158,0.013691576626675969
262159,0.46582994111047477
262160,0.28298373834495955
262161,0.6888531246835815
262162,0.5712065269740904
262163,0.5481177984734694
262164,0.11361746758381928
262165,0.7039696346641423
262166,0.0009171803890916547
262167,0.3628454870439526
262168,0.7876636533028378
262169,0.26977633436848664
262170,0.6239054644530087
262171,0.21153653716220763
262172,0.5953123066080949
262173,0.8746298010375235
262174,0.022191388853625607
262175,0.01073402808838693
262176,0.48854205652261234
262177,0.16905577830734403
262178,0.5437696446005027
262179,0.006043047088466938
262180,0.7024385560999731
262181,0.0628563680686108
262182,0.7438324583131051
262183,0.006791432707846233
262184,0.9208769107283971
262185,0.8759926125308435
262186,0.6158769124410863
262187,0.0041358695166975115
262188,0.7003537827125378
262189,0.6007015772221393
262190,0.9374934487164804
262191,0.5666020685008525
262192,0.9205755034168271
262193,0.004810817861482095
262194,0.06937271758552684
262195,0.019089131147381908
262196,0.9573936665038671
262197,0.6594145688074713
262198,0.7479626805745664
262199,0.855417693962366
262200,0.7515717506446989
262201,0.5676427944408845
262202,0.6999732857012139
262203,0.002086816051742266
262204,0.01745305398689973
262205,0.043615849037034075
262206,0.0022227777009504296
262207,0.851526443505764
262208,0.0077874762317835635
262209,0.7009026795282678
262210,0.6873464848789701
262211,0.005259017138264825
262212,0.5415498934240933
262213,0.013023388265575366
262214,0.6157173974657965
262215,0.02383598672088182
262216,0.529189228387278
262217,0.7675144417942148
262218,0.647791960557267
262219,0.5232789527444461
262220,0.7808333727594867
262221,0.6768290213920659
262222,0.4685194887327427
262223,0.27947901740297115
262224,0.8251653343599399
262225,0.01675808195168966
262226,0.02902371307126022
262227,0.5830140932419553
262228,0.3228965882320276
262229,0.21689032676099737
262230,0.008704817132507594
262231,0.0039103038187919045
262232,0.019696327528096146
262233,0.6488000328259464
262234,0.8810486982296561
262235,0.1541457851727443
262236,0.8921097251282695
262237,0.6661475320538192
262238,0.7031641697163401
262239,0.05100540539678717
262240,0.028787238784278475
262241,0.5199969461478609
262242,0.12969493775967603
262243,0.7565356075758108
262244,0.03802534457892796
262245,0.762125826757835
262246,0.8079604750162622
262247,0.49760120864972557
262248,0.42640833350181956
262249,0.7013501380094566
262250,0.02899635657073445
262251,0.7700697463310301
262252,0.8971744196511725
262253,0.7623527882704948
262254,0.20836562499347233
262255,0.5625257174559118
262256,0.008531746689567217
262257,0.1569307292820143
262258,0.6431309443394997
262259,0.223802687328276
262260,0.008024443361461455
262261,0.8102255475938824
262262,0.032855507902765646
262263,0.5437394466573129
262264,0.6106347413565586
262265,0.747661051556135
262266,0.628190292015289
262267,0.375261165512106
262268,0.6830808911292273
262269,0.2463972812997597
262270,0.0053421966327025245
262271,0.5564609145694664
262272,0.5592064485225482
262273,0.030654290654111918
262274,0.9100840926667598
262275,0.2667635818199817
262276,0.6873488987995818
262277,0.4724017381579774
262278,0.8102958927046425
262279,0.6534486417234965
262280,0.5200534450142862
262281,0.6616040142463298
262282,0.4336961868233553
262283,0.8822421635852803
262284,0.5219387084233876
262285,0.03220140704011002
262286,0.021064913830489633
262287,0.7836384619962232
262288,0.7496241198598504
262289,0.04303348958841443
262290,0.6096886287169158
262291,0.7544452063014818
262292,0.039726813452637844
262293,0.43210866662499287
262294,0.41614912980383584
262295,0.4685620908994664
262296,0.3219568219265076
262297,0.451160606024943
262298,0.6517381070992606
262299,0.6269991532462194
262300,0.26209983310248064
262301,0.6822802042409275
262302,0.00896400353810412
262303,0.016491255027107573
262304,0.5319911295060306
262305,0.6073947069870009
262306,0.24473615596268472
262307,0.29172238766873165
262308,0.1092090833348348
262309,0.6914498929882485
262310,0.8317764548985848
262311,0.03827780046204622
262312,0.05135958096757855
262313,0.7760221162916805
262314,0.05118088619406017
262315,0.34908212291582763
262316,0.8889720768945933
262317,0.7007653735959084
262318,0.5071831420754384
262319,0.20085188866642184
262320,0.008175415735738871
262321,0.8741139815884226
262322,0.03416560499621369
262323,0.3851387174096887
262324,0.7227182413032163
262325,0.7922323871094578
262326,0.017314060434640333
262327,0.34092106686957724
262328,0.7248192324486343
262329,0.955010512363217
262330,0.007699660904292713
262331,0.3645587690894816
262332,0.5793417073399023
262333,0.644817670367814
262334,0.6649632268724279
262335,0.015214567217531503
262336,0.007956806323942647
262337,0.052354334698276925
262338,0.09180832149298108
262339,0.8688121337840644
262340,0.5316738523424732
262341,0.24864081686227876
262342,0.03498578407180042
262343,0.7095344934946692
262344,0.7482661558851172
262345,0.3434065126995182
262346,0.44449526006842044
262347,0.9638120339483235
262348,0.5347309908549686
262349,0.010764688837244022
262350,0.11634181253238031
262351,0.17220415056376828
262352,0.007304657857796711
262353,0.6455603196222526
262354,0.9235197396722268
262355,0.049567268386365784
262356,0.0252180591182451
262357,0.19167497335008782
262358,0.3639813075965031
262359,0.003074113889272903
262360,0.5427506160554368
262361,0.015479147721963748
262362,0.37454076020318416
262363,0.5555260532178168
262364,0.6578950254459711
262365,0.8670182596760698
262366,0.17548561827799347
262367,0.0590363053591637
262368,0.8872107815757234
262369,0.0014478369572921365
262370,0.8807229922173722
262371,0.7633198346989938
262372,0.4211629189562158
262373,0.889199395375233
262374,0.6899909271697905
262375,0.18366882363529097
262376,0.04699167495761851
262377,0.20104585037705974
262378,0.01375949138205427
262379,0.012327731489453255
262380,0.48129735183649075
262381,0.9242963493375371
262382,0.3087348574776389
262383,0.013438799881197618
262384,0.8357724518346947
262385,0.0288613950233539
262386,0.48219423694580293
262387,0.0242911756905894
262388,0.724337063881483
262389,0.897848579038468
262390,0.6438522209442262
262391,0.7552695648133712
262392,0.3716866705372554
262393,0.19016287184145433
262394,0.6829039269029579
262395,0.7368356285721719
262396,0.6497322883511601
262397,0.0023643215983386733
262398,0.3808670759767474
262399,0.7473870494150048
262400,0.4623705951227045
262401,0.016543189110137635
262402,0.8882084154700259
262403,0.7364279670945084
262404,0.09646401788494965
262405,0.8946349837238171
262406,0.23783672231576442
262407,0.09857336049839194
262408,0.013132332878182777
262409,0.7388378062797554
262410,0.6178011750755601
262411,0.012813816229030776
262412,0.34767871720898896
262413,0.4374076568068166
262414,0.8878412005803747
262415,0.07928129731535959
262416,0.02624208312493715
262417,0.26700713267332943
262418,0.5872781855485498
262419,0.011857523279189711
262420,0.8955326532609719
262421,0.0024141270421109704
262422,0.8547946177382838
262423,0.6212754772854855
262424,0.3309897934671371
262425,0.8542006605717497
262426,0.6350124384163718
262427,0.04670102597275235
262428,0.023894683151407862
262429,0.7521359401624165
262430,0.7630328707416841
262431,0.5770824221330778
262432,0.7654191419217872
262433,0.005877302827429953
262434,0.49387032202664655
262435,0.2763063153757718
262436,0.8653047423834017
262437,0.121851729600701
262438,0.07156314511030203
262439,0.27671344567070083
262440,0.3277744466637674
262441,0.8034754500007798
262442,0.23900996623434195
262443,0.6979469408943008
262444,0.6352581679893001
262445,0.002623270235586315
262446,0.2570414876629006
262447,0.689844756807824
262448,0.008417837139418719
262449,0.4951328114155364
262450,0.8374649096174601
262451,0.7544085340602791
262452,0.7287003763599563
262453,0.8546146892658912
262454,0.03281259698096136
262455,0.15033275767404178
262456,0.5393575291894838
262457,0.8588488187687913
262458,0.04157078645446996
262459,0.015365513074756402
262460,0.8738827361518744
262461,0.6776868933687875
262462,0.12278123638583163
262463,0.14146238138970726
262464,0.018375819144777577
262465,0.8617394673049459
262466,0.0026116107811477926
262467,0.5320385907831581
262468,0.2330434672379747
262469,0.2973598497748875
262470,0.5388937089501553
262471,0.8493362761276337
262472,0.029918002042701123
262473,0.2482265482739372
262474,0.47460752798968775
262475,0.09120965307069503
262476,0.5227098761313829
262477,0.6619825777288786
262478,0.9294062602127572
262479,0.7666657182022701
262480,0.8051606326577815
262481,0.5626028695651139
262482,0.6604646659751986
262483,0.9350828751418454
262484,0.6639765777472588
262485,0.2851517202696671
262486,0.33688697012509883
262487,0.002760946933930273
262488,0.04667596768372921
262489,0.8706360675082097
262490,0.5361886939608417
262491,0.3831599104815291
262492,0.0028376000885041957
262493,0.013202385936477698
262494,0.8181711369285891
262495,0.5782217700665527
262496,0.047064050219867676
262497,0.3285132683315358
262498,0.9727160574502441
262499,0.19869826935723764
262500,0.03429932562966478
262501,0.0668335802945114
262502,0.2789265820594504
262503,0.045750380963303715
262504,0.7018661731990251
262505,0.6783612162468383
262506,0.6084608370977846
262507,0.794278199439511
262508,0.9199762818266704
262509,0.046974529239764834
262510,0.013997319631237112
262511,0.4623198358504705
262512,0.6788919273783779
262513,0.05375914246139321
262514,0.02557548023682199
262515,0.03273114878410822
262516,0.6286163718720654
262517,0.8479301449678454
262518,0.6758581364507041
262519,0.7447299876250109
262520,0.045418711552441274
262521,0.7252659044655662
262522,0.36868768427809734
262523,0.3988903275725137
262524,0.011989844343128718
262525,0.8423952232596289
262526,0.2889227810631584
262527,0.8032697366115754
262528,0.7516021165797238
262529,0.11145134362822005
262530,0.7978718390880697
262531,0.061833763467947125
262532,0.7962424643710928
262533,0.1862663384672048
262534,0.7205713867678774
262535,0.6800447590129358
262536,0.04994915242868386
262537,0.011086236387787697
262538,0.7543743483946441
262539,0.023868983155569446
262540,0.5184027333006881
262541,0.03994507272600325
262542,0.8286833676597747
262543,0.5973877714493454
262544,0.00653260719005144
262545,0.020015337810562913
262546,0.7496242618063778
262547,0.5003623868964961
262548,0.7045211990102094
262549,0.00963823590159836
262550,0.02019489164933317
262551,0.7127093576249209
262552,0.1667669551412241
262553,0.5541879970227825
262554,0.005176951477006515
262555,0.025443361680309064
262556,0.0029043405389043236
262557,0.34937131844464364
262558,0.3770812041546461
262559,0.03395905650659133
262560,0.562391244900176
262561,0.017287024123721885
262562,0.8543498748704643
262563,0.8455211325134344
262564,0.014485910776665665
262565,0.8661679137454383
262566,0.01111505198024883
262567,0.005246843503354531
262568,0.011289818293526797
262569,0.5032862072252721
262570,0.8343119493685659
262571,0.6110823914941693
262572,0.3693765358332041
262573,0.7010494425185932
262574,0.09610853981687675
262575,0.28236127164107255
262576,0.006068238112768763
262577,0.32344242801460493
262578,0.7456051166210301
262579,0.004504734438638084
262580,0.06360406493379099
262581,0.16636578982682254
262582,0.5966155529592128
262583,0.05226232855360265
262584,0.05082941714881542
262585,0.5307279434121912
262586,0.7183944838990349
262587,0.024178032747265352
262588,0.01659075549089457
262589,0.8088173171254658
262590,0.009141382708574184
262591,0.7826307407523465
262592,0.6897884178762149
262593,0.745756323966295
262594,0.4628357248286813
262595,0.8372188126049398
262596,0.052034072783081045
262597,0.6734858156913427
262598,0.022135005262015676
262599,0.8229652050586117
262600,0.40112279934499606
262601,0.1081753205937567
262602,0.4919321099707002
262603,0.8406526262431351
262604,0.4112679196387457
262605,0.03471558739679023
262606,0.14298525690409766
262607,0.10934995885347155
262608,0.815439998354509
262609,0.9211598864726467
262610,0.6013284944430797
262611,0.8109398681347983
262612,0.7788637251444435
262613,0.023953590978976962
262614,0.7268729571824861
262615,0.334835656111005
262616,0.5610738961964122
262617,0.1021236947898061
262618,0.44781132999703904
262619,0.6776434031759647
262620,0.6152203472044547
262621,0.8373365135702507
262622,0.8292372445387756
262623,0.01583388472209839
262624,0.012568401490601646
262625,0.7305327543194403
262626,0.7957653913981342
262627,0.011843317849807978
262628,0.0095633602324376
262629,0.006467072150924376
262630,0.011986338463198814
262631,0.706640366698007
262632,0.49775299251756117
262633,0.7138243426479051
262634,0.36898573473106644
262635,0.6939324614890763
262636,0.4717305893358751
262637,0.7314755830019665
262638,0.5246452008250083
262639,0.688118484788954
262640,0.6274899083396261
262641,0.8751325461383779
262642,0.6933568258869178
262643,0.29702976005054516
262644,0.8987084035340771
262645,0.480354241121535
262646,0.6102274418395495
262647,0.9307942995642848
262648,0.6713802520712923
262649,0.12472233330264089
262650,0.23674245945838968
262651,0.0026215789602142396
262652,0.04296273518859944
262653,0.5941542964571855
262654,0.746792390613123
262655,0.4687030019699252
262656,0.840846864449481
262657,0.5752314069924335
262658,0.672532369854338
262659,0.18665515932777346
262660,0.01154837058494396
262661,0.0038408585889557656
262662,0.9490739201837922
262663,0.9035429584497623
262664,0.5829594789386948
262665,0.6434770804286649
262666,0.9510432088684903
262667,0.3195450104692747
262668,0.24870137810307008
262669,0.26611640612674703
262670,0.44437282411576357
262671,0.1444930884057814
262672,0.539078838259009
262673,0.09377289037617036
262674,0.0326896131260497
262675,0.032494657844070685
262676,0.017647623659002645
262677,0.052119048871041754
262678,0.8725593883722796
262679,0.01580558762317355
262680,0.164256041018118
262681,0.6747819150431121
262682,0.9330970519315951
262683,0.05909025527486791
262684,0.9152014615192092
262685,0.5620957011024358
262686,0.5953474306501932
262687,0.5353339291826601
262688,0.024469718683090058
262689,0.6823738723253434
262690,0.4911657792024398
262691,0.8715180090532687
262692,0.014961884718364743
262693,0.01128598108503864
262694,0.014223217539354979
262695,0.781374157027693
262696,0.3089542447541887
262697,0.9222266541535437
262698,0.3335174121122497
262699,0.6870834059278051
262700,0.672530809168549
262701,0.0023270964546785932
262702,0.009226956189176566
262703,0.5487440778850983
262704,0.07102308392433714
262705,0.7622774509738528
262706,0.5801282769427584
262707,0.7769332825480185
262708,0.05760176754714977
262709,0.37867830088057536
262710,0.3156720843874007
262711,0.7064726673132613
262712,0.8977662866383195
262713,0.08716160500177086
